id, time (s), size (bits)
0,1456013990.37730169296264648438,85208
1,1456013990.42629694938659667969,85144
2,1456013990.47673249244689941406,85040
3,1456013990.52614498138427734375,84928
4,1456013990.57659912109375,84784
5,1456013990.626178741455078125,84616
6,1456013990.67670989036560058594,84424
7,1456013990.72608280181884765625,84216
8,1456013990.77692961692810058594,83976
9,1456013990.82636356353759765625,83720
10,1456013990.87695360183715820312,83432
11,1456013990.9263134002685546875,83136
12,1456013990.97693562507629394531,82808
13,1456013991.02642035484313964844,82472
14,1456013991.0769824981689453125,82104
15,1456013991.12642025947570800781,81720
16,1456013991.17684817314147949219,81312
17,1456013991.22664237022399902344,80896
18,1456013991.27588415145874023438,80456
19,1456013991.32649183273315429688,79992
20,1456013991.37692666053771972656,79512
21,1456013991.42656874656677246094,79024
22,1456013991.4758701324462890625,78520
23,1456013991.52646613121032714844,77984
24,1456013991.57686114311218261719,77440
25,1456013991.62649679183959960938,76888
26,1456013991.67636370658874511719,76320
27,1456013991.72629714012145996094,75736
28,1456013991.77631831169128417969,75144
29,1456013991.8266506195068359375,74536
30,1456013991.8771152496337890625,73912
31,1456013991.92639684677124023438,73296
32,1456013991.97664880752563476562,72656
33,1456013992.02690792083740234375,72008
34,1456013992.07586193084716796875,71368
35,1456013992.12626314163208007812,70704
36,1456013992.17642354965209960938,70032
37,1456013992.22678661346435546875,69360
38,1456013992.27701568603515625,68680
39,1456013992.32650470733642578125,68008
40,1456013992.37669634819030761719,67320
41,1456013992.4270839691162109375,66632
42,1456013992.47631430625915527344,65952
43,1456013992.52637600898742675781,65264
44,1456013992.576747894287109375,64576
45,1456013992.62693548202514648438,63888
46,1456013992.67637014389038085938,63216
47,1456013992.72652983665466308594,62536
48,1456013992.7768707275390625,61856
49,1456013992.82708692550659179688,61176
50,1456013992.87670731544494628906,60520
51,1456013992.92694330215454101562,59856
52,1456013992.97621846199035644531,59216
53,1456013993.02646875381469726562,58568
54,1456013993.07662534713745117188,57928
55,1456013993.12701678276062011719,57296
56,1456013993.1762542724609375,56688
57,1456013993.22671866416931152344,56080
58,1456013993.27693653106689453125,55480
59,1456013993.32623934745788574219,54904
60,1456013993.37641596794128417969,54336
61,1456013993.42661452293395996094,53776
62,1456013993.47712278366088867188,53232
63,1456013993.52647280693054199219,52712
64,1456013993.57683038711547851562,52200
65,1456013993.62638974189758300781,51712
66,1456013993.67671370506286621094,51232
67,1456013993.7269077301025390625,50776
68,1456013993.77621984481811523438,50336
