id, time (s), size (bits)
0,1456013991.00710988044738769531,82608
1,1456013991.05714488029479980469,82248
2,1456013991.10775828361511230469,81872
3,1456013991.15740084648132324219,81472
4,1456013991.20669007301330566406,81064
5,1456013991.2574558258056640625,80624
6,1456013991.30677723884582519531,80176
7,1456013991.3572025299072265625,79704
8,1456013991.40685868263244628906,79216
9,1456013991.45725655555725097656,78712
10,1456013991.50671148300170898438,78192
11,1456013991.55719256401062011719,77656
12,1456013991.60776996612548828125,77096
13,1456013991.65711545944213867188,76544
14,1456013991.70759224891662597656,75960
15,1456013991.75700640678405761719,75376
16,1456013991.80743408203125,74768
17,1456013991.85720872879028320312,74160
18,1456013991.90754461288452148438,73528
19,1456013991.95711612701416015625,72904
20,1456013992.0078411102294921875,72256
21,1456013992.05765509605407714844,71608
22,1456013992.10681200027465820312,70960
23,1456013992.15783047676086425781,70280
24,1456013992.20720171928405761719,69616
25,1456013992.25750994682312011719,68944
26,1456013992.30697798728942871094,68272
27,1456013992.35718941688537597656,67584
28,1456013992.40749335289001464844,66896
29,1456013992.45757222175598144531,66208
30,1456013992.50781345367431640625,65520
31,1456013992.5569400787353515625,64848
32,1456013992.60720896720886230469,64160
33,1456013992.65756893157958984375,63472
34,1456013992.7076854705810546875,62792
35,1456013992.75709605216979980469,62120
36,1456013992.80723810195922851562,61440
37,1456013992.85747313499450683594,60776
38,1456013992.90751552581787109375,60112
39,1456013992.95794224739074707031,59448
40,1456013993.0071258544921875,58816
41,1456013993.05744147300720214844,58168
42,1456013993.10757660865783691406,57536
43,1456013993.15774321556091308594,56912
44,1456013993.20714426040649414062,56312
45,1456013993.25737929344177246094,55712
46,1456013993.30773496627807617188,55120
47,1456013993.356781005859375,54560
48,1456013993.40722441673278808594,53992
49,1456013993.45742297172546386719,53448
50,1456013993.50786662101745605469,52912
51,1456013993.55721354484558105469,52400
52,1456013993.60744547843933105469,51896
53,1456013993.65662503242492675781,51424
54,1456013993.70769572257995605469,50944
55,1456013993.75692796707153320312,50504
56,1456013993.80702042579650878906,50080
57,1456013993.85734796524047851562,49664
58,1456013993.9074916839599609375,49272
59,1456013993.95794010162353515625,48896
60,1456013994.00714659690856933594,48552
61,1456013994.05721020698547363281,48224
62,1456013994.10771965980529785156,47912
63,1456013994.15773463249206542969,47624
64,1456013994.20699095726013183594,47360
65,1456013994.25730800628662109375,47120
66,1456013994.30757379531860351562,46896
67,1456013994.35765600204467773438,46704
68,1456013994.40797138214111328125,46528
69,1456013994.45713400840759277344,46376
70,1456013994.50717401504516601562,46248
71,1456013994.55749487876892089844,46144
72,1456013994.60759472846984863281,46064
73,1456013994.65675330162048339844,46008
74,1456013994.70675683021545410156,45976
75,1456013994.75708746910095214844,45968
76,1456013994.80720210075378417969,45984
77,1456013994.85765385627746582031,46024
78,1456013994.9067173004150390625,46088
79,1456013994.95672488212585449219,46168
80,1456013995.00705742835998535156,46280
81,1456013995.05721569061279296875,46416
82,1456013995.10754442214965820312,46576
83,1456013995.15774464607238769531,46760
84,1456013995.20706868171691894531,46960
85,1456013995.25720381736755371094,47184
86,1456013995.30751824378967285156,47440
87,1456013995.35770750045776367188,47712
88,1456013995.40780377388000488281,48000
89,1456013995.45709395408630371094,48312
90,1456013995.50725913047790527344,48648
91,1456013995.55769181251525878906,49008
92,1456013995.60701203346252441406,49384
93,1456013995.65757012367248535156,49784
94,1456013995.70790338516235351562,50200
95,1456013995.75727081298828125,50632
96,1456013995.80744028091430664062,51088
97,1456013995.85760784149169921875,51560
98,1456013995.9068241119384765625,52040
99,1456013995.95703768730163574219,52544
100,1456013996.00749039649963378906,53064
101,1456013996.05773973464965820312,53608
102,1456013996.10730838775634765625,54152
103,1456013996.15762543678283691406,54720
104,1456013996.20800709724426269531,55304
105,1456013996.2572765350341796875,55880
106,1456013996.30756044387817382812,56488
107,1456013996.35686564445495605469,57096
108,1456013996.40708255767822265625,57720
109,1456013996.45738744735717773438,58352
110,1456013996.50755739212036132812,59000
111,1456013996.55699682235717773438,59640
112,1456013996.60715126991271972656,60304
113,1456013996.65740060806274414062,60968
114,1456013996.7075138092041015625,61640
115,1456013996.75765252113342285156,62320
116,1456013996.80689740180969238281,62984
117,1456013996.85701775550842285156,63664
118,1456013996.90730404853820800781,64352
119,1456013996.95738840103149414062,65040
120,1456013997.00779461860656738281,65736
121,1456013997.0570392608642578125,66408
122,1456013997.10745954513549804688,67104
123,1456013997.15762400627136230469,67784
124,1456013997.20776295661926269531,68472
125,1456013997.25706720352172851562,69136
126,1456013997.30732512474060058594,69808
127,1456013997.35684800148010253906,70472
128,1456013997.40709638595581054688,71136
129,1456013997.45800995826721191406,71808
130,1456013997.50720477104187011719,72440
131,1456013997.5575962066650390625,73088
132,1456013997.60670304298400878906,73712
133,1456013997.65665197372436523438,74328
134,1456013997.70698142051696777344,74944
