id, time (s), size (bits)
0,1455941524.89509487152099609375,5616
1,1455941524.99605202674865722656,5496
2,1455941525.097011566162109375,5376
3,1455941525.19701099395751953125,5264
4,1455941525.29751181602478027344,5152
5,1455941525.39740705490112304688,5048
6,1455941525.49703907966613769531,4944
7,1455941525.59820008277893066406,4856
8,1455941525.69901633262634277344,4760
9,1455941525.79906368255615234375,4680
10,1455941525.89877247810363769531,4608
11,1455941525.99849152565002441406,4544
12,1455941526.09878087043762207031,4480
13,1455941526.19844317436218261719,4432
14,1455941526.2983875274658203125,4384
15,1455941526.39819264411926269531,4352
16,1455941526.49907517433166503906,4320
17,1455941526.59971141815185546875,4304
18,1455941526.69946885108947753906,4296
19,1455941526.79936265945434570312,4296
20,1455941526.89903879165649414062,4304
21,1455941526.99879765510559082031,4320
22,1455941527.098697662353515625,4344
23,1455941527.19939422607421875,4376
24,1455941527.29912638664245605469,4416
25,1455941527.39956116676330566406,4472
26,1455941527.49953126907348632812,4528
27,1455941527.5989532470703125,4592
28,1455941527.69880056381225585938,4664
29,1455941527.79881000518798828125,4744
30,1455941527.89900684356689453125,4832
31,1455941527.99845409393310546875,4920
32,1455941528.0992565155029296875,5024
33,1455941528.19944024085998535156,5128
34,1455941528.29944682121276855469,5232
35,1455941528.40050005912780761719,5352
36,1455941528.50023365020751953125,5464
37,1455941528.59974408149719238281,5584
38,1455941528.6999073028564453125,5704
39,1455941528.80090308189392089844,5832
40,1455941528.90129709243774414062,5952
41,1455941529.00075793266296386719,6080
42,1455941529.10047817230224609375,6208
43,1455941529.20075058937072753906,6328
44,1455941529.30175828933715820312,6456
45,1455941529.40211272239685058594,6576
46,1455941529.50224471092224121094,6696
47,1455941529.6028575897216796875,6816
48,1455941529.70359301567077636719,6928
49,1455941529.80401372909545898438,7040
50,1455941529.9052600860595703125,7144
51,1455941530.0057773590087890625,7248
52,1455941530.10620617866516113281,7336
53,1455941530.20802187919616699219,7424
54,1455941530.30874109268188476562,7512
55,1455941530.40966272354125976562,7584
56,1455941530.5106678009033203125,7648
57,1455941530.61148309707641601562,7712
58,1455941530.7111072540283203125,7760
59,1455941530.811817169189453125,7808
60,1455941530.91357851028442382812,7840
61,1455941531.01473212242126464844,7864
62,1455941531.11634111404418945312,7880
63,1455941531.24059653282165527344,7888
64,1455941531.53060698509216308594,7864
65,1455941532.02576184272766113281,7640
66,1455941532.26506471633911132812,7464
67,1455941532.46779465675354003906,7288
68,1455941532.60791683197021484375,7152
69,1455941532.80012845993041992188,6952
70,1455941532.92999553680419921875,6800
71,1455941533.05083894729614257812,6656
72,1455941533.15175652503967285156,6536
73,1455941533.25325727462768554688,6416
74,1455941533.35367727279663085938,6288
75,1455941533.454315185546875,6160
