id, time (s), size (bits)
0,1456013989.51258444786071777344,82736
1,1456013989.56226229667663574219,83064
2,1456013989.61238813400268554688,83376
3,1456013989.66278052330017089844,83656
4,1456013989.71174502372741699219,83920
5,1456013989.7621021270751953125,84160
6,1456013989.81228947639465332031,84376
7,1456013989.86225628852844238281,84576
8,1456013989.91165757179260253906,84744
9,1456013989.96181583404541015625,84888
10,1456013990.01204919815063476562,85016
11,1456013990.06221079826354980469,85120
12,1456013990.11258864402770996094,85200
13,1456013990.16140389442443847656,85248
14,1456013990.2126750946044921875,85280
15,1456013990.26173663139343261719,85288
16,1456013990.31185245513916015625,85272
17,1456013990.36254239082336425781,85232
18,1456013990.41144275665283203125,85168
19,1456013990.46171164512634277344,85072
20,1456013990.5118885040283203125,84960
21,1456013990.56214261054992675781,84824
22,1456013990.61243081092834472656,84664
23,1456013990.66287755966186523438,84480
24,1456013990.71202683448791503906,84272
25,1456013990.76219940185546875,84048
26,1456013990.81197214126586914062,83792
27,1456013990.86192464828491210938,83520
28,1456013990.91242814064025878906,83224
29,1456013990.96245670318603515625,82904
30,1456013991.01308274269104003906,82568
31,1456013991.06225872039794921875,82216
32,1456013991.11244106292724609375,81832
33,1456013991.16220140457153320312,81432
34,1456013991.21232199668884277344,81016
35,1456013991.26166367530822753906,80584
36,1456013991.31169843673706054688,80128
37,1456013991.36207818984985351562,79656
38,1456013991.41202831268310546875,79168
39,1456013991.46240568161010742188,78656
40,1456013991.51254296302795410156,78136
41,1456013991.56168055534362792969,77608
42,1456013991.61182808876037597656,77056
43,1456013991.66180086135864257812,76488
44,1456013991.71214365959167480469,75904
45,1456013991.76229023933410644531,75312
46,1456013991.812473297119140625,74704
47,1456013991.86263203620910644531,74088
48,1456013991.91187167167663574219,73480
49,1456013991.96196150779724121094,72840
50,1456013992.01247715950012207031,72192
51,1456013992.06151747703552246094,71552
52,1456013992.11248755455017089844,70880
53,1456013992.16179037094116210938,70232
54,1456013992.21188092231750488281,69560
55,1456013992.26211714744567871094,68880
56,1456013992.31221771240234375,68200
57,1456013992.36254978179931640625,67512
58,1456013992.41154694557189941406,66840
59,1456013992.4618968963623046875,66152
60,1456013992.51193666458129882812,65464
61,1456013992.56203460693359375,64776
62,1456013992.61242127418518066406,64088
63,1456013992.66244912147521972656,63408
64,1456013992.71169686317443847656,62736
65,1456013992.76227641105651855469,62048
66,1456013992.81244683265686035156,61376
67,1456013992.86259770393371582031,60704
68,1456013992.91187238693237304688,60056
69,1456013992.96193766593933105469,59400
70,1456013993.01199746131896972656,58752
71,1456013993.06227421760559082031,58112
72,1456013993.11240386962890625,57480
73,1456013993.16160297393798828125,56864
74,1456013993.21138715744018554688,56264
75,1456013993.26271176338195800781,55648
76,1456013993.31185603141784667969,55072
77,1456013993.36220669746398925781,54496
78,1456013993.41244912147521972656,53936
79,1456013993.46270608901977539062,53392
80,1456013993.51185083389282226562,52864
81,1456013993.56268620491027832031,52344
82,1456013993.61160778999328613281,51856
83,1456013993.66234493255615234375,51368
84,1456013993.71294903755187988281,50896
85,1456013993.76191377639770507812,50464
86,1456013993.81201982498168945312,50032
87,1456013993.86211752891540527344,49624
88,1456013993.91202020645141601562,49240
89,1456013993.96225070953369140625,48864
90,1456013994.0122966766357421875,48520
91,1456013994.06246972084045410156,48192
92,1456013994.11248159408569335938,47880
93,1456013994.16292738914489746094,47600
94,1456013994.21184277534484863281,47336
95,1456013994.26221895217895507812,47096
96,1456013994.31233835220336914062,46880
97,1456013994.36250257492065429688,46680
98,1456013994.41160488128662109375,46512
99,1456013994.46146941184997558594,46368
100,1456013994.512603759765625,46240
101,1456013994.56152057647705078125,46136
102,1456013994.61282682418823242188,46056
103,1456013994.66178536415100097656,46008
104,1456013994.712192535400390625,45976
105,1456013994.76217699050903320312,45968
106,1456013994.81226348876953125,45984
107,1456013994.86269378662109375,46024
108,1456013994.91154551506042480469,46088
109,1456013994.96176838874816894531,46184
110,1456013995.01190066337585449219,46296
111,1456013995.06231069564819335938,46432
112,1456013995.1124362945556640625,46592
113,1456013995.16269898414611816406,46776
114,1456013995.21165204048156738281,46976
115,1456013995.26165270805358886719,47208
116,1456013995.3119220733642578125,47456
117,1456013995.36199140548706054688,47736
118,1456013995.41243696212768554688,48032
119,1456013995.46250772476196289062,48352
120,1456013995.51297426223754882812,48688
121,1456013995.56198644638061523438,49040
122,1456013995.61212301254272460938,49424
123,1456013995.66242265701293945312,49824
124,1456013995.71263551712036132812,50240
125,1456013995.76184797286987304688,50672
126,1456013995.81188273429870605469,51128
127,1456013995.86230897903442382812,51600
128,1456013995.91226720809936523438,52088
129,1456013995.96237802505493164062,52600
130,1456013996.01237988471984863281,53120
131,1456013996.0627651214599609375,53656
132,1456013996.11193537712097167969,54200
133,1456013996.16198682785034179688,54768
134,1456013996.21240782737731933594,55352
135,1456013996.26259899139404296875,55944
136,1456013996.31203389167785644531,56544
137,1456013996.362255096435546875,57160
138,1456013996.41265916824340820312,57784
139,1456013996.46159148216247558594,58408
140,1456013996.51293182373046875,59072
141,1456013996.56210041046142578125,59704
142,1456013996.61205840110778808594,60368
143,1456013996.66241121292114257812,61032
144,1456013996.71248507499694824219,61704
145,1456013996.76169538497924804688,62368
146,1456013996.81166577339172363281,63048
147,1456013996.86176848411560058594,63736
148,1456013996.91176009178161621094,64416
149,1456013996.96204376220703125,65104
150,1456013997.01222896575927734375,65792
151,1456013997.06238889694213867188,66480
152,1456013997.11180925369262695312,67160
153,1456013997.16177725791931152344,67840
154,1456013997.21222066879272460938,68528
155,1456013997.26230835914611816406,69208
156,1456013997.31253123283386230469,69880
157,1456013997.36268186569213867188,70552
158,1456013997.41199970245361328125,71208
159,1456013997.46219992637634277344,71864
160,1456013997.5123004913330078125,72512
161,1456013997.56140017509460449219,73136
162,1456013997.61246585845947265625,73776
163,1456013997.66190743446350097656,74392
164,1456013997.71187829971313476562,75000
165,1456013997.76215600967407226562,75600
166,1456013997.81227660179138183594,76192
167,1456013997.86259770393371582031,76768
168,1456013997.91162705421447753906,77312
169,1456013997.96182966232299804688,77856
170,1456013998.01217103004455566406,78392
171,1456013998.06223130226135253906,78904
172,1456013998.11252069473266601562,79408
173,1456013998.16262578964233398438,79888
174,1456013998.21187639236450195312,80344
175,1456013998.26193714141845703125,80792
176,1456013998.31228923797607421875,81224
177,1456013998.36248564720153808594,81632
178,1456013998.41249632835388183594,82024
179,1456013998.46197390556335449219,82384
180,1456013998.51211690902709960938,82736
181,1456013998.56237077713012695312,83064
182,1456013998.61248159408569335938,83376
183,1456013998.662807464599609375,83656
184,1456013998.71184086799621582031,83920
185,1456013998.76188707351684570312,84160
186,1456013998.81199669837951660156,84376
187,1456013998.86211872100830078125,84576
188,1456013998.91256475448608398438,84744
189,1456013998.96150040626525878906,84888
190,1456013999.01176142692565917969,85016
191,1456013999.0618743896484375,85120
192,1456013999.11210680007934570312,85200
193,1456013999.16217851638793945312,85248
194,1456013999.21249175071716308594,85280
195,1456013999.26250696182250976562,85288
196,1456013999.31258726119995117188,85272
197,1456013999.36211514472961425781,85232
198,1456013999.41216707229614257812,85160
199,1456013999.46232461929321289062,85072
200,1456013999.51234960556030273438,84960
201,1456013999.56265306472778320312,84824
202,1456013999.61164212226867675781,84664
203,1456013999.66197609901428222656,84480
204,1456013999.71216869354248046875,84272
205,1456013999.76236891746520996094,84048
206,1456013999.81151628494262695312,83800
207,1456013999.86270546913146972656,83520
208,1456013999.91218638420104980469,83224
209,1456013999.96223163604736328125,82912
210,1456014000.01258206367492675781,82568
211,1456014000.061565399169921875,82216
212,1456014000.11175298690795898438,81840
213,1456014000.16187167167663574219,81440
214,1456014000.21192216873168945312,81024
215,1456014000.26231455802917480469,80584
