id, time (s), size (bits)
0,1456013989.97053551673889160156,84912
1,1456013990.01928567886352539062,85032
2,1456013990.06964707374572753906,85136
3,1456013990.120128631591796875,85208
4,1456013990.16942071914672851562,85256
5,1456013990.2198009490966796875,85288
6,1456013990.27020883560180664062,85288
7,1456013990.31970834732055664062,85264
8,1456013990.36931514739990234375,85224
9,1456013990.419704437255859375,85152
10,1456013990.47019052505493164062,85056
11,1456013990.51947331428527832031,84944
12,1456013990.57009005546569824219,84800
13,1456013990.61958003044128417969,84640
14,1456013990.67018604278564453125,84448
15,1456013990.71967720985412597656,84240
16,1456013990.77005863189697265625,84008
17,1456013990.81978487968444824219,83752
18,1456013990.87008810043334960938,83472
19,1456013990.91955828666687011719,83176
20,1456013990.96995496749877929688,82856
21,1456013991.01944494247436523438,82520
22,1456013991.06983780860900878906,82152
23,1456013991.12032461166381835938,81768
24,1456013991.16969275474548339844,81376
25,1456013991.21993041038513183594,80952
26,1456013991.26951909065246582031,80512
27,1456013991.31990265846252441406,80056
28,1456013991.36943459510803222656,79584
29,1456013991.41976118087768554688,79088
30,1456013991.47023296356201171875,78576
31,1456013991.51953864097595214844,78056
32,1456013991.56999111175537109375,77512
33,1456013991.61941480636596679688,76968
34,1456013991.66967940330505371094,76400
35,1456013991.71912264823913574219,75824
36,1456013991.76938724517822265625,75224
37,1456013991.81982278823852539062,74616
38,1456013991.87012147903442382812,74000
39,1456013991.91969585418701171875,73376
40,1456013991.97020721435546875,72736
41,1456013992.01969933509826660156,72096
42,1456013992.07009959220886230469,71440
43,1456013992.11937618255615234375,70792
44,1456013992.16997170448303222656,70120
45,1456013992.21908855438232421875,69456
46,1456013992.26950192451477050781,68776
47,1456013992.31989240646362304688,68096
48,1456013992.37046265602111816406,67408
49,1456013992.41991782188415527344,66728
50,1456013992.46942138671875,66048
51,1456013992.51983046531677246094,65360
52,1456013992.57014942169189453125,64664
53,1456013992.61961889266967773438,63992
54,1456013992.66985273361206054688,63304
55,1456013992.71921038627624511719,62632
56,1456013992.76948428153991699219,61952
57,1456013992.81990671157836914062,61272
58,1456013992.870204925537109375,60600
59,1456013992.91965174674987792969,59952
60,1456013992.970005035400390625,59296
61,1456013993.01910066604614257812,58656
62,1456013993.06957316398620605469,58016
63,1456013993.11983346939086914062,57384
64,1456013993.16913175582885742188,56776
65,1456013993.21971368789672851562,56160
66,1456013993.27033638954162597656,55560
67,1456013993.31988573074340820312,54976
68,1456013993.36945962905883789062,54416
69,1456013993.41998434066772460938,53848
70,1456013993.46935248374938964844,53320
71,1456013993.52010941505432128906,52784
72,1456013993.56968379020690917969,52272
73,1456013993.61993670463562011719,51776
74,1456013993.66954898834228515625,51304
75,1456013993.72029471397399902344,50832
76,1456013993.769916534423828125,50392
77,1456013993.82033300399780273438,49968
78,1456013993.86926555633544921875,49568
79,1456013993.91924524307250976562,49184
80,1456013993.96948647499084472656,48816
81,1456013994.01949739456176757812,48472
82,1456013994.06961297988891601562,48144
83,1456013994.11964297294616699219,47840
84,1456013994.17000079154968261719,47560
85,1456013994.21999001502990722656,47296
86,1456013994.2702350616455078125,47064
87,1456013994.32022953033447265625,46848
88,1456013994.37022066116333007812,46656
89,1456013994.41942620277404785156,46488
90,1456013994.4695529937744140625,46344
91,1456013994.51987409591674804688,46224
92,1456013994.56991314888000488281,46120
93,1456013994.62027025222778320312,46048
94,1456013994.66925191879272460938,46000
95,1456013994.72038555145263671875,45968
96,1456013994.76938271522521972656,45968
97,1456013994.81943845748901367188,45992
98,1456013994.86971592903137207031,46032
99,1456013994.91982150077819824219,46104
100,1456013994.97007012367248535156,46200
101,1456013995.02018857002258300781,46312
102,1456013995.070529937744140625,46456
103,1456013995.11970853805541992188,46616
104,1456013995.16999340057373046875,46808
105,1456013995.220050811767578125,47016
106,1456013995.27010631561279296875,47248
107,1456013995.319263458251953125,47496
108,1456013995.36930036544799804688,47776
109,1456013995.41960096359252929688,48072
110,1456013995.46970415115356445312,48400
111,1456013995.52010798454284667969,48736
112,1456013995.57039546966552734375,49104
113,1456013995.6199092864990234375,49480
114,1456013995.67028498649597167969,49888
115,1456013995.71941161155700683594,50296
116,1456013995.76981186866760253906,50744
117,1456013995.81996893882751464844,51200
118,1456013995.87031388282775878906,51680
119,1456013995.91930365562438964844,52160
120,1456013995.96967101097106933594,52672
121,1456013996.01993465423583984375,53200
122,1456013996.07031607627868652344,53744
123,1456013996.11950445175170898438,54288
124,1456013996.16962099075317382812,54856
125,1456013996.21990156173706054688,55440
126,1456013996.27012014389038085938,56032
127,1456013996.31972026824951171875,56632
128,1456013996.36992979049682617188,57256
129,1456013996.41977691650390625,57880
130,1456013996.4700336456298828125,58520
131,1456013996.52035641670227050781,59168
132,1456013996.56959486007690429688,59808
133,1456013996.61965894699096679688,60464
134,1456013996.67002987861633300781,61136
135,1456013996.72019481658935546875,61808
136,1456013996.76954483985900878906,62480
137,1456013996.81972074508666992188,63160
138,1456013996.87007093429565429688,63848
139,1456013996.92022180557250976562,64528
140,1456013996.97044777870178222656,65224
141,1456013997.01977872848510742188,65896
142,1456013997.07002806663513183594,66584
143,1456013997.11927938461303710938,67264
144,1456013997.1693859100341796875,67944
145,1456013997.21979951858520507812,68632
146,1456013997.26988911628723144531,69312
147,1456013997.32028555870056152344,69984
148,1456013997.36959576606750488281,70640
149,1456013997.41997671127319335938,71312
150,1456013997.47018909454345703125,71968
151,1456013997.52039361000061035156,72616
152,1456013997.56996750831604003906,73248
153,1456013997.62020564079284667969,73872
154,1456013997.66970658302307128906,74488
155,1456013997.71993494033813476562,75096
156,1456013997.77029061317443847656,75696
157,1456013997.81929826736450195312,76272
158,1456013997.86952066421508789062,76840
159,1456013997.91954636573791503906,77400
160,1456013997.96957159042358398438,77944
161,1456013998.01986598968505859375,78472
162,1456013998.07012152671813964844,78984
163,1456013998.11946177482604980469,79472
164,1456013998.16956281661987304688,79952
165,1456013998.21990442276000976562,80416
166,1456013998.27008652687072753906,80864
167,1456013998.32038474082946777344,81288
168,1456013998.36962223052978515625,81688
169,1456013998.41982936859130859375,82080
170,1456013998.4703044891357421875,82448
171,1456013998.51947569847106933594,82784
172,1456013998.56989264488220214844,83112
173,1456013998.62008595466613769531,83416
174,1456013998.67042326927185058594,83704
175,1456013998.71963763236999511719,83952
176,1456013998.77001714706420898438,84192
177,1456013998.82017850875854492188,84408
