id, time (s), size (bits)
0,1456013990.06699061393737792969,85128
1,1456013990.11593532562255859375,85200
2,1456013990.16632246971130371094,85256
3,1456013990.21597695350646972656,85280
4,1456013990.26640272140502929688,85288
5,1456013990.31593084335327148438,85272
6,1456013990.36636948585510253906,85224
7,1456013990.41562485694885253906,85160
8,1456013990.46627283096313476562,85064
9,1456013990.51678442955017089844,84952
10,1456013990.56641340255737304688,84808
11,1456013990.61579442024230957031,84648
12,1456013990.6663799285888671875,84464
13,1456013990.71570754051208496094,84256
14,1456013990.76623225212097167969,84024
15,1456013990.81664919853210449219,83768
16,1456013990.86596751213073730469,83496
17,1456013990.91576218605041503906,83200
18,1456013990.96615695953369140625,82880
19,1456013991.01676177978515625,82536
20,1456013991.066192626953125,82184
21,1456013991.11670637130737304688,81800
22,1456013991.16604661941528320312,81400
23,1456013991.21658539772033691406,80984
24,1456013991.26613712310791015625,80544
25,1456013991.316619873046875,80088
26,1456013991.36635470390319824219,79616
27,1456013991.41559386253356933594,79128
28,1456013991.46608901023864746094,78616
29,1456013991.51640486717224121094,78096
30,1456013991.56579446792602539062,77560
31,1456013991.61625623703002929688,77000
32,1456013991.66671729087829589844,76432
33,1456013991.71629738807678222656,75856
34,1456013991.76659798622131347656,75264
35,1456013991.81623125076293945312,74664
36,1456013991.86668944358825683594,74040
37,1456013991.91637086868286132812,73416
38,1456013991.96562337875366210938,72792
39,1456013992.01618742942810058594,72144
40,1456013992.06654858589172363281,71488
41,1456013992.11599588394165039062,70840
42,1456013992.166324615478515625,70168
43,1456013992.2166423797607421875,69496
44,1456013992.26645112037658691406,68824
45,1456013992.31594109535217285156,68152
46,1456013992.36652517318725585938,67456
47,1456013992.41592168807983398438,66784
48,1456013992.46647381782531738281,66088
49,1456013992.51580786705017089844,65408
50,1456013992.56643414497375488281,64720
51,1456013992.61575627326965332031,64040
52,1456013992.66607427597045898438,63352
53,1456013992.71659541130065917969,62664
54,1456013992.76589369773864746094,62000
55,1456013992.816375732421875,61320
56,1456013992.86556768417358398438,60664
57,1456013992.91603350639343261719,60000
58,1456013992.96637487411499023438,59336
59,1456013993.01578235626220703125,58704
60,1456013993.06614780426025390625,58056
61,1456013993.11645841598510742188,57424
62,1456013993.16593623161315917969,56816
63,1456013993.21646237373352050781,56200
64,1456013993.26611471176147460938,55608
65,1456013993.31580471992492675781,55024
66,1456013993.36653828620910644531,54448
67,1456013993.415988922119140625,53896
68,1456013993.46868276596069335938,53320
69,1456013993.51670765876770019531,52816
70,1456013993.56640601158142089844,52304
71,1456013993.61637735366821289062,51808
72,1456013993.66607379913330078125,51336
73,1456013993.71649384498596191406,50864
74,1456013993.76649570465087890625,50424
75,1456013993.81671738624572753906,49992
76,1456013993.86678838729858398438,49592
77,1456013993.91611742973327636719,49208
78,1456013993.96617007255554199219,48840
79,1456013994.01629948616027832031,48488
80,1456013994.06654524803161621094,48160
81,1456013994.11660075187683105469,47856
82,1456013994.16563963890075683594,47584
83,1456013994.21671295166015625,47312
84,1456013994.26595926284790039062,47080
85,1456013994.31603503227233886719,46864
86,1456013994.36642765998840332031,46672
87,1456013994.41651415824890136719,46496
88,1456013994.46662187576293945312,46352
89,1456013994.51574754714965820312,46232
90,1456013994.5657253265380859375,46128
91,1456013994.61600852012634277344,46056
92,1456013994.66615843772888183594,46000
93,1456013994.71657276153564453125,45976
94,1456013994.76671171188354492188,45968
95,1456013994.81580948829650878906,45984
96,1456013994.8660602569580078125,46032
97,1456013994.91622161865234375,46096
98,1456013994.96652388572692871094,46192
99,1456013995.01658797264099121094,46304
100,1456013995.06578850746154785156,46440
101,1456013995.11593103408813476562,46608
102,1456013995.16629552841186523438,46792
103,1456013995.2165241241455078125,47000
104,1456013995.26684617996215820312,47232
105,1456013995.31606268882751464844,47480
106,1456013995.36617565155029296875,47760
107,1456013995.41652274131774902344,48056
108,1456013995.4666900634765625,48376
109,1456013995.51606607437133789062,48712
110,1456013995.56626224517822265625,49072
111,1456013995.61678981781005859375,49456
112,1456013995.66617798805236816406,49856
113,1456013995.71663737297058105469,50272
114,1456013995.76573801040649414062,50704
115,1456013995.81578135490417480469,51160
116,1456013995.86611294746398925781,51640
117,1456013995.91637301445007324219,52128
118,1456013995.96676731109619140625,52640
119,1456013996.01590180397033691406,53160
120,1456013996.06649446487426757812,53704
121,1456013996.11665868759155273438,54256
122,1456013996.16692638397216796875,54824
123,1456013996.21621870994567871094,55400
124,1456013996.26658010482788085938,55992
125,1456013996.31608223915100097656,56592
126,1456013996.36632966995239257812,57208
127,1456013996.41683053970336914062,57840
128,1456013996.46607232093811035156,58464
129,1456013996.51692104339599609375,59120
130,1456013996.566104888916015625,59760
131,1456013996.6165142059326171875,60424
132,1456013996.66673564910888671875,61096
133,1456013996.71573472023010253906,61752
134,1456013996.76605653762817382812,62432
135,1456013996.81622219085693359375,63112
136,1456013996.86667656898498535156,63800
137,1456013996.91569638252258300781,64472
138,1456013996.96591496467590332031,65160
139,1456013997.0161190032958984375,65848
140,1456013997.06647181510925292969,66536
141,1456013997.11669802665710449219,67224
142,1456013997.16573739051818847656,67896
143,1456013997.21603107452392578125,68584
144,1456013997.2662410736083984375,69264
145,1456013997.31676506996154785156,69936
146,1456013997.36596727371215820312,70592
147,1456013997.41631460189819335938,71264
148,1456013997.46650910377502441406,71920
149,1456013997.51676630973815917969,72568
150,1456013997.56587958335876464844,73192
151,1456013997.61607193946838378906,73824
152,1456013997.66655659675598144531,74448
153,1456013997.71565747261047363281,75048
154,1456013997.76614928245544433594,75648
155,1456013997.81630873680114746094,76232
156,1456013997.8665752410888671875,76808
157,1456013997.91668248176574707031,77368
158,1456013997.9659748077392578125,77904
159,1456013998.01621532440185546875,78432
160,1456013998.06634283065795898438,78952
161,1456013998.11670017242431640625,79448
162,1456013998.16573834419250488281,79920
163,1456013998.2161464691162109375,80384
164,1456013998.26638007164001464844,80832
165,1456013998.31682515144348144531,81264
166,1456013998.36608242988586425781,81664
167,1456013998.41648912429809570312,82048
168,1456013998.46681880950927734375,82424
169,1456013998.51606416702270507812,82760
170,1456013998.56653857231140136719,83096
171,1456013998.6168060302734375,83400
172,1456013998.66621184349060058594,83680
173,1456013998.71633315086364746094,83936
174,1456013998.76667332649230957031,84176
175,1456013998.81588220596313476562,84392
176,1456013998.86625838279724121094,84584
177,1456013998.91646552085876464844,84760
178,1456013998.96671128273010253906,84904
179,1456013999.01629853248596191406,85024
180,1456013999.06662249565124511719,85128
181,1456013999.11600232124328613281,85200
182,1456013999.16613698005676269531,85256
183,1456013999.21653056144714355469,85280
184,1456013999.26671433448791503906,85288
185,1456013999.31593990325927734375,85272
186,1456013999.36618328094482421875,85224
187,1456013999.41623544692993164062,85160
188,1456013999.46672463417053222656,85064
189,1456013999.51567339897155761719,84952
190,1456013999.56575846672058105469,84816
191,1456013999.61566758155822753906,84648
192,1456013999.66691374778747558594,84464
193,1456013999.71594262123107910156,84256
194,1456013999.76610517501831054688,84024
195,1456013999.81620383262634277344,83776
196,1456013999.86624193191528320312,83496
197,1456013999.91654634475708007812,83200
198,1456013999.96654772758483886719,82880
199,1456014000.01676106452941894531,82536
200,1456014000.06568813323974609375,82184
201,1456014000.11685848236083984375,81800
202,1456014000.16576910018920898438,81408
203,1456014000.21592020988464355469,80984
204,1456014000.26597809791564941406,80544
205,1456014000.31601428985595703125,80088
206,1456014000.3662776947021484375,79616
207,1456014000.41637969017028808594,79120
208,1456014000.46655154228210449219,78616
209,1456014000.51681423187255859375,78088
210,1456014000.56624770164489746094,77560
211,1456014000.61652255058288574219,77000
212,1456014000.66599369049072265625,76440
213,1456014000.71628499031066894531,75856
