id, time (s), size (bits)
0,1456013991.06650710105895996094,82184
1,1456013991.11665821075439453125,81800
2,1456013991.16617608070373535156,81400
3,1456013991.21718192100524902344,80976
4,1456013991.26717615127563476562,80536
5,1456013991.31687021255493164062,80080
6,1456013991.36656880378723144531,79616
7,1456013991.417049407958984375,79120
8,1456013991.46702098846435546875,78608
9,1456013991.51670908927917480469,78088
10,1456013991.56639218330383300781,77552
11,1456013991.61728596687316894531,76992
12,1456013991.66690611839294433594,76432
13,1456013991.71694207191467285156,75848
14,1456013991.76672792434692382812,75256
15,1456013991.81616115570068359375,74664
16,1456013991.8668956756591796875,74040
17,1456013991.91683149337768554688,73416
18,1456013991.96637392044067382812,72784
19,1456013992.01719236373901367188,72128
20,1456013992.06677412986755371094,71488
21,1456013992.11653017997741699219,70832
22,1456013992.16702318191528320312,70160
23,1456013992.21673822402954101562,69488
24,1456013992.26625418663024902344,68824
25,1456013992.31680393218994140625,68136
26,1456013992.36686873435974121094,67456
27,1456013992.41636514663696289062,66776
28,1456013992.46702742576599121094,66080
29,1456013992.51659083366394042969,65400
30,1456013992.56724882125854492188,64704
31,1456013992.61695933341979980469,64024
32,1456013992.66656994819641113281,63344
33,1456013992.71610665321350097656,62672
34,1456013992.76669335365295410156,61992
35,1456013992.81647825241088867188,61320
36,1456013992.86717009544372558594,60648
37,1456013992.91698503494262695312,59984
38,1456013992.9665546417236328125,59336
39,1456013993.01735663414001464844,58680
40,1456013993.06681394577026367188,58048
41,1456013993.11665654182434082031,57424
42,1456013993.16725754737854003906,56800
43,1456013993.21665692329406738281,56200
44,1456013993.26632142066955566406,55608
45,1456013993.31691527366638183594,55016
46,1456013993.36679553985595703125,54448
47,1456013993.416294097900390625,53896
48,1456013993.46692991256713867188,53344
49,1456013993.51640367507934570312,52816
50,1456013993.56716442108154296875,52296
51,1456013993.61708736419677734375,51808
52,1456013993.66733241081237792969,51320
53,1456013993.71621012687683105469,50872
54,1456013993.76700258255004882812,50416
55,1456013993.81700038909912109375,49992
56,1456013993.86644220352172851562,49592
57,1456013993.9170551300048828125,49200
58,1456013993.96627879142761230469,48840
59,1456013994.01692724227905273438,48488
60,1456013994.06716084480285644531,48160
61,1456013994.1164379119873046875,47856
62,1456013994.16697716712951660156,47576
63,1456013994.21718740463256835938,47312
64,1456013994.26656007766723632812,47080
65,1456013994.31710219383239746094,46856
66,1456013994.36756610870361328125,46664
67,1456013994.41692423820495605469,46496
68,1456013994.46740174293518066406,46352
69,1456013994.51675176620483398438,46224
70,1456013994.5670299530029296875,46128
71,1456013994.61658620834350585938,46056
72,1456013994.66698431968688964844,46000
73,1456013994.71642160415649414062,45976
74,1456013994.76667475700378417969,45968
75,1456013994.81718969345092773438,45992
76,1456013994.86648845672607421875,46032
77,1456013994.91712474822998046875,46104
78,1456013994.96647310256958007812,46192
79,1456013995.01685595512390136719,46304
80,1456013995.06619739532470703125,46448
81,1456013995.11653017997741699219,46608
82,1456013995.16711068153381347656,46792
83,1456013995.21620535850524902344,47000
84,1456013995.26660084724426269531,47232
85,1456013995.31687116622924804688,47488
86,1456013995.36734700202941894531,47768
87,1456013995.4168224334716796875,48056
88,1456013995.46707510948181152344,48376
89,1456013995.51654314994812011719,48712
