id, time (s), size (bits)
0,1456013990.29100871086120605469,85280
1,1456013990.34002375602722167969,85248
2,1456013990.38951277732849121094,85192
3,1456013990.44027638435363769531,85112
4,1456013990.49010300636291503906,85016
5,1456013990.5401477813720703125,84888
6,1456013990.58971428871154785156,84736
7,1456013990.64028525352478027344,84560
8,1456013990.6901988983154296875,84368
9,1456013990.74003314971923828125,84152
10,1456013990.78994822502136230469,83912
11,1456013990.84041953086853027344,83640
12,1456013990.8902492523193359375,83360
13,1456013990.93993330001831054688,83056
14,1456013990.98972439765930175781,82728
15,1456013991.04040431976318359375,82368
16,1456013991.08992290496826171875,82008
17,1456013991.13996720314025878906,81616
18,1456013991.18929362297058105469,81208
19,1456013991.24014520645141601562,80776
20,1456013991.28983139991760253906,80336
21,1456013991.34046769142150878906,79864
22,1456013991.39012789726257324219,79384
23,1456013991.43992137908935546875,78888
24,1456013991.48957300186157226562,78376
25,1456013991.54016566276550292969,77840
26,1456013991.59000945091247558594,77296
27,1456013991.6405467987060546875,76728
28,1456013991.69027543067932128906,76160
29,1456013991.74002289772033691406,75576
30,1456013991.78967976570129394531,74984
31,1456013991.84019041061401367188,74368
32,1456013991.88997793197631835938,73752
33,1456013991.93967771530151367188,73128
34,1456013991.99032688140869140625,72480
35,1456013992.04042911529541015625,71832
36,1456013992.08994841575622558594,71184
37,1456013992.13955211639404296875,70528
38,1456013992.18996596336364746094,69848
39,1456013992.2398014068603515625,69184
40,1456013992.29046535491943359375,68496
41,1456013992.34025239944458007812,67816
42,1456013992.38999056816101074219,67136
43,1456013992.43933176994323730469,66464
44,1456013992.49026656150817871094,65760
45,1456013992.53994512557983398438,65080
46,1456013992.5894069671630859375,64400
47,1456013992.63999700546264648438,63712
48,1456013992.68952441215515136719,63032
49,1456013992.74023461341857910156,62344
50,1456013992.79010248184204101562,61672
51,1456013992.83969736099243164062,61008
52,1456013992.89025473594665527344,60336
53,1456013992.94000935554504394531,59680
54,1456013992.98957085609436035156,59040
55,1456013993.04038095474243164062,58384
