id, time (s), size (bits)
0,1456013988.6648120880126953125,74424
1,1456013988.7147769927978515625,75040
2,1456013988.76525712013244628906,75640
3,1456013988.81484460830688476562,76216
4,1456013988.86526703834533691406,76792
5,1456013988.91483569145202636719,77344
6,1456013988.96540069580078125,77896
7,1456013989.01470732688903808594,78416
8,1456013989.0654659271240234375,78944
9,1456013989.11481142044067382812,79432
10,1456013989.16548752784729003906,79920
11,1456013989.21484279632568359375,80376
12,1456013989.2654781341552734375,80824
13,1456013989.31475949287414550781,81248
14,1456013989.36521434783935546875,81656
15,1456013989.41462469100952148438,82040
16,1456013989.46492075920104980469,82408
17,1456013989.51479458808898925781,82752
18,1456013989.56521701812744140625,83088
19,1456013989.61479735374450683594,83384
20,1456013989.66520595550537109375,83672
21,1456013989.71460676193237304688,83928
22,1456013989.76494574546813964844,84168
23,1456013989.81565380096435546875,84392
24,1456013989.86513686180114746094,84584
25,1456013989.91443371772766113281,84752
26,1456013989.96512341499328613281,84904
27,1456013990.01438593864440917969,85024
28,1456013990.06490230560302734375,85128
29,1456013990.11527967453002929688,85200
30,1456013990.16477656364440917969,85256
31,1456013990.21521043777465820312,85280
32,1456013990.26474332809448242188,85288
33,1456013990.31559133529663085938,85272
34,1456013990.36502718925476074219,85224
35,1456013990.4147472381591796875,85160
36,1456013990.46510291099548339844,85064
37,1456013990.51465249061584472656,84952
38,1456013990.56507825851440429688,84816
39,1456013990.61476445198059082031,84656
40,1456013990.66538667678833007812,84472
41,1456013990.71496796607971191406,84264
42,1456013990.76560616493225097656,84032
43,1456013990.81492161750793457031,83776
44,1456013990.864536285400390625,83504
45,1456013990.91487789154052734375,83208
46,1456013990.9656524658203125,82888
47,1456013991.01513528823852539062,82552
48,1456013991.0647144317626953125,82192
49,1456013991.1150226593017578125,81808
50,1456013991.16566443443298339844,81408
51,1456013991.2152156829833984375,80992
52,1456013991.26472401618957519531,80560
53,1456013991.3155670166015625,80096
54,1456013991.36499667167663574219,79624
55,1456013991.41447734832763671875,79144
56,1456013991.46484231948852539062,78632
57,1456013991.51541757583618164062,78104
58,1456013991.56479668617248535156,77576
59,1456013991.61545801162719726562,77016
60,1456013991.66489624977111816406,76456
61,1456013991.71517515182495117188,75872
62,1456013991.76472234725952148438,75280
63,1456013991.815052032470703125,74672
64,1456013991.8644962310791015625,74072
65,1456013991.91507959365844726562,73432
