id, time (s), size (bits)
0,1456013991.1379261016845703125,81632
1,1456013991.1871776580810546875,81232
2,1456013991.23666548728942871094,80808
3,1456013991.28761506080627441406,80352
4,1456013991.33724379539489746094,79896
5,1456013991.38673925399780273438,79416
6,1456013991.43748211860656738281,78912
7,1456013991.48712110519409179688,78400
8,1456013991.53695654869079589844,77872
9,1456013991.58761334419250488281,77320
10,1456013991.63728499412536621094,76768
11,1456013991.68689799308776855469,76200
12,1456013991.73769879341125488281,75608
13,1456013991.78734683990478515625,75008
14,1456013991.83712530136108398438,74408
15,1456013991.88762879371643066406,73784
16,1456013991.93731355667114257812,73152
17,1456013991.98732757568359375,72520
18,1456013992.036907196044921875,71872
19,1456013992.08776307106018066406,71208
20,1456013992.13737726211547851562,70552
21,1456013992.18730139732360839844,69888
22,1456013992.23692440986633300781,69216
23,1456013992.28774166107177734375,68528
24,1456013992.33739233016967773438,67856
25,1456013992.38684368133544921875,67184
26,1456013992.43786406517028808594,66480
27,1456013992.48749041557312011719,65800
28,1456013992.537158966064453125,65120
29,1456013992.58773207664489746094,64424
30,1456013992.63742017745971679688,63744
31,1456013992.68714785575866699219,63064
32,1456013992.73680353164672851562,62392
33,1456013992.78766012191772460938,61704
34,1456013992.83724999427795410156,61040
35,1456013992.88702821731567382812,60384
36,1456013992.93773579597473144531,59712
37,1456013992.98754453659057617188,59064
38,1456013993.037014007568359375,58432
39,1456013993.0877838134765625,57784
40,1456013993.13729906082153320312,57168
41,1456013993.18717455863952636719,56552
42,1456013993.2367572784423828125,55960
43,1456013993.28742909431457519531,55360
44,1456013993.3372936248779296875,54776
45,1456013993.38675069808959960938,54216
46,1456013993.43764662742614746094,53656
47,1456013993.48731732368469238281,53128
48,1456013993.53705549240112304688,52608
49,1456013993.58765196800231933594,52096
50,1456013993.63755130767822265625,51608
51,1456013993.687755584716796875,51128
52,1456013993.73766660690307617188,50680
53,1456013993.78768777847290039062,50240
54,1456013993.83747076988220214844,49824
55,1456013993.88709282875061035156,49432
56,1456013993.93746304512023925781,49048
57,1456013993.98688197135925292969,48696
58,1456013994.03724718093872070312,48352
59,1456013994.08784127235412597656,48032
60,1456013994.13709712028503417969,47744
61,1456013994.18747448921203613281,47464
62,1456013994.23701715469360351562,47216
63,1456013994.28736901283264160156,46984
64,1456013994.33677744865417480469,46776
65,1456013994.38719701766967773438,46592
66,1456013994.43773436546325683594,46432
67,1456013994.48708319664001464844,46296
68,1456013994.53768467903137207031,46184
69,1456013994.58703017234802246094,46096
70,1456013994.63727736473083496094,46032
71,1456013994.68790841102600097656,45984
72,1456013994.73729944229125976562,45968
73,1456013994.78661346435546875,45976
74,1456013994.83676052093505859375,46000
75,1456013994.88727235794067382812,46056
76,1456013994.9377193450927734375,46136
77,1456013994.987354278564453125,46240
78,1456013995.03765273094177246094,46360
79,1456013995.08705377578735351562,46512
80,1456013995.13749575614929199219,46680
81,1456013995.18678188323974609375,46872
82,1456013995.23733735084533691406,47096
83,1456013995.28767418861389160156,47336
84,1456013995.33737230300903320312,47600
85,1456013995.38764166831970214844,47880
86,1456013995.43724298477172851562,48184
87,1456013995.48767209053039550781,48520
88,1456013995.53709483146667480469,48864
89,1456013995.58754062652587890625,49232
90,1456013995.63671755790710449219,49616
91,1456013995.68740749359130859375,50024
92,1456013995.73673915863037109375,50448
93,1456013995.78731894493103027344,50904
94,1456013995.83773136138916015625,51368
95,1456013995.88726902008056640625,51840
96,1456013995.93777132034301757812,52344
97,1456013995.98721671104431152344,52856
98,1456013996.03779458999633789062,53392
99,1456013996.08719468116760253906,53928
100,1456013996.13768076896667480469,54496
101,1456013996.18708443641662597656,55056
102,1456013996.23783993721008300781,55648
103,1456013996.28728032112121582031,56240
104,1456013996.33788752555847167969,56856
105,1456013996.38731312751770019531,57472
106,1456013996.43788647651672363281,58104
107,1456013996.48753643035888671875,58744
108,1456013996.53673815727233886719,59376
109,1456013996.58725070953369140625,60040
110,1456013996.6375637054443359375,60704
111,1456013996.6872463226318359375,61368
112,1456013996.73759412765502929688,62048
113,1456013996.78683924674987792969,62712
114,1456013996.83716416358947753906,63400
115,1456013996.88744473457336425781,64080
116,1456013996.93695545196533203125,64760
117,1456013996.98736166954040527344,65456
118,1456013997.03675246238708496094,66128
119,1456013997.08713793754577636719,66824
120,1456013997.13774847984313964844,67512
121,1456013997.18721675872802734375,68192
122,1456013997.2378406524658203125,68880
123,1456013997.2873020172119140625,69544
124,1456013997.33768057823181152344,70216
125,1456013997.38718867301940917969,70880
