id, time (s), size (bits)
0,1456013991.19990062713623046875,81128
1,1456013991.24884104728698730469,80696
2,1456013991.29952931404113769531,80240
3,1456013991.34925079345703125,79776
4,1456013991.39867091178894042969,79296
5,1456013991.44944167137145996094,78792
6,1456013991.49897265434265136719,78280
7,1456013991.54965114593505859375,77736
8,1456013991.59955286979675292969,77192
9,1456013991.64931654930114746094,76632
10,1456013991.69913840293884277344,76056
11,1456013991.74864292144775390625,75472
12,1456013991.79948449134826660156,74864
13,1456013991.84897613525390625,74264
14,1456013991.89969563484191894531,73632
15,1456013991.94938540458679199219,73000
16,1456013991.998920440673828125,72368
17,1456013992.04901099205017089844,71720
18,1456013992.09956598281860351562,71056
19,1456013992.14934945106506347656,70392
20,1456013992.19896674156188964844,69728
21,1456013992.24964141845703125,69048
22,1456013992.29933643341064453125,68376
23,1456013992.34921550750732421875,67696
24,1456013992.39874100685119628906,67016
25,1456013992.44930720329284667969,66328
26,1456013992.49913811683654785156,65640
27,1456013992.54874682426452636719,64960
28,1456013992.59951877593994140625,64264
29,1456013992.64894628524780273438,63592
30,1456013992.69968008995056152344,62896
31,1456013992.74918961524963378906,62224
32,1456013992.79893350601196289062,61552
33,1456013992.84878396987915039062,60888
34,1456013992.89926409721374511719,60216
35,1456013992.94915270805358886719,59568
36,1456013992.99854588508605957031,58920
37,1456013993.04944348335266113281,58272
38,1456013993.09904241561889648438,57648
39,1456013993.14859318733215332031,57024
40,1456013993.19923448562622070312,56408
41,1456013993.24903702735900878906,55808
42,1456013993.2987060546875,55224
43,1456013993.34932851791381835938,54640
44,1456013993.39910650253295898438,54080
45,1456013993.44856858253479003906,53536
46,1456013993.49932360649108886719,53000
47,1456013993.54905056953430175781,52480
48,1456013993.5987186431884765625,51984
49,1456013993.64944553375244140625,51488
50,1456013993.69981312751770019531,51016
51,1456013993.74855065345764160156,50584
52,1456013993.79954576492309570312,50136
53,1456013993.84859943389892578125,49736
54,1456013993.89901185035705566406,49336
55,1456013993.94950604438781738281,48960
56,1456013993.99872803688049316406,48608
57,1456013994.04934668540954589844,48272
58,1456013994.098590850830078125,47968
59,1456013994.14912366867065429688,47672
60,1456013994.19947385787963867188,47400
61,1456013994.2486820220947265625,47160
62,1456013994.29926395416259765625,46936
63,1456013994.34963917732238769531,46728
64,1456013994.39911603927612304688,46552
65,1456013994.44963049888610839844,46400
66,1456013994.49904346466064453125,46272
67,1456013994.54951453208923339844,46160
68,1456013994.59915304183959960938,46080
69,1456013994.64946031570434570312,46016
70,1456013994.69861531257629394531,45976
71,1456013994.74914193153381347656,45968
72,1456013994.79956960678100585938,45976
73,1456013994.84923076629638671875,46016
74,1456013994.89954590797424316406,46072
75,1456013994.94903516769409179688,46160
76,1456013994.99933576583862304688,46264
77,1456013995.04890775680541992188,46392
78,1456013995.0993099212646484375,46552
79,1456013995.14848065376281738281,46720
80,1456013995.19895696640014648438,46928
81,1456013995.24926447868347167969,47152
82,1456013995.29870176315307617188,47392
83,1456013995.34908723831176757812,47664
84,1456013995.3997039794921875,47952
85,1456013995.44910120964050292969,48264
86,1456013995.49953556060791015625,48600
87,1456013995.54897999763488769531,48944
88,1456013995.59948492050170898438,49320
89,1456013995.64890217781066894531,49712
90,1456013995.69934248924255371094,50128
91,1456013995.74879813194274902344,50552
92,1456013995.79900336265563964844,51008
93,1456013995.849613189697265625,51480
94,1456013995.89897584915161132812,51960
95,1456013995.94957399368286132812,52464
96,1456013995.99890255928039550781,52976
97,1456013996.04933595657348632812,53512
98,1456013996.09890270233154296875,54056
99,1456013996.14917325973510742188,54624
100,1456013996.19867062568664550781,55192
101,1456013996.24906253814697265625,55784
102,1456013996.29966139793395996094,56392
103,1456013996.34920525550842285156,57000
104,1456013996.39963626861572265625,57624
105,1456013996.44907903671264648438,58248
106,1456013996.49947810173034667969,58896
107,1456013996.54892063140869140625,59536
108,1456013996.59920144081115722656,60200
109,1456013996.64852404594421386719,60848
110,1456013996.69893360137939453125,61528
111,1456013996.74970078468322753906,62208
112,1456013996.79882311820983886719,62872
113,1456013996.84917616844177246094,63560
114,1456013996.89951729774475097656,64248
115,1456013996.94896721839904785156,64928
116,1456013996.99956035614013671875,65624
117,1456013997.04893732070922851562,66296
118,1456013997.09947133064270019531,66992
119,1456013997.14878773689270019531,67664
120,1456013997.19946932792663574219,68360
121,1456013997.24889659881591796875,69024
122,1456013997.299404144287109375,69704
123,1456013997.34883785247802734375,70368
124,1456013997.39914011955261230469,71032
125,1456013997.44867372512817382812,71688
126,1456013997.49910497665405273438,72336
127,1456013997.54855799674987792969,72976
128,1456013997.59887242317199707031,73608
129,1456013997.64901709556579589844,74232
130,1456013997.69957876205444335938,74848
131,1456013997.74922680854797363281,75448
132,1456013997.79967021942138671875,76040
133,1456013997.84908294677734375,76608
134,1456013997.8985385894775390625,77168
135,1456013997.94909715652465820312,77720
136,1456013997.99876284599304199219,78248
137,1456013998.04912114143371582031,78776
138,1456013998.09973478317260742188,79280
139,1456013998.14925026893615722656,79760
140,1456013998.20000410079956054688,80240
141,1456013998.249538421630859375,80680
142,1456013998.29894351959228515625,81112
143,1456013998.34958171844482421875,81528
144,1456013998.39897704124450683594,81920
145,1456013998.44977355003356933594,82296
146,1456013998.49933314323425292969,82648
147,1456013998.54881429672241210938,82976
148,1456013998.59930634498596191406,83296
