id, time (s), size (bits)
0,1456013988.60056304931640625,73632
1,1456013988.64970159530639648438,74240
2,1456013988.6991558074951171875,74848
3,1456013988.74999976158142089844,75456
4,1456013988.79946875572204589844,76040
5,1456013988.85031270980834960938,76624
6,1456013988.89981937408447265625,77184
7,1456013988.94908285140991210938,77720
8,1456013988.99991011619567871094,78264
9,1456013989.04953312873840332031,78776
10,1456013989.09931015968322753906,79280
11,1456013989.14991807937622070312,79768
12,1456013989.19960761070251464844,80232
13,1456013989.25016140937805175781,80688
14,1456013989.29981708526611328125,81120
15,1456013989.34958696365356445312,81528
16,1456013989.40010046958923339844,81928
17,1456013989.45024824142456054688,82304
18,1456013989.49982690811157226562,82656
19,1456013989.54942536354064941406,82984
20,1456013989.60005640983581542969,83296
21,1456013989.64972639083862304688,83584
22,1456013989.69906592369079589844,83856
23,1456013989.74994301795959472656,84104
24,1456013989.79954314231872558594,84328
25,1456013989.85015344619750976562,84528
26,1456013989.89992785453796386719,84704
27,1456013989.94963717460632324219,84856
28,1456013989.99948382377624511719,84992
29,1456013990.05001401901245117188,85096
30,1456013990.09998440742492675781,85184
31,1456013990.14948582649230957031,85240
32,1456013990.2001361846923828125,85280
33,1456013990.24986505508422851562,85288
34,1456013990.29938483238220214844,85280
35,1456013990.34923648834228515625,85240
36,1456013990.39975094795227050781,85184
37,1456013990.44964504241943359375,85096
38,1456013990.49918437004089355469,84992
39,1456013990.54990983009338378906,84856
40,1456013990.59964346885681152344,84704
41,1456013990.64931535720825195312,84528
42,1456013990.69999170303344726562,84328
43,1456013990.74961972236633300781,84104
44,1456013990.79935407638549804688,83864
45,1456013990.84999728202819824219,83592
46,1456013990.89973354339599609375,83304
47,1456013990.95009016990661621094,82984
48,1456013991.0002994537353515625,82656
49,1456013991.04975199699401855469,82304
50,1456013991.10053777694702148438,81928
51,1456013991.14990496635437011719,81536
52,1456013991.20024561882019042969,81120
53,1456013991.24980616569519042969,80688
54,1456013991.30013251304626464844,80240
55,1456013991.3499050140380859375,79776
56,1456013991.39913654327392578125,79296
57,1456013991.44981050491333007812,78784
58,1456013991.4991436004638671875,78272
59,1456013991.54960942268371582031,77736
60,1456013991.600048065185546875,77184
61,1456013991.64939236640930175781,76632
62,1456013991.69975590705871582031,76048
63,1456013991.75009250640869140625,75456
64,1456013991.79986357688903808594,74864
65,1456013991.8496150970458984375,74256
66,1456013991.90020918846130371094,73624
67,1456013991.94988799095153808594,72992
68,1456013991.99950313568115234375,72360
69,1456013992.04986691474914550781,71704
70,1456013992.09926390647888183594,71056
71,1456013992.14988493919372558594,70384
72,1456013992.19911241531372070312,69728
73,1456013992.24974536895751953125,69048
74,1456013992.30011534690856933594,68360
75,1456013992.34980416297912597656,67688
76,1456013992.40011334419250488281,67000
77,1456013992.44978594779968261719,66320
78,1456013992.50022292137145996094,65624
79,1456013992.54960727691650390625,64952
80,1456013992.60008215904235839844,64256
81,1456013992.64939904212951660156,63584
82,1456013992.69985246658325195312,62896
83,1456013992.75022149085998535156,62208
84,1456013992.79989457130432128906,61544
85,1456013992.8502902984619140625,60872
86,1456013992.89978504180908203125,60216
87,1456013992.95021104812622070312,59552
88,1456013992.99964356422424316406,58912
89,1456013993.05019044876098632812,58264
90,1456013993.09970021247863769531,57632
91,1456013993.1490631103515625,57024
92,1456013993.19914102554321289062,56408
93,1456013993.24975895881652832031,55800
94,1456013993.30000638961791992188,55208
95,1456013993.34949564933776855469,54640
96,1456013993.39981245994567871094,54072
97,1456013993.45024657249450683594,53520
98,1456013993.49979066848754882812,52992
99,1456013993.55006551742553710938,52472
100,1456013993.59969353675842285156,51976
101,1456013993.64999866485595703125,51488
102,1456013993.70045781135559082031,51016
103,1456013993.74982619285583496094,50568
104,1456013993.80028319358825683594,50136
105,1456013993.84985756874084472656,49720
106,1456013993.89900827407836914062,49336
107,1456013993.94957661628723144531,48960
108,1456013994.00002932548522949219,48600
109,1456013994.049533843994140625,48272
110,1456013994.09997129440307617188,47960
111,1456013994.14947676658630371094,47672
112,1456013994.1997547149658203125,47400
113,1456013994.2502079010009765625,47152
114,1456013994.29948282241821289062,46928
115,1456013994.34996104240417480469,46728
116,1456013994.39941120147705078125,46552
117,1456013994.44991469383239746094,46400
118,1456013994.49948525428771972656,46264
119,1456013994.54971051216125488281,46160
120,1456013994.60031461715698242188,46072
121,1456013994.6495819091796875,46016
122,1456013994.69998669624328613281,45976
123,1456013994.74922442436218261719,45968
124,1456013994.79950165748596191406,45976
125,1456013994.85002779960632324219,46016
126,1456013994.89929628372192382812,46072
127,1456013994.95002675056457519531,46160
128,1456013994.99949336051940917969,46264
129,1456013995.05030608177185058594,46400
130,1456013995.09990024566650390625,46552
131,1456013995.14919328689575195312,46728
132,1456013995.19944453239440917969,46928
133,1456013995.2497844696044921875,47152
134,1456013995.299098968505859375,47392
135,1456013995.34942102432250976562,47664
136,1456013995.40006780624389648438,47960
137,1456013995.44937109947204589844,48264
138,1456013995.49999308586120605469,48600
139,1456013995.54919719696044921875,48952
140,1456013995.59981751441955566406,49328
141,1456013995.65017747879028320312,49720
142,1456013995.69946146011352539062,50128
143,1456013995.74997115135192871094,50568
144,1456013995.7993106842041015625,51008
145,1456013995.84993290901184082031,51480
146,1456013995.899082183837890625,51960
147,1456013995.94955515861511230469,52464
148,1456013995.9999942779541015625,52992
149,1456013996.04936861991882324219,53512
150,1456013996.09997200965881347656,54072
151,1456013996.14915633201599121094,54624
152,1456013996.19966292381286621094,55208
153,1456013996.24997258186340332031,55800
154,1456013996.29961919784545898438,56392
155,1456013996.35007548332214355469,57008
156,1456013996.39968729019165039062,57624
157,1456013996.45001220703125,58264
158,1456013996.49933743476867675781,58896
159,1456013996.54970407485961914062,59544
160,1456013996.60010075569152832031,60208
161,1456013996.64959454536437988281,60864
162,1456013996.69987177848815917969,61536
163,1456013996.74948406219482421875,62208
164,1456013996.79976797103881835938,62888
165,1456013996.85031867027282714844,63576
166,1456013996.89966702461242675781,64248
167,1456013996.95027780532836914062,64944
168,1456013996.99982357025146484375,65624
169,1456013997.05020022392272949219,66312
170,1456013997.09995770454406738281,67000
171,1456013997.14911985397338867188,67672
172,1456013997.19959735870361328125,68360
173,1456013997.24992799758911132812,69040
174,1456013997.29931783676147460938,69704
175,1456013997.34989333152770996094,70384
176,1456013997.39929080009460449219,71040
177,1456013997.44989156723022460938,71704
178,1456013997.49921560287475585938,72344
179,1456013997.54976511001586914062,72992
180,1456013997.60010528564453125,73624
181,1456013997.64970922470092773438,74240
182,1456013997.70005345344543457031,74856
183,1456013997.74968647956848144531,75456
184,1456013997.79980421066284179688,76040
185,1456013997.850353240966796875,76624
186,1456013997.89979410171508789062,77184
187,1456013997.95025205612182617188,77736
188,1456013997.999980926513671875,78264
189,1456013998.04925465583801269531,78776
190,1456013998.10002112388610839844,79288
191,1456013998.14943432807922363281,79760
192,1456013998.19995069503784179688,80240
193,1456013998.24926280975341796875,80680
194,1456013998.29979181289672851562,81120
195,1456013998.35024738311767578125,81536
196,1456013998.39963197708129882812,81920
197,1456013998.45039844512939453125,82304
198,1456013998.49992251396179199219,82656
199,1456013998.54946064949035644531,82984
200,1456013998.60004496574401855469,83296
201,1456013998.64958095550537109375,83584
202,1456013998.69980478286743164062,83856
203,1456013998.75047469139099121094,84104
204,1456013998.79985642433166503906,84328
205,1456013998.85030913352966308594,84528
206,1456013998.89982318878173828125,84704
207,1456013998.95031976699829101562,84856
208,1456013999.00002193450927734375,84992
209,1456013999.04935622215270996094,85096
210,1456013999.10011386871337890625,85184
211,1456013999.14950442314147949219,85240
212,1456013999.20002770423889160156,85280
213,1456013999.24945998191833496094,85288
214,1456013999.29977846145629882812,85280
215,1456013999.3493518829345703125,85240
216,1456013999.39966726303100585938,85184
217,1456013999.45025563240051269531,85096
218,1456013999.49958920478820800781,84992
219,1456013999.54990839958190917969,84856
220,1456013999.60013127326965332031,84704
221,1456013999.64957523345947265625,84528
222,1456013999.69968128204345703125,84328
223,1456013999.74987959861755371094,84104
224,1456013999.79917955398559570312,83864
225,1456013999.84955477714538574219,83592
226,1456013999.90009617805480957031,83296
227,1456013999.94931507110595703125,82992
228,1456013999.99987721443176269531,82656
229,1456014000.05015659332275390625,82304
230,1456014000.09978008270263671875,81928
231,1456014000.15008997917175292969,81536
232,1456014000.19911146163940429688,81128
233,1456014000.24951601028442382812,80696
234,1456014000.299732208251953125,80240
235,1456014000.35018086433410644531,79768
236,1456014000.39935374259948730469,79296
237,1456014000.44990658760070800781,78784
238,1456014000.50025296211242675781,78264
239,1456014000.54977369308471679688,77736
240,1456014000.60013699531555175781,77184
241,1456014000.64942836761474609375,76632
242,1456014000.6998996734619140625,76048
243,1456014000.75019431114196777344,75456
244,1456014000.79972577095031738281,74864
245,1456014000.8500194549560546875,74248
246,1456014000.89965605735778808594,73632
247,1456014000.95003390312194824219,72992
248,1456014000.99940180778503417969,72360
249,1456014001.04979610443115234375,71704
250,1456014001.10024595260620117188,71048
251,1456014001.14977931976318359375,70392
252,1456014001.20012116432189941406,69712
253,1456014001.24964737892150878906,69048
254,1456014001.3000030517578125,68368
255,1456014001.34965395927429199219,67688
256,1456014001.39990067481994628906,67000
257,1456014001.45038366317749023438,66312
258,1456014001.49997639656066894531,65632
259,1456014001.54915642738342285156,64952
260,1456014001.5999298095703125,64256
261,1456014001.64949059486389160156,63584
262,1456014001.70003867149353027344,62896
263,1456014001.74948239326477050781,62224
264,1456014001.80003046989440917969,61544
265,1456014001.84932827949523925781,60880
266,1456014001.89965534210205078125,60216
267,1456014001.94998383522033691406,59552
268,1456014001.99948167800903320312,58912
269,1456014002.04999256134033203125,58264
270,1456014002.09940028190612792969,57640
271,1456014002.14986634254455566406,57008
272,1456014002.20018649101257324219,56400
273,1456014002.24982023239135742188,55800
274,1456014002.300189971923828125,55208
275,1456014002.34986233711242675781,54640
276,1456014002.39899873733520507812,54080
277,1456014002.44924831390380859375,53536
278,1456014002.49977374076843261719,52992
279,1456014002.55004620552062988281,52472
280,1456014002.59965300559997558594,51976
281,1456014002.64989018440246582031,51488
282,1456014002.70044827461242675781,51016
283,1456014002.74979400634765625,50568
284,1456014002.80021357536315917969,50136
285,1456014002.84967827796936035156,49728
286,1456014002.89990067481994628906,49328
287,1456014002.94936871528625488281,48960
288,1456014002.99978661537170410156,48600
289,1456014003.04940962791442871094,48272
290,1456014003.09997439384460449219,47960
291,1456014003.14933609962463378906,47672
292,1456014003.19954323768615722656,47400
293,1456014003.24997162818908691406,47152
294,1456014003.29909157752990722656,46936
295,1456014003.34935450553894042969,46728
296,1456014003.39986896514892578125,46552
297,1456014003.45015048980712890625,46400
298,1456014003.49974012374877929688,46264
299,1456014003.55000948905944824219,46160
300,1456014003.59948968887329101562,46072
301,1456014003.64971756935119628906,46016
302,1456014003.70014929771423339844,45976
303,1456014003.74953055381774902344,45968
304,1456014003.79970765113830566406,45976
305,1456014003.85019373893737792969,46016
306,1456014003.89948582649230957031,46072
307,1456014003.95013928413391113281,46160
308,1456014003.99958539009094238281,46264
309,1456014004.05011487007141113281,46400
310,1456014004.09962153434753417969,46552
311,1456014004.15007352828979492188,46728
312,1456014004.19940233230590820312,46928
313,1456014004.24969029426574707031,47152
314,1456014004.30013394355773925781,47400
315,1456014004.34941911697387695312,47664
316,1456014004.39995670318603515625,47952
317,1456014004.45038390159606933594,48272
318,1456014004.50000524520874023438,48600
319,1456014004.54920053482055664062,48944
320,1456014004.59983229637145996094,49328
321,1456014004.65016627311706542969,49720
322,1456014004.6991977691650390625,50128
323,1456014004.74956512451171875,50560
324,1456014004.79999518394470214844,51016
325,1456014004.84990906715393066406,51480
326,1456014004.89924573898315429688,51960
327,1456014004.94977593421936035156,52472
328,1456014005.00020837783813476562,52992
329,1456014005.04979729652404785156,53520
330,1456014005.10014510154724121094,54072
331,1456014005.1495532989501953125,54624
332,1456014005.20015311241149902344,55208
333,1456014005.2496433258056640625,55792
334,1456014005.3003139495849609375,56400
335,1456014005.34964632987976074219,57000
336,1456014005.40020084381103515625,57632
337,1456014005.44954133033752441406,58256
338,1456014005.50008869171142578125,58904
339,1456014005.54956030845642089844,59544
340,1456014005.59987854957580566406,60208
341,1456014005.64963364601135253906,60864
342,1456014005.69990420341491699219,61536
343,1456014005.74945950508117675781,62208
344,1456014005.79989075660705566406,62888
345,1456014005.84929299354553222656,63560
346,1456014005.89977169036865234375,64248
347,1456014005.95033526420593261719,64944
348,1456014005.99967050552368164062,65624
349,1456014006.05000233650207519531,66312
350,1456014006.09959459304809570312,66992
351,1456014006.15001988410949707031,67680
352,1456014006.19961190223693847656,68360
353,1456014006.25001382827758789062,69040
354,1456014006.29962801933288574219,69712
355,1456014006.3498897552490234375,70384
356,1456014006.40039992332458496094,71048
357,1456014006.44974875450134277344,71696
358,1456014006.50011515617370605469,72352
359,1456014006.54979300498962402344,72992
360,1456014006.60012722015380859375,73624
361,1456014006.64988279342651367188,74248
362,1456014006.69907593727111816406,74848
363,1456014006.74957966804504394531,75456
364,1456014006.79996848106384277344,76048
365,1456014006.84953904151916503906,76616
366,1456014006.89997601509094238281,77184
367,1456014006.94934535026550292969,77728
368,1456014006.99983692169189453125,78264
369,1456014007.05021238327026367188,78784
370,1456014007.099758148193359375,79280
371,1456014007.150188446044921875,79768
372,1456014007.19975781440734863281,80232
373,1456014007.2502613067626953125,80688
374,1456014007.30003643035888671875,81120
375,1456014007.34947967529296875,81528
376,1456014007.40006017684936523438,81928
377,1456014007.44981050491333007812,82296
378,1456014007.50021505355834960938,82656
379,1456014007.54983472824096679688,82984
380,1456014007.60021471977233886719,83296
381,1456014007.64996004104614257812,83584
382,1456014007.6992168426513671875,83856
383,1456014007.74998760223388671875,84104
384,1456014007.79941463470458984375,84320
385,1456014007.84976291656494140625,84528
386,1456014007.8992748260498046875,84704
387,1456014007.94963383674621582031,84856
388,1456014008.00006771087646484375,84992
389,1456014008.04944086074829101562,85096
390,1456014008.09985136985778808594,85184
391,1456014008.1503391265869140625,85240
392,1456014008.19992613792419433594,85280
393,1456014008.25030660629272460938,85288
394,1456014008.2997570037841796875,85280
395,1456014008.3491344451904296875,85240
396,1456014008.39960527420043945312,85184
397,1456014008.44992470741271972656,85096
398,1456014008.50011491775512695312,84992
399,1456014008.54974246025085449219,84864
400,1456014008.60005998611450195312,84704
401,1456014008.64965867996215820312,84528
402,1456014008.6999874114990234375,84328
403,1456014008.75026106834411621094,84104
404,1456014008.79978179931640625,83856
405,1456014008.85001420974731445312,83592
406,1456014008.89957904815673828125,83304
407,1456014008.94976329803466796875,82992
408,1456014009.00012493133544921875,82656
409,1456014009.04924511909484863281,82304
410,1456014009.09956526756286621094,81928
411,1456014009.14999103546142578125,81536
412,1456014009.19908213615417480469,81128
413,1456014009.24961876869201660156,80696
414,1456014009.299892425537109375,80240
415,1456014009.34916472434997558594,79776
416,1456014009.3993988037109375,79296
417,1456014009.44991803169250488281,78784
418,1456014009.50012063980102539062,78264
419,1456014009.54943418502807617188,77736
420,1456014009.59964084625244140625,77192
421,1456014009.64997076988220214844,76624
422,1456014009.69946765899658203125,76056
423,1456014009.74996066093444824219,75456
424,1456014009.79959702491760253906,74864
425,1456014009.84992480278015136719,74248
426,1456014009.89955949783325195312,73632
427,1456014009.94983410835266113281,73000
428,1456014010.00031614303588867188,72352
429,1456014010.04974150657653808594,71704
430,1456014010.10000848770141601562,71048
431,1456014010.14964413642883300781,70392
432,1456014010.19998717308044433594,69720
433,1456014010.24920058250427246094,69056
434,1456014010.29947257041931152344,68376
435,1456014010.34999442100524902344,67688
436,1456014010.399322509765625,67008
437,1456014010.44992828369140625,66320
438,1456014010.50010609626770019531,65624
439,1456014010.5492038726806640625,64952
440,1456014010.59964656829833984375,64264
441,1456014010.65011453628540039062,63576
442,1456014010.69970870018005371094,62896
443,1456014010.74980020523071289062,62216
444,1456014010.800136566162109375,61536
445,1456014010.84928131103515625,60880
446,1456014010.8997650146484375,60216
447,1456014010.95013737678527832031,59552
448,1456014010.99933409690856933594,58912
449,1456014011.04977440834045410156,58264
450,1456014011.09994602203369140625,57632
451,1456014011.14962005615234375,57016
452,1456014011.19990372657775878906,56400
453,1456014011.25035238265991210938,55792
454,1456014011.29963207244873046875,55216
455,1456014011.34993624687194824219,54632
456,1456014011.40021872520446777344,54072
457,1456014011.4494915008544921875,53528
458,1456014011.49982619285583496094,52992
459,1456014011.55002450942993164062,52472
460,1456014011.59943294525146484375,51976
461,1456014011.64982748031616210938,51488
462,1456014011.70028758049011230469,51016
463,1456014011.74960422515869140625,50568
464,1456014011.80010104179382324219,50136
465,1456014011.84936809539794921875,49728
466,1456014011.89963483810424804688,49328
467,1456014011.95006871223449707031,48952
468,1456014011.99913644790649414062,48608
469,1456014012.04983091354370117188,48272
470,1456014012.10002303123474121094,47960
471,1456014012.15053391456604003906,47664
472,1456014012.19980716705322265625,47400
473,1456014012.25015759468078613281,47152
474,1456014012.29953145980834960938,46928
475,1456014012.34968471527099609375,46728
476,1456014012.40004825592041015625,46552
477,1456014012.44916534423828125,46400
478,1456014012.49965596199035644531,46264
479,1456014012.55005931854248046875,46160
480,1456014012.5995464324951171875,46072
481,1456014012.65000271797180175781,46016
482,1456014012.69944548606872558594,45976
483,1456014012.74978303909301757812,45968
484,1456014012.80017924308776855469,45976
485,1456014012.84968781471252441406,46016
486,1456014012.89990329742431640625,46072
487,1456014012.94926691055297851562,46160
488,1456014012.99960565567016601562,46264
489,1456014013.050243377685546875,46400
490,1456014013.09959387779235839844,46552
491,1456014013.15018439292907714844,46728
492,1456014013.19966435432434082031,46928
493,1456014013.25007605552673339844,47152
494,1456014013.29995775222778320312,47400
495,1456014013.34919810295104980469,47664
496,1456014013.39964437484741210938,47952
497,1456014013.44994878768920898438,48264
498,1456014013.49936223030090332031,48592
499,1456014013.54996061325073242188,48952
500,1456014013.59935665130615234375,49320
501,1456014013.64996242523193359375,49720
502,1456014013.69929242134094238281,50128
503,1456014013.74992275238037109375,50568
504,1456014013.80031943321228027344,51016
505,1456014013.84977507591247558594,51480
506,1456014013.90009164810180664062,51968
507,1456014013.94951653480529785156,52464
508,1456014013.99983620643615722656,52984
509,1456014014.05043148994445800781,53528
510,1456014014.09974169731140136719,54064
511,1456014014.15019512176513671875,54632
512,1456014014.19988584518432617188,55208
513,1456014014.24990820884704589844,55792
514,1456014014.29932904243469238281,56392
515,1456014014.34960651397705078125,57000
516,1456014014.40004372596740722656,57632
517,1456014014.44930934906005859375,58256
518,1456014014.49993228912353515625,58904
519,1456014014.54941415786743164062,59544
520,1456014014.59988737106323242188,60208
521,1456014014.64968609809875488281,60864
522,1456014014.70012331008911132812,61536
523,1456014014.74966597557067871094,62208
524,1456014014.800113677978515625,62888
525,1456014014.84966707229614257812,63568
526,1456014014.90001559257507324219,64256
527,1456014014.94958472251892089844,64936
528,1456014015.00009107589721679688,65624
529,1456014015.04969763755798339844,66304
530,1456014015.09911394119262695312,66984
531,1456014015.14943933486938476562,67672
532,1456014015.20006775856018066406,68360
533,1456014015.24952340126037597656,69032
534,1456014015.30026364326477050781,69720
535,1456014015.3497219085693359375,70376
536,1456014015.4003963470458984375,71048
537,1456014015.44987344741821289062,71696
538,1456014015.50019502639770507812,72352
539,1456014015.54995870590209960938,72992
540,1456014015.59920644760131835938,73616
541,1456014015.64988684654235839844,74248
542,1456014015.69917058944702148438,74848
543,1456014015.74965119361877441406,75456
544,1456014015.80000710487365722656,76048
545,1456014015.84958577156066894531,76616
546,1456014015.89974927902221679688,77184
547,1456014015.9500255584716796875,77728
548,1456014015.99959921836853027344,78264
549,1456014016.05001997947692871094,78784
550,1456014016.09952831268310546875,79280
551,1456014016.14996051788330078125,79768
552,1456014016.19961595535278320312,80232
553,1456014016.24994134902954101562,80688
554,1456014016.29957365989685058594,81120
555,1456014016.34992671012878417969,81536
556,1456014016.39904713630676269531,81920
557,1456014016.44953417778015136719,82296
558,1456014016.49986720085144042969,82656
559,1456014016.54942345619201660156,82984
560,1456014016.59971904754638671875,83296
561,1456014016.65041494369506835938,83592
562,1456014016.69987440109252929688,83856
563,1456014016.74930453300476074219,84096
564,1456014016.79990243911743164062,84328
565,1456014016.84913206100463867188,84520
566,1456014016.89968109130859375,84704
567,1456014016.95001983642578125,84856
568,1456014016.99963784217834472656,84992
569,1456014017.0500774383544921875,85096
570,1456014017.09954953193664550781,85184
571,1456014017.15011429786682128906,85240
572,1456014017.19981741905212402344,85280
573,1456014017.2501316070556640625,85288
574,1456014017.29967546463012695312,85280
575,1456014017.34911990165710449219,85240
576,1456014017.39948105812072753906,85184
577,1456014017.44987559318542480469,85096
578,1456014017.50007796287536621094,84992
579,1456014017.54951691627502441406,84864
580,1456014017.59981012344360351562,84704
581,1456014017.65037441253662109375,84528
582,1456014017.69979047775268554688,84328
583,1456014017.74911284446716308594,84104
584,1456014017.79992341995239257812,83856
