id, time (s), size (bits)
0,1456013994.45399570465087890625,1456013994.45504069328308105469,50432
1,1456013994.48526453971862792969,1456013994.48589420318603515625,50128
2,1456013994.50983786582946777344,1456013994.5103397369384765625,49952
3,1456013994.52384853363037109375,1456013994.52436590194702148438,49864
4,1456013995.13551926612854003906,1456013995.13604974746704101562,50008
5,1456013995.16727805137634277344,1456013995.16798067092895507812,49720
6,1456013995.19213962554931640625,1456013995.19264316558837890625,49544
7,1456013995.2059993743896484375,1456013995.20679473876953125,49456
8,1456013995.8179225921630859375,1456013995.818450927734375,49600
9,1456013995.84970688819885253906,1456013995.85022616386413574219,49320
10,1456013995.87457871437072753906,1456013995.87508487701416015625,49160
11,1456013995.88839054107666015625,1456013995.88894939422607421875,49088
12,1456013996.67300653457641601562,1456013996.67372465133666992188,49216
13,1456013996.7026824951171875,1456013996.70319342613220214844,48952
14,1456013996.72929072380065917969,1456013996.72997570037841796875,48800
15,1456013996.74154186248779296875,1456013996.74208116531372070312,48720
16,1456013997.35329318046569824219,1456013997.35381579399108886719,48848
17,1456013997.38538622856140136719,1456013997.3859081268310546875,48592
18,1456013997.40975451469421386719,1456013997.41025900840759277344,48456
19,1456013997.42358088493347167969,1456013997.42430353164672851562,48376
20,1456013998.03558111190795898438,1456013998.03609991073608398438,48496
21,1456013998.06734466552734375,1456013998.068027496337890625,48264
22,1456013998.09219598770141601562,1456013998.09270191192626953125,48136
23,1456013998.10602211952209472656,1456013998.1065273284912109375,48064
24,1456013998.71810603141784667969,1456013998.71863603591918945312,48168
25,1456013998.74971413612365722656,1456013998.75022196769714355469,47952
26,1456013998.7744140625,1456013998.77522397041320800781,47832
27,1456013998.78836679458618164062,1456013998.78887391090393066406,47760
28,1456013999.40037655830383300781,1456013999.40128540992736816406,47872
29,1456013999.43216109275817871094,1456013999.43267822265625,47664
30,1456013999.45681834220886230469,1456013999.45731997489929199219,47544
31,1456013999.47101759910583496094,1456013999.47153711318969726562,47488
32,1456014000.11444330215454101562,1456014000.11496376991271972656,47392
33,1456014000.13916230201721191406,1456014000.13988232612609863281,47288
34,1456014000.15303349494934082031,1456014000.15353703498840332031,47232
35,1456014000.25328087806701660156,1456014000.25407958030700683594,47584
36,1456014000.79681897163391113281,1456014000.79734206199645996094,47152
37,1456014000.82160258293151855469,1456014000.82211184501647949219,47056
38,1456014000.83558297157287597656,1456014000.83608913421630859375,47008
39,1456014000.93612337112426757812,1456014000.93666362762451171875,47320
40,1456014001.47910046577453613281,1456014001.47983002662658691406,46928
41,1456014001.50397610664367675781,1456014001.50449013710021972656,46840
42,1456014001.51780676841735839844,1456014001.51867580413818359375,46792
43,1456014001.61806988716125488281,1456014001.61862635612487792969,47088
44,1456014002.16163277626037597656,1456014002.16216683387756347656,46720
45,1456014002.18648195266723632812,1456014002.18699121475219726562,46648
46,1456014002.20018124580383300781,1456014002.20077371597290039062,46608
47,1456014002.30065441131591796875,1456014002.30137324333190917969,46864
48,1456014002.86862683296203613281,1456014002.86915636062622070312,46480
49,1456014002.88259959220886230469,1456014002.88330101966857910156,46448
50,1456014002.98279333114624023438,1456014002.9833049774169921875,46672
51,1456014003.01455283164978027344,1456014003.01506090164184570312,46552
52,1456014003.55116105079650878906,1456014003.551967620849609375,46336
53,1456014003.56483530998229980469,1456014003.56533050537109375,46304
54,1456014003.66508030891418457031,1456014003.66578698158264160156,46504
55,1456014003.69700336456298828125,1456014003.69752597808837890625,46392
56,1456014004.23337817192077636719,1456014004.23408007621765136719,46216
57,1456014004.24730849266052246094,1456014004.24780869483947753906,46192
58,1456014004.34751820564270019531,1456014004.3480377197265625,46360
59,1456014004.37952828407287597656,1456014004.38005304336547851562,46264
60,1456014004.91565370559692382812,1456014004.91617155075073242188,46120
61,1456014004.93162655830383300781,1456014004.93243265151977539062,46104
62,1456014005.02977466583251953125,1456014005.03028559684753417969,46232
63,1456014005.061542510986328125,1456014005.06223654747009277344,46160
64,1456014005.57329654693603515625,1456014005.573818206787109375,46072
65,1456014005.59804201126098632812,1456014005.59853625297546386719,46048
66,1456014005.61243462562561035156,1456014005.61295485496520996094,46032
67,1456014005.71218061447143554688,1456014005.71268630027770996094,46128
68,1456014006.25586080551147460938,1456014006.25657248497009277344,46016
69,1456014006.28045701980590820312,1456014006.28107523918151855469,46000
70,1456014006.29430174827575683594,1456014006.29507756233215332031,45992
71,1456014006.39455151557922363281,1456014006.39505648612976074219,46056
