id, time (s), size (bits)
0,1456013989.57216572761535644531,83128
1,1456013989.62105560302734375,83424
2,1456013989.67145967483520507812,83704
3,1456013989.72088694572448730469,83960
4,1456013989.771228790283203125,84200
5,1456013989.82178425788879394531,84416
6,1456013989.87120294570922851562,84608
7,1456013989.92152523994445800781,84776
8,1456013989.97121453285217285156,84920
9,1456013990.02157616615295410156,85040
10,1456013990.07108211517333984375,85136
11,1456013990.121387481689453125,85208
12,1456013990.17186737060546875,85256
13,1456013990.22118639945983886719,85288
14,1456013990.2717494964599609375,85288
15,1456013990.32127928733825683594,85264
16,1456013990.37168288230895996094,85216
17,1456013990.42144727706909179688,85152
18,1456013990.47181200981140136719,85056
19,1456013990.52145242691040039062,84936
20,1456013990.57086610794067382812,84800
21,1456013990.62159061431884765625,84632
22,1456013990.67108988761901855469,84448
23,1456013990.72182798385620117188,84232
24,1456013990.77130198478698730469,84000
25,1456013990.82165861129760742188,83744
26,1456013990.87133550643920898438,83472
27,1456013990.92166304588317871094,83168
28,1456013990.97124814987182617188,82848
29,1456013991.0217151641845703125,82504
30,1456013991.07130718231201171875,82144
31,1456013991.12169504165649414062,81760
32,1456013991.17116904258728027344,81360
33,1456013991.22168612480163574219,80936
34,1456013991.27099776268005371094,80504
35,1456013991.32170939445495605469,80040
36,1456013991.3711261749267578125,79568
37,1456013991.42163848876953125,79072
38,1456013991.47099161148071289062,78568
39,1456013991.52154898643493652344,78040
40,1456013991.57078862190246582031,77504
41,1456013991.62125873565673828125,76944
42,1456013991.67166829109191894531,76376
43,1456013991.72102713584899902344,75800
44,1456013991.77166962623596191406,75200
45,1456013991.82104349136352539062,74600
46,1456013991.87174654006958007812,73976
47,1456013991.92123341560363769531,73360
48,1456013991.971912384033203125,72712
49,1456013992.0214252471923828125,72080
50,1456013992.07097864151000976562,71432
51,1456013992.12143158912658691406,70768
52,1456013992.17177605628967285156,70096
53,1456013992.22128796577453613281,69432
54,1456013992.27162384986877441406,68752
55,1456013992.32124161720275878906,68080
56,1456013992.37166714668273925781,67384
57,1456013992.4211788177490234375,66712
58,1456013992.47151064872741699219,66016
59,1456013992.52099299430847167969,65344
60,1456013992.57141900062561035156,64648
61,1456013992.62174868583679199219,63960
62,1456013992.67128443717956542969,63280
63,1456013992.72161912918090820312,62600
64,1456013992.77113485336303710938,61928
65,1456013992.82183003425598144531,61248
66,1456013992.87140393257141113281,60584
67,1456013992.92177534103393554688,59920
68,1456013992.97133135795593261719,59272
69,1456013993.02175283432006835938,58624
70,1456013993.0710735321044921875,58000
71,1456013993.12160444259643554688,57360
72,1456013993.17082452774047851562,56752
73,1456013993.22146677970886230469,56136
74,1456013993.27077174186706542969,55552
75,1456013993.32142305374145507812,54960
76,1456013993.37072205543518066406,54400
77,1456013993.42140221595764160156,53840
78,1456013993.47073531150817871094,53304
79,1456013993.52131342887878417969,52768
80,1456013993.57087373733520507812,52264
81,1456013993.62127709388732910156,51760
82,1456013993.67185354232788085938,51280
83,1456013993.72132754325866699219,50824
84,1456013993.77218580245971679688,50376
85,1456013993.82175731658935546875,49952
86,1456013993.87204146385192871094,49544
87,1456013993.92178273200988769531,49160
88,1456013993.97136688232421875,48800
89,1456013994.02124333381652832031,48456
90,1456013994.07148408889770507812,48136
91,1456013994.12164783477783203125,47832
92,1456013994.17175769805908203125,47544
93,1456013994.22211623191833496094,47288
94,1456013994.27114796638488769531,47056
95,1456013994.32128095626831054688,46840
96,1456013994.37139725685119628906,46648
97,1456013994.42145490646362304688,46480
98,1456013994.47171807289123535156,46336
99,1456013994.52182650566101074219,46216
100,1456013994.57108044624328613281,46120
101,1456013994.62113809585571289062,46048
102,1456013994.67152523994445800781,46000
103,1456013994.72174143791198730469,45968
104,1456013994.77096891403198242188,45968
105,1456013994.82110905647277832031,45992
106,1456013994.8713321685791015625,46040
107,1456013994.92166471481323242188,46104
108,1456013994.97173905372619628906,46200
109,1456013995.0209980010986328125,46320
110,1456013995.07118105888366699219,46456
111,1456013995.12158656120300292969,46624
112,1456013995.17166209220886230469,46816
113,1456013995.22196078300476074219,47024
114,1456013995.27111768722534179688,47256
115,1456013995.32121944427490234375,47512
116,1456013995.37156462669372558594,47792
117,1456013995.42169404029846191406,48088
118,1456013995.47087764739990234375,48408
119,1456013995.52101874351501464844,48744
120,1456013995.57163906097412109375,49112
121,1456013995.62200880050659179688,49496
122,1456013995.671451568603515625,49896
123,1456013995.72170591354370117188,50320
124,1456013995.77072691917419433594,50752
125,1456013995.82103800773620605469,51208
126,1456013995.87120938301086425781,51688
127,1456013995.92161488533020019531,52184
128,1456013995.97177815437316894531,52696
129,1456013996.02164745330810546875,53216
130,1456013996.07186913490295410156,53760
131,1456013996.12116861343383789062,54304
132,1456013996.17126750946044921875,54880
133,1456013996.2214756011962890625,55456
134,1456013996.27191710472106933594,56056
135,1456013996.32113909721374511719,56656
136,1456013996.37153673171997070312,57272
137,1456013996.42168426513671875,57904
138,1456013996.47206640243530273438,58544
139,1456013996.52122783660888671875,59176
140,1456013996.57148623466491699219,59832
141,1456013996.62167286872863769531,60496
142,1456013996.67176723480224609375,61160
143,1456013996.72107052803039550781,61824
144,1456013996.77120232582092285156,62504
145,1456013996.82165741920471191406,63184
146,1456013996.8718204498291015625,63872
147,1456013996.92107033729553222656,64544
148,1456013996.97117209434509277344,65232
149,1456013997.02154493331909179688,65920
150,1456013997.07186222076416015625,66608
151,1456013997.12098717689514160156,67288
152,1456013997.17146563529968261719,67976
153,1456013997.22170567512512207031,68656
154,1456013997.27124547958374023438,69328
155,1456013997.32156276702880859375,70000
156,1456013997.37202906608581542969,70672
157,1456013997.4212627410888671875,71328
158,1456013997.47162652015686035156,71984
159,1456013997.52194309234619140625,72632
160,1456013997.57111883163452148438,73256
161,1456013997.6214923858642578125,73888
162,1456013997.67170000076293945312,74512
163,1456013997.72119832038879394531,75112
164,1456013997.77143502235412597656,75712
165,1456013997.821880340576171875,76296
166,1456013997.871082305908203125,76856
167,1456013997.92149758338928222656,77416
168,1456013997.97174501419067382812,77968
169,1456013998.02191448211669921875,78496
170,1456013998.07135105133056640625,79000
171,1456013998.12152099609375,79496
172,1456013998.17077922821044921875,79968
173,1456013998.22078084945678710938,80424
174,1456013998.27099299430847167969,80872
175,1456013998.32125520706176757812,81296
176,1456013998.37152552604675292969,81704
177,1456013998.42167878150939941406,82088
178,1456013998.47184014320373535156,82456
179,1456013998.52129101753234863281,82800
180,1456013998.5714778900146484375,83120
181,1456013998.62077665328979492188,83424
182,1456013998.67083787918090820312,83704
183,1456013998.72102260589599609375,83960
184,1456013998.77122664451599121094,84200
185,1456013998.82154989242553710938,84416
186,1456013998.87172269821166992188,84608
187,1456013998.92180085182189941406,84776
188,1456013998.97121071815490722656,84920
189,1456013999.02147340774536132812,85040
190,1456013999.07184767723083496094,85136
191,1456013999.12093424797058105469,85208
192,1456013999.17128062248229980469,85256
193,1456013999.22141408920288085938,85288
194,1456013999.27166533470153808594,85288
195,1456013999.32186341285705566406,85264
196,1456013999.37075924873352050781,85216
197,1456013999.42117786407470703125,85152
198,1456013999.47135996818542480469,85056
199,1456013999.52176451683044433594,84936
200,1456013999.57079434394836425781,84800
201,1456013999.62096571922302246094,84632
202,1456013999.67113900184631347656,84448
203,1456013999.72157573699951171875,84232
204,1456013999.77177333831787109375,84000
205,1456013999.82085275650024414062,83752
206,1456013999.87120962142944335938,83472
207,1456013999.92134046554565429688,83168
208,1456013999.97167444229125976562,82848
209,1456014000.02072596549987792969,82512
210,1456014000.07201671600341796875,82136
211,1456014000.12114453315734863281,81760
212,1456014000.17148804664611816406,81360
213,1456014000.22169470787048339844,80936
214,1456014000.27180171012878417969,80496
215,1456014000.321178436279296875,80040
216,1456014000.37132954597473144531,79568
217,1456014000.42161607742309570312,79072
218,1456014000.47168016433715820312,78560
219,1456014000.52196907997131347656,78032
220,1456014000.57115268707275390625,77504
221,1456014000.62162280082702636719,76944
222,1456014000.67185449600219726562,76376
223,1456014000.72092914581298828125,75800
224,1456014000.77120375633239746094,75208
225,1456014000.82130551338195800781,74600
226,1456014000.87155699729919433594,73984
227,1456014000.92154717445373535156,73352
228,1456014000.97177934646606445312,72712
229,1456014001.02084851264953613281,72080
230,1456014001.07105493545532226562,71432
231,1456014001.12114834785461425781,70768
232,1456014001.17118048667907714844,70104
233,1456014001.22146153450012207031,69424
234,1456014001.27148008346557617188,68752
235,1456014001.32169365882873535156,68072
236,1456014001.37180304527282714844,67384
237,1456014001.42202138900756835938,66696
238,1456014001.47100353240966796875,66024
239,1456014001.52135062217712402344,65336
240,1456014001.57146239280700683594,64648
241,1456014001.62162470817565917969,63960
242,1456014001.67087078094482421875,63288
243,1456014001.72078442573547363281,62608
244,1456014001.77082109451293945312,61936
245,1456014001.82089757919311523438,61264
246,1456014001.87142634391784667969,60584
247,1456014001.92172741889953613281,59920
248,1456014001.97090435028076171875,59280
249,1456014002.02119779586791992188,58632
250,1456014002.07141065597534179688,57992
251,1456014002.12174487113952636719,57360
252,1456014002.17183852195739746094,56744
253,1456014002.22108721733093261719,56144
254,1456014002.27124118804931640625,55544
255,1456014002.3217449188232421875,54960
256,1456014002.37085771560668945312,54400
257,1456014002.42102599143981933594,53840
258,1456014002.47118210792541503906,53296
259,1456014002.52138280868530273438,52768
260,1456014002.57173633575439453125,52256
261,1456014002.6207294464111328125,51768
262,1456014002.67085099220275878906,51288
263,1456014002.72092938423156738281,50824
264,1456014002.77136325836181640625,50384
265,1456014002.82151484489440917969,49952
266,1456014002.87189316749572753906,49544
267,1456014002.92102718353271484375,49168
268,1456014002.97086119651794433594,48808
269,1456014003.02102994918823242188,48456
270,1456014003.07106113433837890625,48136
271,1456014003.12125325202941894531,47832
272,1456014003.17121529579162597656,47552
