id, time (s), size (bits)
0,1456006671.51413822174072265625,662048
1,1456006672.36452817916870117188,746008
2,1456006673.28217983245849609375,780072
3,1456006674.202968597412109375,742520
4,1456006675.05718946456909179688,656112
5,1456006675.80990338325500488281,562720
6,1456006676.46747255325317382812,488568
7,1456006677.05759406089782714844,441320
8,1456006677.60887050628662109375,421096
9,1456006678.15039229393005371094,426728
10,1456006678.71041035652160644531,458256
11,1456006679.31466245651245117188,516072
12,1456006679.99410676956176757812,598056
13,1456006680.76989698410034179688,691128
14,1456006681.64119815826416015625,763536
15,1456006682.566448211669921875,776000
16,1456006683.4726505279541015625,719376
17,1456006684.29552054405212402344,626984
18,1456006685.01572942733764648438,537888
19,1456006685.64897322654724121094,471600
20,1456006686.22345280647277832031,432584
21,1456006686.76785254478454589844,420096
22,1456006687.31180095672607421875,433272
23,1456006687.88224244117736816406,472544
24,1456006688.507076263427734375,538144
25,1456006689.21372580528259277344,625568
26,1456006690.01979374885559082031,716704
27,1456006690.91434001922607421875,774856
28,1456006691.84286975860595703125,765424
29,1456006692.72900557518005371094,693480
30,1456006693.5256977081298828125,598160
31,1456006694.21646046638488769531,514904
32,1456006694.8299236297607421875,456744
33,1456006695.39314389228820800781,425976
34,1456006695.93441724777221679688,421416
35,1456006696.48327565193176269531,442536
36,1456006697.06766247749328613281,490000
37,1456006697.7165622711181640625,563424
38,1456006698.45586490631103515625,655160
39,1456006699.29591536521911621094,740792
40,1456006700.21096873283386230469,779984
41,1456006701.13402247428894042969,747656
42,1456006701.99405574798583984375,663592
43,1456006702.75586605072021484375,569400
44,1456006703.42243790626525878906,493056
45,1456006704.01636433601379394531,443832
46,1456006704.56751990318298339844,421720
47,1456006705.10739159584045410156,425352
48,1456006705.66404581069946289062,454744
49,1456006706.26573824882507324219,510680
50,1456006706.94152164459228515625,591432
51,1456006707.71386003494262695312,684968
52,1456006708.58353686332702636719,760352
53,1456006709.5095043182373046875,777384
54,1456006710.42087531089782714844,724200
55,1456006711.25127291679382324219,632488
56,1456006711.98002266883850097656,542144
57,1456006712.61985278129577636719,474192
58,1456006713.19624471664428710938,433872
59,1456006713.74230790138244628906,420104
60,1456006714.2858829498291015625,432072
61,1456006714.85541009902954101562,470184
62,1456006715.47930979728698730469,534880
