id, time (s), size (bits)
0,1456013989.23297524452209472656,80536
1,1456013989.28189158439636230469,80968
2,1456013989.33224630355834960938,81392
3,1456013989.38278412818908691406,81792
4,1456013989.43214130401611328125,82168
5,1456013989.48261308670043945312,82536
6,1456013989.53200221061706542969,82872
7,1456013989.58235716819763183594,83192
8,1456013989.63204216957092285156,83488
9,1456013989.68242096900939941406,83768
10,1456013989.73192763328552246094,84016
11,1456013989.78224825859069824219,84248
12,1456013989.83270764350891113281,84464
13,1456013989.88204646110534667969,84640
14,1456013989.93248629570007324219,84808
15,1456013989.98190021514892578125,84944
16,1456013990.03223156929016113281,85064
17,1456013990.08205938339233398438,85152
18,1456013990.13241791725158691406,85224
19,1456013990.18192243576049804688,85264
20,1456013990.23239541053771972656,85288
21,1456013990.28186655044555664062,85280
22,1456013990.33231759071350097656,85256
23,1456013990.3819122314453125,85208
24,1456013990.43236255645751953125,85128
25,1456013990.48160314559936523438,85032
26,1456013990.53244233131408691406,84912
27,1456013990.58186221122741699219,84760
28,1456013990.63250207901000976562,84592
29,1456013990.68216419219970703125,84400
30,1456013990.73299098014831542969,84184
31,1456013990.78259801864624023438,83944
32,1456013990.83214545249938964844,83688
33,1456013990.88159537315368652344,83408
34,1456013990.93204402923583984375,83104
35,1456013990.98165345191955566406,82776
36,1456013991.03212141990661621094,82432
37,1456013991.08157134056091308594,82072
38,1456013991.1319179534912109375,81680
39,1456013991.18246197700500488281,81272
40,1456013991.23179125785827636719,80848
41,1456013991.28228831291198730469,80400
42,1456013991.33164429664611816406,79944
43,1456013991.38200902938842773438,79464
44,1456013991.43267583847045898438,78960
45,1456013991.48204851150512695312,78456
46,1456013991.532588958740234375,77920
47,1456013991.58194851875305175781,77384
48,1456013991.63241863250732421875,76824
49,1456013991.68164992332458496094,76264
50,1456013991.73220610618591308594,75672
51,1456013991.78271341323852539062,75064
52,1456013991.83207798004150390625,74464
53,1456013991.88264989852905273438,73840
54,1456013991.93207144737243652344,73224
55,1456013991.98271322250366210938,72576
56,1456013992.03222441673278808594,71936
57,1456013992.08292722702026367188,71272
58,1456013992.132293701171875,70624
59,1456013992.18290090560913085938,69944
60,1456013992.23227715492248535156,69280
61,1456013992.28260374069213867188,68600
62,1456013992.33221459388732910156,67928
63,1456013992.38261365890502929688,67240
64,1456013992.43215799331665039062,66560
65,1456013992.48161911964416503906,65880
66,1456013992.53217029571533203125,65184
67,1456013992.58254933357238769531,64496
68,1456013992.63209652900695800781,63816
69,1456013992.682506561279296875,63128
70,1456013992.73180437088012695312,62464
71,1456013992.78231549263000488281,61776
72,1456013992.83265542984008789062,61104
73,1456013992.88215541839599609375,60448
74,1456013992.93247437477111816406,59784
75,1456013992.9819660186767578125,59136
76,1456013993.03229451179504394531,58488
77,1456013993.0828571319580078125,57848
78,1456013993.13223409652709960938,57232
79,1456013993.18258881568908691406,56608
80,1456013993.23223161697387695312,56008
81,1456013993.28265166282653808594,55416
82,1456013993.33228564262390136719,54840
83,1456013993.38170194625854492188,54280
84,1456013993.43251347541809082031,53712
85,1456013993.48214292526245117188,53176
86,1456013993.53279900550842285156,52648
87,1456013993.58228445053100585938,52144
88,1456013993.63159251213073730469,51664
89,1456013993.68237519264221191406,51184
90,1456013993.73240327835083007812,50720
91,1456013993.78229403495788574219,50288
92,1456013993.83195734024047851562,49872
93,1456013993.88289856910705566406,49464
94,1456013993.93215250968933105469,49088
95,1456013993.98235678672790527344,48728
96,1456013994.03250575065612792969,48384
97,1456013994.08259510993957519531,48064
98,1456013994.13186001777648925781,47768
99,1456013994.18189764022827148438,47496
100,1456013994.23214697837829589844,47240
101,1456013994.28220391273498535156,47008
102,1456013994.33249115943908691406,46800
103,1456013994.3826084136962890625,46608
104,1456013994.43276953697204589844,46448
105,1456013994.48191404342651367188,46312
106,1456013994.53195238113403320312,46192
107,1456013994.58229875564575195312,46104
108,1456013994.63242101669311523438,46032
109,1456013994.68266797065734863281,45992
110,1456013994.73166203498840332031,45968
111,1456013994.78192281723022460938,45976
112,1456013994.83200287818908691406,46000
113,1456013994.88230729103088378906,46048
114,1456013994.93254232406616210938,46128
115,1456013994.98261499404907226562,46224
116,1456013995.03196120262145996094,46344
117,1456013995.08211874961853027344,46496
118,1456013995.13246369361877441406,46664
119,1456013995.18262887001037597656,46856
120,1456013995.23307681083679199219,47072
121,1456013995.28226017951965332031,47312
122,1456013995.33251285552978515625,47568
123,1456013995.38265180587768554688,47856
124,1456013995.43171191215515136719,48152
125,1456013995.48210406303405761719,48480
126,1456013995.53237199783325195312,48824
127,1456013995.581760406494140625,49192
128,1456013995.63200211524963378906,49576
129,1456013995.68291974067687988281,49992
130,1456013995.73218274116516113281,50408
131,1456013995.7825145721435546875,50856
132,1456013995.83268427848815917969,51320
133,1456013995.88165545463562011719,51792
134,1456013995.93204426765441894531,52288
135,1456013995.98228001594543457031,52808
136,1456013996.03271317481994628906,53336
137,1456013996.08192396163940429688,53872
138,1456013996.13226628303527832031,54432
139,1456013996.18236684799194335938,55008
140,1456013996.2327404022216796875,55592
141,1456013996.28205704689025878906,56184
142,1456013996.33224081993103027344,56792
