id, time (s), size (bits)
0,1456013989.70072674751281738281,83856
1,1456013989.75071454048156738281,84104
2,1456013989.80144906044006347656,84336
3,1456013989.85129547119140625,84528
4,1456013989.90080046653747558594,84704
5,1456013989.95061707496643066406,84864
6,1456013990.00116777420043945312,84992
7,1456013990.05054354667663574219,85096
8,1456013990.101383209228515625,85184
9,1456013990.15087985992431640625,85240
10,1456013990.20064592361450195312,85280
11,1456013990.25119519233703613281,85288
12,1456013990.30106520652770996094,85280
13,1456013990.35070276260375976562,85240
14,1456013990.40135788917541503906,85176
15,1456013990.45112919807434082031,85096
16,1456013990.50066399574279785156,84992
17,1456013990.55058836936950683594,84856
18,1456013990.60117697715759277344,84704
19,1456013990.65092825889587402344,84520
20,1456013990.7005634307861328125,84328
21,1456013990.75126862525939941406,84096
22,1456013990.80091047286987304688,83856
23,1456013990.85064649581909179688,83584
24,1456013990.90122485160827636719,83296
25,1456013990.95096039772033691406,82984
26,1456013991.00088405609130859375,82648
27,1456013991.05029892921447753906,82296
28,1456013991.1010799407958984375,81920
29,1456013991.15048384666442871094,81528
30,1456013991.20135235786437988281,81112
31,1456013991.25090456008911132812,80680
32,1456013991.30055856704711914062,80232
33,1456013991.35134148597717285156,79760
34,1456013991.40081167221069335938,79280
35,1456013991.4508342742919921875,78776
36,1456013991.50143170356750488281,78248
37,1456013991.55107164382934570312,77720
38,1456013991.6004924774169921875,77176
39,1456013991.65115261077880859375,76608
40,1456013991.7008953094482421875,76040
41,1456013991.7504711151123046875,75456
42,1456013991.80118584632873535156,74848
43,1456013991.85080862045288085938,74240
44,1456013991.90060067176818847656,73616
45,1456013991.95131993293762207031,72976
46,1456013992.00110101699829101562,72336
47,1456013992.05049848556518554688,71696
48,1456013992.10124874114990234375,71032
49,1456013992.15077495574951171875,70376
50,1456013992.20180249214172363281,69696
51,1456013992.25025844573974609375,69040
52,1456013992.30086874961853027344,68352
53,1456013992.35067486763000488281,67672
54,1456013992.40116143226623535156,66984
55,1456013992.45107769966125488281,66304
56,1456013992.50067496299743652344,65616
57,1456013992.55126619338989257812,64928
58,1456013992.60081171989440917969,64248
59,1456013992.65152215957641601562,63552
60,1456013992.70130062103271484375,62872
61,1456013992.75088071823120117188,62200
62,1456013992.80071759223937988281,61528
63,1456013992.85134172439575195312,60856
64,1456013992.90101861953735351562,60200
65,1456013992.95105481147766113281,59536
66,1456013993.00084233283996582031,58896
67,1456013993.0512447357177734375,58248
68,1456013993.10102033615112304688,57616
69,1456013993.15050268173217773438,57000
70,1456013993.20119357109069824219,56384
71,1456013993.25100159645080566406,55784
72,1456013993.30052161216735839844,55208
73,1456013993.35132002830505371094,54616
74,1456013993.40087008476257324219,54064
75,1456013993.45068216323852539062,53520
76,1456013993.50133252143859863281,52976
77,1456013993.55106401443481445312,52464
78,1456013993.6007099151611328125,51968
79,1456013993.65121626853942871094,51472
80,1456013993.70115971565246582031,51008
81,1456013993.75079274177551269531,50560
82,1456013993.80044221878051757812,50128
83,1456013993.85048747062683105469,49720
84,1456013993.90166378021240234375,49320
85,1456013993.95051097869873046875,48952
86,1456013994.00159406661987304688,48592
87,1456013994.05103254318237304688,48264
88,1456013994.10130786895751953125,47952
89,1456013994.15076923370361328125,47664
90,1456013994.20120739936828613281,47392
91,1456013994.25064802169799804688,47152
92,1456013994.30094599723815917969,46928
93,1456013994.3515472412109375,46720
94,1456013994.400787353515625,46552
95,1456013994.45138120651245117188,46392
96,1456013994.50075006484985351562,46264
97,1456013994.55082178115844726562,46160
98,1456013994.60128331184387207031,46072
99,1456013994.65055561065673828125,46016
100,1456013994.70125675201416015625,45976
101,1456013994.75063824653625488281,45968
102,1456013994.80126929283142089844,45976
103,1456013994.85065722465515136719,46016
104,1456013994.90107631683349609375,46080
105,1456013994.95164847373962402344,46160
106,1456013995.0011196136474609375,46272
107,1456013995.05061197280883789062,46400
108,1456013995.10096311569213867188,46552
109,1456013995.15142726898193359375,46736
110,1456013995.20094656944274902344,46936
111,1456013995.25159978866577148438,47160
112,1456013995.30104398727416992188,47400
113,1456013995.35161900520324707031,47672
114,1456013995.40095400810241699219,47960
115,1456013995.45142793655395507812,48280
116,1456013995.50103116035461425781,48608
117,1456013995.55140185356140136719,48960
118,1456013995.60097336769104003906,49336
119,1456013995.65139055252075195312,49728
120,1456013995.70114827156066894531,50144
121,1456013995.75040125846862792969,50568
122,1456013995.80080199241638183594,51024
123,1456013995.85116910934448242188,51496
124,1456013995.90030813217163085938,51976
125,1456013995.95090174674987792969,52480
126,1456013996.0012950897216796875,53000
127,1456013996.05090022087097167969,53536
128,1456013996.10129714012145996094,54088
129,1456013996.15117383003234863281,54648
130,1456013996.2005062103271484375,55216
131,1456013996.25108480453491210938,55808
132,1456013996.30030322074890136719,56400
133,1456013996.35068368911743164062,57016
134,1456013996.4011936187744140625,57648
135,1456013996.45045709609985351562,58264
136,1456013996.50110149383544921875,58920
137,1456013996.55032014846801757812,59552
138,1456013996.600917816162109375,60216
139,1456013996.65124106407165527344,60888
140,1456013996.70070815086364746094,61552
141,1456013996.75114703178405761719,62232
142,1456013996.80028057098388671875,62896
143,1456013996.85086297988891601562,63584
144,1456013996.90120792388916015625,64272
145,1456013996.95079922676086425781,64952
146,1456013997.00124120712280273438,65640
147,1456013997.05071806907653808594,66320
148,1456013997.101284027099609375,67016
149,1456013997.15079903602600097656,67688
150,1456013997.20129132270812988281,68376
151,1456013997.25078296661376953125,69048
152,1456013997.301425933837890625,69736
153,1456013997.35101675987243652344,70392
154,1456013997.40081095695495605469,71056
155,1456013997.45117425918579101562,71720
156,1456013997.50172472000122070312,72376
157,1456013997.55105900764465332031,73008
158,1456013997.6017665863037109375,73648
159,1456013997.65119624137878417969,74256
160,1456013997.70052862167358398438,74864
161,1456013997.75122237205505371094,75472
162,1456013997.80044078826904296875,76048
163,1456013997.85122847557067871094,76632
164,1456013997.90075731277465820312,77192
165,1456013997.95126795768737792969,77744
166,1456013998.00054264068603515625,78272
167,1456013998.05105519294738769531,78792
168,1456013998.10148668289184570312,79296
169,1456013998.15082430839538574219,79776
170,1456013998.20148754119873046875,80248
171,1456013998.25092315673828125,80696
172,1456013998.30048394203186035156,81128
173,1456013998.35096645355224609375,81544
174,1456013998.40052175521850585938,81928
175,1456013998.45084261894226074219,82304
176,1456013998.50136065483093261719,82664
177,1456013998.55069136619567871094,82992
178,1456013998.60114598274230957031,83304
179,1456013998.65082430839538574219,83592
180,1456013998.70130705833435058594,83864
181,1456013998.75085878372192382812,84104
182,1456013998.80112051963806152344,84328
183,1456013998.85176897048950195312,84536
184,1456013998.90115618705749511719,84712
185,1456013998.95051288604736328125,84864
186,1456013999.00087833404541015625,84992
187,1456013999.05119609832763671875,85096
188,1456013999.10098385810852050781,85184
189,1456013999.15137076377868652344,85240
190,1456013999.20093202590942382812,85280
191,1456013999.25132465362548828125,85288
192,1456013999.30082988739013671875,85280
193,1456013999.35122847557067871094,85240
194,1456013999.40081572532653808594,85184
195,1456013999.45116543769836425781,85096
196,1456013999.50044155120849609375,84992
197,1456013999.55105113983154296875,84856
198,1456013999.60146355628967285156,84704
199,1456013999.65102505683898925781,84520
200,1456013999.70144963264465332031,84320
201,1456013999.75104522705078125,84096
202,1456013999.80137538909912109375,83848
203,1456013999.85113859176635742188,83584
204,1456013999.90062308311462402344,83296
205,1456013999.95096635818481445312,82984
206,1456014000.00038170814514160156,82656
207,1456014000.05088376998901367188,82296
208,1456014000.10052061080932617188,81928
209,1456014000.15092420578002929688,81528
210,1456014000.20156383514404296875,81112
211,1456014000.25096607208251953125,80680
212,1456014000.30161690711975097656,80224
213,1456014000.35116219520568847656,79760
214,1456014000.4006328582763671875,79280
215,1456014000.45113515853881835938,78776
216,1456014000.501384735107421875,78256
217,1456014000.55079388618469238281,77728
218,1456014000.60118365287780761719,77176
219,1456014000.65054297447204589844,76616
220,1456014000.70095801353454589844,76040
221,1456014000.75149750709533691406,75440
222,1456014000.80078959465026855469,74848
223,1456014000.85121178627014160156,74232
224,1456014000.90071272850036621094,73616
225,1456014000.95094990730285644531,72984
226,1456014001.00137948989868164062,72336
227,1456014001.05066943168640136719,71696
228,1456014001.10125374794006347656,71032
229,1456014001.15041327476501464844,70376
230,1456014001.20100688934326171875,69704
