id, time (s), size (bits)
0,1456013989.01139736175537109375,78384
1,1456013989.06100726127624511719,78896
2,1456013989.11116862297058105469,79392
3,1456013989.16050672531127929688,79872
4,1456013989.2104778289794921875,80336
5,1456013989.2609004974365234375,80784
6,1456013989.31102466583251953125,81216
7,1456013989.36111593246459960938,81624
8,1456013989.41070723533630371094,82008
9,1456013989.46070504188537597656,82376
10,1456013989.51101374626159667969,82728
11,1456013989.56111598014831542969,83056
12,1456013989.61130499839782714844,83368
13,1456013989.66036748886108398438,83648
14,1456013989.71068310737609863281,83912
15,1456013989.76068282127380371094,84152
16,1456013989.81081438064575195312,84368
17,1456013989.86060929298400878906,84568
18,1456013989.91057515144348144531,84736
19,1456013989.96100687980651855469,84888
20,1456013990.01107716560363769531,85016
21,1456013990.06118106842041015625,85120
22,1456013990.11125779151916503906,85200
23,1456013990.16037249565124511719,85248
24,1456013990.21052861213684082031,85280
25,1456013990.26064777374267578125,85288
26,1456013990.31113147735595703125,85272
27,1456013990.36133503913879394531,85232
28,1456013990.410675048828125,85168
29,1456013990.46061491966247558594,85080
30,1456013990.51095414161682128906,84960
31,1456013990.56110715866088867188,84824
32,1456013990.611446380615234375,84664
33,1456013990.66088008880615234375,84488
34,1456013990.71097469329833984375,84280
35,1456013990.76012396812438964844,84056
36,1456013990.81121659278869628906,83800
37,1456013990.86041736602783203125,83528
38,1456013990.91037631034851074219,83240
39,1456013990.96074986457824707031,82920
40,1456013991.01079702377319335938,82584
41,1456013991.06126189231872558594,82216
42,1456013991.11025929450988769531,81848
43,1456013991.16003012657165527344,81456
44,1456013991.2102794647216796875,81032
45,1456013991.26025938987731933594,80600
46,1456013991.31052708625793457031,80144
47,1456013991.36074066162109375,79672
48,1456013991.41103792190551757812,79176
49,1456013991.46096634864807128906,78672
50,1456013991.51139521598815917969,78144
51,1456013991.56050014495849609375,77616
52,1456013991.61061215400695800781,77064
53,1456013991.66100788116455078125,76496
54,1456013991.71092295646667480469,75920
55,1456013991.76130747795104980469,75328
56,1456013991.81026577949523925781,74736
57,1456013991.86031413078308105469,74120
58,1456013991.91036105155944824219,73496
59,1456013991.96082544326782226562,72856
60,1456013992.010860443115234375,72216
61,1456013992.06103539466857910156,71560
62,1456013992.11023974418640136719,70912
63,1456013992.16003918647766113281,70248
64,1456013992.21016621589660644531,69584
65,1456013992.26046824455261230469,68904
66,1456013992.3107242584228515625,68216
67,1456013992.36083459854125976562,67536
68,1456013992.41111612319946289062,66848
69,1456013992.46127867698669433594,66160
70,1456013992.51021432876586914062,65488
71,1456013992.56042003631591796875,64800
72,1456013992.61053037643432617188,64112
73,1456013992.66074037551879882812,63424
74,1456013992.71063327789306640625,62752
75,1456013992.76090145111083984375,62064
76,1456013992.8108615875244140625,61392
77,1456013992.86133599281311035156,60720
78,1456013992.91050291061401367188,60072
79,1456013992.96046137809753417969,59416
80,1456013993.01083540916442871094,58768
81,1456013993.06095409393310546875,58128
82,1456013993.11113810539245605469,57496
83,1456013993.16131734848022460938,56872
84,1456013993.21060633659362792969,56272
85,1456013993.26065468788146972656,55672
86,1456013993.31094908714294433594,55080
87,1456013993.36111140251159667969,54512
88,1456013993.41123056411743164062,53952
89,1456013993.46056604385375976562,53408
90,1456013993.51059937477111816406,52880
91,1456013993.56093311309814453125,52360
92,1456013993.61100935935974121094,51864
93,1456013993.66140961647033691406,51376
94,1456013993.71062040328979492188,50920
95,1456013993.76102995872497558594,50472
96,1456013993.81075024604797363281,50048
97,1456013993.8602542877197265625,49640
98,1456013993.91009449958801269531,49256
99,1456013993.96124005317687988281,48872
100,1456013994.01029443740844726562,48528
101,1456013994.06007933616638183594,48208
102,1456013994.11146306991577148438,47888
103,1456013994.16048836708068847656,47608
104,1456013994.21057057380676269531,47344
105,1456013994.26051783561706542969,47104
106,1456013994.31056141853332519531,46888
107,1456013994.36073541641235351562,46688
108,1456013994.41087007522583007812,46512
109,1456013994.46083021163940429688,46368
110,1456013994.51056432723999023438,46240
111,1456013994.56088685989379882812,46136
112,1456013994.61085343360900878906,46064
113,1456013994.66122865676879882812,46008
114,1456013994.710308074951171875,45976
115,1456013994.76009893417358398438,45968
116,1456013994.81034111976623535156,45984
117,1456013994.86023545265197753906,46024
118,1456013994.91048693656921386719,46088
119,1456013994.96073365211486816406,46176
120,1456013995.01122188568115234375,46296
121,1456013995.06117105484008789062,46432
122,1456013995.11148858070373535156,46592
123,1456013995.16049337387084960938,46768
124,1456013995.21038770675659179688,46976
125,1456013995.26074695587158203125,47200
126,1456013995.31076312065124511719,47456
127,1456013995.36128187179565429688,47728
128,1456013995.410308837890625,48016
129,1456013995.46132874488830566406,48344
130,1456013995.51035022735595703125,48672
131,1456013995.56053590774536132812,49032
132,1456013995.61072826385498046875,49408
133,1456013995.66085767745971679688,49808
134,1456013995.7112674713134765625,50232
135,1456013995.76135396957397460938,50664
136,1456013995.81083822250366210938,51112
137,1456013995.86085271835327148438,51584
138,1456013995.91116237640380859375,52080
139,1456013995.96132159233093261719,52584
140,1456013996.01049947738647460938,53096
141,1456013996.06075453758239746094,53640
142,1456013996.11093735694885253906,54192
143,1456013996.16118693351745605469,54760
144,1456013996.21133279800415039062,55336
145,1456013996.26081681251525878906,55920
146,1456013996.31093811988830566406,56528
147,1456013996.3613834381103515625,57144
148,1456013996.41038227081298828125,57760
149,1456013996.46052289009094238281,58392
150,1456013996.51070928573608398438,59040
151,1456013996.5607624053955078125,59688
152,1456013996.6110706329345703125,60352
153,1456013996.66125559806823730469,61016
154,1456013996.71071529388427734375,61680
155,1456013996.76095509529113769531,62360
156,1456013996.8112773895263671875,63040
157,1456013996.86009931564331054688,63712
158,1456013996.91140270233154296875,64408
159,1456013996.9605712890625,65088
160,1456013997.0106601715087890625,65776
161,1456013997.06106996536254882812,66464
162,1456013997.11117768287658691406,67152
163,1456013997.16065716743469238281,67824
164,1456013997.21082711219787597656,68512
165,1456013997.2610797882080078125,69192
166,1456013997.31114220619201660156,69864
167,1456013997.36144948005676269531,70536
168,1456013997.41048789024353027344,71184
169,1456013997.4605712890625,71840
170,1456013997.5110263824462890625,72496
171,1456013997.56101107597351074219,73128
172,1456013997.61133122444152832031,73768
173,1456013997.66030716896057128906,74376
174,1456013997.7103710174560546875,74984
175,1456013997.76043915748596191406,75584
176,1456013997.81083321571350097656,76168
177,1456013997.86081290245056152344,76744
178,1456013997.91089749336242675781,77304
179,1456013997.9600658416748046875,77840
180,1456013998.01109671592712402344,78384
181,1456013998.06138467788696289062,78896
182,1456013998.11048245429992675781,79384
183,1456013998.16083765029907226562,79872
184,1456013998.21118879318237304688,80336
185,1456013998.26152491569519042969,80792
186,1456013998.31074404716491699219,81208
187,1456013998.36096811294555664062,81616
188,1456013998.41027903556823730469,82008
189,1456013998.46045923233032226562,82376
190,1456013998.51094532012939453125,82728
191,1456013998.56105828285217285156,83056
192,1456013998.61136460304260253906,83368
193,1456013998.6603717803955078125,83648
194,1456013998.71058988571166992188,83912
195,1456013998.76081752777099609375,84152
196,1456013998.81086516380310058594,84368
197,1456013998.86147928237915039062,84568
198,1456013998.91069960594177246094,84736
199,1456013998.96103715896606445312,84888
200,1456013999.01122069358825683594,85016
201,1456013999.06065583229064941406,85120
202,1456013999.11075329780578613281,85192
203,1456013999.16117787361145019531,85248
204,1456013999.21020460128784179688,85280
205,1456013999.26116228103637695312,85288
206,1456013999.31034922599792480469,85272
207,1456013999.36052536964416503906,85232
208,1456013999.41078138351440429688,85168
209,1456013999.4612293243408203125,85072
210,1456013999.51158881187438964844,84960
211,1456013999.560588836669921875,84832
212,1456013999.61088490486145019531,84672
213,1456013999.66087055206298828125,84488
214,1456013999.71041536331176757812,84280
215,1456013999.76115059852600097656,84048
216,1456013999.810642242431640625,83800
217,1456013999.860309600830078125,83528
218,1456013999.91089797019958496094,83232
219,1456013999.96082735061645507812,82920
220,1456014000.01092529296875,82576
221,1456014000.0613555908203125,82216
222,1456014000.11017870903015136719,81848
223,1456014000.16100597381591796875,81448
224,1456014000.21110010147094726562,81024
225,1456014000.26095223426818847656,80592
226,1456014000.311145782470703125,80136
227,1456014000.36111927032470703125,79664
228,1456014000.41124033927917480469,79176
229,1456014000.46126127243041992188,78672
230,1456014000.51158237457275390625,78144
231,1456014000.56057238578796386719,77616
232,1456014000.61067652702331542969,77064
233,1456014000.6610774993896484375,76496
234,1456014000.71117234230041503906,75920
235,1456014000.76048493385314941406,75336
236,1456014000.81064009666442871094,74728
237,1456014000.86083912849426269531,74112
238,1456014000.91097402572631835938,73488
239,1456014000.96137142181396484375,72848
240,1456014001.010410308837890625,72216
241,1456014001.06051707267761230469,71568
242,1456014001.11077189445495605469,70904
243,1456014001.16090059280395507812,70240
244,1456014001.21131753921508789062,69568
245,1456014001.26023936271667480469,68904
246,1456014001.31059479713439941406,68224
247,1456014001.36072397232055664062,67536
248,1456014001.41096019744873046875,66848
249,1456014001.46113228797912597656,66160
250,1456014001.51124286651611328125,65472
251,1456014001.56120848655700683594,64792
252,1456014001.61126565933227539062,64104
253,1456014001.66045284271240234375,63432
254,1456014001.71037745475769042969,62752
255,1456014001.76077985763549804688,62072
256,1456014001.81063079833984375,61400
257,1456014001.861385345458984375,60720
258,1456014001.91024541854858398438,60072
259,1456014001.96107411384582519531,59408
260,1456014002.01123499870300292969,58760
261,1456014002.06128382682800292969,58120
262,1456014002.11036157608032226562,57504
263,1456014002.1604137420654296875,56880
264,1456014002.21061778068542480469,56272
265,1456014002.26045823097229003906,55672
266,1456014002.31052041053771972656,55088
267,1456014002.36048126220703125,54512
268,1456014002.41037440299987792969,53960
269,1456014002.46056127548217773438,53408
270,1456014002.51043200492858886719,52880
271,1456014002.56064057350158691406,52368
272,1456014002.61061739921569824219,51864
273,1456014002.66084432601928710938,51384
274,1456014002.71080350875854492188,50920
275,1456014002.76096510887145996094,50472
276,1456014002.81077051162719726562,50048
277,1456014002.86070799827575683594,49640
278,1456014002.91085743904113769531,49248
279,1456014002.96072173118591308594,48880
280,1456014003.010967254638671875,48528
281,1456014003.0608043670654296875,48200
282,1456014003.11099171638488769531,47888
283,1456014003.16094279289245605469,47608
284,1456014003.21096038818359375,47344
285,1456014003.26093316078186035156,47104
286,1456014003.31089043617248535156,46888
287,1456014003.36104798316955566406,46688
288,1456014003.41102337837219238281,46512
