id, time (s), size (bits)
0,1456013989.83262896537780761719,84456
1,1456013989.8827762603759765625,84648
2,1456013989.93232369422912597656,84808
3,1456013989.983188629150390625,84952
4,1456013990.03273081779479980469,85064
5,1456013990.08249974250793457031,85152
6,1456013990.13317060470581054688,85224
7,1456013990.18265938758850097656,85264
8,1456013990.23267650604248046875,85288
9,1456013990.28215861320495605469,85280
10,1456013990.33302330970764160156,85256
11,1456013990.38264751434326171875,85208
12,1456013990.43338751792907714844,85128
13,1456013990.48305296897888183594,85032
14,1456013990.53279209136962890625,84904
15,1456013990.58242964744567871094,84760
16,1456013990.63307547569274902344,84592
17,1456013990.6829891204833984375,84400
18,1456013990.73268365859985351562,84184
19,1456013990.7824687957763671875,83944
20,1456013990.83317804336547851562,83680
21,1456013990.88300299644470214844,83400
22,1456013990.9325466156005859375,83096
23,1456013990.98340272903442382812,82768
24,1456013991.0330104827880859375,82424
25,1456013991.08267664909362792969,82056
26,1456013991.13258624076843261719,81672
27,1456013991.18306899070739746094,81264
28,1456013991.23294925689697265625,80840
29,1456013991.28241229057312011719,80400
30,1456013991.33321928977966308594,79928
31,1456013991.38289093971252441406,79456
32,1456013991.43261122703552246094,78960
33,1456013991.48228144645690917969,78448
34,1456013991.53279352188110351562,77920
35,1456013991.58277606964111328125,77376
36,1456013991.63228535652160644531,76824
37,1456013991.68298029899597167969,76248
38,1456013991.73269867897033691406,75664
39,1456013991.78241252899169921875,75072
40,1456013991.83315396308898925781,74456
41,1456013991.8830471038818359375,73840
42,1456013991.93263030052185058594,73216
43,1456013991.98323893547058105469,72568
44,1456013992.03295564651489257812,71928
45,1456013992.082614898681640625,71280
46,1456013992.13228750228881835938,70624
47,1456013992.18274569511413574219,69944
48,1456013992.23251485824584960938,69280
49,1456013992.28303456306457519531,68592
50,1456013992.33290457725524902344,67920
51,1456013992.38258504867553710938,67240
52,1456013992.43311214447021484375,66544
53,1456013992.48292994499206542969,65864
54,1456013992.53243517875671386719,65184
55,1456013992.58327984809875488281,64488
56,1456013992.63290262222290039062,63808
57,1456013992.68254399299621582031,63128
58,1456013992.73323750495910644531,62440
59,1456013992.78308224678039550781,61768
60,1456013992.83287119865417480469,61104
61,1456013992.88250184059143066406,60440
62,1456013992.93209910392761230469,59784
63,1456013992.98270750045776367188,59128
64,1456013993.03240728378295898438,58488
65,1456013993.08227825164794921875,57856
66,1456013993.13308882713317871094,57216
67,1456013993.1825275421142578125,56608
68,1456013993.2334995269775390625,55992
69,1456013993.28306651115417480469,55408
70,1456013993.33265829086303710938,54832
71,1456013993.38250899314880371094,54264
72,1456013993.43307137489318847656,53712
73,1456013993.48290276527404785156,53168
74,1456013993.53250408172607421875,52656
75,1456013993.58327889442443847656,52136
76,1456013993.63293504714965820312,51648
77,1456013993.68261456489562988281,51176
78,1456013993.73333573341369628906,50712
79,1456013993.78294086456298828125,50280
80,1456013993.83282947540283203125,49864
81,1456013993.88308167457580566406,49456
82,1456013993.93212366104125976562,49088
83,1456013993.98296451568603515625,48720
84,1456013994.03323435783386230469,48376
85,1456013994.08278942108154296875,48064
86,1456013994.13330364227294921875,47760
87,1456013994.18258070945739746094,47488
88,1456013994.23296880722045898438,47232
89,1456013994.28239297866821289062,47008
90,1456013994.33276128768920898438,46792
