id, time (s), size (bits)
0,1456097435.00678086280822753906,4944
1,1456097435.11504125595092773438,5048
2,1456097435.19295740127563476562,5128
3,1456097435.2718944549560546875,5216
4,1456097435.35283231735229492188,5304
5,1456097435.43414449691772460938,5400
6,1456097435.51802086830139160156,5496
7,1456097435.60253548622131347656,5600
8,1456097435.688457489013671875,5704
9,1456097435.77567696571350097656,5808
10,1456097435.8649749755859375,5920
11,1456097435.95573759078979492188,6040
12,1456097436.04795360565185546875,6152
13,1456097436.14194512367248535156,6272
14,1456097436.23751306533813476562,6392
15,1456097436.33498859405517578125,6512
16,1456097436.43397927284240722656,6632
17,1456097436.53483128547668457031,6752
18,1456097436.6373271942138671875,6864
19,1456097436.74189710617065429688,6984
20,1456097436.84732365608215332031,7096
21,1456097436.95462703704833984375,7208
22,1456097437.06358289718627929688,7312
23,1456097437.17424178123474121094,7408
24,1456097437.28594803810119628906,7496
25,1456097437.39935183525085449219,7584
26,1456097437.51369500160217285156,7656
27,1456097437.62924098968505859375,7728
28,1456097437.74569678306579589844,7784
29,1456097437.86317515373229980469,7824
30,1456097437.98098111152648925781,7864
31,1456097438.09949326515197753906,7880
32,1456097438.21824288368225097656,7888
33,1456097438.3370952606201171875,7888
34,1456097438.4558048248291015625,7872
35,1456097438.57440495491027832031,7848
36,1456097438.69277596473693847656,7808
37,1456097438.81046915054321289062,7760
38,1456097438.92742609977722167969,7696
39,1456097439.04354119300842285156,7624
40,1456097439.15861368179321289062,7544
41,1456097439.27268290519714355469,7456
42,1456097439.38523221015930175781,7352
43,1456097439.49659085273742675781,7256
44,1456097439.60641551017761230469,7144
45,1456097439.71487784385681152344,7032
46,1456097439.82150626182556152344,6912
47,1456097439.92653632164001464844,6792
48,1456097440.03039216995239257812,6672
49,1456097440.13178586959838867188,6552
50,1456097440.23167061805725097656,6424
51,1456097440.32942867279052734375,6304
52,1456097440.42572546005249023438,6184
53,1456097440.52044773101806640625,6064
54,1456097440.61360716819763183594,5952
55,1456097440.70448184013366699219,5840
56,1456097440.79455208778381347656,5728
57,1456097440.88231420516967773438,5616
58,1456097440.96855926513671875,5512
59,1456097441.05390286445617675781,5416
60,1456097441.13721799850463867188,5320
61,1456097441.21964240074157714844,5224
62,1456097441.30084848403930664062,5136
63,1456097441.38001108169555664062,5056
64,1456097441.46033334732055664062,4976
65,1456097441.53672051429748535156,4904
66,1456097441.61383843421936035156,4832
67,1456097441.68915557861328125,4760
68,1456097441.76475119590759277344,4704
69,1456097441.83868002891540527344,4648
70,1456097441.913051605224609375,4592
71,1456097441.98489880561828613281,4544
72,1456097442.05575728416442871094,4496
73,1456097442.12686681747436523438,4456
74,1456097442.19690084457397460938,4424
75,1456097442.26705980300903320312,4392
76,1456097442.33599972724914550781,4368
77,1456097442.40599203109741210938,4344
78,1456097442.47400069236755371094,4328
79,1456097442.54390716552734375,4312
80,1456097442.6104259490966796875,4304
81,1456097442.67785215377807617188,4296
82,1456097442.74544215202331542969,4296
83,1456097442.81314492225646972656,4296
84,1456097442.88072633743286132812,4296
85,1456097442.94813418388366699219,4312
86,1456097443.01607179641723632812,4320
87,1456097443.08401632308959960938,4344
88,1456097443.15251135826110839844,4360
89,1456097443.22066497802734375,4392
90,1456097443.28955578804016113281,4416
91,1456097443.35832285881042480469,4448
92,1456097443.42823743820190429688,4488
93,1456097443.49824166297912597656,4528
94,1456097443.56940388679504394531,4576
95,1456097443.64072442054748535156,4632
96,1456097443.71320390701293945312,4680
97,1456097443.78584241867065429688,4744
98,1456097443.85982394218444824219,4808
99,1456097443.93462657928466796875,4872
100,1456097444.01021289825439453125,4944
101,1456097444.08698391914367675781,5024
102,1456097444.16461849212646484375,5104
103,1456097444.24375629425048828125,5184
104,1456097444.32410693168640136719,5272
105,1456097444.40511178970336914062,5368
106,1456097444.48813080787658691406,5464
107,1456097444.572566986083984375,5560
108,1456097444.6575336456298828125,5664
