id, time (s), size (bits)
0,1456097435.011501312255859375,1456097435.01271200180053710938,4944
1,1456097435.11853432655334472656,1456097435.11957764625549316406,5048
2,1456097435.1967220306396484375,1456097435.19770288467407226562,5128
3,1456097435.27540373802185058594,1456097435.27644681930541992188,5216
4,1456097435.3565616607666015625,1456097435.35766720771789550781,5304
5,1456097435.43811392784118652344,1456097435.43905019760131835938,5400
6,1456097435.52169513702392578125,1456097435.52270078659057617188,5496
7,1456097435.60627794265747070312,1456097435.60734701156616210938,5600
8,1456097435.69228863716125488281,1456097435.69329619407653808594,5704
9,1456097435.779857635498046875,1456097435.78081631660461425781,5808
10,1456097435.86904478073120117188,1456097435.86998653411865234375,5920
11,1456097435.96055817604064941406,1456097435.96157860755920410156,6040
12,1456097436.05224394798278808594,1456097436.053253173828125,6152
13,1456097436.14620161056518554688,1456097436.14713931083679199219,6272
14,1456097436.24204468727111816406,1456097436.24311876296997070312,6392
15,1456097436.33942556381225585938,1456097436.34036540985107421875,6512
16,1456097436.43856739997863769531,1456097436.43969750404357910156,6632
17,1456097436.53954577445983886719,1456097436.54050183296203613281,6752
18,1456097436.64228796958923339844,1456097436.64331126213073730469,6864
19,1456097436.74644064903259277344,1456097436.74741125106811523438,6984
20,1456097436.85236835479736328125,1456097436.85339951515197753906,7096
21,1456097436.95983290672302246094,1456097436.96076750755310058594,7208
22,1456097437.06893301010131835938,1456097437.06986260414123535156,7312
23,1456097437.17966604232788085938,1456097437.18060898780822753906,7408
24,1456097437.29166078567504882812,1456097437.29259800910949707031,7496
25,1456097437.40486097335815429688,1456097437.40589451789855957031,7584
26,1456097437.51951265335083007812,1456097437.52044439315795898438,7656
27,1456097437.63489437103271484375,1456097437.63584375381469726562,7728
28,1456097437.7516632080078125,1456097437.75276923179626464844,7784
29,1456097437.8692035675048828125,1456097437.87015295028686523438,7824
30,1456097437.98687529563903808594,1456097437.987823486328125,7864
31,1456097438.10534906387329101562,1456097438.10628414154052734375,7880
32,1456097438.22401356697082519531,1456097438.22516751289367675781,7888
33,1456097438.34303879737854003906,1456097438.34398865699768066406,7888
34,1456097438.46189570426940917969,1456097438.46302270889282226562,7872
35,1456097438.58044505119323730469,1456097438.58140230178833007812,7848
36,1456097438.69863605499267578125,1456097438.699581146240234375,7808
37,1456097438.81641745567321777344,1456097438.81735086441040039062,7760
38,1456097438.93356847763061523438,1456097438.93451547622680664062,7696
39,1456097439.04954624176025390625,1456097439.05051255226135253906,7624
40,1456097439.16461539268493652344,1456097439.16554331779479980469,7544
41,1456097439.27866101264953613281,1456097439.27968716621398925781,7456
42,1456097439.391582489013671875,1456097439.39254283905029296875,7352
43,1456097439.50272488594055175781,1456097439.50380301475524902344,7256
44,1456097439.61232614517211914062,1456097439.61333775520324707031,7144
45,1456097439.72049188613891601562,1456097439.72154498100280761719,7032
46,1456097439.82705545425415039062,1456097439.82799315452575683594,6912
47,1456097439.93212795257568359375,1456097439.93318319320678710938,6792
48,1456097440.03542375564575195312,1456097440.0363750457763671875,6672
49,1456097440.13688921928405761719,1456097440.13789105415344238281,6552
50,1456097440.23655056953430175781,1456097440.23748731613159179688,6424
51,1456097440.33448529243469238281,1456097440.33543372154235839844,6304
52,1456097440.43072295188903808594,1456097440.43193030357360839844,6184
53,1456097440.52535724639892578125,1456097440.52636122703552246094,6064
54,1456097440.617977142333984375,1456097440.61893582344055175781,5952
55,1456097440.70929718017578125,1456097440.71024751663208007812,5840
56,1456097440.79876160621643066406,1456097440.79971981048583984375,5728
57,1456097440.88688158988952636719,1456097440.88783955574035644531,5616
58,1456097440.97330689430236816406,1456097440.97424745559692382812,5512
59,1456097441.05821323394775390625,1456097441.05925083160400390625,5416
60,1456097441.1418972015380859375,1456097441.14298486709594726562,5320
61,1456097441.22401189804077148438,1456097441.22506833076477050781,5224
62,1456097441.30520892143249511719,1456097441.3061542510986328125,5136
63,1456097441.3843288421630859375,1456097441.38529133796691894531,5056
64,1456097441.46474981307983398438,1456097441.46601319313049316406,4976
65,1456097441.54103970527648925781,1456097441.54215669631958007812,4904
66,1456097441.617275238037109375,1456097441.61819386482238769531,4832
67,1456097441.69273042678833007812,1456097441.69366669654846191406,4760
68,1456097441.76818823814392089844,1456097441.769222259521484375,4704
69,1456097441.84244108200073242188,1456097441.84338831901550292969,4648
70,1456097441.91667580604553222656,1456097441.91775465011596679688,4592
71,1456097441.98849034309387207031,1456097441.98941707611083984375,4544
72,1456097442.0594310760498046875,1456097442.06038522720336914062,4496
73,1456097442.13031864166259765625,1456097442.13132929801940917969,4456
74,1456097442.20039224624633789062,1456097442.20138216018676757812,4424
75,1456097442.270542144775390625,1456097442.27161884307861328125,4392
76,1456097442.33952188491821289062,1456097442.34046387672424316406,4368
77,1456097442.40951657295227050781,1456097442.41047763824462890625,4344
78,1456097442.47750377655029296875,1456097442.47844409942626953125,4328
79,1456097442.54769158363342285156,1456097442.54868197441101074219,4312
80,1456097442.61460709571838378906,1456097442.61554718017578125,4304
81,1456097442.68217921257019042969,1456097442.683231353759765625,4296
82,1456097442.74956560134887695312,1456097442.75051069259643554688,4296
83,1456097442.81734299659729003906,1456097442.81829237937927246094,4296
84,1456097442.88499402999877929688,1456097442.88624215126037597656,4296
85,1456097442.95235705375671386719,1456097442.95344281196594238281,4312
86,1456097443.02010941505432128906,1456097443.02104067802429199219,4320
87,1456097443.08853507041931152344,1456097443.08955359458923339844,4344
88,1456097443.15618491172790527344,1456097443.15716052055358886719,4360
89,1456097443.22444796562194824219,1456097443.22543025016784667969,4392
90,1456097443.29375386238098144531,1456097443.29469847679138183594,4416
91,1456097443.3627529144287109375,1456097443.3637104034423828125,4448
92,1456097443.43235325813293457031,1456097443.43327498435974121094,4488
93,1456097443.50273966789245605469,1456097443.50367426872253417969,4528
94,1456097443.57369279861450195312,1456097443.57471728324890136719,4576
95,1456097443.64502310752868652344,1456097443.64597797393798828125,4632
96,1456097443.71738076210021972656,1456097443.71834111213684082031,4680
97,1456097443.79069614410400390625,1456097443.79189300537109375,4744
98,1456097443.86457610130310058594,1456097443.86551403999328613281,4808
99,1456097443.93922376632690429688,1456097443.94016933441162109375,4872
100,1456097444.01497054100036621094,1456097444.01591539382934570312,4944
101,1456097444.09185242652893066406,1456097444.09290099143981933594,5024
102,1456097444.16971063613891601562,1456097444.17065906524658203125,5104
103,1456097444.2489109039306640625,1456097444.24986481666564941406,5184
104,1456097444.32905626296997070312,1456097444.33000278472900390625,5272
105,1456097444.41057944297790527344,1456097444.41164755821228027344,5368
106,1456097444.49364614486694335938,1456097444.49473500251770019531,5464
107,1456097444.57773160934448242188,1456097444.57867717742919921875,5560
108,1456097444.66340088844299316406,1456097444.66434884071350097656,5664
109,1456097444.75030064582824707031,1456097444.75136971473693847656,5776
110,1456097444.83897852897644042969,1456097444.83992886543273925781,5880
111,1456097444.92914319038391113281,1456097444.93008327484130859375,5992
112,1456097445.02105975151062011719,1456097445.02218556404113769531,6112
113,1456097445.11443781852722167969,1456097445.11537861824035644531,6224
114,1456097445.20950055122375488281,1456097445.21044921875,6344
115,1456097445.30643463134765625,1456097445.30748295783996582031,6464
116,1456097445.40486741065979003906,1456097445.40582752227783203125,6584
117,1456097445.50507426261901855469,1456097445.50600862503051757812,6704
118,1456097445.60699605941772460938,1456097445.60794615745544433594,6824
119,1456097445.7107410430908203125,1456097445.71189427375793457031,6944
120,1456097445.81596088409423828125,1456097445.81690144538879394531,7056
121,1456097445.92311120033264160156,1456097445.92405939102172851562,7168
122,1456097446.03179955482482910156,1456097446.03275299072265625,7272
123,1456097446.1417522430419921875,1456097446.14270639419555664062,7376
124,1456097446.2532901763916015625,1456097446.25423312187194824219,7464
125,1456097446.36590886116027832031,1456097446.36684918403625488281,7552
126,1456097446.4799785614013671875,1456097446.48092436790466308594,7632
127,1456097446.59519362449645996094,1456097446.59614419937133789062,7704
128,1456097446.71154832839965820312,1456097446.71307921409606933594,7760
129,1456097446.82850360870361328125,1456097446.82946801185607910156,7808
