id, time (s), size (bits)
0,1456097435.00648593902587890625,1456097435.00775122642517089844,4936
1,1456097435.11489439010620117188,1456097435.11586213111877441406,5048
2,1456097435.19281077384948730469,1456097435.19379448890686035156,5128
3,1456097435.27175140380859375,1456097435.27269315719604492188,5208
4,1456097435.35268378257751464844,1456097435.353710174560546875,5304
5,1456097435.43400359153747558594,1456097435.43493294715881347656,5392
6,1456097435.51787495613098144531,1456097435.51880812644958496094,5488
7,1456097435.60238814353942871094,1456097435.60344457626342773438,5592
8,1456097435.68831348419189453125,1456097435.68932437896728515625,5696
9,1456097435.77551603317260742188,1456097435.77657103538513183594,5808
10,1456097435.86482930183410644531,1456097435.86577010154724121094,5920
11,1456097435.95559167861938476562,1456097435.95659923553466796875,6032
12,1456097436.04781198501586914062,1456097436.04882526397705078125,6144
13,1456097436.14180469512939453125,1456097436.14275836944580078125,6264
14,1456097436.23736977577209472656,1456097436.23831629753112792969,6384
15,1456097436.33484411239624023438,1456097436.33580064773559570312,6504
16,1456097436.43383502960205078125,1456097436.43496346473693847656,6624
17,1456097436.53468632698059082031,1456097436.5356311798095703125,6744
18,1456097436.63718438148498535156,1456097436.63812756538391113281,6856
19,1456097436.74174547195434570312,1456097436.74271655082702636719,6976
20,1456097436.84718275070190429688,1456097436.84812879562377929688,7088
21,1456097436.95448517799377441406,1456097436.95542597770690917969,7200
22,1456097437.06343936920166015625,1456097437.06436634063720703125,7304
23,1456097437.17410063743591308594,1456097437.17504668235778808594,7400
24,1456097437.28580570220947265625,1456097437.28675031661987304688,7496
25,1456097437.39920544624328613281,1456097437.40025234222412109375,7576
26,1456097437.51355147361755371094,1456097437.51449155807495117188,7656
27,1456097437.62909984588623046875,1456097437.63002562522888183594,7720
28,1456097437.74555468559265136719,1456097437.74650263786315917969,7776
29,1456097437.86301922798156738281,1456097437.86399006843566894531,7824
30,1456097437.98083734512329101562,1456097437.98155307769775390625,7856
31,1456097438.09934401512145996094,1456097438.10030245780944824219,7880
32,1456097438.21809864044189453125,1456097438.21927237510681152344,7888
33,1456097438.33694767951965332031,1456097438.33790040016174316406,7888
34,1456097438.4556560516357421875,1456097438.45670723915100097656,7872
35,1456097438.57426023483276367188,1456097438.57520365715026855469,7848
36,1456097438.692630767822265625,1456097438.69358229637145996094,7808
37,1456097438.81032299995422363281,1456097438.81125664710998535156,7760
38,1456097438.92727756500244140625,1456097438.92822623252868652344,7696
39,1456097439.04338479042053222656,1456097439.04434037208557128906,7624
40,1456097439.15847253799438476562,1456097439.15941166877746582031,7544
41,1456097439.27253699302673339844,1456097439.27347493171691894531,7456
42,1456097439.38508677482604980469,1456097439.38602566719055175781,7360
43,1456097439.49644422531127929688,1456097439.49747633934020996094,7256
44,1456097439.60626864433288574219,1456097439.60721111297607421875,7152
45,1456097439.71472883224487304688,1456097439.715686798095703125,7040
46,1456097439.82127022743225097656,1456097439.82234477996826171875,6920
47,1456097439.92639040946960449219,1456097439.92739009857177734375,6800
48,1456097440.03024792671203613281,1456097440.03118729591369628906,6680
49,1456097440.13162159919738769531,1456097440.13259983062744140625,6560
50,1456097440.23152470588684082031,1456097440.23251938819885253906,6432
51,1456097440.32928872108459472656,1456097440.330226898193359375,6312
52,1456097440.42558407783508300781,1456097440.42664790153503417969,6192
53,1456097440.52030420303344726562,1456097440.5212554931640625,6072
54,1456097440.61346411705017089844,1456097440.61440300941467285156,5952
55,1456097440.70433449745178222656,1456097440.70528721809387207031,5840
56,1456097440.79440617561340332031,1456097440.79535508155822753906,5728
57,1456097440.88216710090637207031,1456097440.88312411308288574219,5624
58,1456097440.96841263771057128906,1456097440.9693546295166015625,5520
59,1456097441.05374455451965332031,1456097441.0547084808349609375,5416
60,1456097441.13706994056701660156,1456097441.13813090324401855469,5320
61,1456097441.21949720382690429688,1456097441.22056031227111816406,5232
62,1456097441.30070400238037109375,1456097441.30153131484985351562,5144
63,1456097441.37985658645629882812,1456097441.38081836700439453125,5056
64,1456097441.46018934249877929688,1456097441.46162247657775878906,4976
65,1456097441.53657388687133789062,1456097441.53753161430358886719,4904
66,1456097441.61370038986206054688,1456097441.61462283134460449219,4832
67,1456097441.68900728225708007812,1456097441.68995356559753417969,4768
68,1456097441.76460599899291992188,1456097441.76555895805358886719,4704
69,1456097441.83852720260620117188,1456097441.8394908905029296875,4648
70,1456097441.9129047393798828125,1456097441.91397166252136230469,4592
71,1456097441.98475146293640136719,1456097441.98570418357849121094,4544
72,1456097442.05561208724975585938,1456097442.05656576156616210938,4504
73,1456097442.12672281265258789062,1456097442.12764430046081542969,4464
74,1456097442.19675564765930175781,1456097442.19770979881286621094,4424
75,1456097442.26691293716430664062,1456097442.26789808273315429688,4392
76,1456097442.33585715293884277344,1456097442.33679461479187011719,4368
77,1456097442.40584611892700195312,1456097442.40679836273193359375,4344
78,1456097442.47385430335998535156,1456097442.47480297088623046875,4328
79,1456097442.5437488555908203125,1456097442.54482746124267578125,4312
80,1456097442.61028265953063964844,1456097442.61122989654541015625,4304
81,1456097442.67770719528198242188,1456097442.67866945266723632812,4296
82,1456097442.74525976181030273438,1456097442.74624848365783691406,4296
83,1456097442.81299901008605957031,1456097442.81393575668334960938,4296
84,1456097442.88058924674987792969,1456097442.88162946701049804688,4296
85,1456097442.94798922538757324219,1456097442.94893813133239746094,4312
86,1456097443.01592540740966796875,1456097443.01686620712280273438,4320
87,1456097443.08386969566345214844,1456097443.08481240272521972656,4336
88,1456097443.15230441093444824219,1456097443.15334534645080566406,4360
89,1456097443.22050333023071289062,1456097443.22156596183776855469,4384
90,1456097443.28940796852111816406,1456097443.29036116600036621094,4416
91,1456097443.35817790031433105469,1456097443.35911870002746582031,4448
92,1456097443.42809414863586425781,1456097443.42905592918395996094,4488
93,1456097443.49809622764587402344,1456097443.49902462959289550781,4528
94,1456097443.5692577362060546875,1456097443.57022118568420410156,4576
95,1456097443.64058041572570800781,1456097443.64159893989562988281,4624
96,1456097443.71305727958679199219,1456097443.71400165557861328125,4680
97,1456097443.78569579124450683594,1456097443.78665876388549804688,4736
98,1456097443.85967755317687988281,1456097443.8606243133544921875,4800
99,1456097443.93446826934814453125,1456097443.93543696403503417969,4872
100,1456097444.01007151603698730469,1456097444.01109957695007324219,4936
101,1456097444.08683466911315917969,1456097444.08777713775634765625,5016
102,1456097444.16447734832763671875,1456097444.16541051864624023438,5096
103,1456097444.24361014366149902344,1456097444.24456286430358886719,5176
104,1456097444.32395887374877929688,1456097444.32490396499633789062,5264
105,1456097444.4049701690673828125,1456097444.4058990478515625,5360
106,1456097444.48798274993896484375,1456097444.48895740509033203125,5456
107,1456097444.57242083549499511719,1456097444.57341241836547851562,5552
108,1456097444.65738892555236816406,1456097444.6583423614501953125,5656
109,1456097444.74443769454956054688,1456097444.74540185928344726562,5768
110,1456097444.83310937881469726562,1456097444.83405780792236328125,5872
111,1456097444.92295622825622558594,1456097444.92389273643493652344,5984
112,1456097445.01470613479614257812,1456097445.01564955711364746094,6104
113,1456097445.10811209678649902344,1456097445.10905361175537109375,6224
114,1456097445.20329952239990234375,1456097445.20423650741577148438,6336
115,1456097445.29994440078735351562,1456097445.30090641975402832031,6456
116,1456097445.39828014373779296875,1456097445.3992137908935546875,6576
117,1456097445.4983959197998046875,1456097445.49934244155883789062,6696
118,1456097445.60052895545959472656,1456097445.60153746604919433594,6816
119,1456097445.70387816429138183594,1456097445.70485997200012207031,6936
120,1456097445.80894446372985839844,1456097445.80989003181457519531,7048
121,1456097445.915790557861328125,1456097445.91672849655151367188,7160
122,1456097446.02423191070556640625,1456097446.02517056465148925781,7264
123,1456097446.13419222831726074219,1456097446.13513040542602539062,7368
124,1456097446.24572277069091796875,1456097446.24665951728820800781,7464
125,1456097446.35843968391418457031,1456097446.35936951637268066406,7552
126,1456097446.47257208824157714844,1456097446.47352576255798339844,7632
127,1456097446.587795257568359375,1456097446.588756561279296875,7696
128,1456097446.7039241790771484375,1456097446.70546293258666992188,7760
129,1456097446.82092761993408203125,1456097446.82204866409301757812,7808
130,1456097446.93875050544738769531,1456097446.93969750404357910156,7848
131,1456097447.05692505836486816406,1456097447.05794072151184082031,7872
132,1456097447.1754627227783203125,1456097447.17641115188598632812,7888
133,1456097447.29443597793579101562,1456097447.29539561271667480469,7888
134,1456097447.41322660446166992188,1456097447.4141674041748046875,7880
135,1456097447.53199362754821777344,1456097447.5329380035400390625,7856
136,1456097447.65035414695739746094,1456097447.65130162239074707031,7824
137,1456097447.76834583282470703125,1456097447.76928973197937011719,7776
138,1456097447.88553738594055175781,1456097447.88647675514221191406,7720
139,1456097448.00210905075073242188,1456097448.00306487083435058594,7656
140,1456097448.11752629280090332031,1456097448.11846232414245605469,7576
141,1456097448.23215317726135253906,1456097448.23309588432312011719,7488
142,1456097448.34520483016967773438,1456097448.34614491462707519531,7400
143,1456097448.45714139938354492188,1456097448.45811152458190917969,7296
144,1456097448.56741023063659667969,1456097448.56836342811584472656,7192
145,1456097448.67626428604125976562,1456097448.6772003173828125,7080
146,1456097448.78365445137023925781,1456097448.78458666801452636719,6960
147,1456097448.88915228843688964844,1456097448.8901042938232421875,6848
148,1456097448.99367833137512207031,1456097448.99462103843688964844,6720
149,1456097449.09556365013122558594,1456097449.09655976295471191406,6600
150,1456097449.19587874412536621094,1456097449.19683170318603515625,6480
151,1456097449.29476070404052734375,1456097449.29569888114929199219,6360
152,1456097449.39175248146057128906,1456097449.39270782470703125,6232
153,1456097449.48685479164123535156,1456097449.48780059814453125,6120
154,1456097449.58047938346862792969,1456097449.58152246475219726562,6000
155,1456097449.67256069183349609375,1456097449.67350816726684570312,5880
156,1456097449.76259565353393554688,1456097449.76355147361755371094,5768
157,1456097449.85113120079040527344,1456097449.852245330810546875,5664
158,1456097449.9381256103515625,1456097449.93907022476196289062,5560
159,1456097450.02376437187194824219,1456097450.02472591400146484375,5456
160,1456097450.10822200775146484375,1456097450.1091632843017578125,5360
161,1456097450.19042301177978515625,1456097450.19133996963500976562,5264
162,1456097450.27202820777893066406,1456097450.27302527427673339844,5176
163,1456097450.3523235321044921875,1456097450.35328412055969238281,5088
164,1456097450.4308719635009765625,1456097450.43152856826782226562,5008
165,1456097450.50864458084106445312,1456097450.5095844268798828125,4928
166,1456097450.58505344390869140625,1456097450.58612418174743652344,4856
167,1456097450.66078090667724609375,1456097450.66184067726135253906,4792
168,1456097450.73544812202453613281,1456097450.73639178276062011719,4728
169,1456097450.8093891143798828125,1456097450.81034493446350097656,4672
