id, time (s), size (bits)
0,1456097435.00109100341796875,1456097435.002353668212890625,4928
1,1456097435.11074924468994140625,1456097435.11173677444458007812,5040
2,1456097435.18838834762573242188,1456097435.18937849998474121094,5120
3,1456097435.26730895042419433594,1456097435.26840639114379882812,5208
4,1456097435.34850835800170898438,1456097435.3507061004638671875,5296
5,1456097435.42991709709167480469,1456097435.43085741996765136719,5392
6,1456097435.51302409172058105469,1456097435.51396632194519042969,5488
7,1456097435.59762549400329589844,1456097435.59886050224304199219,5584
8,1456097435.68347668647766113281,1456097435.68447971343994140625,5688
9,1456097435.77062368392944335938,1456097435.77166724205017089844,5800
10,1456097435.86002421379089355469,1456097435.86098313331604003906,5912
11,1456097435.95078945159912109375,1456097435.95173883438110351562,6024
12,1456097436.04245662689208984375,1456097436.04339241981506347656,6136
13,1456097436.13656330108642578125,1456097436.1375026702880859375,6256
14,1456097436.231960296630859375,1456097436.23292112350463867188,6376
15,1456097436.32923412322998046875,1456097436.33017969131469726562,6496
16,1456097436.42830896377563476562,1456097436.42950701713562011719,6616
17,1456097436.52899336814880371094,1456097436.52993440628051757812,6736
18,1456097436.63135552406311035156,1456097436.63231372833251953125,6856
19,1456097436.73593306541442871094,1456097436.73689198493957519531,6968
20,1456097436.8409862518310546875,1456097436.84192514419555664062,7080
21,1456097436.94844079017639160156,1456097436.94943475723266601562,7192
22,1456097437.05723738670349121094,1456097437.05833506584167480469,7296
23,1456097437.16790676116943359375,1456097437.168888092041015625,7400
24,1456097437.27963972091674804688,1456097437.28065085411071777344,7488
25,1456097437.39271450042724609375,1456097437.39375233650207519531,7576
26,1456097437.50718069076538085938,1456097437.50796389579772949219,7648
27,1456097437.62276530265808105469,1456097437.62373113632202148438,7720
28,1456097437.739227294921875,1456097437.74017095565795898438,7776
29,1456097437.85624170303344726562,1456097437.8571910858154296875,7824
30,1456097437.97417020797729492188,1456097437.97510743141174316406,7856
31,1456097438.09260416030883789062,1456097438.09354257583618164062,7880
32,1456097438.21133279800415039062,1456097438.21242547035217285156,7888
33,1456097438.33018636703491210938,1456097438.33112764358520507812,7888
34,1456097438.44910311698913574219,1456097438.45014619827270507812,7872
35,1456097438.56768131256103515625,1456097438.56879496574401855469,7848
36,1456097438.6859722137451171875,1456097438.68696641921997070312,7808
37,1456097438.80367755889892578125,1456097438.80462479591369628906,7760
38,1456097438.92075610160827636719,1456097438.92170929908752441406,7704
39,1456097439.03693079948425292969,1456097439.0379810333251953125,7632
40,1456097439.15214705467224121094,1456097439.15314555168151855469,7552
41,1456097439.26623678207397460938,1456097439.26718735694885253906,7464
42,1456097439.37934112548828125,1456097439.38030457496643066406,7368
43,1456097439.49046421051025390625,1456097439.49164748191833496094,7264
44,1456097439.60029911994934082031,1456097439.60124945640563964844,7152
45,1456097439.70876812934875488281,1456097439.70971846580505371094,7040
46,1456097439.81540179252624511719,1456097439.81634616851806640625,6928
47,1456097439.9206295013427734375,1456097439.92156147956848144531,6808
48,1456097440.02417278289794921875,1456097440.02513957023620605469,6688
49,1456097440.12592673301696777344,1456097440.12691164016723632812,6560
50,1456097440.22562074661254882812,1456097440.22656536102294921875,6440
51,1456097440.32384276390075683594,1456097440.32479596138000488281,6320
52,1456097440.42058658599853515625,1456097440.42164206504821777344,6200
53,1456097440.51511621475219726562,1456097440.51606106758117675781,6080
54,1456097440.60881185531616210938,1456097440.60975956916809082031,5960
55,1456097440.69939947128295898438,1456097440.70035505294799804688,5848
56,1456097440.78962302207946777344,1456097440.7905597686767578125,5736
57,1456097440.87711644172668457031,1456097440.87816786766052246094,5632
58,1456097440.96372890472412109375,1456097440.96466994285583496094,5528
59,1456097441.04949402809143066406,1456097441.05045151710510253906,5424
60,1456097441.13284969329833984375,1456097441.13380694389343261719,5328
61,1456097441.21522784233093261719,1456097441.21628737449645996094,5232
62,1456097441.29630422592163085938,1456097441.29735803604125976562,5144
63,1456097441.37570452690124511719,1456097441.37666535377502441406,5064
64,1456097441.45531463623046875,1456097441.45662665367126464844,4984
65,1456097441.53177118301391601562,1456097441.53272867202758789062,4912
66,1456097441.6097126007080078125,1456097441.61065077781677246094,4840
67,1456097441.68487048149108886719,1456097441.68580937385559082031,4768
68,1456097441.76049184799194335938,1456097441.7614459991455078125,4712
69,1456097441.8342494964599609375,1456097441.8352069854736328125,4648
70,1456097441.908481597900390625,1456097441.90953826904296875,4600
71,1456097441.98062443733215332031,1456097441.98154425621032714844,4552
72,1456097442.05145549774169921875,1456097442.05239081382751464844,4504
73,1456097442.122776031494140625,1456097442.12371158599853515625,4464
74,1456097442.19260334968566894531,1456097442.19354343414306640625,4432
75,1456097442.26277518272399902344,1456097442.26374030113220214844,4400
76,1456097442.33170199394226074219,1456097442.33264780044555664062,4368
77,1456097442.40151882171630859375,1456097442.40256905555725097656,4344
78,1456097442.46970582008361816406,1456097442.47064948081970214844,4328
79,1456097442.5390300750732421875,1456097442.5400409698486328125,4312
80,1456097442.60553741455078125,1456097442.606475830078125,4304
81,1456097442.67344903945922851562,1456097442.67438745498657226562,4296
82,1456097442.74101305007934570312,1456097442.74194693565368652344,4296
83,1456097442.80872035026550292969,1456097442.80967497825622558594,4296
84,1456097442.87597799301147460938,1456097442.87690615653991699219,4296
85,1456097442.94324421882629394531,1456097442.94419455528259277344,4304
86,1456097443.01126980781555175781,1456097443.01220703125,4320
87,1456097443.0791034698486328125,1456097443.08004808425903320312,4336
88,1456097443.14803552627563476562,1456097443.14905834197998046875,4360
89,1456097443.21555447578430175781,1456097443.21651816368103027344,4384
90,1456097443.28445649147033691406,1456097443.28542041778564453125,4416
91,1456097443.35349035263061523438,1456097443.35442852973937988281,4448
92,1456097443.42327547073364257812,1456097443.4242382049560546875,4488
93,1456097443.49338197708129882812,1456097443.49431633949279785156,4528
94,1456097443.56432437896728515625,1456097443.56532025337219238281,4568
95,1456097443.63590312004089355469,1456097443.63683629035949707031,4624
