id, time (s), size (bits)
0,1456097434.9956150054931640625,4928
1,1456097435.10629153251647949219,5040
2,1456097435.18378448486328125,5120
3,1456097435.26284742355346679688,5208
4,1456097435.34310293197631835938,5296
5,1456097435.42545866966247558594,5392
6,1456097435.50802588462829589844,5488
7,1456097435.59261584281921386719,5584
8,1456097435.67837357521057128906,5688
9,1456097435.76615214347839355469,5800
10,1456097435.85473847389221191406,5912
11,1456097435.94542145729064941406,6024
12,1456097436.03753066062927246094,6136
13,1456097436.13122725486755371094,6256
14,1456097436.22670650482177734375,6376
15,1456097436.32377767562866210938,6496
16,1456097436.42261838912963867188,6616
17,1456097436.52317023277282714844,6736
18,1456097436.62562417984008789062,6856
19,1456097436.72953248023986816406,6968
20,1456097436.83500003814697265625,7080
21,1456097436.94245791435241699219,7192
22,1456097437.05105185508728027344,7296
23,1456097437.16150379180908203125,7400
24,1456097437.27305507659912109375,7488
25,1456097437.38620781898498535156,7576
26,1456097437.50043821334838867188,7648
27,1456097437.61593961715698242188,7720
28,1456097437.73219203948974609375,7776
29,1456097437.84932684898376464844,7824
30,1456097437.96721768379211425781,7856
31,1456097438.08586812019348144531,7880
32,1456097438.20446228981018066406,7888
33,1456097438.32330989837646484375,7888
34,1456097438.44217991828918457031,7872
35,1456097438.56080698966979980469,7848
36,1456097438.67912530899047851562,7808
37,1456097438.79705810546875,7760
38,1456097438.91408586502075195312,7704
39,1456097439.03039383888244628906,7632
40,1456097439.145751953125,7552
41,1456097439.25990462303161621094,7464
42,1456097439.37270402908325195312,7368
43,1456097439.48429894447326660156,7264
44,1456097439.59433341026306152344,7152
45,1456097439.70303273200988769531,7040
46,1456097439.80977487564086914062,6928
47,1456097439.915008544921875,6808
48,1456097440.01866793632507324219,6688
49,1456097440.12050676345825195312,6560
50,1456097440.2204685211181640625,6440
51,1456097440.3187694549560546875,6320
52,1456097440.41540980339050292969,6200
53,1456097440.51018190383911132812,6080
54,1456097440.60331106185913085938,5960
