id, time (s), size (bits)
0,1456097434.99126124382019042969,4928
1,1456097435.10310482978820800781,5040
2,1456097435.18039727210998535156,5120
3,1456097435.2594127655029296875,5200
4,1456097435.33976912498474121094,5288
5,1456097435.42158865928649902344,5384
6,1456097435.50420546531677246094,5480
7,1456097435.58869147300720214844,5584
8,1456097435.67443156242370605469,5688
9,1456097435.76160073280334472656,5792
10,1456097435.85025453567504882812,5904
11,1456097435.94060945510864257812,6016
12,1456097436.03268122673034667969,6136
13,1456097436.12595391273498535156,6248
14,1456097436.22128057479858398438,6368
15,1456097436.31809735298156738281,6488
16,1456097436.41670346260070800781,6608
17,1456097436.51686263084411621094,6728
18,1456097436.61870312690734863281,6848
19,1456097436.72254037857055664062,6960
20,1456097436.82760715484619140625,7072
21,1456097436.93463659286499023438,7184
22,1456097437.0431346893310546875,7288
23,1456097437.15315461158752441406,7392
24,1456097437.26452040672302246094,7480
25,1456097437.37730431556701660156,7568
26,1456097437.49150872230529785156,7648
27,1456097437.6065578460693359375,7712
28,1456097437.72279071807861328125,7768
29,1456097437.83975505828857421875,7816
30,1456097437.9574642181396484375,7856
31,1456097438.07602071762084960938,7880
32,1456097438.19448876380920410156,7888
33,1456097438.31337285041809082031,7888
34,1456097438.43241667747497558594,7880
35,1456097438.55112099647521972656,7856
36,1456097438.66925835609436035156,7816
37,1456097438.78719615936279296875,7768
38,1456097438.90444874763488769531,7704
39,1456097439.02102303504943847656,7640
40,1456097439.13639283180236816406,7560
41,1456097439.25107932090759277344,7472
42,1456097439.36395335197448730469,7376
43,1456097439.47619175910949707031,7272
44,1456097439.58629941940307617188,7168
45,1456097439.69519448280334472656,7048
46,1456097439.80237650871276855469,6936
47,1456097439.90784358978271484375,6816
48,1456097440.01197791099548339844,6696
49,1456097440.11401700973510742188,6568
50,1456097440.21435475349426269531,6448
51,1456097440.31309485435485839844,6328
52,1456097440.40980195999145507812,6208
53,1456097440.50492596626281738281,6088
54,1456097440.59841084480285644531,5968
55,1456097440.68992400169372558594,5856
56,1456097440.78003454208374023438,5744
57,1456097440.86856484413146972656,5632
58,1456097440.95539236068725585938,5528
59,1456097441.04108905792236328125,5432
60,1456097441.12462353706359863281,5328
61,1456097441.20723080635070800781,5240
62,1456097441.28820180892944335938,5152
63,1456097441.36815404891967773438,5064
64,1456097441.44672727584838867188,4984
65,1456097441.52420306205749511719,4912
66,1456097441.60174870491027832031,4840
67,1456097441.67752766609191894531,4776
68,1456097441.75269436836242675781,4712
69,1456097441.82681131362915039062,4656
70,1456097441.90026831626892089844,4600
71,1456097441.97287487983703613281,4552
72,1456097442.04398274421691894531,4504
73,1456097442.1153354644775390625,4464
74,1456097442.18518352508544921875,4432
75,1456097442.25522184371948242188,4400
76,1456097442.32438969612121582031,4368
77,1456097442.39364957809448242188,4344
78,1456097442.46199202537536621094,4328
79,1456097442.53083848953247070312,4312
80,1456097442.59799361228942871094,4304
81,1456097442.66585755348205566406,4296
82,1456097442.73341393470764160156,4296
83,1456097442.80090165138244628906,4296
84,1456097442.8684062957763671875,4296
85,1456097442.93578314781188964844,4304
86,1456097443.00364279747009277344,4320
87,1456097443.07137227058410644531,4336
88,1456097443.13999915122985839844,4360
89,1456097443.20735788345336914062,4384
90,1456097443.27619695663452148438,4416
91,1456097443.34571385383605957031,4448
92,1456097443.41564989089965820312,4480
93,1456097443.48524975776672363281,4520
94,1456097443.55574750900268554688,4568
95,1456097443.62728023529052734375,4616
96,1456097443.69914388656616210938,4672
97,1456097443.77233147621154785156,4728
98,1456097443.8459873199462890625,4792
99,1456097443.92033219337463378906,4856
100,1456097443.99613928794860839844,4928
101,1456097444.07236933708190917969,5008
102,1456097444.14993786811828613281,5088
103,1456097444.22861766815185546875,5168
104,1456097444.3085575103759765625,5256
105,1456097444.389591217041015625,5344
106,1456097444.47193551063537597656,5440
107,1456097444.5557041168212890625,5544
108,1456097444.64122104644775390625,5648
109,1456097444.72733020782470703125,5752
110,1456097444.81555247306823730469,5864
111,1456097444.90520453453063964844,5976
112,1456097444.99650311470031738281,6088
113,1456097445.08912110328674316406,6200
114,1456097445.18371415138244628906,6320
115,1456097445.27991414070129394531,6440
116,1456097445.37775397300720214844,6560
117,1456097445.47722220420837402344,6680
118,1456097445.57843637466430664062,6800
119,1456097445.68156957626342773438,6920
120,1456097445.7862758636474609375,7032
121,1456097445.89239716529846191406,7144
122,1456097446.00014495849609375,7248
123,1456097446.10943365097045898438,7352
124,1456097446.22043466567993164062,7448
125,1456097446.33263444900512695312,7536
126,1456097446.44607996940612792969,7616
127,1456097446.56095790863037109375,7688
128,1456097446.67654323577880859375,7752
129,1456097446.79333853721618652344,7800
130,1456097446.91098189353942871094,7840
131,1456097447.02903628349304199219,7872
132,1456097447.147403717041015625,7888
133,1456097447.26629304885864257812,7888
134,1456097447.385013580322265625,7888
135,1456097447.5039215087890625,7864
136,1456097447.62253403663635253906,7832
137,1456097447.74065852165222167969,7784
138,1456097447.85824990272521972656,7736
139,1456097447.97510838508605957031,7664
140,1456097448.0910625457763671875,7592
141,1456097448.20584011077880859375,7504
142,1456097448.31966519355773925781,7416
143,1456097448.43202471733093261719,7312
144,1456097448.54302906990051269531,7208
145,1456097448.65258574485778808594,7096
146,1456097448.7601718902587890625,6984
147,1456097448.86643743515014648438,6864
148,1456097448.9711513519287109375,6744
149,1456097449.07401728630065917969,6616
150,1456097449.17522311210632324219,6496
151,1456097449.2744770050048828125,6376
152,1456097449.37213635444641113281,6256
153,1456097449.46796250343322753906,6136
154,1456097449.56247282028198242188,6016
155,1456097449.654460906982421875,5896
156,1456097449.74527144432067871094,5784
157,1456097449.83437180519104003906,5672
158,1456097449.9221935272216796875,5568
159,1456097450.00796937942504882812,5464
160,1456097450.09276342391967773438,5368
161,1456097450.17575979232788085938,5272
162,1456097450.25736069679260253906,5184
163,1456097450.33789563179016113281,5096
164,1456097450.41733074188232421875,5016
165,1456097450.49512076377868652344,4936
166,1456097450.57217860221862792969,4864
167,1456097450.64781737327575683594,4800
168,1456097450.72279763221740722656,4736
169,1456097450.79694890975952148438,4680
170,1456097450.86971831321716308594,4624
171,1456097450.94219636917114257812,4568
172,1456097451.013477325439453125,4528
173,1456097451.08441567420959472656,4480
174,1456097451.15458440780639648438,4448
175,1456097451.224300384521484375,4408
176,1456097451.29342603683471679688,4384
177,1456097451.36268472671508789062,4360
178,1456097451.43145442008972167969,4336
