id, time (s), size (bits)
0,1456097435.00137686729431152344,4936
1,1456097435.11089539527893066406,5048
2,1456097435.18853735923767089844,5128
3,1456097435.26745581626892089844,5208
4,1456097435.3486537933349609375,5304
5,1456097435.43006372451782226562,5392
6,1456097435.51317477226257324219,5488
7,1456097435.59777235984802246094,5592
8,1456097435.68362212181091308594,5696
9,1456097435.770782470703125,5808
10,1456097435.86016917228698730469,5920
11,1456097435.95093822479248046875,6032
12,1456097436.04260182380676269531,6144
13,1456097436.13670825958251953125,6264
14,1456097436.23210668563842773438,6384
15,1456097436.32937765121459960938,6504
16,1456097436.4284534454345703125,6624
17,1456097436.52913880348205566406,6744
18,1456097436.63150191307067871094,6856
19,1456097436.73608732223510742188,6976
20,1456097436.84112906455993652344,7088
21,1456097436.94858622550964355469,7200
22,1456097437.05738759040832519531,7304
23,1456097437.168048858642578125,7400
24,1456097437.27977705001831054688,7496
25,1456097437.39286065101623535156,7576
26,1456097437.50732946395874023438,7656
27,1456097437.62291169166564941406,7720
28,1456097437.73937106132507324219,7776
29,1456097437.85639786720275878906,7824
30,1456097437.974315643310546875,7856
31,1456097438.09274768829345703125,7880
32,1456097438.21148204803466796875,7888
33,1456097438.33033132553100585938,7888
34,1456097438.44924879074096679688,7872
35,1456097438.56794095039367675781,7848
36,1456097438.68612122535705566406,7808
37,1456097438.80382180213928222656,7760
38,1456097438.92090249061584472656,7696
39,1456097439.03708815574645996094,7624
40,1456097439.15229463577270507812,7544
41,1456097439.26638507843017578125,7456
42,1456097439.37948846817016601562,7360
43,1456097439.49060988426208496094,7256
44,1456097439.60044574737548828125,7152
45,1456097439.70891475677490234375,7040
46,1456097439.81554865837097167969,6920
47,1456097439.92077350616455078125,6800
48,1456097440.02432322502136230469,6680
49,1456097440.12608766555786132812,6560
50,1456097440.22577071189880371094,6432
51,1456097440.3239879608154296875,6312
52,1456097440.42073369026184082031,6192
53,1456097440.51526141166687011719,6072
54,1456097440.60895895957946777344,5952
55,1456097440.69954919815063476562,5840
56,1456097440.78976893424987792969,5728
57,1456097440.87726330757141113281,5624
58,1456097440.963878631591796875,5520
59,1456097441.04965066909790039062,5416
60,1456097441.13299608230590820312,5320
61,1456097441.21537661552429199219,5232
62,1456097441.29644894599914550781,5144
63,1456097441.37586212158203125,5056
64,1456097441.45546007156372070312,4976
65,1456097441.53191876411437988281,4904
66,1456097441.60985684394836425781,4832
67,1456097441.68501687049865722656,4768
68,1456097441.76064181327819824219,4704
69,1456097441.83440947532653808594,4648
70,1456097441.90862822532653808594,4592
71,1456097441.98076534271240234375,4544
72,1456097442.05160021781921386719,4504
73,1456097442.12292551994323730469,4464
74,1456097442.19275212287902832031,4424
75,1456097442.262920379638671875,4392
76,1456097442.33185219764709472656,4368
77,1456097442.40166401863098144531,4344
78,1456097442.46985411643981933594,4328
79,1456097442.53918862342834472656,4312
80,1456097442.60568332672119140625,4304
81,1456097442.67359614372253417969,4296
82,1456097442.7411594390869140625,4296
83,1456097442.80886769294738769531,4296
84,1456097442.876117706298828125,4296
85,1456097442.943389892578125,4312
86,1456097443.01141357421875,4320
87,1456097443.07925438880920410156,4336
88,1456097443.14818572998046875,4360
89,1456097443.21572041511535644531,4384
90,1456097443.28460669517517089844,4416
91,1456097443.35363149642944335938,4448
92,1456097443.42342638969421386719,4488
93,1456097443.49352622032165527344,4528
94,1456097443.56446909904479980469,4576
95,1456097443.63604617118835449219,4624
96,1456097443.70834994316101074219,4680
97,1456097443.78099465370178222656,4736
98,1456097443.85486078262329101562,4800
99,1456097443.92973756790161132812,4872
100,1456097444.00518536567687988281,4936
101,1456097444.081844329833984375,5016
102,1456097444.15955901145935058594,5096
103,1456097444.23857998847961425781,5176
104,1456097444.31886148452758789062,5264
105,1456097444.39985728263854980469,5360
106,1456097444.48270702362060546875,5456
107,1456097444.5669078826904296875,5552
108,1456097444.65194940567016601562,5656
109,1456097444.73903751373291015625,5768
110,1456097444.82741451263427734375,5872
111,1456097444.91734647750854492188,5984
112,1456097445.00915312767028808594,6104
113,1456097445.10231089591979980469,6224
114,1456097445.19723463058471679688,6336
115,1456097445.29395127296447753906,6456
116,1456097445.39208173751831054688,6576
117,1456097445.49208950996398925781,6696
118,1456097445.59382319450378417969,6816
119,1456097445.69746279716491699219,6936
120,1456097445.80222368240356445312,7048
121,1456097445.9091701507568359375,7160
122,1456097446.01754021644592285156,7264
123,1456097446.12723398208618164062,7368
124,1456097446.23869276046752929688,7464
125,1456097446.35125279426574707031,7552
126,1456097446.46521639823913574219,7632
127,1456097446.58028292655944824219,7696
128,1456097446.69651460647583007812,7760
129,1456097446.81344938278198242188,7808
130,1456097446.93103480339050292969,7848
131,1456097447.04933810234069824219,7872
132,1456097447.16807913780212402344,7888
133,1456097447.28690886497497558594,7888
134,1456097447.40565657615661621094,7880
135,1456097447.52440643310546875,7856
136,1456097447.64292955398559570312,7824
137,1456097447.76081347465515136719,7776
138,1456097447.878406524658203125,7720
139,1456097447.994884490966796875,7656
140,1456097448.11031222343444824219,7576
141,1456097448.22506046295166015625,7488
142,1456097448.33851289749145507812,7400
143,1456097448.45032405853271484375,7296
144,1456097448.56051588058471679688,7192
145,1456097448.66958284378051757812,7080
146,1456097448.77694678306579589844,6960
147,1456097448.88265299797058105469,6848
148,1456097448.98724269866943359375,6720
149,1456097449.08937716484069824219,6600
150,1456097449.18962454795837402344,6480
151,1456097449.28876447677612304688,6360
152,1456097449.38570618629455566406,6232
153,1456097449.48102283477783203125,6120
154,1456097449.57468938827514648438,6000
155,1456097449.66661620140075683594,5880
156,1456097449.75689744949340820312,5768
157,1456097449.84567046165466308594,5664
158,1456097449.932590484619140625,5560
159,1456097450.01848340034484863281,5456
160,1456097450.10288786888122558594,5360
161,1456097450.18513512611389160156,5264
162,1456097450.26673913002014160156,5176
163,1456097450.34701013565063476562,5088
164,1456097450.42599129676818847656,5008
165,1456097450.50373530387878417969,4928
166,1456097450.58061337471008300781,4856
167,1456097450.65605783462524414062,4792
168,1456097450.73140668869018554688,4728
169,1456097450.80467748641967773438,4672
170,1456097450.87772297859191894531,4616
171,1456097450.95023679733276367188,4568
172,1456097451.02119326591491699219,4520
173,1456097451.09234952926635742188,4480
174,1456097451.16219234466552734375,4440
175,1456097451.23210787773132324219,4408
176,1456097451.30081582069396972656,4376
177,1456097451.37045645713806152344,4352
178,1456097451.43917107582092285156,4336
179,1456097451.50765776634216308594,4320
180,1456097451.5744609832763671875,4304
181,1456097451.64280629158020019531,4296
182,1456097451.71072101593017578125,4296
183,1456097451.77791357040405273438,4296
184,1456097451.84577822685241699219,4296
185,1456097451.91245675086975097656,4304
186,1456097451.98058390617370605469,4312
187,1456097452.04849910736083984375,4328
188,1456097452.11630988121032714844,4352
189,1456097452.18406152725219726562,4376
190,1456097452.25288558006286621094,4400
191,1456097452.32168364524841308594,4432
192,1456097452.39147067070007324219,4472
193,1456097452.46106052398681640625,4512
194,1456097452.53173947334289550781,4552
195,1456097452.60310959815979003906,4600
196,1456097452.6750087738037109375,4656
197,1456097452.74764156341552734375,4712
198,1456097452.82099032402038574219,4768
199,1456097452.895389556884765625,4840
200,1456097452.97016000747680664062,4904
201,1456097453.04644250869750976562,4984
202,1456097453.12378478050231933594,5056
203,1456097453.20214319229125976562,5144
204,1456097453.2816333770751953125,5224
205,1456097453.36253809928894042969,5320
206,1456097453.4447193145751953125,5408
207,1456097453.52821636199951171875,5512
208,1456097453.61261582374572753906,5608
209,1456097453.69921469688415527344,5720
210,1456097453.78686952590942382812,5824
211,1456097453.87619805335998535156,5936
212,1456097453.96697711944580078125,6048
213,1456097454.05948162078857421875,6168
214,1456097454.15389990806579589844,6288
215,1456097454.24961256980895996094,6400
216,1456097454.34722733497619628906,6520
217,1456097454.44624471664428710938,6640
218,1456097454.54718136787414550781,6760
219,1456097454.650074005126953125,6880
220,1456097454.754314422607421875,7000
221,1456097454.85999798774719238281,7112
222,1456097454.9677257537841796875,7216
223,1456097455.07688355445861816406,7320
224,1456097455.18762254714965820312,7416
