id, time (s), size (bits)
0,1456097434.98459029197692871094,1456097434.985870361328125,7664
1,1456097435.09799838066101074219,1456097435.09928846359252929688,4952
2,1456097435.17494726181030273438,1456097435.17644047737121582031,5056
3,1456097435.25341010093688964844,1456097435.25467467308044433594,5136
4,1456097435.33294081687927246094,1456097435.33424925804138183594,5224
5,1456097435.41397595405578613281,1456097435.41537547111511230469,5312
6,1456097435.49606966972351074219,1456097435.49732518196105957031,5408
7,1456097435.57924938201904296875,1456097435.58066534996032714844,5504
8,1456097435.66425204277038574219,1456097435.66558670997619628906,5608
9,1456097435.75030064582824707031,1456097435.75168085098266601562,5712
10,1456097435.83823680877685546875,1456097435.83950281143188476562,5824
11,1456097435.92760920524597167969,1456097435.92886877059936523438,5936
12,1456097436.01848864555358886719,1456097436.01986861228942871094,6048
13,1456097436.11108994483947753906,1456097436.112361907958984375,6168
14,1456097436.20536470413208007812,1456097436.20678186416625976562,6280
15,1456097436.3011913299560546875,1456097436.30246591567993164062,6400
16,1456097436.39891934394836425781,1456097436.40042471885681152344,6520
17,1456097436.49799752235412597656,1456097436.49924325942993164062,6640
18,1456097436.59910130500793457031,1456097436.60035252571105957031,6760
19,1456097436.70187401771545410156,1456097436.703159332275390625,6880
20,1456097436.806644439697265625,1456097436.80792546272277832031,6992
21,1456097436.91240644454956054688,1456097436.91365170478820800781,7104
22,1456097437.02015542984008789062,1456097437.0214328765869140625,7216
23,1456097437.12936305999755859375,1456097437.1306247711181640625,7320
24,1456097437.23997950553894042969,1456097437.24123501777648925781,7416
25,1456097437.35250163078308105469,1456097437.35392737388610839844,7512
26,1456097437.46571946144104003906,1456097437.46703457832336425781,7592
27,1456097437.58022308349609375,1456097437.5814952850341796875,7664
28,1456097437.69620823860168457031,1456097437.69750928878784179688,7728
29,1456097437.81246066093444824219,1456097437.81372976303100585938,7784
30,1456097437.9299297332763671875,1456097437.9311809539794921875,7832
31,1456097438.04811763763427734375,1456097438.04938220977783203125,7864
32,1456097438.16655969619750976562,1456097438.16802453994750976562,7880
33,1456097438.28508710861206054688,1456097438.28583168983459472656,7888
