id, time (s), size (bits)
0,1456097434.99057173728942871094,1456097434.99089860916137695312,4920
1,1456097435.10295748710632324219,1456097435.10392785072326660156,5032
2,1456097435.18024611473083496094,1456097435.18139624595642089844,5112
3,1456097435.25926876068115234375,1456097435.26020193099975585938,5192
4,1456097435.33961939811706542969,1456097435.34061908721923828125,5280
5,1456097435.42144083976745605469,1456097435.42240786552429199219,5376
6,1456097435.50405955314636230469,1456097435.50499486923217773438,5472
7,1456097435.58854627609252929688,1456097435.58960127830505371094,5568
8,1456097435.6742839813232421875,1456097435.67529416084289550781,5672
9,1456097435.7614421844482421875,1456097435.76249575614929199219,5776
10,1456097435.85011053085327148438,1456097435.85122823715209960938,5888
11,1456097435.94045901298522949219,1456097435.94156312942504882812,6000
12,1456097436.03253865242004394531,1456097436.03350019454956054688,6112
13,1456097436.12580990791320800781,1456097436.12675952911376953125,6232
14,1456097436.22113656997680664062,1456097436.22209429740905761719,6352
15,1456097436.31795597076416015625,1456097436.31889581680297851562,6464
16,1456097436.41655778884887695312,1456097436.41770672798156738281,6584
17,1456097436.5167179107666015625,1456097436.51767396926879882812,6704
18,1456097436.61855316162109375,1456097436.61951684951782226562,6824
19,1456097436.72238063812255859375,1456097436.723358154296875,6936
20,1456097436.8274593353271484375,1456097436.82840728759765625,7056
21,1456097436.93448877334594726562,1456097436.93543839454650878906,7160
22,1456097437.04299020767211914062,1456097437.04396319389343261719,7272
23,1456097437.15300583839416503906,1456097437.15396642684936523438,7368
24,1456097437.26437473297119140625,1456097437.26532578468322753906,7464
25,1456097437.37716174125671386719,1456097437.37820410728454589844,7552
26,1456097437.4913616180419921875,1456097437.49232172966003417969,7632
27,1456097437.6064128875732421875,1456097437.60735845565795898438,7696
28,1456097437.72264575958251953125,1456097437.72358942031860351562,7760
29,1456097437.83959674835205078125,1456097437.84056901931762695312,7808
30,1456097437.95731878280639648438,1456097437.95833849906921386719,7848
31,1456097438.07587099075317382812,1456097438.07679820060729980469,7872
32,1456097438.19434285163879394531,1456097438.195514678955078125,7888
33,1456097438.31318974494934082031,1456097438.31419706344604492188,7888
34,1456097438.43226957321166992188,1456097438.43334937095642089844,7880
35,1456097438.55097365379333496094,1456097438.55195379257202148438,7856
36,1456097438.6691131591796875,1456097438.67006444931030273438,7824
37,1456097438.78705143928527832031,1456097438.78800702095031738281,7776
38,1456097438.904296875,1456097438.90526366233825683594,7720
39,1456097439.020870208740234375,1456097439.02187633514404296875,7656
40,1456097439.13624739646911621094,1456097439.13719820976257324219,7576
41,1456097439.25093364715576171875,1456097439.25188350677490234375,7488
42,1456097439.36380481719970703125,1456097439.36475348472595214844,7400
43,1456097439.47604155540466308594,1456097439.47711944580078125,7296
44,1456097439.58615064620971679688,1456097439.58710646629333496094,7184
45,1456097439.69504809379577636719,1456097439.69600629806518554688,7072
46,1456097439.80222463607788085938,1456097439.80319356918334960938,6960
47,1456097439.90769457817077636719,1456097439.90864801406860351562,6840
48,1456097440.01182699203491210938,1456097440.01278853416442871094,6720
49,1456097440.11385440826416015625,1456097440.11481428146362304688,6592
50,1456097440.21420526504516601562,1456097440.21515965461730957031,6472
51,1456097440.31293940544128417969,1456097440.31390237808227539062,6352
52,1456097440.40965366363525390625,1456097440.41083288192749023438,6224
53,1456097440.50478148460388183594,1456097440.50572967529296875,6104
54,1456097440.59826827049255371094,1456097440.59922647476196289062,5984
55,1456097440.68977832794189453125,1456097440.69081854820251464844,5872
56,1456097440.77988672256469726562,1456097440.7809543609619140625,5760
57,1456097440.86841249465942382812,1456097440.86938714981079101562,5648
58,1456097440.9552402496337890625,1456097440.95619726181030273438,5544
