id, time (s), size (bits)
0,1456097435.01175403594970703125,4944
1,1456097435.11868214607238769531,5056
2,1456097435.19686436653137207031,5136
3,1456097435.27563047409057617188,5216
4,1456097435.35670042037963867188,5312
5,1456097435.438259124755859375,5400
6,1456097435.5218410491943359375,5504
7,1456097435.60642290115356445312,5600
8,1456097435.69243574142456054688,5712
9,1456097435.78001070022583007812,5816
10,1456097435.86918330192565917969,5928
11,1456097435.96070361137390136719,6040
12,1456097436.05238389968872070312,6160
13,1456097436.1463413238525390625,6272
14,1456097436.24218797683715820312,6392
15,1456097436.33956646919250488281,6512
16,1456097436.438709259033203125,6632
17,1456097436.53969168663024902344,6752
18,1456097436.64243459701538085938,6872
19,1456097436.74659204483032226562,6992
20,1456097436.8525104522705078125,7104
21,1456097436.9599742889404296875,7208
22,1456097437.06907606124877929688,7312
23,1456097437.17981123924255371094,7416
24,1456097437.29180574417114257812,7504
25,1456097437.40500473976135253906,7584
26,1456097437.5196533203125,7664
27,1456097437.63503766059875488281,7728
28,1456097437.75185632705688476562,7784
29,1456097437.8693637847900390625,7832
30,1456097437.98702025413513183594,7864
31,1456097438.10549592971801757812,7880
32,1456097438.22415900230407714844,7888
33,1456097438.34318399429321289062,7888
34,1456097438.46204209327697753906,7872
35,1456097438.58058857917785644531,7848
36,1456097438.6987819671630859375,7808
37,1456097438.8165531158447265625,7752
38,1456097438.93371152877807617188,7688
39,1456097439.04969906806945800781,7616
40,1456097439.16475844383239746094,7536
41,1456097439.27879929542541503906,7448
42,1456097439.39172673225402832031,7352
43,1456097439.50287270545959472656,7248
44,1456097439.61247491836547851562,7136
45,1456097439.72063565254211425781,7024
46,1456097439.82720255851745605469,6904
47,1456097439.93236207962036132812,6784
48,1456097440.03556966781616210938,6664
49,1456097440.13705492019653320312,6544
50,1456097440.23669767379760742188,6424
51,1456097440.33463072776794433594,6296
52,1456097440.43086695671081542969,6176
53,1456097440.52550435066223144531,6064
54,1456097440.61812114715576171875,5944
55,1456097440.70944309234619140625,5832
56,1456097440.79891109466552734375,5720
57,1456097440.88702630996704101562,5608
