%index, %time, %length (bits)
0,1442977589.60204768180847167969,8096
1,1442977589.67961621284484863281,8096
2,1442977589.7572612762451171875,8096
3,1442977589.83489632606506347656,8096
4,1442977589.91256499290466308594,8096
5,1442977589.9901485443115234375,8096
6,1442977590.06451630592346191406,8096
7,1442977590.13896393775939941406,8096
8,1442977590.21341156959533691406,8096
9,1442977590.28784322738647460938,8096
10,1442977590.36227560043334960938,8096
11,1442977590.436676025390625,8096
12,1442977590.51108694076538085938,8096
13,1442977590.58551573753356933594,8096
14,1442977590.65988445281982421875,8096
15,1442977590.73430585861206054688,8096
16,1442977590.80871319770812988281,8096
17,1442977590.88317799568176269531,8096
18,1442977590.95762515068054199219,8096
19,1442977600.04407596588134765625,8096
20,1442977600.14651465415954589844,8096
21,1442977600.24891948699951171875,8096
22,1442977600.35131955146789550781,8096
23,1442977600.45372462272644042969,8096
24,1442977600.55614018440246582031,8096
25,1442977600.65853571891784667969,8096
26,1442977600.76096558570861816406,8096
27,1442977600.86335706710815429688,8096
28,1442977600.96466112136840820312,8096
29,1442977601.06312990188598632812,8096
30,1442977601.15961956977844238281,8096
31,1442977601.25607228279113769531,8096
32,1442977601.352527618408203125,8096
33,1442977601.44787931442260742188,8096
34,1442977601.54433369636535644531,8096
35,1442977601.64079213142395019531,8096
36,1442977601.73724865913391113281,8096
37,1442977601.83373570442199707031,8096
38,1442977601.93022108078002929688,8096
39,1442977602.02173376083374023438,8096
40,1442977602.10119342803955078125,8096
41,1442977602.18054914474487304688,8096
42,1442977602.25989842414855957031,8096
43,1442977602.33922553062438964844,8096
44,1442977602.41855478286743164062,8096
45,1442977602.49786162376403808594,8096
46,1442977602.57718205451965332031,8096
47,1442977602.65653824806213378906,8096
48,1442977602.73586821556091308594,8096
49,1442977602.81519985198974609375,8096
50,1442977602.89449214935302734375,8096
51,1442977602.9738559722900390625,8096
52,1442977603.05532026290893554688,8096
53,1442977603.13676857948303222656,8096
54,1442977603.21817755699157714844,8096
55,1442977603.29961848258972167969,8096
56,1442977603.38102960586547851562,8096
57,1442977603.462444305419921875,8096
58,1442977603.54385471343994140625,8096
59,1442977603.62526607513427734375,8096
60,1442977603.70670557022094726562,8096
61,1442977603.78812408447265625,8096
62,1442977603.86954212188720703125,8096
63,1442977603.95096349716186523438,8096
64,1442977604.03244638442993164062,8096
65,1442977604.11397624015808105469,8096
66,1442977604.19548106193542480469,8096
67,1442977604.27694296836853027344,8096
68,1442977604.35835218429565429688,8096
69,1442977604.43976259231567382812,8096
70,1442977604.52115726470947265625,8096
71,1442977604.60256671905517578125,8096
72,1442977604.68397927284240722656,8096
73,1442977604.76538801193237304688,8096
74,1442977604.84683084487915039062,8096
75,1442977604.92824578285217285156,8096
76,1442977605.00968146324157714844,8096
77,1442977605.08704209327697753906,8096
78,1442977605.16443681716918945312,8096
79,1442977605.24177479743957519531,8096
80,1442977605.31908154487609863281,8096
81,1442977605.39638352394104003906,8096
82,1442977605.47374105453491210938,8096
83,1442977605.55104327201843261719,8096
84,1442977605.62835597991943359375,8096
85,1442977605.70567917823791503906,8096
86,1442977605.78294301033020019531,8096
87,1442977605.86028170585632324219,8096
88,1442977605.93763780593872070312,8096
89,1442977606.01511883735656738281,8096
90,1442977606.08964467048645019531,8096
91,1442977606.164081573486328125,8096
92,1442977606.23856449127197265625,8096
93,1442977606.31304073333740234375,8096
94,1442977606.38749337196350097656,8096
95,1442977606.46198058128356933594,8096
96,1442977606.53648471832275390625,8096
97,1442977606.61093378067016601562,8096
98,1442977606.68541455268859863281,8096
99,1442977606.75988745689392089844,8096
100,1442977606.83430933952331542969,8096
101,1442977606.90881109237670898438,8096
102,1442977606.98328685760498046875,8096
103,1442977616.07878708839416503906,8096
104,1442977616.18128252029418945312,8096
105,1442977616.2837734222412109375,8096
106,1442977616.38625001907348632812,8096
107,1442977616.48872995376586914062,8096
108,1442977616.59120869636535644531,8096
109,1442977616.6937160491943359375,8096
110,1442977616.79615736007690429688,8096
111,1442977616.89864301681518554688,8096
112,1442977617.00104045867919921875,8096
113,1442977617.09752655029296875,8096
114,1442977617.19402337074279785156,8096
115,1442977617.29056334495544433594,8096
116,1442977617.38704466819763183594,8096
117,1442977617.48347067832946777344,8096
118,1442977617.57993221282958984375,8096
119,1442977617.6764984130859375,8096
120,1442977617.77288889884948730469,8096
121,1442977617.86934971809387207031,8096
122,1442977617.96583437919616699219,8096
123,1442977618.05133748054504394531,8096
124,1442977618.13070631027221679688,8096
125,1442977618.21004199981689453125,8096
126,1442977618.28957629203796386719,8096
127,1442977618.36890649795532226562,8096
128,1442977618.44823479652404785156,8096
129,1442977618.5278720855712890625,8096
130,1442977618.60720324516296386719,8096
131,1442977618.68657326698303222656,8096
132,1442977618.76590418815612792969,8096
133,1442977618.84523320198059082031,8096
134,1442977618.92456364631652832031,8096
135,1442977619.00444483757019042969,8096
136,1442977619.085918426513671875,8096
137,1442977619.16735124588012695312,8096
138,1442977619.24876379966735839844,8096
139,1442977619.33017683029174804688,8096
140,1442977619.41162133216857910156,8096
141,1442977619.49303412437438964844,8096
142,1442977619.57445859909057617188,8096
143,1442977619.65585088729858398438,8096
144,1442977619.73726391792297363281,8096
145,1442977619.81868267059326171875,8096
146,1442977619.90009546279907226562,8096
147,1442977619.98150992393493652344,8096
148,1442977620.062999725341796875,8096
149,1442977620.14450883865356445312,8096
150,1442977620.22593045234680175781,8096
151,1442977620.30734658241271972656,8096
152,1442977620.3887233734130859375,8096
153,1442977620.47010254859924316406,8096
154,1442977620.55157637596130371094,8096
155,1442977620.63300848007202148438,8096
156,1442977620.71442198753356933594,8096
157,1442977620.79583263397216796875,8096
158,1442977620.87724614143371582031,8096
159,1442977620.95868706703186035156,8096
160,1442977621.03816938400268554688,8096
161,1442977621.11556601524353027344,8096
162,1442977621.19289422035217285156,8096
163,1442977621.27026867866516113281,8096
164,1442977621.34759926795959472656,8096
165,1442977621.42492055892944335938,8096
166,1442977621.50226640701293945312,8096
167,1442977621.57965183258056640625,8096
168,1442977621.65695834159851074219,8096
169,1442977621.73428678512573242188,8096
170,1442977621.81161165237426757812,8096
171,1442977621.88894438743591308594,8096
172,1442977621.96627521514892578125,8096
173,1442977622.04160809516906738281,8096
174,1442977622.11608982086181640625,8096
175,1442977622.19055294990539550781,8096
176,1442977622.26501560211181640625,8096
177,1442977622.33945012092590332031,8096
178,1442977622.41390562057495117188,8096
179,1442977622.48835206031799316406,8096
180,1442977622.56283593177795410156,8096
181,1442977622.63729453086853027344,8096
182,1442977622.71176838874816894531,8096
183,1442977622.78622174263000488281,8096
184,1442977622.86065411567687988281,8096
185,1442977622.93507838249206542969,8096
186,1442977632.01257920265197753906,8096
