%index, %time, %length (bits)
0,1442977589.96557497978210449219,8096
1,1442977590.0412006378173828125,8096
2,1442977590.11590147018432617188,8096
3,1442977590.19058752059936523438,8096
4,1442977590.26515531539916992188,8096
5,1442977590.33966088294982910156,8096
6,1442977590.41423344612121582031,8096
7,1442977590.48872661590576171875,8096
8,1442977590.56329989433288574219,8096
9,1442977590.63785076141357421875,8096
10,1442977590.71230792999267578125,8096
11,1442977590.78681969642639160156,8096
12,1442977590.86129307746887207031,8096
13,1442977590.93574476242065429688,8096
14,1442977600.0131320953369140625,8096
15,1442977600.11567282676696777344,8096
16,1442977600.21812677383422851562,8096
17,1442977600.32072353363037109375,8096
18,1442977600.42318463325500488281,8096
19,1442977600.52564930915832519531,8096
20,1442977600.62813639640808105469,8096
21,1442977600.73059439659118652344,8096
22,1442977600.83304691314697265625,8096
23,1442977600.93552041053771972656,8096
24,1442977601.03501534461975097656,8096
25,1442977601.13151693344116210938,8096
26,1442977601.2279758453369140625,8096
27,1442977601.32445478439331054688,8096
28,1442977601.42091035842895507812,8096
29,1442977601.51736164093017578125,8096
30,1442977601.61384105682373046875,8096
31,1442977601.71028661727905273438,8096
32,1442977601.8067111968994140625,8096
33,1442977601.90322279930114746094,8096
34,1442977601.99972224235534667969,8096
35,1442977602.07920098304748535156,8096
36,1442977602.15855574607849121094,8096
37,1442977602.2379169464111328125,8096
38,1442977602.31725215911865234375,8096
39,1442977602.39657998085021972656,8096
40,1442977602.47592306137084960938,8096
41,1442977602.55525445938110351562,8096
42,1442977602.63458418846130371094,8096
43,1442977602.71391606330871582031,8096
44,1442977602.79325175285339355469,8096
45,1442977602.87258362770080566406,8096
46,1442977602.9519138336181640625,8096
47,1442977603.03238320350646972656,8096
48,1442977603.11382842063903808594,8096
49,1442977603.1952190399169921875,8096
50,1442977603.27660083770751953125,8096
51,1442977603.35800981521606445312,8096
52,1442977603.43939352035522460938,8096
53,1442977603.52077698707580566406,8096
54,1442977603.60215806961059570312,8096
55,1442977603.68359303474426269531,8096
56,1442977603.76503443717956542969,8096
57,1442977603.84641194343566894531,8096
58,1442977603.92779636383056640625,8096
59,1442977604.009246826171875,8096
60,1442977604.09068775177001953125,8096
61,1442977604.17206311225891113281,8096
62,1442977604.25344634056091308594,8096
63,1442977604.3348560333251953125,8096
64,1442977604.416240692138671875,8096
65,1442977604.49777746200561523438,8096
66,1442977604.57919645309448242188,8096
67,1442977604.66058826446533203125,8096
68,1442977604.74197840690612792969,8096
69,1442977604.82334208488464355469,8096
