%index, %time, %length (bits)
0,1442977590.25555372238159179688,1442977590.25649166107177734375,8096
1,1442977590.25559711456298828125,1442977590.27913832664489746094,8096
2,1442977590.25561738014221191406,1442977590.30178427696228027344,8096
3,1442977590.25563693046569824219,1442977590.32441592216491699219,8096
4,1442977590.25565624237060546875,1442977590.34706568717956542969,8096
0,1442977590.29547810554504394531,1442977590.36971211433410644531,8096
1,1442977590.3303203582763671875,1442977590.39235591888427734375,8096
2,1442977590.40471959114074707031,1442977590.41501688957214355469,8096
3,1442977590.49647617340087890625,1442977590.49663519859313964844,8096
4,1442977590.49655556678771972656,1442977590.51927995681762695312,8096
5,1442977590.62798571586608886719,1442977590.62807369232177734375,8096
6,1442977590.69737982749938964844,1442977590.69745540618896484375,8096
7,1442977590.7767887115478515625,1442977590.77693581581115722656,8096
8,1442977590.85113000869750976562,1442977590.85116100311279296875,8096
9,1442977591.00005054473876953125,1442977591.00010943412780761719,8096
10,1442977591.00008749961853027344,1442977592.03390026092529296875,8096
11,1442977591.07448172569274902344,1442977592.06778597831726074219,8096
12,1442977603.14657068252563476562,1442977603.14661955833435058594,8096
13,1442977603.14666485786437988281,1442977603.17356348037719726562,8096
14,1442977603.73881459236145019531,1442977603.73885345458984375,8096
15,1442977603.7388973236083984375,1442977603.76576972007751464844,8096
16,1442977603.98105573654174804688,1442977603.98109340667724609375,8096
17,1442977603.98113536834716796875,1442977604.00800228118896484375,8096
18,1442977603.9811573028564453125,1442977604.03480887413024902344,8096
19,1442977604.22335863113403320312,1442977604.22339725494384765625,8096
20,1442977604.22343993186950683594,1442977604.25017189979553222656,8096
21,1442977604.22346258163452148438,1442977604.27699875831604003906,8096
22,1442977604.49248957633972167969,1442977604.49252343177795410156,8096
23,1442977604.49257755279541015625,1442977604.51931405067443847656,8096
24,1442977604.492645263671875,1442977604.54610037803649902344,8096
25,1442977604.76160979270935058594,1442977604.7616481781005859375,8096
26,1442977604.76168990135192871094,1442977604.78843617439270019531,8096
27,1442977604.76171278953552246094,1442977604.81522345542907714844,8096
28,1442977605.03098988533020019531,1442977605.03103184700012207031,8096
29,1442977605.03109216690063476562,1442977605.05557703971862792969,8096
30,1442977605.03111553192138671875,1442977605.08012223243713378906,8096
31,1442977605.26527619361877441406,1442977605.26531243324279785156,8096
32,1442977605.2653522491455078125,1442977605.28985071182250976562,8096
33,1442977605.48559427261352539062,1442977605.48565173149108886719,8096
34,1442977605.48568677902221679688,1442977605.51018047332763671875,8096
35,1442977605.48571825027465820312,1442977605.53471827507019042969,8096
36,1442977605.70571851730346679688,1442977605.70575451850891113281,8096
37,1442977605.70579576492309570312,1442977605.73029446601867675781,8096
38,1442977605.70581841468811035156,1442977605.75485754013061523438,8096
39,1442977605.97409510612487792969,1442977605.97413682937622070312,8096
40,1442977605.97417855262756347656,1442977605.99869227409362792969,8096
41,1442977605.97420144081115722656,1442977606.02144956588745117188,8096
42,1442977606.17524385452270507812,1442977606.17528176307678222656,8096
43,1442977606.17532253265380859375,1442977606.19792389869689941406,8096
44,1442977606.17537641525268554688,1442977606.22056794166564941406,8096
45,1442977606.3553409576416015625,1442977606.35539269447326660156,8096
46,1442977606.35545396804809570312,1442977606.37804651260375976562,8096
47,1442977606.35547709465026855469,1442977606.40068912506103515625,8096
48,1442977606.57880425453186035156,1442977606.57884716987609863281,8096
49,1442977606.57889151573181152344,1442977606.60146331787109375,8096
50,1442977606.57891368865966796875,1442977606.62411212921142578125,8096
51,1442977606.80210161209106445312,1442977606.8021526336669921875,8096
52,1442977606.80220913887023925781,1442977606.82478690147399902344,8096
53,1442977607.02555823326110839844,1442977607.02560329437255859375,8096
54,1442977607.02564883232116699219,1442977608.03391742706298828125,8096
55,1442977607.02567172050476074219,1442977608.06780552864074707031,8096
56,1442977631.16344785690307617188,1442977631.16354012489318847656,8096
57,1442977631.16361641883850097656,1442977632.03388667106628417969,8096
58,1442977631.16364288330078125,1442977632.06777644157409667969,8096
59,1442977655.38746047019958496094,1442977655.38752794265747070312,8096
60,1442977655.38766717910766601562,1442977656.03394603729248046875,8096
61,1442977655.38769197463989257812,1442977656.06781744956970214844,8096
62,1442977679.61141061782836914062,1442977679.61145496368408203125,8096
63,1442977679.61150074005126953125,1442977680.03391385078430175781,8096
64,1442977679.61152434349060058594,1442977680.06771802902221679688,8096
