%index, %time, %length (bits)
0,1442777749.41529512405395507812,65632
1,1442777760.55311322212219238281,65632
2,1442777760.67184329032897949219,65632
3,1442777760.71797585487365722656,65632
4,1442777760.80013728141784667969,65632
5,1442777760.88273119926452636719,65632
6,1442777761.00084400177001953125,65632
7,1442777761.04740357398986816406,65632
8,1442777761.2120685577392578125,65632
9,1442777761.24840378761291503906,65632
10,1442777761.37705469131469726562,65632
11,1442777761.45561575889587402344,65632
12,1442777761.53428101539611816406,65632
13,1442777761.61247301101684570312,65632
14,1442777761.69123983383178710938,65632
15,1442777761.76888513565063476562,65632
16,1442777761.84751272201538085938,65632
17,1442777761.92575883865356445312,65632
18,1442777762.0047512054443359375,65632
19,1442777762.16143012046813964844,65632
20,1442777762.20586156845092773438,65632
21,1442777762.24005913734436035156,65632
22,1442777762.317752838134765625,65632
23,1442777762.45833277702331542969,65632
24,1442777762.51890707015991210938,65632
25,1442777762.5875072479248046875,65632
26,1442777762.65171790122985839844,65632
27,1442777762.71652698516845703125,65632
28,1442777762.78088450431823730469,65632
29,1442777762.85264444351196289062,65632
30,1442777762.97376394271850585938,65632
31,1442777763.03806757926940917969,65632
32,1442777763.10242128372192382812,65632
33,1442777763.16703438758850097656,65632
34,1442777763.23154187202453613281,65632
35,1442777763.29586815834045410156,65632
36,1442777763.36043190956115722656,65632
37,1442777763.49220395088195800781,65632
38,1442777763.5587520599365234375,65632
39,1442777763.62509393692016601562,65632
40,1442777763.69204688072204589844,65632
41,1442777763.7585506439208984375,65632
42,1442777763.82511615753173828125,65632
43,1442777763.89158082008361816406,65632
44,1442777764.02442288398742675781,65632
45,1442777764.09120512008666992188,65632
46,1442777764.15758037567138671875,65632
47,1442777764.2243328094482421875,65632
48,1442777764.29260039329528808594,65632
49,1442777764.35684561729431152344,65632
50,1442777764.49345254898071289062,65632
51,1442777764.5337619781494140625,65632
52,1442777764.62329721450805664062,65632
53,1442777764.68994307518005371094,65632
54,1442777764.73478817939758300781,65632
55,1442777764.82302927970886230469,65632
