id, time (s), size (bits)
0,1455940143.32759594917297363281,1455940143.32788801193237304688,6440
1,1455940143.43174219131469726562,1455940143.43202853202819824219,6568
2,1455940143.531932830810546875,1455940143.53214287757873535156,6688
3,1455940143.63274812698364257812,1455940143.63303017616271972656,6808
4,1455940143.73225760459899902344,1455940143.73246479034423828125,6920
5,1455940143.83239984512329101562,1455940143.83261060714721679688,7024
6,1455940143.9329128265380859375,1455940143.93311762809753417969,7136
7,1455940144.03277873992919921875,1455940144.03298401832580566406,7232
8,1455940144.1340618133544921875,1455940144.13426804542541503906,7328
9,1455940144.23348903656005859375,1455940144.23371052742004394531,7416
10,1455940144.33344888687133789062,1455940144.33365964889526367188,7496
11,1455940144.43451976776123046875,1455940144.43473172187805175781,7576
12,1455940144.53438568115234375,1455940144.5345935821533203125,7640
13,1455940144.635417938232421875,1455940144.63562297821044921875,7704
14,1455940144.73469257354736328125,1455940144.73500490188598632812,7752
15,1455940144.83467030525207519531,1455940144.83498597145080566406,7800
16,1455940144.93608117103576660156,1455940144.93629002571105957031,7832
17,1455940145.03726625442504882812,1455940145.03747296333312988281,7864
18,1455940145.13883304595947265625,1455940145.13904261589050292969,7880
19,1455940145.23904323577880859375,1455940145.23926472663879394531,7888
20,1455940145.33939361572265625,1455940145.33960127830505371094,7888
21,1455940145.44104170799255371094,1455940145.4412631988525390625,7880
22,1455940145.5418853759765625,1455940145.5421543121337890625,7864
23,1455940145.64379811286926269531,1455940145.64401030540466308594,7840
24,1455940145.74437379837036132812,1455940145.74465990066528320312,7808
25,1455940145.84509420394897460938,1455940145.84534406661987304688,7760
26,1455940145.94710302352905273438,1455940145.94731211662292480469,7712
27,1455940146.04792833328247070312,1455940146.04813408851623535156,7648
28,1455940146.14912295341491699219,1455940146.14933133125305175781,7584
29,1455940146.25027894973754882812,1455940146.25049662590026855469,7512
30,1455940146.35104775428771972656,1455940146.35125422477722167969,7432
31,1455940146.45211672782897949219,1455940146.45232534408569335938,7344
32,1455940146.55350613594055175781,1455940146.55371761322021484375,7248
33,1455940146.65514969825744628906,1455940146.655361175537109375,7144
34,1455940146.75576448440551757812,1455940146.75603961944580078125,7040
35,1455940146.85641431808471679688,1455940146.85669064521789550781,6928
36,1455940146.95756101608276367188,1455940146.95777106285095214844,6816
37,1455940147.05861377716064453125,1455940147.05882358551025390625,6696
38,1455940147.15884494781494140625,1455940147.15905618667602539062,6576
39,1455940147.26014232635498046875,1455940147.26036381721496582031,6456
40,1455940147.36036205291748046875,1455940147.36057138442993164062,6328
41,1455940147.46138405799865722656,1455940147.46159791946411132812,6200
42,1455940147.56228303909301757812,1455940147.56249523162841796875,6080
43,1455940147.66235041618347167969,1455940147.66255235671997070312,5952
44,1455940147.76342988014221191406,1455940147.76363420486450195312,5824
45,1455940147.86360788345336914062,1455940147.86381745338439941406,5704
46,1455940147.96398496627807617188,1455940147.96419286727905273438,5576
47,1455940148.06314516067504882812,1455940148.06335687637329101562,5464
48,1455940148.16259050369262695312,1455940148.1627960205078125,5344
49,1455940148.26271009445190429688,1455940148.26294445991516113281,5232
50,1455940148.36260008811950683594,1455940148.36280894279479980469,5128
51,1455940148.46292018890380859375,1455940148.46313333511352539062,5024
52,1455940148.56201481819152832031,1455940148.56222224235534667969,4920
53,1455940148.66193461418151855469,1455940148.66214632987976074219,4832
54,1455940148.76247143745422363281,1455940148.76267862319946289062,4744
55,1455940148.86217474937438964844,1455940148.86238861083984375,4664
56,1455940148.9622402191162109375,1455940148.96244597434997558594,4592
57,1455940149.06136441230773925781,1455940149.06157779693603515625,4528
