id, time (s), size (bits)
0,1455940143.27664041519165039062,1455940143.27693581581115722656,6416
1,1455940143.38187336921691894531,1455940143.38216757774353027344,6544
2,1455940143.48241400718688964844,1455940143.48262286186218261719,6672
3,1455940143.58334589004516601562,1455940143.58355093002319335938,6784
4,1455940143.68280839920043945312,1455940143.68301844596862792969,6904
5,1455940143.7826480865478515625,1455940143.78286027908325195312,7008
6,1455940143.88316226005554199219,1455940143.88336801528930664062,7120
7,1455940143.98316740989685058594,1455940143.98338007926940917969,7216
8,1455940144.08458113670349121094,1455940144.08479475975036621094,7312
9,1455940144.18394446372985839844,1455940144.18416547775268554688,7400
10,1455940144.2837696075439453125,1455940144.28398394584655761719,7488
11,1455940144.38457202911376953125,1455940144.3847789764404296875,7560
12,1455940144.48501634597778320312,1455940144.48522639274597167969,7632
13,1455940144.58575081825256347656,1455940144.58595705032348632812,7696
14,1455940144.68526959419250488281,1455940144.6854763031005859375,7744
15,1455940144.78489375114440917969,1455940144.785106658935546875,7792
16,1455940144.88594818115234375,1455940144.88615536689758300781,7832
17,1455940144.98779010772705078125,1455940144.98799872398376464844,7856
18,1455940145.08925724029541015625,1455940145.08946776390075683594,7880
19,1455940145.18955183029174804688,1455940145.18977642059326171875,7888
20,1455940145.28989124298095703125,1455940145.29010176658630371094,7888
21,1455940145.39090704917907714844,1455940145.39111781120300292969,7888
22,1455940145.492343902587890625,1455940145.49256134033203125,7872
23,1455940145.59404969215393066406,1455940145.59426379203796386719,7848
24,1455940145.69485926628112792969,1455940145.695068359375,7808
25,1455940145.79508757591247558594,1455940145.79530262947082519531,7768
26,1455940145.896778106689453125,1455940145.8969936370849609375,7720
27,1455940145.99842119216918945312,1455940145.99863076210021972656,7664
28,1455940146.09949326515197753906,1455940146.09970259666442871094,7592
29,1455940146.20062112808227539062,1455940146.20084309577941894531,7520
30,1455940146.30118393898010253906,1455940146.30139756202697753906,7440
31,1455940146.40200710296630859375,1455940146.40221714973449707031,7352
32,1455940146.5037841796875,1455940146.50399327278137207031,7264
33,1455940146.60543298721313476562,1455940146.60564184188842773438,7160
34,1455940146.70611429214477539062,1455940146.70632696151733398438,7056
35,1455940146.80626606941223144531,1455940146.80648159980773925781,6944
36,1455940146.90759825706481933594,1455940146.90780425071716308594,6832
37,1455940147.00880384445190429688,1455940147.0090122222900390625,6712
38,1455940147.10930800437927246094,1455940147.10951709747314453125,6592
39,1455940147.21047067642211914062,1455940147.21069502830505371094,6472
40,1455940147.31065130233764648438,1455940147.31086206436157226562,6352
41,1455940147.411388397216796875,1455940147.41159319877624511719,6224
42,1455940147.51258587837219238281,1455940147.51278972625732421875,6096
43,1455940147.61299920082092285156,1455940147.61320781707763671875,5968
44,1455940147.71370410919189453125,1455940147.71392488479614257812,5840
45,1455940147.81386041641235351562,1455940147.81406998634338378906,5720
46,1455940147.91422176361083984375,1455940147.91443705558776855469,5600
47,1455940148.01360368728637695312,1455940148.01381421089172363281,5480
48,1455940148.11329555511474609375,1455940148.11351132392883300781,5360
49,1455940148.21327233314514160156,1455940148.21350026130676269531,5248
50,1455940148.31282520294189453125,1455940148.31303644180297851562,5144
51,1455940148.4133758544921875,1455940148.41358685493469238281,5040
52,1455940148.51255297660827636719,1455940148.51276350021362304688,4936
53,1455940148.61231184005737304688,1455940148.61253428459167480469,4848
54,1455940148.71300816535949707031,1455940148.71321964263916015625,4760
55,1455940148.81233429908752441406,1455940148.8125457763671875,4672
56,1455940148.91289758682250976562,1455940148.91310906410217285156,4600
57,1455940149.01191973686218261719,1455940149.012126922607421875,4536
58,1455940149.11118102073669433594,1455940149.111392974853515625,4480
59,1455940149.21172857284545898438,1455940149.21195435523986816406,4424
60,1455940149.31174468994140625,1455940149.31195759773254394531,4384
61,1455940149.41211485862731933594,1455940149.41232538223266601562,4344
62,1455940149.51150369644165039062,1455940149.51172709465026855469,4320
63,1455940149.61132860183715820312,1455940149.6115550994873046875,4304
64,1455940149.71264934539794921875,1455940149.71286153793334960938,4296
65,1455940149.813716888427734375,1455940149.81392931938171386719,4296
66,1455940149.91404008865356445312,1455940149.91425061225891113281,4304
67,1455940150.01279568672180175781,1455940150.01301050186157226562,4320
68,1455940150.11186480522155761719,1455940150.1120758056640625,4344
69,1455940150.21220064163208007812,1455940150.21242928504943847656,4376
70,1455940150.31210684776306152344,1455940150.31231451034545898438,4424
71,1455940150.41226220130920410156,1455940150.41248035430908203125,4472
72,1455940150.51192212104797363281,1455940150.51213407516479492188,4528
73,1455940150.61129903793334960938,1455940150.61151218414306640625,4600
74,1455940150.71154356002807617188,1455940150.71175622940063476562,4672
75,1455940150.81179499626159667969,1455940150.81201124191284179688,4752
76,1455940150.91158342361450195312,1455940150.91179347038269042969,4840
77,1455940151.0108547210693359375,1455940151.01106977462768554688,4928
78,1455940151.11230683326721191406,1455940151.11251807212829589844,5032
79,1455940151.2132701873779296875,1455940151.21349811553955078125,5136
80,1455940151.31355381011962890625,1455940151.31376695632934570312,5248
81,1455940151.41457891464233398438,1455940151.41478824615478515625,5360
82,1455940151.51648592948913574219,1455940151.51669931411743164062,5480
83,1455940151.61877036094665527344,1455940151.61898875236511230469,5600
84,1455940151.7209758758544921875,1455940151.72118544578552246094,5728
85,1455940151.8223724365234375,1455940151.82259154319763183594,5848
86,1455940151.92332410812377929688,1455940151.92353200912475585938,5976
87,1455940152.02386522293090820312,1455940152.02407550811767578125,6104
88,1455940152.12425994873046875,1455940152.12446522712707519531,6232
89,1455940152.2241458892822265625,1455940152.2243709564208984375,6352
90,1455940152.32477641105651855469,1455940152.3249835968017578125,6480
91,1455940152.42524838447570800781,1455940152.42545938491821289062,6600
92,1455940152.52552175521850585938,1455940152.52573823928833007812,6720
93,1455940152.62586712837219238281,1455940152.62607717514038085938,6840
94,1455940152.72548770904541015625,1455940152.72569632530212402344,6952
95,1455940152.82538700103759765625,1455940152.82560133934020996094,7056
96,1455940152.92584824562072753906,1455940152.9260578155517578125,7160
97,1455940153.02654004096984863281,1455940153.02675151824951171875,7256
98,1455940153.12686038017272949219,1455940153.12707543373107910156,7352
99,1455940153.22722792625427246094,1455940153.22756314277648925781,7440
100,1455940153.32782864570617675781,1455940153.32804131507873535156,7520
101,1455940153.42912769317626953125,1455940153.42933893203735351562,7592
102,1455940153.53007102012634277344,1455940153.53027772903442382812,7656
103,1455940153.63121342658996582031,1455940153.63142728805541992188,7720
104,1455940153.73134922981262207031,1455940153.73156309127807617188,7768
105,1455940153.83154630661010742188,1455940153.83175635337829589844,7808
106,1455940153.93229722976684570312,1455940153.93250751495361328125,7840
107,1455940154.03345561027526855469,1455940154.03366494178771972656,7872
108,1455940154.13476014137268066406,1455940154.13497042655944824219,7888
109,1455940154.23438811302185058594,1455940154.23461389541625976562,7888
