id, time (s), size (bits)
0,1455940143.26020884513854980469,1455940143.26049947738647460938,6400
1,1455940143.36637616157531738281,1455940143.36694693565368652344,6536
2,1455940143.46720457077026367188,1455940143.46740961074829101562,6656
3,1455940143.5681781768798828125,1455940143.56837773323059082031,6776
4,1455940143.66757059097290039062,1455940143.66777372360229492188,6888
5,1455940143.76735258102416992188,1455940143.767559051513671875,7000
6,1455940143.86772227287292480469,1455940143.86792826652526855469,7104
7,1455940143.96783208847045898438,1455940143.96803689002990722656,7208
8,1455940144.06935286521911621094,1455940144.06956076622009277344,7304
9,1455940144.16875219345092773438,1455940144.16897463798522949219,7392
10,1455940144.26841020584106445312,1455940144.26861357688903808594,7480
11,1455940144.36904859542846679688,1455940144.36925458908081054688,7552
12,1455940144.46982741355895996094,1455940144.47003817558288574219,7624
13,1455940144.5705413818359375,1455940144.57075333595275878906,7688
14,1455940144.67008900642395019531,1455940144.67029595375061035156,7744
15,1455940144.76959156990051269531,1455940144.76979875564575195312,7784
16,1455940144.8703460693359375,1455940144.87055182456970214844,7824
17,1455940144.97237420082092285156,1455940144.97258234024047851562,7856
18,1455940145.07388257980346679688,1455940145.07409071922302246094,7880
19,1455940145.17419648170471191406,1455940145.17441797256469726562,7888
20,1455940145.27452993392944335938,1455940145.27474117279052734375,7888
21,1455940145.37527561187744140625,1455940145.37548661231994628906,7888
22,1455940145.47695255279541015625,1455940145.47715830802917480469,7872
23,1455940145.57868790626525878906,1455940145.57890248298645019531,7848
24,1455940145.67950654029846191406,1455940145.67971491813659667969,7816
25,1455940145.77965283393859863281,1455940145.77986025810241699219,7776
26,1455940145.88126325607299804688,1455940145.88147234916687011719,7728
27,1455940145.98275780677795410156,1455940145.98296260833740234375,7672
28,1455940146.08410024642944335938,1455940146.0843048095703125,7600
29,1455940146.184955596923828125,1455940146.18518042564392089844,7528
30,1455940146.28580927848815917969,1455940146.28601288795471191406,7448
31,1455940146.38677668571472167969,1455940146.38698863983154296875,7368
32,1455940146.48795080184936523438,1455940146.48816132545471191406,7272
33,1455940146.59016108512878417969,1455940146.59036970138549804688,7176
34,1455940146.69081711769104003906,1455940146.69102358818054199219,7072
35,1455940146.790859222412109375,1455940146.7910671234130859375,6960
36,1455940146.89219260215759277344,1455940146.89240336418151855469,6848
37,1455940146.99309229850769042969,1455940146.99330663681030273438,6728
38,1455940147.09396123886108398438,1455940147.09417176246643066406,6608
39,1455940147.19505620002746582031,1455940147.19527769088745117188,6488
40,1455940147.29534220695495605469,1455940147.29564046859741210938,6360
41,1455940147.39599967002868652344,1455940147.39620471000671386719,6240
42,1455940147.49698424339294433594,1455940147.49718952178955078125,6112
43,1455940147.5978298187255859375,1455940147.5980377197265625,5984
44,1455940147.69837093353271484375,1455940147.69858288764953613281,5856
45,1455940147.79862833023071289062,1455940147.79883694648742675781,5736
46,1455940147.89889574050903320312,1455940147.89911055564880371094,5608
47,1455940147.99820160865783691406,1455940147.99840831756591796875,5496
48,1455940148.09809446334838867188,1455940148.09830236434936523438,5376
49,1455940148.19805765151977539062,1455940148.19828701019287109375,5264
50,1455940148.297428131103515625,1455940148.29763770103454589844,5152
51,1455940148.39798808097839355469,1455940148.39819979667663574219,5048
52,1455940148.49744486808776855469,1455940148.49765610694885253906,4952
53,1455940148.59701657295227050781,1455940148.59722638130187988281,4856
54,1455940148.69775509834289550781,1455940148.69796347618103027344,4768
55,1455940148.79716992378234863281,1455940148.79738140106201171875,4688
56,1455940148.89751577377319335938,1455940148.89772009849548339844,4608
57,1455940148.99678349494934082031,1455940148.996990203857421875,4544
58,1455940149.09607100486755371094,1455940149.09628057479858398438,4480
59,1455940149.19639849662780761719,1455940149.19662451744079589844,4432
60,1455940149.29645395278930664062,1455940149.29666566848754882812,4384
61,1455940149.39669489860534667969,1455940149.39695835113525390625,4352
62,1455940149.49623751640319824219,1455940149.49644541740417480469,4320
63,1455940149.59618854522705078125,1455940149.59641098976135253906,4304
64,1455940149.69708323478698730469,1455940149.69729328155517578125,4296
65,1455940149.79837179183959960938,1455940149.79858160018920898438,4296
66,1455940149.89864373207092285156,1455940149.89885282516479492188,4304
67,1455940149.99768185615539550781,1455940149.99789094924926757812,4320
68,1455940150.0967159271240234375,1455940150.09692740440368652344,4344
69,1455940150.19696831703186035156,1455940150.19718885421752929688,4376
70,1455940150.2967205047607421875,1455940150.29693603515625,4416
