id, time (s), size (bits)
0,1455940143.36481547355651855469,1455940143.36516165733337402344,6488
1,1455940143.46718621253967285156,1455940143.46739244461059570312,6616
2,1455940143.56789445877075195312,1455940143.56810331344604492188,6736
3,1455940143.66757893562316894531,1455940143.66788911819458007812,6848
4,1455940143.76736807823181152344,1455940143.76758480072021484375,6960
5,1455940143.86736297607421875,1455940143.86757779121398925781,7072
6,1455940143.96793794631958007812,1455940143.96817731857299804688,7176
7,1455940144.06862282752990722656,1455940144.06894230842590332031,7272
8,1455940144.16900134086608886719,1455940144.16930627822875976562,7368
9,1455940144.268463134765625,1455940144.26868772506713867188,7448
10,1455940144.36861944198608398438,1455940144.36883425712585449219,7528
11,1455940144.47001171112060546875,1455940144.47034287452697753906,7600
12,1455940144.57011771202087402344,1455940144.57036685943603515625,7664
13,1455940144.67018365859985351562,1455940144.67039394378662109375,7728
14,1455940144.76967096328735351562,1455940144.7698802947998046875,7776
15,1455940144.86963796615600585938,1455940144.86984539031982421875,7816
16,1455940144.97172021865844726562,1455940144.97204065322875976562,7848
17,1455940145.07313609123229980469,1455940145.07346010208129882812,7872
18,1455940145.17367243766784667969,1455940145.17398881912231445312,7888
19,1455940145.27413034439086914062,1455940145.27445483207702636719,7888
20,1455940145.37445211410522460938,1455940145.37476754188537597656,7888
21,1455940145.47650432586669921875,1455940145.47671294212341308594,7880
22,1455940145.57782196998596191406,1455940145.57803058624267578125,7856
23,1455940145.67883729934692382812,1455940145.67904567718505859375,7824
24,1455940145.77945590019226074219,1455940145.77966666221618652344,7792
25,1455940145.88031220436096191406,1455940145.8805179595947265625,7744
26,1455940145.98232579231262207031,1455940145.98253226280212402344,7688
27,1455940146.08363890647888183594,1455940146.08384227752685546875,7624
28,1455940146.18412637710571289062,1455940146.18433046340942382812,7552
29,1455940146.28515028953552246094,1455940146.2853717803955078125,7480
30,1455940146.38602137565612792969,1455940146.38622403144836425781,7392
31,1455940146.48723649978637695312,1455940146.48745369911193847656,7304
32,1455940146.58940029144287109375,1455940146.58960962295532226562,7208
33,1455940146.69014286994934082031,1455940146.6903591156005859375,7104
34,1455940146.79058480262756347656,1455940146.79079508781433105469,6992
35,1455940146.89177489280700683594,1455940146.89198970794677734375,6880
36,1455940146.9925289154052734375,1455940146.99274182319641113281,6768
37,1455940147.09410691261291503906,1455940147.09431958198547363281,6648
38,1455940147.19402718544006347656,1455940147.19424128532409667969,6528
39,1455940147.29498958587646484375,1455940147.2952136993408203125,6400
40,1455940147.39519500732421875,1455940147.39540147781372070312,6280
41,1455940147.49643373489379882812,1455940147.49663996696472167969,6152
42,1455940147.5975933074951171875,1455940147.59780836105346679688,6024
43,1455940147.69767808914184570312,1455940147.69789600372314453125,5896
44,1455940147.79854631423950195312,1455940147.79875326156616210938,5776
45,1455940147.89863061904907226562,1455940147.89884352684020996094,5648
46,1455940147.99849677085876464844,1455940147.99870419502258300781,5528
47,1455940148.09840226173400878906,1455940148.09861421585083007812,5416
48,1455940148.197818756103515625,1455940148.19803452491760253906,5296
49,1455940148.29742908477783203125,1455940148.29765772819519042969,5192
50,1455940148.39787125587463378906,1455940148.39808392524719238281,5080
51,1455940148.49772620201110839844,1455940148.49793386459350585938,4984
52,1455940148.5969753265380859375,1455940148.59718537330627441406,4888
53,1455940148.69747209548950195312,1455940148.69768643379211425781,4792
54,1455940148.79725503921508789062,1455940148.797458648681640625,4712
55,1455940148.89732074737548828125,1455940148.89753079414367675781,4632
56,1455940148.99707961082458496094,1455940148.99729037284851074219,4560
57,1455940149.09623432159423828125,1455940149.0964450836181640625,4504
58,1455940149.19569492340087890625,1455940149.1960124969482421875,4448
59,1455940149.29644250869750976562,1455940149.29666638374328613281,4400
60,1455940149.39671349525451660156,1455940149.39692592620849609375,4360
61,1455940149.49626231193542480469,1455940149.49646401405334472656,4328
62,1455940149.59614419937133789062,1455940149.59634804725646972656,4312
63,1455940149.69607615470886230469,1455940149.69629001617431640625,4296
64,1455940149.798267364501953125,1455940149.79847311973571777344,4296
65,1455940149.89862871170043945312,1455940149.89884138107299804688,4296
66,1455940149.998096466064453125,1455940149.99830961227416992188,4312
67,1455940150.09703660011291503906,1455940150.09724760055541992188,4336
68,1455940150.19660735130310058594,1455940150.19681477546691894531,4360
69,1455940150.29677534103393554688,1455940150.29700160026550292969,4400
70,1455940150.39664411544799804688,1455940150.39687943458557128906,4448
71,1455940150.49692320823669433594,1455940150.49713301658630371094,4504
72,1455940150.59627318382263183594,1455940150.59648084640502929688,4568
73,1455940150.69602847099304199219,1455940150.69623160362243652344,4640
74,1455940150.79608654975891113281,1455940150.79628634452819824219,4712
75,1455940150.89646935462951660156,1455940150.89667630195617675781,4800
76,1455940150.99568724632263183594,1455940150.99598217010498046875,4888
77,1455940151.09604024887084960938,1455940151.096248626708984375,4984
78,1455940151.19732403755187988281,1455940151.19753694534301757812,5088
79,1455940151.29812288284301757812,1455940151.29834794998168945312,5192
80,1455940151.39881491661071777344,1455940151.39902615547180175781,5304
81,1455940151.50031352043151855469,1455940151.50052666664123535156,5424
82,1455940151.60211014747619628906,1455940151.60232019424438476562,5544
83,1455940151.7042598724365234375,1455940151.70447325706481933594,5672
84,1455940151.80643963813781738281,1455940151.80665040016174316406,5792
85,1455940151.90769910812377929688,1455940151.90791153907775878906,5920
86,1455940152.00807476043701171875,1455940152.00827908515930175781,6048
87,1455940152.10894131660461425781,1455940152.10914540290832519531,6176
88,1455940152.20851635932922363281,1455940152.2087154388427734375,6296
89,1455940152.30919432640075683594,1455940152.30942773818969726562,6424
90,1455940152.40977025032043457031,1455940152.40997648239135742188,6544
91,1455940152.510009765625,1455940152.51021361351013183594,6664
92,1455940152.61037778854370117188,1455940152.61058306694030761719,6784
93,1455940152.71043324470520019531,1455940152.71063852310180664062,6896
94,1455940152.81001591682434082031,1455940152.81022357940673828125,7008
95,1455940152.91060519218444824219,1455940152.91081762313842773438,7112
96,1455940153.0107288360595703125,1455940153.01093554496765136719,7216
97,1455940153.11133646965026855469,1455940153.11154007911682128906,7312
98,1455940153.2118625640869140625,1455940153.21207499504089355469,7400
99,1455940153.31188654899597167969,1455940153.31210923194885253906,7488
100,1455940153.41363406181335449219,1455940153.41384363174438476562,7560
101,1455940153.51416468620300292969,1455940153.51437234878540039062,7632
102,1455940153.61508393287658691406,1455940153.61529421806335449219,7696
103,1455940153.71595048904418945312,1455940153.71615004539489746094,7744
104,1455940153.81577920913696289062,1455940153.81609940528869628906,7792
105,1455940153.91678881645202636719,1455940153.91699886322021484375,7832
106,1455940154.01735138893127441406,1455940154.01756215095520019531,7856
107,1455940154.11895322799682617188,1455940154.119167327880859375,7880
108,1455940154.21928048133850097656,1455940154.21949362754821777344,7888
109,1455940154.3189983367919921875,1455940154.31922054290771484375,7888
110,1455940154.41938161849975585938,1455940154.41959238052368164062,7888
111,1455940154.51985692977905273438,1455940154.52007126808166503906,7872
112,1455940154.62013578414916992188,1455940154.62034463882446289062,7848
113,1455940154.72020030021667480469,1455940154.72040963172912597656,7816
114,1455940154.82042956352233886719,1455940154.82063770294189453125,7776
115,1455940154.92093300819396972656,1455940154.92113947868347167969,7720
116,1455940155.02244234085083007812,1455940155.02265095710754394531,7664
117,1455940155.12360692024230957031,1455940155.12381982803344726562,7600
118,1455940155.22398257255554199219,1455940155.22419261932373046875,7528
119,1455940155.32496523857116699219,1455940155.32518506050109863281,7448
120,1455940155.42572951316833496094,1455940155.42602610588073730469,7360
121,1455940155.52730870246887207031,1455940155.52751636505126953125,7264
122,1455940155.62762618064880371094,1455940155.62783551216125488281,7168
123,1455940155.72719597816467285156,1455940155.727405548095703125,7064
124,1455940155.82744622230529785156,1455940155.82765626907348632812,6960
125,1455940155.92812848091125488281,1455940155.9283390045166015625,6840
126,1455940156.02914571762084960938,1455940156.0293560028076171875,6728
127,1455940156.12926697731018066406,1455940156.12949657440185546875,6608
128,1455940156.233867645263671875,1455940156.23407506942749023438,6480
129,1455940156.3355693817138671875,1455940156.33580756187438964844,6352
