id, time (s), size (bits)
0,1455940143.24740505218505859375,1455940143.24770236015319824219,6272
1,1455940143.35454058647155761719,1455940143.35474920272827148438,6512
2,1455940143.4554576873779296875,1455940143.455760955810546875,6640
3,1455940143.55657100677490234375,1455940143.55677938461303710938,6760
4,1455940143.65587258338928222656,1455940143.65607976913452148438,6872
5,1455940143.75565052032470703125,1455940143.75586271286010742188,6984
6,1455940143.85559034347534179688,1455940143.85580086708068847656,7088
7,1455940143.95608973503112792969,1455940143.95630025863647460938,7192
8,1455940144.05767750740051269531,1455940144.05789446830749511719,7288
9,1455940144.15713381767272949219,1455940144.15735864639282226562,7384
10,1455940144.25670695304870605469,1455940144.25692200660705566406,7464
11,1455940144.35692453384399414062,1455940144.35713648796081542969,7544
12,1455940144.45825171470642089844,1455940144.45846271514892578125,7616
13,1455940144.558917999267578125,1455940144.55913114547729492188,7680
14,1455940144.6584758758544921875,1455940144.65868377685546875,7736
15,1455940144.75786733627319335938,1455940144.75808191299438476562,7784
16,1455940144.85806131362915039062,1455940144.85826802253723144531,7816
17,1455940144.96059322357177734375,1455940144.96080350875854492188,7848
18,1455940145.06211209297180175781,1455940145.06231951713562011719,7872
19,1455940145.1626129150390625,1455940145.16282892227172851562,7888
20,1455940145.26287436485290527344,1455940145.26308393478393554688,7888
21,1455940145.36330127716064453125,1455940145.3635158538818359375,7888
22,1455940145.46506190299987792969,1455940145.46527743339538574219,7872
23,1455940145.5666599273681640625,1455940145.56687712669372558594,7856
24,1455940145.66778802871704101562,1455940145.66799974441528320312,7824
25,1455940145.76788949966430664062,1455940145.76810288429260253906,7784
26,1455940145.86915469169616699219,1455940145.86936259269714355469,7736
27,1455940145.97074627876281738281,1455940145.97095489501953125,7680
28,1455940146.07230210304260253906,1455940146.07262468338012695312,7616
29,1455940146.17319774627685546875,1455940146.17369055747985839844,7544
30,1455940146.27399444580078125,1455940146.27419781684875488281,7464
31,1455940146.37479853630065917969,1455940146.37500977516174316406,7376
32,1455940146.47586321830749511719,1455940146.47607564926147460938,7288
33,1455940146.57832002639770507812,1455940146.57853364944458007812,7184
34,1455940146.67917752265930175781,1455940146.67939329147338867188,7080
35,1455940146.77906894683837890625,1455940146.77928304672241210938,6976
36,1455940146.88044452667236328125,1455940146.88065314292907714844,6864
37,1455940146.9809970855712890625,1455940146.98120880126953125,6744
38,1455940147.08225750923156738281,1455940147.08256101608276367188,6624
39,1455940147.183319091796875,1455940147.18354845046997070312,6504
40,1455940147.28367161750793457031,1455940147.28388166427612304688,6384
41,1455940147.38400983810424804688,1455940147.38422346115112304688,6256
42,1455940147.48494386672973632812,1455940147.4851551055908203125,6128
43,1455940147.58621239662170410156,1455940147.58642053604125976562,6000
44,1455940147.68663763999938964844,1455940147.68685197830200195312,5880
45,1455940147.78700518608093261719,1455940147.78721308708190917969,5752
46,1455940147.88700819015502929688,1455940147.88722491264343261719,5632
47,1455940147.98640370368957519531,1455940147.98661136627197265625,5512
48,1455940148.08652400970458984375,1455940148.0867366790771484375,5392
49,1455940148.18645071983337402344,1455940148.18668007850646972656,5280
50,1455940148.28561091423034667969,1455940148.28581833839416503906,5168
51,1455940148.38602900505065917969,1455940148.38624215126037597656,5064
52,1455940148.48570179939270019531,1455940148.48590779304504394531,4960
53,1455940148.58520030975341796875,1455940148.58541107177734375,4872
54,1455940148.68615055084228515625,1455940148.6863613128662109375,4776
55,1455940148.78536891937255859375,1455940148.78557682037353515625,4696
56,1455940148.88553190231323242188,1455940148.885746002197265625,4624
57,1455940148.98507189750671386719,1455940148.98527622222900390625,4552
58,1455940149.08439421653747558594,1455940149.08459949493408203125,4488
59,1455940149.18460631370544433594,1455940149.18483042716979980469,4440
60,1455940149.28467035293579101562,1455940149.28488254547119140625,4392
61,1455940149.38483071327209472656,1455940149.38504052162170410156,4352
62,1455940149.48447966575622558594,1455940149.48469376564025878906,4328
63,1455940149.58448886871337890625,1455940149.58471417427062988281,4304
64,1455940149.68506836891174316406,1455940149.68528127670288085938,4296
65,1455940149.78679394721984863281,1455940149.78700947761535644531,4296
66,1455940149.88685917854309082031,1455940149.88707304000854492188,4296
67,1455940149.98603272438049316406,1455940149.98624920845031738281,4312
68,1455940150.08508205413818359375,1455940150.08529448509216308594,4336
69,1455940150.18525648117065429688,1455940150.185482025146484375,4368
70,1455940150.28489518165588378906,1455940150.28510808944702148438,4408
71,1455940150.38485670089721679688,1455940150.385074615478515625,4456
72,1455940150.48513817787170410156,1455940150.48534917831420898438,4512
73,1455940150.58445239067077636719,1455940150.58466291427612304688,4576
74,1455940150.68467211723327636719,1455940150.68488979339599609375,4648
75,1455940150.78438806533813476562,1455940150.78460144996643066406,4728
76,1455940150.88451027870178222656,1455940150.88472604751586914062,4816
77,1455940150.98389363288879394531,1455940150.98410654067993164062,4904
