%index, %time, %length (bits)
0,1442892802.53024530410766601562,1442892802.531375885009765625,8096
1,1442892802.53029179573059082031,1442892802.56089329719543457031,8096
2,1442892802.53031396865844726562,1442892802.59038472175598144531,8096
3,1442892802.53033423423767089844,1442892802.61986994743347167969,8096
4,1442892802.530391693115234375,1442892802.64936947822570800781,8096
0,1442892807.85744524002075195312,1442892807.85749340057373046875,8096
1,1442892807.915454864501953125,1442892810.0339145660400390625,8096
2,1442892808.05864310264587402344,1442892810.06781363487243652344,8096
3,1442892808.25957584381103515625,1442892810.10170960426330566406,8096
4,1442892808.25961184501647949219,1442892810.13561344146728515625,8096
5,1442892808.33580422401428222656,1442892810.16951251029968261719,8096
6,1442892808.53696084022521972656,1442892810.20340085029602050781,8096
7,1442892808.5370006561279296875,1442892810.23726320266723632812,8096
8,1442892808.61080956459045410156,1442892810.27116060256958007812,8096
9,1442892808.8118762969970703125,1442892810.30503487586975097656,8096
10,1442892809.01289725303649902344,1442892810.33892345428466796875,8096
11,1442892809.01294636726379394531,1442892810.372791290283203125,8096
12,1442892809.01297068595886230469,1442892810.406707763671875,8096
13,1442892809.29014801979064941406,1442892810.44059348106384277344,8096
14,1442892809.29020762443542480469,1442892810.47454214096069335938,8096
15,1442892809.29024791717529296875,1442892810.5084285736083984375,8096
16,1442892809.5592498779296875,1442892810.54232454299926757812,8096
17,1442892809.5593128204345703125,1442892810.57621216773986816406,8096
18,1442892809.55934500694274902344,1442892810.610107421875,8096
19,1442892809.82842254638671875,1442892810.64398622512817382812,8096
20,1442892809.82846164703369140625,1442892810.67790818214416503906,8096
21,1442892809.82848310470581054688,1442892810.7117786407470703125,8096
22,1442892810.09768319129943847656,1442892810.74565625190734863281,8096
23,1442892810.09771871566772460938,1442892810.77961492538452148438,8096
24,1442892810.09773969650268554688,1442892810.81346964836120605469,8096
25,1442892810.37146782875061035156,1442892810.84730863571166992188,8096
26,1442892810.37150526046752929688,1442892810.88116598129272460938,8096
27,1442892810.37152862548828125,1442892810.91506266593933105469,8096
28,1442892810.64053869247436523438,1442892810.94895005226135253906,8096
29,1442892810.64056515693664550781,1442892810.98278570175170898438,8096
30,1442892810.90970587730407714844,1442892811.01612544059753417969,8096
31,1442892810.90974783897399902344,1442892811.04890298843383789062,8096
32,1442892811.04436421394348144531,1442892811.08168077468872070312,8096
33,1442892811.04438495635986328125,1442892811.11445331573486328125,8096
34,1442892811.04440927505493164062,1442892811.14725828170776367188,8096
35,1442892811.3278179168701171875,1442892811.32797837257385253906,8096
36,1442892811.32788848876953125,1442892811.36078977584838867188,8096
37,1442892811.327915191650390625,1442892811.39358234405517578125,8096
38,1442892811.60616540908813476562,1442892811.6064128875732421875,8096
39,1442892811.60622119903564453125,1442892811.63918590545654296875,8096
40,1442892811.88470125198364257812,1442892811.88483214378356933594,8096
41,1442892811.884777069091796875,1442892811.91762399673461914062,8096
42,1442892811.8848018646240234375,1442892811.95048308372497558594,8096
43,1442892812.16295170783996582031,1442892812.1629810333251953125,8096
44,1442892812.1630096435546875,1442892812.19246411323547363281,8096
45,1442892812.16302418708801269531,1442892812.22195076942443847656,8096
46,1442892812.42085981369018554688,1442892812.420925140380859375,8096
47,1442892812.42098355293273925781,1442892812.45040535926818847656,8096
48,1442892812.42100882530212402344,1442892812.47986364364624023438,8096
49,1442892812.67855191230773925781,1442892812.67859649658203125,8096
50,1442892812.67864274978637695312,1442892812.70809412002563476562,8096
51,1442892812.6786670684814453125,1442892812.73758387565612792969,8096
52,1442892812.93632483482360839844,1442892812.93639326095581054688,8096
53,1442892812.93647527694702148438,1442892812.96588563919067382812,8096
54,1442892812.93654799461364746094,1442892812.99544835090637207031,8096
55,1442892813.19393396377563476562,1442892813.19397902488708496094,8096
56,1442892813.31494617462158203125,1442892813.31500720977783203125,8096
57,1442892813.31506061553955078125,1442892813.34194850921630859375,8096
58,1442892813.31508779525756835938,1442892813.36888027191162109375,8096
59,1442892813.55722212791442871094,1442892813.55726504325866699219,8096
60,1442892813.55736780166625976562,1442892813.58419036865234375,8096
61,1442892813.55738854408264160156,1442892813.61114859580993652344,8096
62,1442892813.79952311515808105469,1442892813.79958367347717285156,8096
63,1442892820.23518276214599609375,1442892820.23522233963012695312,8096
64,1442892820.43632864952087402344,1442892820.43639206886291503906,8096
65,1442892820.54252743721008300781,1442892820.54257154464721679688,8096
66,1442892827.68675255775451660156,1442892827.68681383132934570312,8096
67,1442892827.74448323249816894531,1442892830.033901214599609375,8096
68,1442892827.88765883445739746094,1442892830.06780099868774414062,8096
69,1442892828.08883309364318847656,1442892830.10169816017150878906,8096
70,1442892828.08887434005737304688,1442892830.13560152053833007812,8096
71,1442892828.14812731742858886719,1442892830.16949486732482910156,8096
72,1442892828.34925627708435058594,1442892830.20338988304138183594,8096
73,1442892828.34929919242858886719,1442892830.23727512359619140625,8096
74,1442892828.41749930381774902344,1442892830.271137237548828125,8096
75,1442892828.61864733695983886719,1442892830.30502653121948242188,8096
76,1442892828.6865024566650390625,1442892830.33892226219177246094,8096
77,1442892828.68653845787048339844,1442892830.37278962135314941406,8096
78,1442892828.88758492469787597656,1442892830.40669035911560058594,8096
79,1442892828.95574355125427246094,1442892830.44056344032287597656,8096
80,1442892828.95579481124877929688,1442892830.47445917129516601562,8096
81,1442892829.15665650367736816406,1442892830.50835704803466796875,8096
82,1442892829.22483420372009277344,1442892830.54223608970642089844,8096
83,1442892829.22486829757690429688,1442892830.5761318206787109375,8096
84,1442892829.42600893974304199219,1442892830.61002039909362792969,8096
85,1442892829.49395442008972167969,1442892830.64396166801452636719,8096
86,1442892829.69515681266784667969,1442892830.67786836624145507812,8096
87,1442892829.69521570205688476562,1442892830.71177148818969726562,8096
88,1442892829.76316118240356445312,1442892830.74566245079040527344,8096
89,1442892829.89777660369873046875,1442892830.77954959869384765625,8096
90,1442892829.89781856536865234375,1442892830.81343865394592285156,8096
91,1442892830.0323009490966796875,1442892830.84733295440673828125,8096
92,1442892830.16683864593505859375,1442892830.88122105598449707031,8096
93,1442892830.16689848899841308594,1442892830.91511416435241699219,8096
94,1442892830.30140209197998046875,1442892830.9489955902099609375,8096
95,1442892830.43606257438659667969,1442892830.98289012908935546875,8096
96,1442892830.57069110870361328125,1442892831.016262054443359375,8096
97,1442892830.57074213027954101562,1442892831.04908061027526855469,8096
98,1442892830.70514917373657226562,1442892831.08188581466674804688,8096
99,1442892830.8397693634033203125,1442892831.11467218399047851562,8096
100,1442892830.83980703353881835938,1442892831.1474742889404296875,8096
101,1442892830.97429990768432617188,1442892831.18023800849914550781,8096
102,1442892831.10896825790405273438,1442892831.21306610107421875,8096
103,1442892831.10900807380676269531,1442892831.24586772918701171875,8096
104,1442892831.24810147285461425781,1442892831.27863383293151855469,8096
105,1442892831.38730835914611816406,1442892831.38734722137451171875,8096
106,1442892831.44193577766418457031,1442892831.44197297096252441406,8096
107,1442892831.58855080604553222656,1442892831.58859395980834960938,8096
108,1442892831.72036457061767578125,1442892831.72040677070617675781,8096
109,1442892831.72046709060668945312,1442892831.75322508811950683594,8096
110,1442892831.85970997810363769531,1442892831.85978269577026367188,8096
111,1442892831.99882984161376953125,1442892831.99887943267822265625,8096
112,1442892831.99892520904541015625,1442892832.02853155136108398438,8096
113,1442892832.12778949737548828125,1442892832.12783527374267578125,8096
114,1442892832.25656771659851074219,1442892832.25660681724548339844,8096
115,1442892832.25664997100830078125,1442892832.28610968589782714844,8096
116,1442892832.25667452812194824219,1442892832.31562185287475585938,8096
117,1442892832.51421809196472167969,1442892832.51425695419311523438,8096
118,1442892832.51429533958435058594,1442892832.54379010200500488281,8096
119,1442892832.51431536674499511719,1442892832.57326340675354003906,8096
120,1442892832.771862030029296875,1442892832.771884918212890625,8096
121,1442892832.77190470695495605469,1442892832.80136561393737792969,8096
122,1442892832.77191472053527832031,1442892832.8308086395263671875,8096
123,1442892833.02950286865234375,1442892833.02952456474304199219,8096
124,1442892833.02960681915283203125,1442892833.05646228790283203125,8096
125,1442892833.2720050811767578125,1442892833.27205014228820800781,8096
126,1442892833.27209639549255371094,1442892833.29897975921630859375,8096
127,1442892833.27213287353515625,1442892833.32591176033020019531,8096
128,1442892833.51422667503356933594,1442892833.51426625251770019531,8096
129,1442892833.51430749893188476562,1442892833.54120469093322753906,8096
130,1442892833.51434779167175292969,1442892833.56813120841979980469,8096
131,1442892833.75655388832092285156,1442892833.75661730766296386719,8096
132,1442892833.75667428970336914062,1442892833.7835540771484375,8096
133,1442892833.75669980049133300781,1442892833.81045889854431152344,8096
134,1442892833.99870753288269042969,1442892833.99875330924987792969,8096
135,1442892833.99879789352416992188,1442892834.02558851242065429688,8096
136,1442892833.99882030487060546875,1442892834.0523834228515625,8096
137,1442892834.26793551445007324219,1442892834.26800036430358886719,8096
138,1442892834.26806545257568359375,1442892834.29479646682739257812,8096
139,1442892834.26809287071228027344,1442892834.32159113883972167969,8096
140,1442892834.53690433502197265625,1442892834.53694105148315429688,8096
141,1442892834.53697943687438964844,1442892834.56373953819274902344,8096
142,1442892834.53699898719787597656,1442892834.59050869941711425781,8096
143,1442892834.80615091323852539062,1442892834.80619287490844726562,8096
144,1442892834.80623650550842285156,1442892834.83299040794372558594,8096
145,1442892835.07532382011413574219,1442892835.07536602020263671875,8096
146,1442892835.0754108428955078125,1442892835.09992146492004394531,8096
147,1442892840.26825761795043945312,1442892840.26830744743347167969,8096
148,1442892840.46926617622375488281,1442892840.46932482719421386719,8096
149,1442892840.67023921012878417969,1442892840.670284271240234375,8096
150,1442892842.53669261932373046875,1442892842.53675723075866699219,8096
151,1442892842.5919647216796875,1442892842.59201502799987792969,8096
152,1442892842.73761534690856933594,1442892842.73777270317077636719,8096
153,1442892842.849700927734375,1442892842.84980630874633789062,8096
154,1442892842.84976172447204589844,1442892842.87930369377136230469,8096
155,1442892842.97860050201416015625,1442892842.97865891456604003906,8096
156,1442892843.10743737220764160156,1442892843.1074771881103515625,8096
157,1442892843.10751771926879882812,1442892843.13441038131713867188,8096
158,1442892843.22855663299560546875,1442892843.22859740257263183594,8096
