%index, %time, %length (bits)
0,1442892801.60485124588012695312,8096
1,1442892801.70031881332397460938,8096
2,1442892801.79578757286071777344,8096
3,1442892801.89126253128051757812,8096
4,1442892801.986766815185546875,8096
5,1442892802.06940317153930664062,8096
6,1442892802.14922595024108886719,8096
7,1442892802.22858023643493652344,8096
8,1442892802.30788946151733398438,8096
9,1442892802.3871631622314453125,8096
10,1442892802.46647596359252929688,8096
11,1442892802.54588913917541503906,8096
12,1442892802.625255584716796875,8096
13,1442892802.70462870597839355469,8096
14,1442892802.78392767906188964844,8096
15,1442892802.86319327354431152344,8096
16,1442892802.94250082969665527344,8096
17,1442892803.02303194999694824219,8096
18,1442892803.10439348220825195312,8096
19,1442892803.18582367897033691406,8096
20,1442892803.26724100112915039062,8096
21,1442892803.34862995147705078125,8096
22,1442892803.43001508712768554688,8096
23,1442892803.51140069961547851562,8096
24,1442892803.59278845787048339844,8096
25,1442892803.67415761947631835938,8096
26,1442892803.75548243522644042969,8096
27,1442892803.83688402175903320312,8096
28,1442892803.91825914382934570312,8096
29,1442892803.99989104270935058594,8096
30,1442892804.08146977424621582031,8096
31,1442892804.16286635398864746094,8096
32,1442892804.24423289299011230469,8096
33,1442892804.32567572593688964844,8096
34,1442892804.40710926055908203125,8096
35,1442892804.48861479759216308594,8096
36,1442892804.57003355026245117188,8096
37,1442892804.65141582489013671875,8096
38,1442892804.73276567459106445312,8096
39,1442892804.81415247917175292969,8096
40,1442892804.8955326080322265625,8096
41,1442892804.97697472572326660156,8096
42,1442892805.05549478530883789062,8096
43,1442892805.13284635543823242188,8096
44,1442892805.21013689041137695312,8096
45,1442892805.28738498687744140625,8096
46,1442892805.36465978622436523438,8096
47,1442892805.4419574737548828125,8096
48,1442892805.51925921440124511719,8096
49,1442892805.59662032127380371094,8096
50,1442892805.67392778396606445312,8096
51,1442892805.75123095512390136719,8096
52,1442892805.82852292060852050781,8096
53,1442892805.905914306640625,8096
54,1442892805.98321890830993652344,8096
55,1442892806.05881381034851074219,8096
56,1442892806.13324427604675292969,8096
57,1442892806.20761799812316894531,8096
58,1442892806.28198266029357910156,8096
59,1442892806.35634136199951171875,8096
60,1442892806.43070626258850097656,8096
61,1442892806.50505709648132324219,8096
62,1442892806.57944846153259277344,8096
63,1442892806.65377330780029296875,8096
64,1442892806.72816753387451171875,8096
65,1442892806.8026752471923828125,8096
66,1442892806.87706279754638671875,8096
67,1442892806.95149493217468261719,8096
68,1442892820.03499507904052734375,8096
69,1442892820.13741207122802734375,8096
70,1442892820.2398052215576171875,8096
71,1442892820.34224534034729003906,8096
72,1442892820.44465970993041992188,8096
73,1442892820.54736590385437011719,8096
74,1442892820.64984941482543945312,8096
75,1442892820.75231528282165527344,8096
76,1442892820.85479259490966796875,8096
77,1442892820.95732927322387695312,8096
78,1442892821.05579090118408203125,8096
79,1442892821.15223574638366699219,8096
80,1442892821.24867677688598632812,8096
81,1442892821.34508872032165527344,8096
82,1442892821.44158196449279785156,8096
83,1442892821.53799557685852050781,8096
84,1442892821.63443255424499511719,8096
85,1442892821.7309017181396484375,8096
86,1442892821.82734751701354980469,8096
87,1442892821.92379307746887207031,8096
88,1442892822.0162754058837890625,8096
89,1442892822.09557986259460449219,8096
90,1442892822.17488789558410644531,8096
91,1442892822.25418424606323242188,8096
92,1442892822.33349752426147460938,8096
93,1442892822.41280245780944824219,8096
94,1442892822.49209856986999511719,8096
95,1442892822.57142233848571777344,8096
96,1442892822.65072274208068847656,8096
97,1442892822.7300167083740234375,8096
