%index, %time, %length (bits)
0,1442890768.44614458084106445312,896
1,1442890780.01170682907104492188,896
2,1442890780.02328085899353027344,896
3,1442890780.03486013412475585938,896
4,1442890780.04638791084289550781,896
5,1442890780.05791497230529785156,896
6,1442890780.06942462921142578125,896
7,1442890780.08096003532409667969,896
8,1442890780.09256458282470703125,896
9,1442890780.10416960716247558594,896
10,1442890780.11565637588500976562,896
11,1442890780.12711858749389648438,896
12,1442890780.1386260986328125,896
13,1442890780.15010428428649902344,896
14,1442890780.16264367103576660156,896
15,1442890780.17418527603149414062,896
16,1442890780.185672760009765625,896
17,1442890780.19723606109619140625,896
18,1442890780.20877957344055175781,896
19,1442890780.22034525871276855469,896
20,1442890780.23181056976318359375,896
21,1442890780.24326920509338378906,896
22,1442890780.25477552413940429688,896
23,1442890780.26620125770568847656,896
24,1442890780.27765488624572753906,896
25,1442890780.29029130935668945312,896
26,1442890780.30180382728576660156,896
27,1442890780.31328582763671875,896
28,1442890780.32583260536193847656,896
29,1442890780.33730673789978027344,896
30,1442890780.34883856773376464844,896
31,1442890780.3603839874267578125,896
32,1442890780.37195038795471191406,896
33,1442890780.38358640670776367188,896
34,1442890780.39505314826965332031,896
35,1442890780.40767383575439453125,896
36,1442890780.420284271240234375,896
37,1442890780.43181014060974121094,896
38,1442890780.44329810142517089844,896
39,1442890780.45477938652038574219,896
40,1442890780.46626758575439453125,896
41,1442890780.477813720703125,896
42,1442890780.48933291435241699219,896
43,1442890780.50076961517333984375,896
44,1442890780.51228237152099609375,896
45,1442890780.52377653121948242188,896
46,1442890780.53529667854309082031,896
47,1442890780.54682254791259765625,896
48,1442890780.55828619003295898438,896
49,1442890780.56980204582214355469,896
50,1442890780.58126616477966308594,896
51,1442890780.59278988838195800781,896
52,1442890780.60431075096130371094,896
53,1442890780.6158447265625,896
54,1442890780.62740039825439453125,896
55,1442890780.63892889022827148438,896
56,1442890780.65039682388305664062,896
57,1442890780.66191935539245605469,896
58,1442890780.67343163490295410156,896
59,1442890780.68494081497192382812,896
60,1442890780.697566986083984375,896
61,1442890780.70906805992126464844,896
62,1442890780.72057771682739257812,896
63,1442890780.73205518722534179688,896
64,1442890780.74361968040466308594,896
65,1442890780.7552509307861328125,896
66,1442890780.76675176620483398438,896
67,1442890780.77827811241149902344,896
68,1442890780.78983998298645019531,896
69,1442890780.80136370658874511719,896
70,1442890780.81286120414733886719,896
71,1442890780.82441735267639160156,896
72,1442890780.83590102195739746094,896
73,1442890780.84743905067443847656,896
74,1442890780.85893321037292480469,896
75,1442890780.87041378021240234375,896
76,1442890780.88289856910705566406,896
77,1442890780.89454007148742675781,896
78,1442890780.90603566169738769531,896
79,1442890780.91760301589965820312,896
80,1442890780.93014979362487792969,896
81,1442890780.9427204132080078125,896
82,1442890780.95424652099609375,896
83,1442890780.96581006050109863281,896
84,1442890780.97737073898315429688,896
85,1442890780.98889231681823730469,896
86,1442890781.00036668777465820312,896
87,1442890781.01228952407836914062,896
88,1442890781.02391982078552246094,896
89,1442890781.03551721572875976562,896
90,1442890781.04715800285339355469,896
91,1442890781.05873203277587890625,896
92,1442890781.07029557228088378906,896
93,1442890781.08197164535522460938,896
94,1442890781.09357905387878417969,896
95,1442890781.10527944564819335938,896
96,1442890781.11691045761108398438,896
97,1442890781.12857723236083984375,896
98,1442890781.14025545120239257812,896
99,1442890781.15192770957946777344,896
100,1442890781.16353011131286621094,896
101,1442890781.17522597312927246094,896
102,1442890781.18688654899597167969,896
103,1442890781.19851446151733398438,896
104,1442890781.20990633964538574219,896
105,1442890781.22135233879089355469,896
106,1442890781.23276090621948242188,896
107,1442890781.24419236183166503906,896
108,1442890781.25564885139465332031,896
109,1442890781.26702475547790527344,896
110,1442890781.27835130691528320312,896
111,1442890781.2898693084716796875,896
112,1442890781.3012847900390625,896
113,1442890781.31265950202941894531,896
114,1442890781.32401776313781738281,896
115,1442890781.33541703224182128906,896
116,1442890781.34673714637756347656,896
117,1442890781.35818219184875488281,896
118,1442890781.36955881118774414062,896
119,1442890781.38095021247863769531,896
120,1442890781.39233875274658203125,896
121,1442890781.40374326705932617188,896
122,1442890781.41515088081359863281,896
123,1442890781.42660021781921386719,896
124,1442890781.4380168914794921875,896
125,1442890781.449413299560546875,896
126,1442890781.46080374717712402344,896
127,1442890781.47221803665161132812,896
128,1442890781.48361492156982421875,896
129,1442890781.4951610565185546875,896
130,1442890781.50657343864440917969,896
131,1442890781.51793265342712402344,896
132,1442890781.52932476997375488281,896
133,1442890781.54070043563842773438,896
134,1442890781.55213952064514160156,896
