%index, %time, %length (bits)
0,1442890768.89726948738098144531,896
1,1442890780.01198434829711914062,896
2,1442890780.02360653877258300781,896
3,1442890780.0351390838623046875,896
4,1442890780.04670405387878417969,896
5,1442890780.05926632881164550781,896
6,1442890780.07070994377136230469,896
7,1442890780.08219361305236816406,896
8,1442890780.09378504753112792969,896
9,1442890780.10531377792358398438,896
10,1442890780.11680865287780761719,896
11,1442890780.12838983535766601562,896
12,1442890780.13990259170532226562,896
13,1442890780.15138483047485351562,896
14,1442890780.162883758544921875,896
15,1442890780.17438673973083496094,896
16,1442890780.18587779998779296875,896
17,1442890780.19743132591247558594,896
18,1442890780.2089691162109375,896
19,1442890780.22052597999572753906,896
20,1442890780.2320537567138671875,896
21,1442890780.2435760498046875,896
22,1442890780.25511336326599121094,896
23,1442890780.26664829254150390625,896
24,1442890780.27815127372741699219,896
25,1442890780.2896881103515625,896
26,1442890780.30122613906860351562,896
27,1442890780.31275463104248046875,896
28,1442890780.32425737380981445312,896
29,1442890780.33572244644165039062,896
30,1442890780.34728670120239257812,896
31,1442890780.35878753662109375,896
32,1442890780.37030172348022460938,896
33,1442890780.38185739517211914062,896
34,1442890780.39330124855041503906,896
35,1442890780.4048252105712890625,896
36,1442890780.41643428802490234375,896
37,1442890780.42793440818786621094,896
38,1442890780.43942379951477050781,896
39,1442890780.45093536376953125,896
40,1442890780.46242809295654296875,896
41,1442890780.47393035888671875,896
42,1442890780.48547005653381347656,896
43,1442890780.49698972702026367188,896
44,1442890780.508525848388671875,896
45,1442890780.52013897895812988281,896
46,1442890780.53167104721069335938,896
47,1442890780.5431766510009765625,896
48,1442890780.55467104911804199219,896
49,1442890780.5662860870361328125,896
50,1442890780.57779693603515625,896
51,1442890780.58931112289428710938,896
52,1442890780.60092496871948242188,896
53,1442890780.61242747306823730469,896
54,1442890780.62396359443664550781,896
55,1442890780.63549399375915527344,896
56,1442890780.64698576927185058594,896
57,1442890780.65843653678894042969,896
58,1442890780.66999530792236328125,896
59,1442890780.68148398399353027344,896
60,1442890780.69303655624389648438,896
61,1442890780.70458197593688964844,896
62,1442890780.71609187126159667969,896
63,1442890780.72764301300048828125,896
64,1442890780.73916196823120117188,896
65,1442890780.75074172019958496094,896
66,1442890780.76227283477783203125,896
67,1442890780.77384781837463378906,896
68,1442890780.7853527069091796875,896
69,1442890780.7969188690185546875,896
70,1442890780.80837392807006835938,896
71,1442890780.81988549232482910156,896
72,1442890780.83138370513916015625,896
73,1442890780.84288454055786132812,896
74,1442890780.8543796539306640625,896
75,1442890780.86585068702697753906,896
76,1442890780.87739253044128417969,896
77,1442890780.88891100883483886719,896
78,1442890780.90038990974426269531,896
79,1442890780.91193866729736328125,896
80,1442890780.92342424392700195312,896
81,1442890780.93493437767028808594,896
82,1442890780.94644093513488769531,896
83,1442890780.95791864395141601562,896
84,1442890780.96939134597778320312,896
85,1442890780.98084759712219238281,896
86,1442890780.99238371849060058594,896
87,1442890781.0039768218994140625,896
88,1442890781.01543903350830078125,896
89,1442890781.02687191963195800781,896
90,1442890781.03829526901245117188,896
91,1442890781.04966974258422851562,896
92,1442890781.06104421615600585938,896
93,1442890781.07244229316711425781,896
94,1442890781.083843231201171875,896
95,1442890781.09525251388549804688,896
96,1442890781.106658935546875,896
97,1442890781.11811184883117675781,896
98,1442890781.12958002090454101562,896
99,1442890781.14102959632873535156,896
100,1442890781.15248322486877441406,896
101,1442890781.16391754150390625,896
102,1442890781.17534708976745605469,896
103,1442890781.18679785728454589844,896
104,1442890781.19827342033386230469,896
105,1442890781.20968484878540039062,896
106,1442890781.22114610671997070312,896
107,1442890781.23258614540100097656,896
108,1442890781.24399113655090332031,896
109,1442890781.25545334815979003906,896
110,1442890781.2668132781982421875,896
111,1442890781.27813267707824707031,896
112,1442890781.28957676887512207031,896
113,1442890781.30124115943908691406,896
114,1442890781.31272768974304199219,896
115,1442890781.32413125038146972656,896
116,1442890781.33549189567565917969,896
117,1442890781.3468379974365234375,896
118,1442890781.35824847221374511719,896
119,1442890781.36964917182922363281,896
120,1442890781.38099431991577148438,896
121,1442890781.39238643646240234375,896
122,1442890781.40379071235656738281,896
123,1442890781.415218353271484375,896
124,1442890781.42677402496337890625,896
125,1442890781.43820595741271972656,896
126,1442890781.4496612548828125,896
127,1442890781.4611072540283203125,896
128,1442890781.47252964973449707031,896
129,1442890781.48405051231384277344,896
130,1442890781.49556612968444824219,896
131,1442890781.50698542594909667969,896
132,1442890781.51838183403015136719,896
133,1442890781.52983713150024414062,896
134,1442890781.54127264022827148438,896
135,1442890781.55273008346557617188,896
136,1442890781.56416678428649902344,896
137,1442890781.57558298110961914062,896
138,1442890781.58695578575134277344,896
139,1442890781.59842753410339355469,896
140,1442890781.60984778404235839844,896
141,1442890781.62125825881958007812,896
142,1442890781.63262963294982910156,896
143,1442890781.64404582977294921875,896
144,1442890781.65545940399169921875,896
145,1442890781.66689181327819824219,896
146,1442890781.67833948135375976562,896
147,1442890781.68976664543151855469,896
148,1442890781.70122289657592773438,896
149,1442890781.71263170242309570312,896
150,1442890781.72408223152160644531,896
151,1442890781.73549318313598632812,896
152,1442890781.74691414833068847656,896
153,1442890781.75837302207946777344,896
154,1442890781.76979565620422363281,896
155,1442890781.78119969367980957031,896
156,1442890781.79261422157287597656,896
157,1442890781.80404996871948242188,896
158,1442890781.81549835205078125,896
159,1442890781.82693243026733398438,896
160,1442890781.838359832763671875,896
161,1442890781.8497943878173828125,896
162,1442890781.86127710342407226562,896
163,1442890781.87273120880126953125,896
164,1442890781.88421368598937988281,896
165,1442890781.89589762687683105469,896
166,1442890781.90749287605285644531,896
167,1442890781.91904735565185546875,896
168,1442890781.93064403533935546875,896
169,1442890781.9422168731689453125,896
170,1442890781.95382213592529296875,896
171,1442890781.96533441543579101562,896
172,1442890781.97694897651672363281,896
173,1442890781.98849701881408691406,896
174,1442890782.00006556510925292969,896
175,1442890782.00966644287109375,896
176,1442890782.01923274993896484375,896
177,1442890782.02875208854675292969,896
178,1442890782.03828501701354980469,896
179,1442890782.04783654212951660156,896
180,1442890782.05738425254821777344,896
181,1442890782.066921234130859375,896
182,1442890782.076503753662109375,896
183,1442890782.08616423606872558594,896
