%index, %time, %length (bits)
0,1442890769.36428356170654296875,1442890769.36507415771484375,896
0,1442890780.21073603630065917969,1442890780.21086025238037109375,896
1,1442890780.3616199493408203125,1442890780.36176538467407226562,896
2,1442890780.36167955398559570312,1442890780.36566305160522460938,896
3,1442890780.36170077323913574219,1442890780.36955428123474121094,896
4,1442890780.36172056198120117188,1442890780.37347364425659179688,896
5,1442890780.36174058914184570312,1442890780.37734317779541015625,896
6,1442890780.36186003684997558594,1442890780.38122820854187011719,896
7,1442890780.36188602447509765625,1442890780.38512015342712402344,896
8,1442890780.36190867424011230469,1442890780.38897538185119628906,896
9,1442890780.36192989349365234375,1442890780.39287447929382324219,896
10,1442890780.36195111274719238281,1442890780.39676213264465332031,896
11,1442890780.36197209358215332031,1442890780.40064692497253417969,896
12,1442890780.36199426651000976562,1442890780.40454649925231933594,896
13,1442890780.41184258460998535156,1442890780.411884307861328125,896
14,1442890780.4119472503662109375,1442890780.41574525833129882812,896
15,1442890780.41197133064270019531,1442890780.41962122917175292969,896
16,1442890780.41199231147766113281,1442890780.42351531982421875,896
17,1442890780.41201519966125488281,1442890780.42740988731384277344,896
18,1442890780.5594806671142578125,1442890780.55952858924865722656,896
19,1442890780.5595760345458984375,1442890780.56341791152954101562,896
20,1442890780.55959963798522949219,1442890780.56731557846069335938,896
21,1442890780.55962085723876953125,1442890780.57121896743774414062,896
22,1442890780.55964231491088867188,1442890780.57511782646179199219,896
23,1442890780.55967116355895996094,1442890780.57900977134704589844,896
24,1442890780.55969452857971191406,1442890780.58289432525634765625,896
25,1442890780.55971574783325195312,1442890780.58678603172302246094,896
26,1442890780.55973887443542480469,1442890780.59066009521484375,896
27,1442890780.55975985527038574219,1442890780.59455561637878417969,896
28,1442890780.55978441238403320312,1442890780.59843111038208007812,896
29,1442890780.55980587005615234375,1442890780.60237884521484375,896
30,1442890780.61259102821350097656,1442890780.61264371871948242188,896
31,1442890780.61270403861999511719,1442890780.61657452583312988281,896
32,1442890780.61272740364074707031,1442890780.62044858932495117188,896
33,1442890780.61274933815002441406,1442890780.62434458732604980469,896
34,1442890780.61276960372924804688,1442890780.62824082374572753906,896
35,1442890780.75746130943298339844,1442890780.75759577751159667969,896
36,1442890780.75752878189086914062,1442890780.76148772239685058594,896
37,1442890780.75755214691162109375,1442890780.76537680625915527344,896
38,1442890780.75757241249084472656,1442890780.76926541328430175781,896
39,1442890780.75759363174438476562,1442890780.7731380462646484375,896
40,1442890780.75761485099792480469,1442890780.7770328521728515625,896
41,1442890780.7576351165771484375,1442890780.78093242645263671875,896
42,1442890780.75765538215637207031,1442890780.78482294082641601562,896
43,1442890780.75767540931701660156,1442890780.78871512413024902344,896
44,1442890780.75769758224487304688,1442890780.79260039329528808594,896
45,1442890780.75771737098693847656,1442890780.79651498794555664062,896
46,1442890780.75773715972900390625,1442890780.80040645599365234375,896
47,1442890780.81345295906066894531,1442890780.8135929107666015625,896
48,1442890780.81354475021362304688,1442890780.81747341156005859375,896
49,1442890780.81359386444091796875,1442890780.82135462760925292969,896
