%index, %time, %length (bits)
0,1442890769.10281848907470703125,1442890769.10310721397399902344,896
1,1442890780.21771287918090820312,1442890780.21775150299072265625,896
2,1442890780.36862158775329589844,1442890780.36867785453796386719,896
3,1442890780.36872696876525878906,1442890780.37256956100463867188,896
4,1442890780.36874747276306152344,1442890780.37643957138061523438,896
5,1442890780.36876654624938964844,1442890780.38033318519592285156,896
6,1442890780.36878705024719238281,1442890780.38422274589538574219,896
7,1442890780.36880612373352050781,1442890780.38809323310852050781,896
8,1442890780.36882495880126953125,1442890780.39195871353149414062,896
9,1442890780.36884546279907226562,1442890780.39586019515991210938,896
10,1442890780.36886429786682128906,1442890780.39972901344299316406,896
11,1442890780.36888360977172851562,1442890780.40359711647033691406,896
12,1442890780.3689022064208984375,1442890780.4074954986572265625,896
13,1442890780.36892175674438476562,1442890780.41140270233154296875,896
14,1442890780.41881847381591796875,1442890780.41886949539184570312,896
15,1442890780.41893720626831054688,1442890780.42273545265197753906,896
16,1442890780.41896009445190429688,1442890780.42668104171752929688,896
17,1442890780.41897988319396972656,1442890780.43058180809020996094,896
18,1442890780.4190006256103515625,1442890780.43447589874267578125,896
19,1442890780.56456875801086425781,1442890780.56461954116821289062,896
20,1442890780.56466603279113769531,1442890780.56851649284362792969,896
21,1442890780.56468963623046875,1442890780.57240176200866699219,896
22,1442890780.56471037864685058594,1442890780.57630109786987304688,896
23,1442890780.56473016738891601562,1442890780.58018994331359863281,896
24,1442890780.56475043296813964844,1442890780.58406472206115722656,896
25,1442890780.56477093696594238281,1442890780.58795142173767089844,896
26,1442890780.56479144096374511719,1442890780.5918216705322265625,896
27,1442890780.56481385231018066406,1442890780.59568905830383300781,896
28,1442890780.56483411788940429688,1442890780.59958171844482421875,896
29,1442890780.56485414505004882812,1442890780.603485107421875,896
30,1442890780.5648746490478515625,1442890780.60737180709838867188,896
31,1442890780.61971569061279296875,1442890780.61975359916687011719,896
32,1442890780.6198062896728515625,1442890780.62364935874938964844,896
33,1442890780.61984276771545410156,1442890780.62753462791442871094,896
34,1442890780.61987066268920898438,1442890780.6314258575439453125,896
35,1442890780.61989068984985351562,1442890780.63531422615051269531,896
36,1442890780.76043796539306640625,1442890780.76050615310668945312,896
37,1442890780.7605800628662109375,1442890780.76440310478210449219,896
38,1442890780.76060318946838378906,1442890780.76830196380615234375,896
39,1442890780.76062273979187011719,1442890780.77220749855041503906,896
40,1442890780.76064133644104003906,1442890780.77609300613403320312,896
41,1442890780.76066303253173828125,1442890780.77998828887939453125,896
42,1442890780.76069784164428710938,1442890780.78389191627502441406,896
43,1442890780.76071882247924804688,1442890780.78778839111328125,896
44,1442890780.76073908805847167969,1442890780.7916622161865234375,896
45,1442890780.76076269149780273438,1442890780.79556369781494140625,896
46,1442890780.76078319549560546875,1442890780.79945969581604003906,896
47,1442890780.76080369949340820312,1442890780.80334711074829101562,896
48,1442890780.82083535194396972656,1442890780.82088804244995117188,896
49,1442890780.82095789909362792969,1442890780.82477140426635742188,896
50,1442890780.82100892066955566406,1442890780.828662872314453125,896
51,1442890780.82105660438537597656,1442890780.83255338668823242188,896
52,1442890780.82110548019409179688,1442890780.83643460273742675781,896
53,1442890780.8211460113525390625,1442890780.8403339385986328125,896
54,1442890780.96785902976989746094,1442890780.96790027618408203125,896
55,1442890780.96796298027038574219,1442890780.97177815437316894531,896
56,1442890780.9679927825927734375,1442890780.97566890716552734375,896
57,1442890780.96801257133483886719,1442890780.97957944869995117188,896
58,1442890780.96803188323974609375,1442890780.98346567153930664062,896
59,1442890780.968051910400390625,1442890780.9873600006103515625,896
60,1442890780.96807146072387695312,1442890780.99123454093933105469,896
61,1442890780.96809077262878417969,1442890780.99511241912841796875,896
62,1442890780.96811008453369140625,1442890780.99897670745849609375,896
63,1442890780.96813130378723144531,1442890781.002773284912109375,896
64,1442890780.96815204620361328125,1442890781.00652384757995605469,896
65,1442890780.96817159652709960938,1442890781.01030659675598144531,896
66,1442890781.0218868255615234375,1442890781.0219173431396484375,896
67,1442890781.02195215225219726562,1442890781.02569627761840820312,896
68,1442890781.02197051048278808594,1442890781.02943110466003417969,896
69,1442890781.02198815345764160156,1442890781.03319215774536132812,896
70,1442890781.02200579643249511719,1442890781.03695845603942871094,896
71,1442890781.16366147994995117188,1442890781.16372847557067871094,896
72,1442890781.16379117965698242188,1442890781.16751503944396972656,896
73,1442890781.16382884979248046875,1442890781.17128324508666992188,896
74,1442890781.16385030746459960938,1442890781.17507171630859375,896
75,1442890781.16387081146240234375,1442890781.17884016036987304688,896
76,1442890781.16389203071594238281,1442890781.18262648582458496094,896
77,1442890781.16391348838806152344,1442890781.18639254570007324219,896
78,1442890781.16393375396728515625,1442890781.19016170501708984375,896
79,1442890781.16395401954650878906,1442890781.19392752647399902344,896
80,1442890781.16398835182189941406,1442890781.19771862030029296875,896
81,1442890781.16401767730712890625,1442890781.20148563385009765625,896
82,1442890781.16407442092895507812,1442890781.20525050163269042969,896
83,1442890781.2227268218994140625,1442890781.22278237342834472656,896
84,1442890781.22285604476928710938,1442890781.22655153274536132812,896
85,1442890781.22288155555725097656,1442890781.23033285140991210938,896
86,1442890781.22290372848510742188,1442890781.23406553268432617188,896
87,1442890781.22294473648071289062,1442890781.23783755302429199219,896
88,1442890781.22299456596374511719,1442890781.24162340164184570312,896
89,1442890781.36971139907836914062,1442890781.3697643280029296875,896
90,1442890781.36981439590454101562,1442890781.37353229522705078125,896
91,1442890781.36983942985534667969,1442890781.37734293937683105469,896
92,1442890781.3698558807373046875,1442890781.38109803199768066406,896
93,1442890781.36989140510559082031,1442890781.38486337661743164062,896
94,1442890781.36991286277770996094,1442890781.38862848281860351562,896
95,1442890781.36994791030883789062,1442890781.39240097999572753906,896
96,1442890781.369964599609375,1442890781.3961696624755859375,896
97,1442890781.36998105049133300781,1442890781.39995074272155761719,896
98,1442890781.3699970245361328125,1442890781.40372228622436523438,896
99,1442890781.37001395225524902344,1442890781.40750384330749511719,896
100,1442890781.37003016471862792969,1442890781.41127109527587890625,896
101,1442890781.42370557785034179688,1442890781.423763275146484375,896
102,1442890781.42384290695190429688,1442890781.42755627632141113281,896
103,1442890781.42392277717590332031,1442890781.43137025833129882812,896
104,1442890781.42397618293762207031,1442890781.43513464927673339844,896
105,1442890781.42401766777038574219,1442890781.43890285491943359375,896
106,1442890781.56401777267456054688,1442890781.56407666206359863281,896
107,1442890781.56413626670837402344,1442890781.56784391403198242188,896
108,1442890781.56418657302856445312,1442890781.57160711288452148438,896
109,1442890781.56420993804931640625,1442890781.57537937164306640625,896
110,1442890781.56423091888427734375,1442890781.57913422584533691406,896
111,1442890781.56425189971923828125,1442890781.58291125297546386719,896
112,1442890781.56427264213562011719,1442890781.5866718292236328125,896
113,1442890781.56429290771484375,1442890781.59044790267944335938,896
114,1442890781.5643138885498046875,1442890781.59426188468933105469,896
115,1442890781.56433415412902832031,1442890781.59803295135498046875,896
116,1442890781.56440591812133789062,1442890781.60181498527526855469,896
117,1442890781.56443285942077636719,1442890781.6056575775146484375,896
118,1442890781.6245822906494140625,1442890781.62466168403625488281,896
119,1442890781.6247463226318359375,1442890781.62843346595764160156,896
120,1442890781.62477445602416992188,1442890781.63220381736755371094,896
121,1442890781.62479615211486816406,1442890781.63597202301025390625,896
122,1442890781.62481737136840820312,1442890781.63976836204528808594,896
123,1442890781.62483906745910644531,1442890781.64355444908142089844,896
124,1442890781.76983857154846191406,1442890781.76987671852111816406,896
125,1442890781.76991820335388183594,1442890781.77367568016052246094,896
126,1442890781.76994180679321289062,1442890781.77744078636169433594,896
127,1442890781.76996183395385742188,1442890781.7812099456787109375,896
128,1442890781.7699832916259765625,1442890781.78497195243835449219,896
129,1442890781.77000284194946289062,1442890781.78874182701110839844,896
130,1442890781.77002215385437011719,1442890781.79247570037841796875,896
