id, time (s), size (bits)
0,1455648199.48383879661560058594,384
1,1455648199.52200055122375488281,392
2,1455648199.57144808769226074219,392
3,1455648199.62208580970764160156,392
4,1455648199.67148613929748535156,392
5,1455648199.72211909294128417969,400
6,1455648199.77168679237365722656,400
7,1455648199.82209014892578125,408
8,1455648199.87179970741271972656,408
9,1455648199.92111086845397949219,408
10,1455648199.97146391868591308594,416
11,1455648200.02168774604797363281,416
12,1455648200.07213616371154785156,416
13,1455648200.12144827842712402344,424
14,1455648200.17169475555419921875,424
15,1455648200.221019744873046875,432
16,1455648200.27127528190612792969,432
17,1455648200.32192921638488769531,440
18,1455648200.37127661705017089844,440
19,1455648200.42169141769409179688,448
20,1455648200.47197604179382324219,448
21,1455648200.5214481353759765625,456
22,1455648200.57170557975769042969,456
23,1455648200.62201142311096191406,464
24,1455648200.67132782936096191406,464
25,1455648200.72161793708801269531,472
26,1455648200.77094221115112304688,472
27,1455648200.82125711441040039062,480
28,1455648200.87184286117553710938,480
29,1455648200.92148327827453613281,488
30,1455648200.97200417518615722656,488
31,1455648201.0220623016357421875,496
32,1455648201.07157969474792480469,496
33,1455648201.12133860588073730469,504
34,1455648201.17176413536071777344,504
35,1455648201.22160387039184570312,512
36,1455648201.27161836624145507812,512
37,1455648201.3212871551513671875,520
38,1455648201.37189555168151855469,520
39,1455648201.42168521881103515625,528
40,1455648201.47133111953735351562,528
41,1455648201.52198290824890136719,536
42,1455648201.5714931488037109375,536
43,1455648201.621929168701171875,544
44,1455648201.67161464691162109375,544
45,1455648201.72101521492004394531,552
46,1455648201.77157616615295410156,552
47,1455648201.82203316688537597656,560
48,1455648201.87175393104553222656,560
49,1455648201.92120814323425292969,560
50,1455648201.97174715995788574219,568
51,1455648202.02135825157165527344,568
52,1455648202.07194113731384277344,576
53,1455648202.121623992919921875,576
54,1455648202.1709728240966796875,576
55,1455648202.22159123420715332031,584
56,1455648202.27204227447509765625,584
57,1455648202.32155752182006835938,584
58,1455648202.37196850776672363281,592
59,1455648202.42156004905700683594,592
60,1455648202.47198176383972167969,592
61,1455648202.52137017250061035156,600
62,1455648202.5719089508056640625,600
63,1455648202.62138080596923828125,600
64,1455648202.67197847366333007812,600
65,1455648202.72165846824645996094,600
66,1455648202.7711811065673828125,608
67,1455648202.82163357734680175781,608
68,1455648202.87119531631469726562,608
69,1455648202.92158961296081542969,608
70,1455648202.97192335128784179688,608
71,1455648203.0216693878173828125,608
72,1455648203.07119917869567871094,608
73,1455648203.12176513671875,608
