id, time (s), size (bits)
0,1455648197.5826663970947265625,408
1,1455648197.63261103630065917969,408
2,1455648197.68328356742858886719,400
3,1455648197.73278737068176269531,400
4,1455648197.78324961662292480469,400
5,1455648197.83254909515380859375,392
6,1455648197.88307046890258789062,392
7,1455648197.93248915672302246094,392
8,1455648197.98314881324768066406,392
9,1455648198.03263497352600097656,384
10,1455648198.08231186866760253906,384
11,1455648198.13258624076843261719,384
12,1455648198.18292951583862304688,384
13,1455648198.23216462135314941406,376
14,1455648198.28266692161560058594,376
15,1455648198.33314871788024902344,376
16,1455648198.38243722915649414062,376
17,1455648198.43290972709655761719,376
18,1455648198.48207139968872070312,376
19,1455648198.53235888481140136719,376
20,1455648198.58255219459533691406,376
21,1455648198.63291645050048828125,376
22,1455648198.68303036689758300781,376
23,1455648198.73243093490600585938,376
24,1455648198.78261661529541015625,376
25,1455648198.83278512954711914062,376
26,1455648198.88205933570861816406,376
27,1455648198.93225407600402832031,376
28,1455648198.98255610466003417969,376
29,1455648199.03275346755981445312,376
30,1455648199.08305954933166503906,376
31,1455648199.13235998153686523438,376
32,1455648199.18263483047485351562,376
33,1455648199.23298692703247070312,376
34,1455648199.28202128410339355469,384
35,1455648199.33238530158996582031,384
36,1455648199.38259983062744140625,384
37,1455648199.43290758132934570312,384
38,1455648199.48211836814880371094,384
39,1455648199.53244447708129882812,392
40,1455648199.58268761634826660156,392
41,1455648199.63300228118896484375,392
42,1455648199.68210649490356445312,400
43,1455648199.73224902153015136719,400
44,1455648199.78260493278503417969,400
45,1455648199.83278250694274902344,408
46,1455648199.88305592536926269531,408
47,1455648199.93209815025329589844,408
48,1455648199.98239350318908691406,416
49,1455648200.03253293037414550781,416
50,1455648200.08292818069458007812,424
51,1455648200.13206338882446289062,424
52,1455648200.18226599693298339844,424
53,1455648200.23252010345458984375,432
54,1455648200.28264069557189941406,432
55,1455648200.33305788040161132812,440
56,1455648200.38233518600463867188,440
57,1455648200.43582797050476074219,448
58,1455648200.48215913772583007812,448
59,1455648200.53264975547790527344,456
60,1455648200.5830173492431640625,456
61,1455648200.63227796554565429688,464
62,1455648200.68275213241577148438,464
63,1455648200.7330074310302734375,472
64,1455648200.78231048583984375,472
65,1455648200.83290314674377441406,480
66,1455648200.88239574432373046875,480
67,1455648200.93263363838195800781,488
68,1455648200.98314118385314941406,488
69,1455648201.03261399269104003906,496
70,1455648201.08310914039611816406,496
71,1455648201.13285112380981445312,504
72,1455648201.18322014808654785156,504
73,1455648201.23283672332763671875,512
74,1455648201.2823352813720703125,512
75,1455648201.33305716514587402344,520
76,1455648201.38263154029846191406,520
77,1455648201.43334245681762695312,528
78,1455648201.482898712158203125,528
79,1455648201.53242444992065429688,536
80,1455648201.58296799659729003906,536
81,1455648201.63239550590515136719,544
82,1455648201.68285512924194335938,544
83,1455648201.73233532905578613281,552
84,1455648201.78294658660888671875,552
85,1455648201.83231759071350097656,560
86,1455648201.88295006752014160156,560
87,1455648201.93246555328369140625,568
88,1455648201.98285341262817382812,568
89,1455648202.03255820274353027344,568
90,1455648202.08319377899169921875,576
91,1455648202.13283205032348632812,576
92,1455648202.18213701248168945312,584
93,1455648202.23273324966430664062,584
94,1455648202.28322577476501464844,584
95,1455648202.33290624618530273438,592
96,1455648202.38246560096740722656,592
97,1455648202.43282008171081542969,592
98,1455648202.48241400718688964844,592
99,1455648202.53284168243408203125,600
100,1455648202.58223557472229003906,600
101,1455648202.63278675079345703125,600
102,1455648202.6834564208984375,600
103,1455648202.73293280601501464844,608
104,1455648202.78258299827575683594,608
105,1455648202.8330230712890625,608
106,1455648202.882476806640625,608
107,1455648202.93295764923095703125,608
108,1455648202.98228788375854492188,608
109,1455648203.03296017646789550781,608
110,1455648203.08267140388488769531,608
111,1455648203.13334941864013671875,608
112,1455648203.18277668952941894531,608
113,1455648203.23327803611755371094,608
114,1455648203.28275537490844726562,608
115,1455648203.333095550537109375,608
116,1455648203.38269662857055664062,608
117,1455648203.43305206298828125,608
118,1455648203.48255968093872070312,608
119,1455648203.53311228752136230469,608
120,1455648203.58266448974609375,608
121,1455648203.63310480117797851562,608
122,1455648203.68267846107482910156,608
123,1455648203.73309254646301269531,608
124,1455648203.78246855735778808594,600
125,1455648203.833019256591796875,600
126,1455648203.88244748115539550781,600
127,1455648203.93305730819702148438,600
128,1455648203.98248124122619628906,600
129,1455648204.03275275230407714844,592
130,1455648204.08222270011901855469,592
131,1455648204.13278746604919433594,592
132,1455648204.18229961395263671875,584
133,1455648204.23266291618347167969,584
134,1455648204.2821521759033203125,584
135,1455648204.33264327049255371094,576
136,1455648204.38236737251281738281,576
137,1455648204.43270826339721679688,576
138,1455648204.48322725296020507812,568
139,1455648204.53266072273254394531,568
140,1455648204.58313250541687011719,560
141,1455648204.63259339332580566406,560
142,1455648204.68290567398071289062,560
143,1455648204.73247742652893066406,552
144,1455648204.78297352790832519531,552
145,1455648204.83254885673522949219,544
146,1455648204.88293123245239257812,544
147,1455648204.93246197700500488281,536
148,1455648204.98288893699645996094,536
149,1455648205.03244876861572265625,528
150,1455648205.08305644989013671875,528
151,1455648205.13252282142639160156,520
152,1455648205.18317413330078125,520
153,1455648205.23249721527099609375,512
154,1455648205.28316974639892578125,512
155,1455648205.33263158798217773438,504
156,1455648205.3831539154052734375,504
157,1455648205.43256783485412597656,496
158,1455648205.48302412033081054688,496
159,1455648205.53245139122009277344,488
160,1455648205.58284544944763183594,488
161,1455648205.63242983818054199219,480
162,1455648205.68281388282775878906,480
163,1455648205.73243498802185058594,472
164,1455648205.7829418182373046875,472
165,1455648205.83230924606323242188,464
166,1455648205.88284134864807128906,464
167,1455648205.93227243423461914062,456
168,1455648205.98271203041076660156,456
169,1455648206.033321380615234375,448
170,1455648206.08315157890319824219,448
171,1455648206.13258242607116699219,440
172,1455648206.18322801589965820312,440
173,1455648206.23255562782287597656,432
174,1455648206.28323674201965332031,432
175,1455648206.332683563232421875,424
176,1455648206.38324761390686035156,424
177,1455648206.43268084526062011719,416
178,1455648206.48307490348815917969,416
179,1455648206.53265810012817382812,416
180,1455648206.58304047584533691406,408
181,1455648206.63260579109191894531,408
