id, time (s), size (bits)
0,1455648199.60364389419555664062,96
1,1455648199.65341973304748535156,96
2,1455648199.70277357101440429688,96
3,1455648199.75344824790954589844,96
4,1455648199.80277800559997558594,96
5,1455648199.85339379310607910156,96
6,1455648199.9038562774658203125,96
7,1455648199.95314335823059082031,96
8,1455648200.00372576713562011719,96
9,1455648200.0530261993408203125,96
10,1455648200.10340619087219238281,96
11,1455648200.15365719795227050781,96
12,1455648200.20306396484375,96
13,1455648200.25338768959045410156,96
14,1455648200.30380702018737792969,96
15,1455648200.35322427749633789062,96
16,1455648200.4039764404296875,96
17,1455648200.4535579681396484375,96
18,1455648200.50277352333068847656,96
19,1455648200.55298757553100585938,96
20,1455648200.60353541374206542969,96
21,1455648200.65320062637329101562,96
22,1455648200.70372843742370605469,96
23,1455648200.75346112251281738281,96
24,1455648200.80308842658996582031,96
25,1455648200.8527469635009765625,96
26,1455648200.90351629257202148438,96
27,1455648200.95312666893005371094,96
28,1455648201.002971649169921875,96
29,1455648201.05383157730102539062,96
30,1455648201.10363221168518066406,96
31,1455648201.15310311317443847656,96
32,1455648201.20365452766418457031,96
33,1455648201.25327229499816894531,96
34,1455648201.30365967750549316406,96
35,1455648201.35345983505249023438,96
36,1455648201.4031124114990234375,96
37,1455648201.45375823974609375,96
38,1455648201.50334882736206054688,96
39,1455648201.55381894111633300781,96
40,1455648201.6033935546875,96
41,1455648201.65286016464233398438,96
42,1455648201.70338463783264160156,96
43,1455648201.75274872779846191406,96
44,1455648201.80348443984985351562,96
45,1455648201.85291147232055664062,96
46,1455648201.90343737602233886719,96
47,1455648201.95279335975646972656,96
48,1455648202.00374579429626464844,96
49,1455648202.05350995063781738281,96
50,1455648202.10346436500549316406,96
51,1455648202.15311360359191894531,96
52,1455648202.20359826087951660156,96
53,1455648202.25326514244079589844,96
54,1455648202.30362176895141601562,96
55,1455648202.35320591926574707031,96
56,1455648202.40373063087463378906,96
57,1455648202.45322775840759277344,96
58,1455648202.50367188453674316406,96
59,1455648202.55320191383361816406,96
60,1455648202.60368824005126953125,96
61,1455648202.65324330329895019531,96
62,1455648202.70275950431823730469,96
63,1455648202.75308346748352050781,96
64,1455648202.80360913276672363281,96
65,1455648202.85328316688537597656,96
66,1455648202.90393090248107910156,96
67,1455648202.95322656631469726562,96
68,1455648203.00421571731567382812,96
69,1455648203.05283045768737792969,96
