id, time (s), size (bits)
0,1455648200.06494593620300292969,96
1,1455648200.11477160453796386719,96
2,1455648200.16507935523986816406,96
3,1455648200.21559762954711914062,96
4,1455648200.26509761810302734375,96
5,1455648200.31557750701904296875,96
6,1455648200.36538290977478027344,96
7,1455648200.41565084457397460938,96
8,1455648200.465129852294921875,96
9,1455648200.51770544052124023438,96
10,1455648200.56529736518859863281,96
11,1455648200.615032196044921875,96
12,1455648200.66574358940124511719,96
13,1455648200.71521639823913574219,96
14,1455648200.76486921310424804688,96
15,1455648200.815418243408203125,96
16,1455648200.86496710777282714844,96
17,1455648200.91476392745971679688,96
18,1455648200.96536898612976074219,96
19,1455648201.015316009521484375,96
20,1455648201.06504273414611816406,96
21,1455648201.11562347412109375,96
22,1455648201.16529130935668945312,96
23,1455648201.21481060981750488281,96
24,1455648201.26538634300231933594,96
25,1455648201.31478190422058105469,96
26,1455648201.36538934707641601562,96
27,1455648201.41519021987915039062,96
28,1455648201.465206146240234375,96
29,1455648201.51565766334533691406,96
30,1455648201.5652027130126953125,96
31,1455648201.61574411392211914062,96
32,1455648201.66548895835876464844,96
33,1455648201.71512508392333984375,96
34,1455648201.76566815376281738281,96
35,1455648201.81560635566711425781,96
36,1455648201.86513090133666992188,96
37,1455648201.91475653648376464844,96
38,1455648201.96521139144897460938,96
39,1455648202.015926361083984375,96
40,1455648202.06470060348510742188,96
41,1455648202.11526608467102050781,96
42,1455648202.16578578948974609375,96
43,1455648202.215358734130859375,96
44,1455648202.26531887054443359375,96
45,1455648202.31538414955139160156,96
46,1455648202.36508846282958984375,96
47,1455648202.41567111015319824219,96
48,1455648202.46521615982055664062,96
49,1455648202.51560688018798828125,96
50,1455648202.56520533561706542969,96
51,1455648202.61473011970520019531,96
52,1455648202.66529059410095214844,96
53,1455648202.714694976806640625,96
54,1455648202.76511383056640625,96
55,1455648202.81570529937744140625,96
56,1455648202.86509442329406738281,96
57,1455648202.91570901870727539062,96
58,1455648202.96519231796264648438,96
59,1455648203.01595354080200195312,96
60,1455648203.06575131416320800781,96
61,1455648203.1150913238525390625,96
62,1455648203.16569757461547851562,96
63,1455648203.21511006355285644531,96
64,1455648203.26567173004150390625,96
65,1455648203.31530523300170898438,96
66,1455648203.36580395698547363281,96
67,1455648203.41520857810974121094,96
68,1455648203.46579313278198242188,96
69,1455648203.51525640487670898438,96
70,1455648203.56575345993041992188,96
71,1455648203.61537528038024902344,96
72,1455648203.6646938323974609375,96
73,1455648203.71521997451782226562,96
74,1455648203.76559233665466308594,96
75,1455648203.81514072418212890625,96
76,1455648203.86554455757141113281,96
77,1455648203.91506886482238769531,96
78,1455648203.96549129486083984375,96
79,1455648204.01514339447021484375,96
80,1455648204.06501126289367675781,96
81,1455648204.11542081832885742188,96
82,1455648204.16497135162353515625,96
83,1455648204.21534872055053710938,96
84,1455648204.26595282554626464844,96
85,1455648204.31536769866943359375,96
86,1455648204.36585021018981933594,96
87,1455648204.41528749465942382812,96
88,1455648204.46567130088806152344,96
89,1455648204.51529145240783691406,96
90,1455648204.56579470634460449219,96
91,1455648204.61547875404357910156,96
92,1455648204.664882659912109375,96
93,1455648204.71549654006958007812,96
94,1455648204.764957427978515625,96
95,1455648204.81537914276123046875,96
96,1455648204.86482191085815429688,96
97,1455648204.91529440879821777344,96
98,1455648204.96493172645568847656,96
99,1455648205.01565575599670410156,96
100,1455648205.06566214561462402344,96
101,1455648205.11502766609191894531,96
102,1455648205.16581821441650390625,96
103,1455648205.21539330482482910156,96
104,1455648205.26507019996643066406,96
105,1455648205.31560587882995605469,96
106,1455648205.36492705345153808594,96
107,1455648205.41557407379150390625,96
108,1455648205.46499967575073242188,96
109,1455648205.51559901237487792969,96
110,1455648205.56506466865539550781,96
111,1455648205.61556673049926757812,96
112,1455648205.66500592231750488281,96
113,1455648205.71558117866516113281,96
114,1455648205.76511287689208984375,96
115,1455648205.81557321548461914062,96
116,1455648205.86504530906677246094,96
117,1455648205.91553568840026855469,96
118,1455648205.96517181396484375,96
119,1455648206.01578593254089355469,96
120,1455648206.0658206939697265625,96
121,1455648206.11534786224365234375,96
122,1455648206.16586995124816894531,96
123,1455648206.215362548828125,96
124,1455648206.26571941375732421875,96
125,1455648206.31524038314819335938,96
126,1455648206.36567211151123046875,96
127,1455648206.41539812088012695312,96
128,1455648206.46473741531372070312,96
129,1455648206.51487803459167480469,96
130,1455648206.56536555290222167969,96
131,1455648206.61504030227661132812,96
132,1455648206.66562676429748535156,96
133,1455648206.71508932113647460938,96
134,1455648206.76572489738464355469,96
135,1455648206.81522440910339355469,96
136,1455648206.86477708816528320312,96
137,1455648206.91527223587036132812,96
138,1455648206.96576285362243652344,96
139,1455648207.01538205146789550781,96
140,1455648207.06523418426513671875,96
141,1455648207.11475253105163574219,96
142,1455648207.165233612060546875,96
143,1455648207.21478176116943359375,96
144,1455648207.26528644561767578125,96
145,1455648207.31487989425659179688,96
146,1455648207.36524152755737304688,96
147,1455648207.41578626632690429688,96
148,1455648207.46525621414184570312,96
149,1455648207.51571321487426757812,96
150,1455648207.56511998176574707031,96
151,1455648207.61551499366760253906,96
152,1455648207.665035247802734375,96
153,1455648207.71549057960510253906,96
154,1455648207.76519441604614257812,96
155,1455648207.81566953659057617188,96
156,1455648207.86514830589294433594,96
157,1455648207.91564846038818359375,96
158,1455648207.96520900726318359375,96
159,1455648208.01562786102294921875,96
160,1455648208.0650043487548828125,96
161,1455648208.11556863784790039062,96
162,1455648208.16493105888366699219,96
163,1455648208.21568846702575683594,96
164,1455648208.26513385772705078125,96
165,1455648208.31574773788452148438,96
166,1455648208.36516976356506347656,96
167,1455648208.41570520401000976562,96
168,1455648208.46524596214294433594,96
169,1455648208.51561450958251953125,96
170,1455648208.56532573699951171875,96
171,1455648208.61474967002868652344,96
172,1455648208.6654567718505859375,96
173,1455648208.71481919288635253906,96
174,1455648208.76537227630615234375,96
175,1455648208.81469321250915527344,96
176,1455648208.86518120765686035156,96
177,1455648208.915679931640625,96
178,1455648208.96511816978454589844,96
179,1455648209.0157146453857421875,96
180,1455648209.06512594223022460938,96
181,1455648209.11569237709045410156,96
182,1455648209.16517210006713867188,96
183,1455648209.21577763557434082031,96
184,1455648209.26523232460021972656,96
185,1455648209.31479978561401367188,96
186,1455648209.36521363258361816406,96
187,1455648209.41573214530944824219,96
188,1455648209.46536731719970703125,96
189,1455648209.51573204994201660156,96
190,1455648209.56527757644653320312,96
191,1455648209.61567068099975585938,96
192,1455648209.66525602340698242188,96
193,1455648209.71561360359191894531,96
194,1455648209.76523947715759277344,96
195,1455648209.81572270393371582031,96
196,1455648209.86501288414001464844,96
197,1455648209.91571784019470214844,96
198,1455648209.96518802642822265625,96
199,1455648210.0149688720703125,96
200,1455648210.06567668914794921875,96
201,1455648210.11515688896179199219,96
202,1455648210.16560864448547363281,96
203,1455648210.21521592140197753906,96
204,1455648210.26572847366333007812,96
205,1455648210.31518149375915527344,96
206,1455648210.36484932899475097656,96
207,1455648210.41548371315002441406,96
208,1455648210.46515631675720214844,96
209,1455648210.51554656028747558594,96
210,1455648210.5650730133056640625,96
211,1455648210.61552882194519042969,96
212,1455648210.66538548469543457031,96
213,1455648210.71483302116394042969,96
214,1455648210.76525807380676269531,96
215,1455648210.81491827964782714844,96
216,1455648210.86538147926330566406,96
217,1455648210.91487145423889160156,96
218,1455648210.96525907516479492188,96
219,1455648211.01590991020202636719,96
220,1455648211.06566691398620605469,96
221,1455648211.11519312858581542969,96
222,1455648211.16567111015319824219,96
223,1455648211.21517515182495117188,96
224,1455648211.26572680473327636719,96
225,1455648211.31516528129577636719,96
226,1455648211.36472654342651367188,96
227,1455648211.4150180816650390625,96
228,1455648211.46552276611328125,96
229,1455648211.51491641998291015625,96
230,1455648211.56549549102783203125,96
231,1455648211.6150226593017578125,96
232,1455648211.66554927825927734375,96
233,1455648211.71518659591674804688,96
234,1455648211.76566672325134277344,96
235,1455648211.81523966789245605469,96
236,1455648211.86556887626647949219,96
237,1455648211.9150371551513671875,96
238,1455648211.96544408798217773438,96
239,1455648212.01520133018493652344,96
240,1455648212.06484508514404296875,96
241,1455648212.11524105072021484375,96
242,1455648212.16472148895263671875,96
243,1455648212.21507692337036132812,96
244,1455648212.26564884185791015625,96
245,1455648212.31509375572204589844,96
246,1455648212.36566901206970214844,96
247,1455648212.41505908966064453125,96
248,1455648212.46555304527282714844,96
249,1455648212.51505804061889648438,96
250,1455648212.56557393074035644531,96
251,1455648212.61518883705139160156,96
252,1455648212.66563129425048828125,96
253,1455648212.71525406837463378906,96
254,1455648212.76560306549072265625,96
255,1455648212.81517314910888671875,96
256,1455648212.86556768417358398438,96
257,1455648212.91516566276550292969,96
258,1455648212.96553516387939453125,96
259,1455648213.01513242721557617188,96
260,1455648213.06498408317565917969,96
261,1455648213.11548113822937011719,96
262,1455648213.16504907608032226562,96
263,1455648213.21550750732421875,96
264,1455648213.26516413688659667969,96
265,1455648213.31565952301025390625,96
266,1455648213.36510992050170898438,96
267,1455648213.41560339927673339844,96
268,1455648213.46507596969604492188,96
269,1455648213.5155506134033203125,96
270,1455648213.56492161750793457031,96
271,1455648213.61546969413757324219,96
272,1455648213.6648654937744140625,96
273,1455648213.71544575691223144531,96
274,1455648213.76500940322875976562,96
275,1455648213.81539940834045410156,96
276,1455648213.86483597755432128906,96
277,1455648213.9152050018310546875,96
278,1455648213.96465444564819335938,96
279,1455648214.01536297798156738281,96
280,1455648214.06525564193725585938,96
281,1455648214.11574506759643554688,96
282,1455648214.16537237167358398438,96
283,1455648214.21571326255798339844,96
284,1455648214.26532721519470214844,96
285,1455648214.31475281715393066406,96
286,1455648214.36513614654541015625,96
287,1455648214.41567087173461914062,96
288,1455648214.4651393890380859375,96
289,1455648214.51568388938903808594,96
290,1455648214.56509804725646972656,96
291,1455648214.615718841552734375,96
292,1455648214.66517710685729980469,96
293,1455648214.71568179130554199219,96
294,1455648214.76519823074340820312,96
295,1455648214.81563735008239746094,96
296,1455648214.86525416374206542969,96
297,1455648214.91562891006469726562,96
298,1455648214.96533417701721191406,96
299,1455648215.01493573188781738281,96
300,1455648215.0657939910888671875,96
301,1455648215.11517095565795898438,96
302,1455648215.16572141647338867188,96
303,1455648215.215229034423828125,96
304,1455648215.26465010643005371094,96
305,1455648215.31514072418212890625,96
306,1455648215.3655796051025390625,96
307,1455648215.41518902778625488281,96
308,1455648215.46551346778869628906,96
309,1455648215.51508069038391113281,96
310,1455648215.56545782089233398438,96
311,1455648215.61510109901428222656,96
312,1455648215.6655941009521484375,96
313,1455648215.71504569053649902344,96
314,1455648215.76558160781860351562,96
315,1455648215.815654754638671875,96
316,1455648215.86532998085021972656,96
317,1455648215.91470861434936523438,96
318,1455648215.96527528762817382812,96
319,1455648216.01584672927856445312,96
320,1455648216.06571269035339355469,96
321,1455648216.11508083343505859375,96
322,1455648216.1655941009521484375,96
323,1455648216.21521472930908203125,96
324,1455648216.26569914817810058594,96
325,1455648216.31529259681701660156,96
326,1455648216.36474680900573730469,96
327,1455648216.415363311767578125,96
328,1455648216.46468186378479003906,96
329,1455648216.51515364646911621094,96
330,1455648216.56573224067687988281,96
331,1455648216.61521649360656738281,96
332,1455648216.66502046585083007812,96
333,1455648216.71538448333740234375,96
334,1455648216.76493668556213378906,96
335,1455648216.81533575057983398438,96
336,1455648216.86489343643188476562,96
337,1455648216.91537117958068847656,96
338,1455648216.96582293510437011719,96
339,1455648217.01523089408874511719,96
340,1455648217.06564617156982421875,96
341,1455648217.11516213417053222656,96
342,1455648217.1655712127685546875,96
343,1455648217.21516942977905273438,96
344,1455648217.26556611061096191406,96
345,1455648217.31508636474609375,96
346,1455648217.36555409431457519531,96
347,1455648217.41498470306396484375,96
348,1455648217.46548390388488769531,96
349,1455648217.51477694511413574219,96
350,1455648217.56554198265075683594,96
351,1455648217.61491084098815917969,96
352,1455648217.66559958457946777344,96
353,1455648217.71505475044250488281,96
354,1455648217.76557278633117675781,96
355,1455648217.81502056121826171875,96
356,1455648217.8655853271484375,96
357,1455648217.91496562957763671875,96
358,1455648217.96534371376037597656,96
359,1455648218.01504254341125488281,96
360,1455648218.06548929214477539062,96
361,1455648218.11505460739135742188,96
362,1455648218.16558337211608886719,96
363,1455648218.215175628662109375,96
364,1455648218.26566052436828613281,96
365,1455648218.31516170501708984375,96
366,1455648218.36471533775329589844,96
367,1455648218.41520571708679199219,96
368,1455648218.46499919891357421875,96
369,1455648218.51536607742309570312,96
370,1455648218.56502628326416015625,96
371,1455648218.61548089981079101562,96
372,1455648218.66526746749877929688,96
373,1455648218.71569895744323730469,96
374,1455648218.76529955863952636719,96
375,1455648218.8158111572265625,96
376,1455648218.86517310142517089844,96
377,1455648218.91571021080017089844,96
378,1455648218.96518397331237792969,96
379,1455648219.01496767997741699219,96
380,1455648219.06560182571411132812,96
381,1455648219.11511373519897460938,96
382,1455648219.16563630104064941406,96
383,1455648219.21526694297790527344,96
384,1455648219.26572012901306152344,96
385,1455648219.31511235237121582031,96
386,1455648219.36567473411560058594,96
387,1455648219.41510128974914550781,96
388,1455648219.46561789512634277344,96
389,1455648219.51501107215881347656,96
390,1455648219.56546640396118164062,96
391,1455648219.61490154266357421875,96
392,1455648219.6655101776123046875,96
393,1455648219.71501708030700683594,96
394,1455648219.76539826393127441406,96
395,1455648219.81506657600402832031,96
396,1455648219.86542749404907226562,96
397,1455648219.91490721702575683594,96
398,1455648219.9653759002685546875,96
399,1455648220.01604866981506347656,96
400,1455648220.06568503379821777344,96
401,1455648220.11519312858581542969,96
402,1455648220.165676116943359375,96
403,1455648220.21513247489929199219,96
404,1455648220.26467442512512207031,96
405,1455648220.31512546539306640625,96
406,1455648220.36527466773986816406,96
407,1455648220.41570138931274414062,96
408,1455648220.46521258354187011719,96
409,1455648220.51559901237487792969,96
410,1455648220.56513929367065429688,96
411,1455648220.61565828323364257812,96
412,1455648220.66518163681030273438,96
413,1455648220.71476602554321289062,96
414,1455648220.76469111442565917969,96
415,1455648220.81526708602905273438,96
416,1455648220.86567234992980957031,96
417,1455648220.915332794189453125,96
418,1455648220.96468949317932128906,96
419,1455648221.01547288894653320312,96
420,1455648221.06515574455261230469,96
421,1455648221.1156368255615234375,96
422,1455648221.16520738601684570312,96
423,1455648221.2155246734619140625,96
424,1455648221.26511526107788085938,96
425,1455648221.31560468673706054688,96
426,1455648221.36522912979125976562,96
427,1455648221.41566181182861328125,96
428,1455648221.46522951126098632812,96
429,1455648221.515625,96
430,1455648221.56498932838439941406,96
431,1455648221.61557030677795410156,96
432,1455648221.664966583251953125,96
433,1455648221.71559309959411621094,96
434,1455648221.7649860382080078125,96
435,1455648221.81549668312072753906,96
436,1455648221.86497664451599121094,96
437,1455648221.91559386253356933594,96
438,1455648221.96509575843811035156,96
439,1455648222.01566433906555175781,96
440,1455648222.06557416915893554688,96
441,1455648222.11492753028869628906,96
442,1455648222.16558122634887695312,96
443,1455648222.21501278877258300781,96
444,1455648222.26563382148742675781,96
445,1455648222.31505298614501953125,96
446,1455648222.36560082435607910156,96
447,1455648222.41517519950866699219,96
448,1455648222.46560573577880859375,96
449,1455648222.51524853706359863281,96
450,1455648222.56578993797302246094,96
451,1455648222.61543726921081542969,96
452,1455648222.66476035118103027344,96
453,1455648222.71535348892211914062,96
454,1455648222.76480507850646972656,96
455,1455648222.81524825096130371094,96
456,1455648222.86563229560852050781,96
457,1455648222.91497445106506347656,96
458,1455648222.96549630165100097656,96
459,1455648223.01510930061340332031,96
460,1455648223.06505799293518066406,96
461,1455648223.11553907394409179688,96
462,1455648223.16519927978515625,96
463,1455648223.21558594703674316406,96
464,1455648223.26512312889099121094,96
465,1455648223.31561398506164550781,96
466,1455648223.36502432823181152344,96
467,1455648223.41564536094665527344,96
468,1455648223.46508932113647460938,96
469,1455648223.51567125320434570312,96
470,1455648223.56503772735595703125,96
471,1455648223.61558437347412109375,96
472,1455648223.66497874259948730469,96
473,1455648223.71546149253845214844,96
474,1455648223.76498174667358398438,96
475,1455648223.81527113914489746094,96
476,1455648223.86482357978820800781,96
477,1455648223.91529369354248046875,96
478,1455648223.96498227119445800781,96
479,1455648224.01554989814758300781,96
480,1455648224.06543469429016113281,96
481,1455648224.11491608619689941406,96
482,1455648224.16553735733032226562,96
483,1455648224.21508097648620605469,96
484,1455648224.26556611061096191406,96
485,1455648224.31509661674499511719,96
486,1455648224.36545801162719726562,96
487,1455648224.41503858566284179688,96
488,1455648224.46548795700073242188,96
489,1455648224.51493382453918457031,96
490,1455648224.56528544425964355469,96
491,1455648224.61581826210021972656,96
492,1455648224.6652774810791015625,96
493,1455648224.71568584442138671875,96
494,1455648224.76524496078491210938,96
495,1455648224.81573534011840820312,96
496,1455648224.86541819572448730469,96
497,1455648224.91469979286193847656,96
498,1455648224.96520352363586425781,96
499,1455648225.01574683189392089844,96
500,1455648225.06561636924743652344,96
501,1455648225.11501240730285644531,96
502,1455648225.16552186012268066406,96
503,1455648225.21527791023254394531,96
504,1455648225.26568961143493652344,96
505,1455648225.31523585319519042969,96
506,1455648225.36558461189270019531,96
507,1455648225.41507983207702636719,96
508,1455648225.46552753448486328125,96
509,1455648225.51511526107788085938,96
510,1455648225.56563496589660644531,96
511,1455648225.61498212814331054688,96
512,1455648225.66566252708435058594,96
513,1455648225.71497845649719238281,96
514,1455648225.76554632186889648438,96
515,1455648225.81499814987182617188,96
516,1455648225.8656158447265625,96
517,1455648225.915191650390625,96
518,1455648225.96582651138305664062,96
519,1455648226.01531505584716796875,96
520,1455648226.06469440460205078125,96
521,1455648226.11529707908630371094,96
522,1455648226.16568732261657714844,96
523,1455648226.21503424644470214844,96
524,1455648226.26543498039245605469,96
525,1455648226.31486821174621582031,96
526,1455648226.36524152755737304688,96
527,1455648226.41575765609741210938,96
528,1455648226.46528100967407226562,96
529,1455648226.51561212539672851562,96
530,1455648226.56522226333618164062,96
531,1455648226.61565995216369628906,96
532,1455648226.66539812088012695312,96
533,1455648226.714778900146484375,96
534,1455648226.76533222198486328125,96
535,1455648226.81475782394409179688,96
536,1455648226.86542606353759765625,96
537,1455648226.9147777557373046875,96
538,1455648226.96523594856262207031,96
539,1455648227.01571440696716308594,96
540,1455648227.06506633758544921875,96
541,1455648227.11557459831237792969,96
542,1455648227.1649494171142578125,96
543,1455648227.21544742584228515625,96
544,1455648227.2647838592529296875,96
545,1455648227.31536269187927246094,96
546,1455648227.36482262611389160156,96
547,1455648227.41528391838073730469,96
548,1455648227.46480703353881835938,96
549,1455648227.51522493362426757812,96
550,1455648227.5648517608642578125,96
551,1455648227.61521124839782714844,96
552,1455648227.66579580307006835938,96
553,1455648227.71529054641723632812,96
554,1455648227.76580405235290527344,96
555,1455648227.81525540351867675781,96
556,1455648227.86569833755493164062,96
557,1455648227.91522216796875,96
558,1455648227.96552324295043945312,96
559,1455648228.01527142524719238281,96
560,1455648228.06495261192321777344,96
561,1455648228.11559271812438964844,96
562,1455648228.16498517990112304688,96
563,1455648228.2155170440673828125,96
564,1455648228.26499772071838378906,96
565,1455648228.31532406806945800781,96
566,1455648228.36477947235107421875,96
567,1455648228.41526865959167480469,96
568,1455648228.46480536460876464844,96
569,1455648228.51518964767456054688,96
570,1455648228.56586122512817382812,96
571,1455648228.61537504196166992188,96
572,1455648228.66495919227600097656,96
573,1455648228.715412139892578125,96
574,1455648228.76465725898742675781,96
575,1455648228.81526422500610351562,96
576,1455648228.86468839645385742188,96
577,1455648228.91527295112609863281,96
578,1455648228.96560239791870117188,96
579,1455648229.01539659500122070312,96
