id, time (s), size (bits)
0,1455648198.9501399993896484375,96
1,1455648198.99923729896545410156,96
2,1455648199.04904246330261230469,96
3,1455648199.09963679313659667969,96
4,1455648199.15366625785827636719,96
5,1455648199.20016646385192871094,96
6,1455648199.24960732460021972656,96
7,1455648199.29892277717590332031,96
8,1455648199.34946203231811523438,96
9,1455648199.39890933036804199219,96
10,1455648199.44948911666870117188,96
11,1455648199.49977469444274902344,96
12,1455648199.54937624931335449219,96
13,1455648199.59965085983276367188,96
14,1455648199.64900994300842285156,96
15,1455648199.69932460784912109375,96
16,1455648199.74958515167236328125,96
17,1455648199.79939985275268554688,96
18,1455648199.84990262985229492188,96
19,1455648199.8995571136474609375,96
20,1455648199.94893336296081542969,96
21,1455648199.99953150749206542969,96
22,1455648200.0489349365234375,96
23,1455648200.09956407546997070312,96
24,1455648200.14910101890563964844,96
25,1455648200.19948410987854003906,96
26,1455648200.24934482574462890625,96
27,1455648200.29995656013488769531,96
28,1455648200.34965300559997558594,96
29,1455648200.39912366867065429688,96
30,1455648200.44961810111999511719,96
31,1455648200.49900507926940917969,96
32,1455648200.54952883720397949219,96
33,1455648200.59917306900024414062,96
34,1455648200.64970374107360839844,96
35,1455648200.69939494132995605469,96
36,1455648200.74987506866455078125,96
37,1455648200.79943799972534179688,96
38,1455648200.84995436668395996094,96
39,1455648200.89964199066162109375,96
40,1455648200.94922327995300292969,96
41,1455648200.99980616569519042969,96
42,1455648201.04933309555053710938,96
43,1455648201.09984803199768066406,96
44,1455648201.14957976341247558594,96
45,1455648201.19891333580017089844,96
46,1455648201.24958705902099609375,96
47,1455648201.29919528961181640625,96
48,1455648201.34975433349609375,96
49,1455648201.39934039115905761719,96
50,1455648201.44991064071655273438,96
51,1455648201.49943947792053222656,96
52,1455648201.54886722564697265625,96
53,1455648201.59945631027221679688,96
54,1455648201.64981222152709960938,96
55,1455648201.69941735267639160156,96
56,1455648201.74893164634704589844,96
57,1455648201.7993793487548828125,96
58,1455648201.84976148605346679688,96
59,1455648201.89942836761474609375,96
60,1455648201.9499912261962890625,96
61,1455648201.99936079978942871094,96
62,1455648202.05004715919494628906,96
63,1455648202.09971284866333007812,96
64,1455648202.14938855171203613281,96
65,1455648202.19912219047546386719,96
66,1455648202.24972867965698242188,96
67,1455648202.29932904243469238281,96
68,1455648202.3499164581298828125,96
69,1455648202.39948964118957519531,96
70,1455648202.44997692108154296875,96
71,1455648202.49954557418823242188,96
72,1455648202.54898095130920410156,96
73,1455648202.59957861900329589844,96
74,1455648202.6489620208740234375,96
75,1455648202.69945979118347167969,96
76,1455648202.74993824958801269531,96
77,1455648202.79959368705749511719,96
78,1455648202.84896731376647949219,96
79,1455648202.89950227737426757812,96
80,1455648202.94906282424926757812,96
81,1455648202.99939298629760742188,96
82,1455648203.05007076263427734375,96
83,1455648203.09970760345458984375,96
84,1455648203.14930701255798339844,96
85,1455648203.1997528076171875,96
86,1455648203.24930429458618164062,96
87,1455648203.29990053176879882812,96
88,1455648203.34923481941223144531,96
89,1455648203.39982867240905761719,96
90,1455648203.44935107231140136719,96
91,1455648203.49985814094543457031,96
92,1455648203.54931592941284179688,96
93,1455648203.59987711906433105469,96
94,1455648203.64937090873718261719,96
95,1455648203.69986438751220703125,96
96,1455648203.74938225746154785156,96
97,1455648203.79984974861145019531,96
98,1455648203.84942197799682617188,96
99,1455648203.8997631072998046875,96
100,1455648203.949359893798828125,96
101,1455648203.99980974197387695312,96
102,1455648204.04952263832092285156,96
103,1455648204.09924077987670898438,96
104,1455648204.14997220039367675781,96
105,1455648204.19949746131896972656,96
106,1455648204.2489299774169921875,96
107,1455648204.2995128631591796875,96
108,1455648204.34890103340148925781,96
109,1455648204.39951848983764648438,96
110,1455648204.44885659217834472656,96
111,1455648204.50014042854309082031,96
112,1455648204.54964685440063476562,96
113,1455648204.59907031059265136719,96
114,1455648204.64959979057312011719,96
115,1455648204.69891953468322753906,96
116,1455648204.74939703941345214844,96
117,1455648204.79983353614807128906,96
118,1455648204.84937405586242675781,96
119,1455648204.8998813629150390625,96
120,1455648204.949542999267578125,96
121,1455648204.99894404411315917969,96
122,1455648205.04949092864990234375,96
123,1455648205.099163055419921875,96
124,1455648205.14963650703430175781,96
125,1455648205.19924879074096679688,96
126,1455648205.24975824356079101562,96
127,1455648205.2995891571044921875,96
128,1455648205.3489360809326171875,96
129,1455648205.40006303787231445312,96
130,1455648205.44952797889709472656,96
131,1455648205.4990139007568359375,96
132,1455648205.5494251251220703125,96
133,1455648205.59988045692443847656,96
134,1455648205.64938974380493164062,96
135,1455648205.69975519180297851562,96
136,1455648205.74933505058288574219,96
137,1455648205.79980015754699707031,96
138,1455648205.84930014610290527344,96
139,1455648205.89975452423095703125,96
140,1455648205.94933390617370605469,96
141,1455648205.99978899955749511719,96
142,1455648206.04926514625549316406,96
143,1455648206.09901094436645507812,96
144,1455648206.14955067634582519531,96
145,1455648206.19922518730163574219,96
146,1455648206.24970555305480957031,96
147,1455648206.29926729202270507812,96
148,1455648206.34960436820983886719,96
149,1455648206.4000301361083984375,96
150,1455648206.44949436187744140625,96
151,1455648206.49993538856506347656,96
152,1455648206.54950833320617675781,96
153,1455648206.598896026611328125,96
154,1455648206.64959478378295898438,96
155,1455648206.69892740249633789062,96
156,1455648206.749507904052734375,96
157,1455648206.79884767532348632812,96
158,1455648206.84935426712036132812,96
159,1455648206.89987325668334960938,96
160,1455648206.949337005615234375,96
161,1455648206.99988412857055664062,96
162,1455648207.04937410354614257812,96
163,1455648207.099239349365234375,96
164,1455648207.14973020553588867188,96
165,1455648207.19928073883056640625,96
166,1455648207.24976873397827148438,96
167,1455648207.29939794540405273438,96
168,1455648207.34978795051574707031,96
169,1455648207.39911675453186035156,96
170,1455648207.44980406761169433594,96
171,1455648207.49917507171630859375,96
172,1455648207.54980182647705078125,96
173,1455648207.59919691085815429688,96
174,1455648207.64978194236755371094,96
175,1455648207.699230194091796875,96
176,1455648207.74973797798156738281,96
177,1455648207.79918932914733886719,96
178,1455648207.84960031509399414062,96
179,1455648207.89930224418640136719,96
180,1455648207.94968342781066894531,96
181,1455648207.99919199943542480469,96
182,1455648208.04962587356567382812,96
183,1455648208.09908008575439453125,96
184,1455648208.14964032173156738281,96
185,1455648208.19917201995849609375,96
186,1455648208.24967336654663085938,96
187,1455648208.29903435707092285156,96
188,1455648208.34961986541748046875,96
