id, time (s), size (bits)
0,1455648197.6767024993896484375,96
1,1455648197.72556376457214355469,96
2,1455648197.77600717544555664062,96
3,1455648197.82672810554504394531,96
4,1455648197.87623667716979980469,96
5,1455648197.92863011360168457031,96
6,1455648197.97967410087585449219,96
7,1455648198.02620673179626464844,96
8,1455648198.07584857940673828125,96
9,1455648198.12640523910522460938,96
10,1455648198.17598557472229003906,96
11,1455648198.22650384902954101562,96
12,1455648198.27618193626403808594,96
13,1455648198.32567286491394042969,96
14,1455648198.37623238563537597656,96
15,1455648198.42566895484924316406,96
16,1455648198.47545003890991210938,96
17,1455648198.52633166313171386719,96
18,1455648198.57578778266906738281,96
19,1455648198.62636065483093261719,96
20,1455648198.67589640617370605469,96
21,1455648198.72660875320434570312,96
22,1455648198.77654266357421875,96
23,1455648198.82639145851135253906,96
24,1455648198.87623047828674316406,96
25,1455648198.92563629150390625,96
26,1455648198.976348876953125,96
27,1455648199.02570176124572753906,96
28,1455648199.07625842094421386719,96
29,1455648199.12575411796569824219,96
30,1455648199.17559051513671875,96
31,1455648199.22682285308837890625,96
32,1455648199.27614855766296386719,96
33,1455648199.32581114768981933594,96
34,1455648199.37536334991455078125,96
35,1455648199.42617368698120117188,96
36,1455648199.47574377059936523438,96
37,1455648199.52644181251525878906,96
38,1455648199.57607412338256835938,96
39,1455648199.6259098052978515625,96
40,1455648199.67592692375183105469,96
41,1455648199.72603082656860351562,96
42,1455648199.77615189552307128906,96
43,1455648199.82609319686889648438,96
44,1455648199.87596416473388671875,96
45,1455648199.92563867568969726562,96
46,1455648199.97543954849243164062,96
47,1455648200.02626252174377441406,96
48,1455648200.07609272003173828125,96
49,1455648200.12581014633178710938,96
50,1455648200.17557883262634277344,96
51,1455648200.22629070281982421875,96
52,1455648200.27599644660949707031,96
53,1455648200.32588362693786621094,96
54,1455648200.37562870979309082031,96
55,1455648200.42652130126953125,96
56,1455648200.4764080047607421875,96
57,1455648200.5264263153076171875,96
58,1455648200.5762538909912109375,96
59,1455648200.62620854377746582031,96
60,1455648200.67615628242492675781,96
61,1455648200.72608518600463867188,96
62,1455648200.77595829963684082031,96
63,1455648200.82551431655883789062,96
64,1455648200.87637019157409667969,96
65,1455648200.92644524574279785156,96
66,1455648200.97626280784606933594,96
67,1455648201.02603626251220703125,96
68,1455648201.07593107223510742188,96
69,1455648201.12575221061706542969,96
70,1455648201.17543816566467285156,96
