id, time (s), size (bits)
0,1455648199.47980785369873046875,96
1,1455648199.52279973030090332031,96
2,1455648199.57334423065185546875,96
3,1455648199.62274193763732910156,96
4,1455648199.6747455596923828125,96
5,1455648199.72336792945861816406,96
6,1455648199.77280879020690917969,96
7,1455648199.82308363914489746094,96
8,1455648199.87254953384399414062,96
9,1455648199.92288661003112792969,96
10,1455648199.973354339599609375,96
11,1455648200.02255487442016601562,96
12,1455648200.07289075851440429688,96
13,1455648200.12312102317810058594,96
14,1455648200.17338037490844726562,96
15,1455648200.22275590896606445312,96
16,1455648200.27300214767456054688,96
17,1455648200.32258319854736328125,96
18,1455648200.37284445762634277344,96
19,1455648200.42325282096862792969,96
20,1455648200.47343611717224121094,96
21,1455648200.52275633811950683594,96
22,1455648200.57292294502258300781,96
23,1455648200.62321519851684570312,96
24,1455648200.67349028587341308594,96
25,1455648200.72279834747314453125,96
26,1455648200.77322936058044433594,96
27,1455648200.82356810569763183594,96
28,1455648200.87304639816284179688,96
29,1455648200.92366695404052734375,96
30,1455648200.97319960594177246094,96
31,1455648201.02819013595581054688,96
32,1455648201.07267975807189941406,96
33,1455648201.12302660942077636719,96
34,1455648201.17331433296203613281,96
35,1455648201.22299718856811523438,96
36,1455648201.27342295646667480469,96
37,1455648201.32281708717346191406,96
38,1455648201.3730754852294921875,96
39,1455648201.42347645759582519531,96
40,1455648201.47288036346435546875,96
41,1455648201.52314090728759765625,96
42,1455648201.57342624664306640625,96
43,1455648201.62246274948120117188,96
44,1455648201.67288374900817871094,96
45,1455648201.72304034233093261719,96
46,1455648201.77328848838806152344,96
47,1455648201.82342267036437988281,96
48,1455648201.87265872955322265625,96
49,1455648201.92296338081359863281,96
50,1455648201.97336673736572265625,96
51,1455648202.02281880378723144531,96
52,1455648202.07324194908142089844,96
53,1455648202.12268877029418945312,96
54,1455648202.17303180694580078125,96
55,1455648202.22336268424987792969,96
56,1455648202.27245020866394042969,96
57,1455648202.3227710723876953125,96
58,1455648202.37304782867431640625,96
59,1455648202.42334532737731933594,96
60,1455648202.47251534461975097656,96
61,1455648202.522655487060546875,96
62,1455648202.5729274749755859375,96
63,1455648202.62309288978576660156,96
64,1455648202.67340207099914550781,96
65,1455648202.72280836105346679688,96
66,1455648202.77312874794006347656,96
67,1455648202.82333898544311523438,96
68,1455648202.87369298934936523438,96
69,1455648202.92286586761474609375,96
70,1455648202.97303843498229980469,96
71,1455648203.02360892295837402344,96
72,1455648203.07295894622802734375,96
73,1455648203.1233425140380859375,96
74,1455648203.1725902557373046875,96
75,1455648203.22290372848510742188,96
76,1455648203.27320623397827148438,96
77,1455648203.32276678085327148438,96
78,1455648203.37327313423156738281,96
79,1455648203.42352962493896484375,96
80,1455648203.47301554679870605469,96
81,1455648203.52325081825256347656,96
82,1455648203.57253193855285644531,96
83,1455648203.6226825714111328125,96
84,1455648203.6731739044189453125,96
85,1455648203.72345876693725585938,96
86,1455648203.77282476425170898438,96
87,1455648203.82326507568359375,96
88,1455648203.87273383140563964844,96
89,1455648203.92337083816528320312,96
90,1455648203.97287344932556152344,96
91,1455648204.02380442619323730469,96
92,1455648204.07351613044738769531,96
93,1455648204.12330865859985351562,96
94,1455648204.17280793190002441406,96
95,1455648204.22353410720825195312,96
96,1455648204.27311992645263671875,96
97,1455648204.32355022430419921875,96
98,1455648204.37323141098022460938,96
99,1455648204.42269539833068847656,96
100,1455648204.47328066825866699219,96
101,1455648204.52275800704956054688,96
102,1455648204.5734348297119140625,96
103,1455648204.62308526039123535156,96
104,1455648204.67265677452087402344,96
105,1455648204.72312593460083007812,96
106,1455648204.77252221107482910156,96
107,1455648204.82314229011535644531,96
108,1455648204.87254619598388671875,96
109,1455648204.92314743995666503906,96
110,1455648204.97355985641479492188,96
111,1455648205.02349567413330078125,96
112,1455648205.07305812835693359375,96
113,1455648205.12261509895324707031,96
114,1455648205.17303943634033203125,96
115,1455648205.22352647781372070312,96
116,1455648205.27313399314880371094,96
117,1455648205.32356953620910644531,96
118,1455648205.37326645851135253906,96
119,1455648205.42275166511535644531,96
120,1455648205.473415374755859375,96
121,1455648205.52293062210083007812,96
122,1455648205.57348704338073730469,96
123,1455648205.6230144500732421875,96
124,1455648205.67329907417297363281,96
125,1455648205.72286319732666015625,96
126,1455648205.77323865890502929688,96
127,1455648205.82297229766845703125,96
128,1455648205.87346315383911132812,96
129,1455648205.92360949516296386719,96
130,1455648205.97307729721069335938,96
131,1455648206.02279329299926757812,96
132,1455648206.07343554496765136719,96
133,1455648206.12292814254760742188,96
134,1455648206.17347192764282226562,96
135,1455648206.22294688224792480469,96
136,1455648206.2725887298583984375,96
137,1455648206.32305884361267089844,96
138,1455648206.37372374534606933594,96
139,1455648206.42321181297302246094,96
140,1455648206.47273182868957519531,96
141,1455648206.52318978309631347656,96
142,1455648206.57353377342224121094,96
143,1455648206.62320828437805175781,96
144,1455648206.67252802848815917969,96
145,1455648206.7232303619384765625,96
146,1455648206.7726078033447265625,96
147,1455648206.82319355010986328125,96
148,1455648206.87259602546691894531,96
149,1455648206.9232025146484375,96
150,1455648206.972675323486328125,96
151,1455648207.02319192886352539062,96
152,1455648207.07301640510559082031,96
153,1455648207.1235408782958984375,96
154,1455648207.17325329780578613281,96
155,1455648207.22271180152893066406,96
156,1455648207.2732410430908203125,96
157,1455648207.32270002365112304688,96
158,1455648207.37327742576599121094,96
159,1455648207.42281031608581542969,96
160,1455648207.47330188751220703125,96
161,1455648207.52292299270629882812,96
162,1455648207.57335877418518066406,96
163,1455648207.62309908866882324219,96
164,1455648207.67348051071166992188,96
165,1455648207.72310924530029296875,96
166,1455648207.77360057830810546875,96
167,1455648207.82328104972839355469,96
168,1455648207.87308621406555175781,96
169,1455648207.92348980903625488281,96
170,1455648207.973148345947265625,96
171,1455648208.02257657051086425781,96
172,1455648208.07322239875793457031,96
173,1455648208.12267732620239257812,96
174,1455648208.17329144477844238281,96
175,1455648208.22286748886108398438,96
176,1455648208.27342009544372558594,96
177,1455648208.32286667823791503906,96
178,1455648208.37335324287414550781,96
179,1455648208.4230976104736328125,96
180,1455648208.4735507965087890625,96
181,1455648208.52316594123840332031,96
182,1455648208.57350277900695800781,96
