id, time (s), size (bits)
0,1455648201.72753357887268066406,552
1,1455648201.77082681655883789062,552
2,1455648201.82040858268737792969,560
3,1455648201.87100100517272949219,560
4,1455648201.92034435272216796875,560
5,1455648201.97093486785888671875,568
6,1455648202.02079653739929199219,568
7,1455648202.07052946090698242188,576
8,1455648202.121334075927734375,576
9,1455648202.17114305496215820312,576
10,1455648202.22092199325561523438,584
11,1455648202.27059769630432128906,584
12,1455648202.32128572463989257812,584
13,1455648202.37093424797058105469,592
14,1455648202.42064046859741210938,592
15,1455648202.47132754325866699219,592
16,1455648202.52083516120910644531,600
17,1455648202.57059144973754882812,600
18,1455648202.62114691734313964844,600
19,1455648202.67073535919189453125,600
20,1455648202.72116899490356445312,600
21,1455648202.77078175544738769531,608
22,1455648202.82113003730773925781,608
23,1455648202.87071180343627929688,608
24,1455648202.92129468917846679688,608
25,1455648202.97059583663940429688,608
26,1455648203.02137851715087890625,608
27,1455648203.07097148895263671875,608
28,1455648203.12059307098388671875,608
29,1455648203.17108583450317382812,608
30,1455648203.2206478118896484375,608
31,1455648203.2711811065673828125,608
32,1455648203.32070779800415039062,608
33,1455648203.37129068374633789062,608
34,1455648203.42068386077880859375,608
35,1455648203.47129368782043457031,608
36,1455648203.52073502540588378906,608
37,1455648203.57119727134704589844,608
38,1455648203.62062358856201171875,608
39,1455648203.67126750946044921875,608
40,1455648203.72062778472900390625,608
41,1455648203.77118945121765136719,608
42,1455648203.82070469856262207031,600
43,1455648203.8710727691650390625,600
44,1455648203.92071795463562011719,600
45,1455648203.9710979461669921875,600
46,1455648204.020786285400390625,592
47,1455648204.07048892974853515625,592
48,1455648204.12108612060546875,592
49,1455648204.17055368423461914062,592
50,1455648204.22114419937133789062,584
51,1455648204.27066755294799804688,584
52,1455648204.32110834121704101562,576
53,1455648204.37068986892700195312,576
54,1455648204.42111802101135253906,576
55,1455648204.47062063217163085938,568
56,1455648204.52106523513793945312,568
57,1455648204.57047915458679199219,568
58,1455648204.620883941650390625,560
59,1455648204.67046833038330078125,560
60,1455648204.72091960906982421875,552
61,1455648204.771327972412109375,552
62,1455648204.82087445259094238281,544
63,1455648204.8713169097900390625,544
64,1455648204.92091107368469238281,536
65,1455648204.97055745124816894531,536
66,1455648205.02132439613342285156,528
67,1455648205.07104516029357910156,528
68,1455648205.1206989288330078125,520
69,1455648205.17141246795654296875,520
70,1455648205.22098231315612792969,512
71,1455648205.27061367034912109375,512
72,1455648205.32097482681274414062,504
73,1455648205.37054681777954101562,504
74,1455648205.42104840278625488281,496
75,1455648205.47044229507446289062,496
76,1455648205.52097749710083007812,488
77,1455648205.57051753997802734375,488
78,1455648205.62097477912902832031,480
79,1455648205.6703701019287109375,480
80,1455648205.72100853919982910156,472
81,1455648205.77035832405090332031,472
82,1455648205.82091951370239257812,464
83,1455648205.87131571769714355469,464
84,1455648205.92099809646606445312,456
85,1455648205.97033929824829101562,456
86,1455648206.02110815048217773438,448
87,1455648206.07087373733520507812,448
88,1455648206.12116074562072753906,440
89,1455648206.1707611083984375,440
90,1455648206.22127270698547363281,432
91,1455648206.27087855339050292969,432
92,1455648206.32122516632080078125,424
93,1455648206.37087917327880859375,424
94,1455648206.42132782936096191406,424
95,1455648206.4708003997802734375,416
96,1455648206.52127099037170410156,416
97,1455648206.57076764106750488281,408
98,1455648206.62130188941955566406,408
99,1455648206.67069149017333984375,408
100,1455648206.72124648094177246094,400
101,1455648206.77072763442993164062,400
102,1455648206.82131433486938476562,400
103,1455648206.87107205390930175781,392
104,1455648206.92082738876342773438,392
105,1455648206.97129607200622558594,392
106,1455648207.02087521553039550781,384
107,1455648207.07076287269592285156,384
108,1455648207.12121701240539550781,384
109,1455648207.17083382606506347656,384
110,1455648207.22129297256469726562,384
111,1455648207.27109622955322265625,376
112,1455648207.32063722610473632812,376
113,1455648207.37134981155395507812,376
114,1455648207.42077684402465820312,376
115,1455648207.47117710113525390625,376
116,1455648207.52074933052062988281,376
117,1455648207.5710887908935546875,376
118,1455648207.62067008018493652344,376
119,1455648207.67122483253479003906,376
120,1455648207.72081160545349121094,376
121,1455648207.77127289772033691406,376
122,1455648207.82086491584777832031,376
123,1455648207.87128782272338867188,376
124,1455648207.92067170143127441406,376
125,1455648207.97120761871337890625,376
126,1455648208.02064871788024902344,376
127,1455648208.07122349739074707031,376
128,1455648208.12067413330078125,376
129,1455648208.17084002494812011719,376
130,1455648208.2212505340576171875,376
131,1455648208.27080893516540527344,376
132,1455648208.32115960121154785156,384
133,1455648208.37060236930847167969,384
134,1455648208.42130684852600097656,384
135,1455648208.47065687179565429688,384
136,1455648208.52134227752685546875,392
137,1455648208.57086181640625,392
138,1455648208.62138628959655761719,392
139,1455648208.67082285881042480469,392
140,1455648208.72131943702697753906,400
141,1455648208.77083063125610351562,400
142,1455648208.82116913795471191406,408
143,1455648208.87075185775756835938,408
144,1455648208.92029523849487304688,408
145,1455648208.97095251083374023438,416
146,1455648209.02037668228149414062,416
147,1455648209.07089400291442871094,416
148,1455648209.121273040771484375,424
149,1455648209.17089128494262695312,424
150,1455648209.22035002708435058594,432
151,1455648209.27104735374450683594,432
152,1455648209.32072877883911132812,440
153,1455648209.37112689018249511719,440
154,1455648209.42075276374816894531,448
155,1455648209.47118043899536132812,448
156,1455648209.520748138427734375,456
157,1455648209.57114005088806152344,456
158,1455648209.62084555625915527344,464
159,1455648209.67138791084289550781,464
160,1455648209.72078585624694824219,472
161,1455648209.77136850357055664062,472
162,1455648209.820781707763671875,480
163,1455648209.87117767333984375,480
164,1455648209.92059016227722167969,488
165,1455648209.9711246490478515625,488
166,1455648210.02067303657531738281,496
167,1455648210.07153010368347167969,496
168,1455648210.12093520164489746094,504
169,1455648210.17047858238220214844,504
170,1455648210.22112870216369628906,512
171,1455648210.27051377296447753906,512
172,1455648210.32102990150451660156,520
173,1455648210.37038135528564453125,520
174,1455648210.42084860801696777344,528
175,1455648210.47125983238220214844,528
176,1455648210.52078843116760253906,536
177,1455648210.57115721702575683594,536
178,1455648210.62059116363525390625,544
179,1455648210.6713619232177734375,544
180,1455648210.7208232879638671875,552
181,1455648210.77028203010559082031,552
182,1455648210.82066869735717773438,560
183,1455648210.87146854400634765625,560
184,1455648210.92089605331420898438,560
185,1455648210.9713878631591796875,568
186,1455648211.02097249031066894531,568
187,1455648211.07067656517028808594,576
188,1455648211.12135028839111328125,576
189,1455648211.17083716392517089844,576
190,1455648211.22038674354553222656,584
191,1455648211.27084398269653320312,584
192,1455648211.32132291793823242188,584
193,1455648211.37076830863952636719,592
194,1455648211.42139148712158203125,592
195,1455648211.47079014778137207031,592
196,1455648211.52119731903076171875,600
197,1455648211.57091736793518066406,600
198,1455648211.62134909629821777344,600
199,1455648211.67088270187377929688,600
200,1455648211.721294403076171875,600
201,1455648211.77089953422546386719,608
202,1455648211.82034230232238769531,608
203,1455648211.87092542648315429688,608
204,1455648211.92048144340515136719,608
205,1455648211.97086262702941894531,608
206,1455648212.020679473876953125,608
207,1455648212.07029175758361816406,608
208,1455648212.12093973159790039062,608
209,1455648212.17051839828491210938,608
210,1455648212.22107982635498046875,608
211,1455648212.2704925537109375,608
212,1455648212.32104158401489257812,608
213,1455648212.37056493759155273438,608
