id, time (s), size (bits)
0,1455648201.92396664619445800781,96
1,1455648201.96719884872436523438,96
2,1455648202.01699161529541015625,96
3,1455648202.06692790985107421875,96
4,1455648202.11754393577575683594,96
5,1455648202.16729402542114257812,96
6,1455648202.21716761589050292969,96
7,1455648202.26676607131958007812,96
8,1455648202.31657886505126953125,96
9,1455648202.36724114418029785156,96
10,1455648202.41693544387817382812,96
11,1455648202.46742033958435058594,96
12,1455648202.51743435859680175781,96
13,1455648202.56676793098449707031,96
14,1455648202.61733412742614746094,96
15,1455648202.66682291030883789062,96
16,1455648202.71716403961181640625,96
17,1455648202.76695919036865234375,96
18,1455648202.81737232208251953125,96
19,1455648202.86702799797058105469,96
20,1455648202.9172992706298828125,96
21,1455648202.96674847602844238281,96
22,1455648203.01720833778381347656,96
23,1455648203.06703591346740722656,96
24,1455648203.11749815940856933594,96
25,1455648203.16697597503662109375,96
26,1455648203.21649384498596191406,96
27,1455648203.26683354377746582031,96
28,1455648203.31730556488037109375,96
29,1455648203.36665630340576171875,96
30,1455648203.41711974143981933594,96
31,1455648203.46747684478759765625,96
32,1455648203.516933441162109375,96
33,1455648203.5674610137939453125,96
34,1455648203.6167697906494140625,96
35,1455648203.6673603057861328125,96
36,1455648203.71676087379455566406,96
37,1455648203.7671871185302734375,96
38,1455648203.81649923324584960938,96
39,1455648203.86691427230834960938,96
40,1455648203.91727232933044433594,96
41,1455648203.96670365333557128906,96
42,1455648204.01718902587890625,96
43,1455648204.06690549850463867188,96
44,1455648204.11650061607360839844,96
45,1455648204.16689252853393554688,96
46,1455648204.21743726730346679688,96
47,1455648204.26703119277954101562,96
48,1455648204.31756091117858886719,96
49,1455648204.36690568923950195312,96
50,1455648204.41742205619812011719,96
51,1455648204.46686053276062011719,96
52,1455648204.51712512969970703125,96
53,1455648204.56655859947204589844,96
54,1455648204.61703515052795410156,96
55,1455648204.66750168800354003906,96
56,1455648204.71687769889831542969,96
57,1455648204.7672519683837890625,96
58,1455648204.81654334068298339844,96
59,1455648204.86701130867004394531,96
60,1455648204.91741466522216796875,96
61,1455648204.96680521965026855469,96
62,1455648205.01756453514099121094,96
63,1455648205.06723117828369140625,96
64,1455648205.11689734458923339844,96
65,1455648205.16751027107238769531,96
66,1455648205.21705007553100585938,96
67,1455648205.26754069328308105469,96
68,1455648205.3170185089111328125,96
69,1455648205.3674640655517578125,96
70,1455648205.41684865951538085938,96
71,1455648205.46734857559204101562,96
72,1455648205.51670789718627929688,96
73,1455648205.56715750694274902344,96
74,1455648205.61753988265991210938,96
75,1455648205.66704869270324707031,96
76,1455648205.7173976898193359375,96
77,1455648205.76699233055114746094,96
78,1455648205.81740427017211914062,96
79,1455648205.86673951148986816406,96
80,1455648205.91723322868347167969,96
81,1455648205.96649789810180664062,96
82,1455648206.01710605621337890625,96
83,1455648206.06680798530578613281,96
84,1455648206.11749362945556640625,96
85,1455648206.16705536842346191406,96
86,1455648206.21750736236572265625,96
87,1455648206.2669734954833984375,96
88,1455648206.31738042831420898438,96
89,1455648206.36686038970947265625,96
90,1455648206.41728138923645019531,96
91,1455648206.46679925918579101562,96
92,1455648206.51708006858825683594,96
93,1455648206.56758093833923339844,96
94,1455648206.61692953109741210938,96
95,1455648206.66735672950744628906,96
96,1455648206.71679425239562988281,96
97,1455648206.76707983016967773438,96
98,1455648206.81668233871459960938,96
99,1455648206.86712765693664550781,96
100,1455648206.91694164276123046875,96
101,1455648206.96731543540954589844,96
102,1455648207.01714324951171875,96
103,1455648207.06689524650573730469,96
104,1455648207.11753487586975097656,96
105,1455648207.16708087921142578125,96
106,1455648207.2174587249755859375,96
107,1455648207.26697659492492675781,96
108,1455648207.31731057167053222656,96
109,1455648207.36676836013793945312,96
110,1455648207.41712427139282226562,96
111,1455648207.46769046783447265625,96
112,1455648207.51707148551940917969,96
113,1455648207.56751847267150878906,96
114,1455648207.61688399314880371094,96
115,1455648207.66721606254577636719,96
116,1455648207.71673178672790527344,96
117,1455648207.76698255538940429688,96
118,1455648207.81746339797973632812,96
119,1455648207.866802215576171875,96
120,1455648207.91736841201782226562,96
121,1455648207.96678447723388671875,96
122,1455648208.01715779304504394531,96
123,1455648208.06751322746276855469,96
124,1455648208.11683988571166992188,96
125,1455648208.16740679740905761719,96
126,1455648208.21684479713439941406,96
127,1455648208.26650714874267578125,96
128,1455648208.31687974929809570312,96
129,1455648208.36693143844604492188,96
130,1455648208.41741514205932617188,96
131,1455648208.4668827056884765625,96
132,1455648208.5172061920166015625,96
133,1455648208.56649518013000488281,96
134,1455648208.61707782745361328125,96
135,1455648208.66735792160034179688,96
136,1455648208.71696257591247558594,96
137,1455648208.7672252655029296875,96
138,1455648208.81665635108947753906,96
139,1455648208.8669414520263671875,96
140,1455648208.91737866401672363281,96
141,1455648208.96680212020874023438,96
142,1455648209.01708555221557617188,96
143,1455648209.06655073165893554688,96
144,1455648209.11684131622314453125,96
145,1455648209.16748547554016113281,96
146,1455648209.21689176559448242188,96
147,1455648209.26730084419250488281,96
148,1455648209.31667232513427734375,96
149,1455648209.36714005470275878906,96
150,1455648209.41745424270629882812,96
151,1455648209.46683430671691894531,96
152,1455648209.517429351806640625,96
153,1455648209.56669902801513671875,96
154,1455648209.61737966537475585938,96
155,1455648209.6669864654541015625,96
156,1455648209.71746301651000976562,96
157,1455648209.76680779457092285156,96
158,1455648209.81722021102905273438,96
159,1455648209.86654305458068847656,96
160,1455648209.91687560081481933594,96
161,1455648209.96739172935485839844,96
162,1455648210.01689791679382324219,96
163,1455648210.06671857833862304688,96
164,1455648210.11704659461975097656,96
165,1455648210.1675090789794921875,96
166,1455648210.21697306632995605469,96
167,1455648210.26745915412902832031,96
168,1455648210.31685781478881835938,96
169,1455648210.3673248291015625,96
170,1455648210.41698598861694335938,96
171,1455648210.46732831001281738281,96
172,1455648210.51679205894470214844,96
173,1455648210.56710410118103027344,96
174,1455648210.61761522293090820312,96
175,1455648210.66695165634155273438,96
176,1455648210.7174091339111328125,96
177,1455648210.76686978340148925781,96
178,1455648210.81720590591430664062,96
179,1455648210.86677646636962890625,96
180,1455648210.91745018959045410156,96
181,1455648210.9669857025146484375,96
182,1455648211.01759839057922363281,96
183,1455648211.06742572784423828125,96
184,1455648211.11684250831604003906,96
185,1455648211.16731047630310058594,96
186,1455648211.21687388420104980469,96
187,1455648211.26716017723083496094,96
188,1455648211.3167438507080078125,96
189,1455648211.3672027587890625,96
190,1455648211.41652655601501464844,96
191,1455648211.46690320968627929688,96
192,1455648211.51730442047119140625,96
193,1455648211.56659793853759765625,96
194,1455648211.61714792251586914062,96
195,1455648211.66747140884399414062,96
196,1455648211.71687579154968261719,96
197,1455648211.76653981208801269531,96
198,1455648211.81689476966857910156,96
199,1455648211.86742711067199707031,96
200,1455648211.91679120063781738281,96
201,1455648211.96731877326965332031,96
202,1455648212.01693058013916015625,96
203,1455648212.06761145591735839844,96
204,1455648212.11706900596618652344,96
205,1455648212.167385101318359375,96
206,1455648212.21714711189270019531,96
207,1455648212.26655554771423339844,96
208,1455648212.31707882881164550781,96
209,1455648212.36747002601623535156,96
210,1455648212.41703939437866210938,96
211,1455648212.46740078926086425781,96
212,1455648212.51702213287353515625,96
213,1455648212.56741976737976074219,96
214,1455648212.61675238609313964844,96
215,1455648212.66725111007690429688,96
216,1455648212.71651387214660644531,96
217,1455648212.76696109771728515625,96
218,1455648212.81727576255798339844,96
219,1455648212.86663937568664550781,96
220,1455648212.91700220108032226562,96
221,1455648212.96752119064331054688,96
222,1455648213.01706218719482421875,96
223,1455648213.06659340858459472656,96
224,1455648213.11721658706665039062,96
225,1455648213.16752457618713378906,96
226,1455648213.21705174446105957031,96
227,1455648213.26745128631591796875,96
228,1455648213.316883087158203125,96
229,1455648213.36729860305786132812,96
230,1455648213.41682386398315429688,96
231,1455648213.46722865104675292969,96
232,1455648213.51665806770324707031,96
233,1455648213.56714367866516113281,96
234,1455648213.61751890182495117188,96
235,1455648213.6669826507568359375,96
236,1455648213.71731257438659667969,96
237,1455648213.76666998863220214844,96
238,1455648213.8170223236083984375,96
239,1455648213.8675785064697265625,96
240,1455648213.91709566116333007812,96
241,1455648213.96745228767395019531,96
242,1455648214.01707386970520019531,96
243,1455648214.06658768653869628906,96
244,1455648214.1171855926513671875,96
245,1455648214.16748261451721191406,96
246,1455648214.21715092658996582031,96
247,1455648214.26671075820922851562,96
248,1455648214.31715106964111328125,96
249,1455648214.36753511428833007812,96
250,1455648214.41685533523559570312,96
251,1455648214.46733212471008300781,96
252,1455648214.51747035980224609375,96
253,1455648214.566883087158203125,96
254,1455648214.61727619171142578125,96
255,1455648214.66780948638916015625,96
256,1455648214.71713590621948242188,96
257,1455648214.76760268211364746094,96
258,1455648214.8169498443603515625,96
259,1455648214.86731004714965820312,96
260,1455648214.91688060760498046875,96
261,1455648214.96725249290466308594,96
262,1455648215.01696109771728515625,96
263,1455648215.0675449371337890625,96
264,1455648215.11726474761962890625,96
265,1455648215.16655135154724121094,96
266,1455648215.2171726226806640625,96
267,1455648215.26649451255798339844,96
268,1455648215.31682372093200683594,96
269,1455648215.36743378639221191406,96
270,1455648215.41686916351318359375,96
271,1455648215.46740078926086425781,96
272,1455648215.51680803298950195312,96
273,1455648215.56733822822570800781,96
274,1455648215.61670207977294921875,96
275,1455648215.66713714599609375,96
276,1455648215.71749639511108398438,96
277,1455648215.76683163642883300781,96
278,1455648215.81730723381042480469,96
279,1455648215.86665630340576171875,96
280,1455648215.91715264320373535156,96
281,1455648215.96749758720397949219,96
282,1455648216.01718831062316894531,96
283,1455648216.06677293777465820312,96
284,1455648216.11732244491577148438,96
285,1455648216.16666364669799804688,96
286,1455648216.21708202362060546875,96
287,1455648216.26664018630981445312,96
288,1455648216.31705546379089355469,96
289,1455648216.366641998291015625,96
290,1455648216.41697144508361816406,96
291,1455648216.46743750572204589844,96
292,1455648216.516765594482421875,96
293,1455648216.56719446182250976562,96
294,1455648216.61658358573913574219,96
295,1455648216.66688990592956542969,96
296,1455648216.71736979484558105469,96
297,1455648216.7666950225830078125,96
298,1455648216.81732416152954101562,96
299,1455648216.86666607856750488281,96
300,1455648216.91717457771301269531,96
301,1455648216.96754503250122070312,96
