id, time (s), size (bits)
0,1455648199.39211678504943847656,384
1,1455648199.44190263748168945312,384
2,1455648199.49146199226379394531,384
3,1455648199.54200601577758789062,392
4,1455648199.59925079345703125,392
5,1455648199.64193296432495117188,392
6,1455648199.69121861457824707031,400
7,1455648199.74152612686157226562,400
8,1455648199.79094433784484863281,400
9,1455648199.84121847152709960938,408
10,1455648199.89145874977111816406,408
11,1455648199.94167375564575195312,408
12,1455648199.99205899238586425781,416
13,1455648200.04126000404357910156,416
14,1455648200.09150719642639160156,424
15,1455648200.14179921150207519531,424
16,1455648200.1908416748046875,424
17,1455648200.241424560546875,432
18,1455648200.29168987274169921875,432
19,1455648200.34113001823425292969,440
20,1455648200.39139199256896972656,440
21,1455648200.44184756278991699219,448
22,1455648200.49114823341369628906,448
23,1455648200.54213953018188476562,456
24,1455648200.59147691726684570312,456
25,1455648200.64174938201904296875,464
26,1455648200.69111490249633789062,464
27,1455648200.74127435684204101562,472
28,1455648200.79165673255920410156,472
29,1455648200.84195780754089355469,480
30,1455648200.89136171340942382812,480
31,1455648200.94195413589477539062,488
32,1455648200.99154710769653320312,488
33,1455648201.0437564849853515625,496
34,1455648201.09127926826477050781,496
35,1455648201.14121937751770019531,504
36,1455648201.19179177284240722656,512
37,1455648201.24143528938293457031,512
38,1455648201.2919254302978515625,520
39,1455648201.34175443649291992188,520
40,1455648201.39130401611328125,528
41,1455648201.4419574737548828125,528
42,1455648201.49158000946044921875,536
43,1455648201.54204893112182617188,536
44,1455648201.59160685539245605469,544
45,1455648201.64097523689270019531,544
46,1455648201.69146323204040527344,544
47,1455648201.7418193817138671875,552
48,1455648201.79144001007080078125,552
49,1455648201.84185957908630371094,560
50,1455648201.89144539833068847656,560
51,1455648201.94192862510681152344,568
52,1455648201.9913272857666015625,568
53,1455648202.04188799858093261719,568
54,1455648202.09149432182312011719,576
55,1455648202.14108943939208984375,576
56,1455648202.19149303436279296875,584
57,1455648202.24200463294982910156,584
58,1455648202.29141640663146972656,584
59,1455648202.34194993972778320312,592
60,1455648202.39142775535583496094,592
61,1455648202.44181323051452636719,592
62,1455648202.49138426780700683594,592
63,1455648202.54171776771545410156,600
64,1455648202.59128165245056152344,600
65,1455648202.64204764366149902344,600
66,1455648202.6915798187255859375,600
67,1455648202.74198651313781738281,608
68,1455648202.79167699813842773438,608
69,1455648202.84106206893920898438,608
70,1455648202.89135646820068359375,608
71,1455648202.94188141822814941406,608
72,1455648202.99127793312072753906,608
73,1455648203.04180669784545898438,608
74,1455648203.09143996238708496094,608
75,1455648203.14217519760131835938,608
76,1455648203.19167566299438476562,608
77,1455648203.24112963676452636719,608
78,1455648203.29155325889587402344,608
79,1455648203.34192442893981933594,608
80,1455648203.3914585113525390625,608
81,1455648203.44179224967956542969,608
82,1455648203.49116110801696777344,608
83,1455648203.54150509834289550781,608
84,1455648203.59209370613098144531,608
85,1455648203.64148497581481933594,608
86,1455648203.69195294380187988281,608
87,1455648203.7413845062255859375,608
88,1455648203.79169869422912597656,600
89,1455648203.84124779701232910156,600
90,1455648203.89174890518188476562,600
91,1455648203.94117569923400878906,600
92,1455648203.99165558815002441406,600
93,1455648204.04239320755004882812,592
94,1455648204.09102630615234375,592
95,1455648204.14148736000061035156,592
96,1455648204.19188570976257324219,584
97,1455648204.24130535125732421875,584
98,1455648204.29183053970336914062,584
99,1455648204.34122204780578613281,576
100,1455648204.39175510406494140625,576
101,1455648204.44099545478820800781,576
102,1455648204.49167585372924804688,568
103,1455648204.54105734825134277344,568
104,1455648204.59166479110717773438,560
105,1455648204.6410007476806640625,560
106,1455648204.69136071205139160156,560
107,1455648204.74187421798706054688,552
108,1455648204.79135417938232421875,552
109,1455648204.84182882308959960938,544
110,1455648204.8911876678466796875,544
111,1455648204.94177532196044921875,536
112,1455648204.99121403694152832031,536
113,1455648205.041748046875,528
114,1455648205.091400146484375,528
115,1455648205.1419849395751953125,520
116,1455648205.19168639183044433594,520
117,1455648205.2409610748291015625,512
118,1455648205.29146456718444824219,512
119,1455648205.34179759025573730469,504
120,1455648205.39140462875366210938,504
121,1455648205.44189238548278808594,496
122,1455648205.4914188385009765625,496
123,1455648205.54173636436462402344,488
124,1455648205.59112119674682617188,488
125,1455648205.64163279533386230469,480
126,1455648205.69193577766418457031,472
127,1455648205.74156165122985839844,472
128,1455648205.79191923141479492188,464
129,1455648205.84205150604248046875,464
130,1455648205.89166545867919921875,456
131,1455648205.9421024322509765625,456
132,1455648205.99151134490966796875,448
133,1455648206.04188108444213867188,448
134,1455648206.09161067008972167969,440
135,1455648206.14205527305603027344,440
136,1455648206.19175887107849121094,440
137,1455648206.24098610877990722656,432
138,1455648206.29148244857788085938,432
139,1455648206.34187984466552734375,424
140,1455648206.39138150215148925781,424
141,1455648206.44177913665771484375,416
142,1455648206.4910945892333984375,416
143,1455648206.5416049957275390625,416
144,1455648206.59196567535400390625,408
145,1455648206.64151906967163085938,408
146,1455648206.69188737869262695312,400
147,1455648206.741382598876953125,400
148,1455648206.79169011116027832031,400
149,1455648206.8411312103271484375,392
150,1455648206.89153075218200683594,392
151,1455648206.94190144538879394531,392
152,1455648206.991443634033203125,392
153,1455648207.04180884361267089844,384
154,1455648207.09163641929626464844,384
155,1455648207.14099264144897460938,384
156,1455648207.19150876998901367188,384
157,1455648207.24190783500671386719,376
158,1455648207.29149794578552246094,376
159,1455648207.34190630912780761719,376
160,1455648207.39126062393188476562,376
161,1455648207.44101476669311523438,376
162,1455648207.49160265922546386719,376
163,1455648207.5411891937255859375,376
164,1455648207.59153151512145996094,376
165,1455648207.642154693603515625,376
166,1455648207.691608428955078125,376
167,1455648207.74207234382629394531,376
168,1455648207.79146933555603027344,376
169,1455648207.84180092811584472656,376
170,1455648207.89141249656677246094,376
171,1455648207.94176268577575683594,376
172,1455648207.99128222465515136719,376
173,1455648208.04160952568054199219,376
174,1455648208.09112310409545898438,376
175,1455648208.14149069786071777344,376
176,1455648208.19196653366088867188,376
177,1455648208.24139380455017089844,376
178,1455648208.29171442985534667969,384
179,1455648208.34132599830627441406,384
180,1455648208.39176702499389648438,384
181,1455648208.44122004508972167969,384
182,1455648208.49163985252380371094,384
183,1455648208.54216504096984863281,392
184,1455648208.59149456024169921875,392
185,1455648208.64209198951721191406,392
186,1455648208.69158625602722167969,400
187,1455648208.74195075035095214844,400
188,1455648208.79156780242919921875,400
189,1455648208.84192180633544921875,408
190,1455648208.89141440391540527344,408
191,1455648208.94178724288940429688,408
192,1455648208.99130988121032714844,416
193,1455648209.04169964790344238281,416
194,1455648209.0912036895751953125,424
195,1455648209.14170670509338378906,424
196,1455648209.19100403785705566406,424
197,1455648209.2416782379150390625,432
198,1455648209.29096436500549316406,432
199,1455648209.34148526191711425781,440
200,1455648209.39197802543640136719,440
201,1455648209.44138932228088378906,448
202,1455648209.49179768562316894531,448
203,1455648209.54126334190368652344,456
204,1455648209.59167623519897460938,456
205,1455648209.64095067977905273438,464
206,1455648209.69165253639221191406,464
207,1455648209.74103379249572753906,472
208,1455648209.79159045219421386719,472
209,1455648209.84194326400756835938,480
210,1455648209.89143300056457519531,480
211,1455648209.94182872772216796875,488
212,1455648209.99142289161682128906,488
213,1455648210.04189729690551757812,496
214,1455648210.09157299995422363281,496
215,1455648210.14116716384887695312,504
216,1455648210.19155454635620117188,504
217,1455648210.24097180366516113281,512
218,1455648210.29135155677795410156,520
219,1455648210.3418483734130859375,520
220,1455648210.39120650291442871094,528
221,1455648210.4417438507080078125,528
222,1455648210.4911651611328125,536
223,1455648210.54152417182922363281,536
224,1455648210.59098768234252929688,544
225,1455648210.64126062393188476562,544
226,1455648210.691741943359375,544
227,1455648210.74098730087280273438,552
228,1455648210.791469573974609375,552
229,1455648210.84188699722290039062,560
230,1455648210.89145493507385253906,560
231,1455648210.94189929962158203125,568
232,1455648210.99127173423767089844,568
233,1455648211.04191350936889648438,568
234,1455648211.09151864051818847656,576
235,1455648211.14104604721069335938,576
236,1455648211.19141530990600585938,584
237,1455648211.24193358421325683594,584
238,1455648211.29141497611999511719,584
239,1455648211.34195423126220703125,592
240,1455648211.39137768745422363281,592
241,1455648211.441741943359375,592
242,1455648211.49129223823547363281,592
243,1455648211.54159116744995117188,600
244,1455648211.5911388397216796875,600
245,1455648211.64143538475036621094,600
246,1455648211.69200277328491210938,600
247,1455648211.74149203300476074219,608
248,1455648211.79190468788146972656,608
249,1455648211.8413543701171875,608
250,1455648211.89175081253051757812,608
251,1455648211.94122195243835449219,608
252,1455648211.99169659614562988281,608
253,1455648212.04129314422607421875,608
254,1455648212.09187054634094238281,608
255,1455648212.141506195068359375,608
256,1455648212.19192290306091308594,608
257,1455648212.24151444435119628906,608
258,1455648212.29191684722900390625,608
