id, time (s), size (bits)
0,1455648202.49632978439331054688,592
1,1455648202.54634737968444824219,600
2,1455648202.59571886062622070312,600
3,1455648202.64644742012023925781,600
4,1455648202.69581580162048339844,600
5,1455648202.74627423286437988281,608
6,1455648202.79667782783508300781,608
7,1455648202.84609150886535644531,608
8,1455648202.89567589759826660156,608
9,1455648202.94598102569580078125,608
10,1455648202.99643111228942871094,608
11,1455648203.04578661918640136719,608
12,1455648203.09640812873840332031,608
13,1455648203.14583420753479003906,608
14,1455648203.1963863372802734375,608
15,1455648203.24574756622314453125,608
16,1455648203.29625487327575683594,608
17,1455648203.34606957435607910156,608
18,1455648203.39562082290649414062,608
19,1455648203.44618654251098632812,608
20,1455648203.495441436767578125,608
21,1455648203.54603505134582519531,608
22,1455648203.59632396697998046875,608
23,1455648203.64591455459594726562,608
24,1455648203.69638085365295410156,608
25,1455648203.74567699432373046875,608
26,1455648203.79632592201232910156,600
27,1455648203.845760345458984375,600
28,1455648203.89625883102416992188,600
29,1455648203.94561123847961425781,600
30,1455648203.99607706069946289062,600
31,1455648204.04550266265869140625,592
32,1455648204.096195220947265625,592
33,1455648204.145782470703125,592
34,1455648204.19605183601379394531,584
35,1455648204.24564194679260253906,584
36,1455648204.29604125022888183594,584
37,1455648204.34541749954223632812,576
38,1455648204.39580440521240234375,576
39,1455648204.44629120826721191406,576
40,1455648204.49561715126037597656,568
41,1455648204.54619836807250976562,568
42,1455648204.59542608261108398438,560
43,1455648204.64594411849975585938,560
44,1455648204.69554924964904785156,552
45,1455648204.74588990211486816406,552
46,1455648204.79590916633605957031,552
47,1455648204.84622144699096679688,544
48,1455648204.89564585685729980469,544
49,1455648204.94596362113952636719,536
50,1455648204.99647736549377441406,536
51,1455648205.04603862762451171875,528
52,1455648205.09548687934875488281,528
53,1455648205.14603757858276367188,520
54,1455648205.19645190238952636719,520
55,1455648205.24591469764709472656,512
56,1455648205.29628229141235351562,512
57,1455648205.34574222564697265625,504
58,1455648205.39609575271606445312,504
59,1455648205.44570207595825195312,496
60,1455648205.49608325958251953125,496
61,1455648205.54533147811889648438,488
62,1455648205.59582448005676269531,480
63,1455648205.64624929428100585938,480
64,1455648205.69581151008605957031,472
65,1455648205.74543237686157226562,472
66,1455648205.7958831787109375,464
67,1455648205.84619212150573730469,464
68,1455648205.8956890106201171875,456
69,1455648205.94605612754821777344,456
70,1455648205.99639391899108886719,448
71,1455648206.0460567474365234375,448
72,1455648206.09562230110168457031,440
73,1455648206.14616274833679199219,440
74,1455648206.19543123245239257812,440
75,1455648206.24591112136840820312,432
76,1455648206.29630112648010253906,432
77,1455648206.34589743614196777344,424
78,1455648206.39631223678588867188,424
79,1455648206.44566440582275390625,416
80,1455648206.49615144729614257812,416
81,1455648206.54539179801940917969,408
82,1455648206.5958499908447265625,408
83,1455648206.64622139930725097656,408
84,1455648206.69578337669372558594,400
85,1455648206.74614286422729492188,400
86,1455648206.79550957679748535156,400
87,1455648206.84593296051025390625,392
88,1455648206.89628362655639648438,392
89,1455648206.94582724571228027344,392
90,1455648206.99627161026000976562,392
91,1455648207.04589605331420898438,384
92,1455648207.096393585205078125,384
93,1455648207.14599347114562988281,384
94,1455648207.19536590576171875,384
95,1455648207.24582386016845703125,376
96,1455648207.29633975028991699219,376
97,1455648207.34576845169067382812,376
98,1455648207.39625215530395507812,376
99,1455648207.44583988189697265625,376
100,1455648207.49592471122741699219,376
101,1455648207.54629659652709960938,376
102,1455648207.59605145454406738281,376
103,1455648207.645503997802734375,376
104,1455648207.69607496261596679688,376
105,1455648207.74543690681457519531,376
106,1455648207.79570436477661132812,376
107,1455648207.84620761871337890625,376
108,1455648207.89561581611633300781,376
109,1455648207.94605684280395507812,376
110,1455648207.99639105796813964844,376
111,1455648208.04603457450866699219,376
112,1455648208.09636139869689941406,376
113,1455648208.14584898948669433594,376
114,1455648208.19634485244750976562,376
115,1455648208.24561333656311035156,376
116,1455648208.29613351821899414062,384
117,1455648208.34541845321655273438,384
118,1455648208.39596772193908691406,384
119,1455648208.44644689559936523438,384
120,1455648208.4959506988525390625,384
121,1455648208.5463542938232421875,392
122,1455648208.59576559066772460938,392
123,1455648208.64627408981323242188,392
124,1455648208.69560933113098144531,400
125,1455648208.74612379074096679688,400
126,1455648208.79558682441711425781,400
127,1455648208.84626507759094238281,408
128,1455648208.89568018913269042969,408
129,1455648208.94581866264343261719,408
130,1455648208.99620103836059570312,416
131,1455648209.04566073417663574219,416
132,1455648209.0960788726806640625,424
133,1455648209.14532017707824707031,424
134,1455648209.19578242301940917969,432
135,1455648209.24614810943603515625,432
136,1455648209.29570364952087402344,432
137,1455648209.34608101844787597656,440
138,1455648209.39655995368957519531,440
139,1455648209.44591784477233886719,448
140,1455648209.49636578559875488281,448
141,1455648209.54574441909790039062,456
142,1455648209.59606242179870605469,456
143,1455648209.64570736885070800781,464
144,1455648209.69610142707824707031,464
145,1455648209.74569439888000488281,472
146,1455648209.79616951942443847656,472
147,1455648209.845508575439453125,480
148,1455648209.89589953422546386719,480
149,1455648209.94639182090759277344,488
150,1455648209.99569988250732421875,488
151,1455648210.04635977745056152344,496
152,1455648210.09619903564453125,504
153,1455648210.14561820030212402344,504
154,1455648210.19631743431091308594,512
155,1455648210.24563169479370117188,512
156,1455648210.29624581336975097656,520
157,1455648210.34569120407104492188,520
158,1455648210.39555048942565917969,528
