id, time (s), size (bits)
0,1455648199.125942230224609375,96
1,1455648199.17573380470275878906,96
2,1455648199.22520899772644042969,96
3,1455648199.27580046653747558594,96
4,1455648199.32559323310852050781,96
5,1455648199.37513852119445800781,96
6,1455648199.42546296119689941406,96
7,1455648199.47580170631408691406,96
8,1455648199.52533745765686035156,96
9,1455648199.57563734054565429688,96
10,1455648199.62503528594970703125,96
11,1455648199.67522478103637695312,96
12,1455648199.725555419921875,96
13,1455648199.77570033073425292969,96
14,1455648199.82588481903076171875,96
15,1455648199.87518548965454101562,96
16,1455648199.92534732818603515625,96
17,1455648199.97586512565612792969,96
18,1455648200.02498984336853027344,96
19,1455648200.07530927658081054688,96
20,1455648200.12546634674072265625,96
21,1455648200.17576813697814941406,96
22,1455648200.22488760948181152344,96
23,1455648200.27531385421752929688,96
24,1455648200.3256435394287109375,96
25,1455648200.37597537040710449219,96
26,1455648200.4254093170166015625,96
27,1455648200.47560715675354003906,96
28,1455648200.52479195594787597656,96
29,1455648200.57484102249145507812,96
30,1455648200.62511682510375976562,96
31,1455648200.67533087730407714844,96
32,1455648200.72573351860046386719,96
33,1455648200.77518725395202636719,96
34,1455648200.82549309730529785156,96
35,1455648200.87483882904052734375,96
36,1455648200.9251251220703125,96
37,1455648200.97563910484313964844,96
38,1455648201.02517628669738769531,96
39,1455648201.07564663887023925781,96
40,1455648201.12593007087707519531,96
41,1455648201.17518019676208496094,96
42,1455648201.22557830810546875,96
43,1455648201.27583265304565429688,96
44,1455648201.32544803619384765625,96
45,1455648201.37556123733520507812,96
46,1455648201.42492938041687011719,96
47,1455648201.47524666786193847656,96
48,1455648201.5257472991943359375,96
49,1455648201.574954986572265625,96
50,1455648201.62542319297790527344,96
51,1455648201.67567181587219238281,96
52,1455648201.72496080398559570312,96
53,1455648201.77529072761535644531,96
54,1455648201.82592749595642089844,96
55,1455648201.87529969215393066406,96
56,1455648201.92553782463073730469,96
57,1455648201.97520327568054199219,96
58,1455648202.0256252288818359375,96
59,1455648202.07609128952026367188,96
60,1455648202.12530636787414550781,96
61,1455648202.17549753189086914062,96
62,1455648202.22586894035339355469,96
63,1455648202.275043487548828125,96
64,1455648202.32548022270202636719,96
65,1455648202.374858856201171875,96
66,1455648202.42525839805603027344,96
67,1455648202.47540640830993652344,96
68,1455648202.52580571174621582031,96
69,1455648202.57504487037658691406,96
70,1455648202.62521266937255859375,96
71,1455648202.67552709579467773438,96
72,1455648202.72574782371520996094,96
73,1455648202.7750396728515625,96
74,1455648202.82519125938415527344,96
75,1455648202.87549829483032226562,96
76,1455648202.92568135261535644531,96
77,1455648202.97602057456970214844,96
78,1455648203.0254192352294921875,96
79,1455648203.0757465362548828125,96
80,1455648203.12509799003601074219,96
81,1455648203.17556309700012207031,96
82,1455648203.2249908447265625,96
83,1455648203.2754154205322265625,96
84,1455648203.32598352432250976562,96
85,1455648203.3753108978271484375,96
86,1455648203.42569231986999511719,96
87,1455648203.47497010231018066406,96
88,1455648203.52523040771484375,96
89,1455648203.57566142082214355469,96
90,1455648203.62595009803771972656,96
91,1455648203.675319671630859375,96
92,1455648203.7258205413818359375,96
