id, time (s), size (bits)
0,1455648199.07516765594482421875,96
1,1455648199.11958074569702148438,96
2,1455648199.169345855712890625,96
3,1455648199.21908736228942871094,96
4,1455648199.27186083793640136719,96
5,1455648199.32251739501953125,96
6,1455648199.36921429634094238281,96
7,1455648199.41969633102416992188,96
8,1455648199.46930336952209472656,96
9,1455648199.51875758171081542969,96
10,1455648199.56930279731750488281,96
11,1455648199.619670867919921875,96
12,1455648199.66935682296752929688,96
13,1455648199.71887993812561035156,96
14,1455648199.7694759368896484375,96
15,1455648199.81905126571655273438,96
16,1455648199.86952614784240722656,96
17,1455648199.91953444480895996094,96
18,1455648199.96906399726867675781,96
19,1455648200.01970958709716796875,96
20,1455648200.06928372383117675781,96
21,1455648200.1198406219482421875,96
22,1455648200.16936254501342773438,96
23,1455648200.21982169151306152344,96
24,1455648200.2694110870361328125,96
25,1455648200.31899309158325195312,96
26,1455648200.36866402626037597656,96
27,1455648200.41927957534790039062,96
28,1455648200.46887373924255371094,96
29,1455648200.51937770843505859375,96
30,1455648200.56879878044128417969,96
31,1455648200.6193447113037109375,96
32,1455648200.66949343681335449219,96
33,1455648200.71916961669921875,96
34,1455648200.76965761184692382812,96
35,1455648200.81942343711853027344,96
36,1455648200.86902904510498046875,96
37,1455648200.91973233222961425781,96
38,1455648200.96944856643676757812,96
39,1455648201.01925611495971679688,96
40,1455648201.06905245780944824219,96
41,1455648201.11985516548156738281,96
42,1455648201.16953754425048828125,96
43,1455648201.21920800209045410156,96
44,1455648201.2690887451171875,96
45,1455648201.31964039802551269531,96
46,1455648201.36924982070922851562,96
47,1455648201.41970658302307128906,96
48,1455648201.46941423416137695312,96
49,1455648201.51897907257080078125,96
50,1455648201.56967496871948242188,96
51,1455648201.61924648284912109375,96
52,1455648201.66863512992858886719,96
53,1455648201.71929502487182617188,96
54,1455648201.76870036125183105469,96
55,1455648201.81937694549560546875,96
56,1455648201.86874413490295410156,96
57,1455648201.91946887969970703125,96
58,1455648201.96895647048950195312,96
59,1455648202.01976513862609863281,96
60,1455648202.06942296028137207031,96
61,1455648202.11877346038818359375,96
62,1455648202.16940045356750488281,96
63,1455648202.21892547607421875,96
64,1455648202.269527435302734375,96
65,1455648202.31938529014587402344,96
66,1455648202.36909556388854980469,96
67,1455648202.41965556144714355469,96
68,1455648202.46919488906860351562,96
69,1455648202.51868891716003417969,96
70,1455648202.56910657882690429688,96
71,1455648202.618755340576171875,96
72,1455648202.66928958892822265625,96
73,1455648202.71889567375183105469,96
74,1455648202.76934933662414550781,96
75,1455648202.81890463829040527344,96
76,1455648202.86936306953430175781,96
77,1455648202.91883206367492675781,96
78,1455648202.96927690505981445312,96
79,1455648203.01887035369873046875,96
80,1455648203.06865954399108886719,96
81,1455648203.1192378997802734375,96
82,1455648203.16873049736022949219,96
83,1455648203.21918511390686035156,96
84,1455648203.26975250244140625,96
85,1455648203.31929421424865722656,96
86,1455648203.3697872161865234375,96
87,1455648203.41932201385498046875,96
88,1455648203.46864414215087890625,96
89,1455648203.51928567886352539062,96
90,1455648203.56872892379760742188,96
91,1455648203.61938643455505371094,96
92,1455648203.6686878204345703125,96
93,1455648203.71931862831115722656,96
94,1455648203.76877093315124511719,96
95,1455648203.8194026947021484375,96
96,1455648203.86873269081115722656,96
97,1455648203.91920971870422363281,96
98,1455648203.96869540214538574219,96
99,1455648204.01923584938049316406,96
100,1455648204.06905078887939453125,96
101,1455648204.11956167221069335938,96
102,1455648204.16930794715881347656,96
103,1455648204.21889519691467285156,96
104,1455648204.26958060264587402344,96
105,1455648204.319179534912109375,96
