id, time (s), size (bits)
0,1455648197.75369954109191894531,400
1,1455648197.80349802970886230469,400
2,1455648197.85397171974182128906,392
3,1455648197.90345430374145507812,392
4,1455648197.95374369621276855469,392
5,1455648198.00375628471374511719,384
6,1455648198.05376362800598144531,384
7,1455648198.10304951667785644531,384
8,1455648198.15362048149108886719,384
9,1455648198.20297122001647949219,384
10,1455648198.25337100028991699219,376
11,1455648198.30368518829345703125,376
12,1455648198.35301923751831054688,376
13,1455648198.40334415435791015625,376
14,1455648198.45301795005798339844,376
15,1455648198.50341629981994628906,376
16,1455648198.55392313003540039062,376
17,1455648198.60362601280212402344,376
18,1455648198.65287160873413085938,376
19,1455648198.70334768295288085938,376
20,1455648198.75370907783508300781,376
21,1455648198.8030948638916015625,376
22,1455648198.85347914695739746094,376
23,1455648198.90407299995422363281,376
24,1455648198.95367598533630371094,376
25,1455648199.00295162200927734375,376
26,1455648199.05395936965942382812,376
27,1455648199.103519439697265625,376
28,1455648199.15340495109558105469,376
29,1455648199.20367288589477539062,376
30,1455648199.25333905220031738281,376
31,1455648199.302921295166015625,384
32,1455648199.35334086418151855469,384
33,1455648199.40386033058166503906,384
34,1455648199.45323681831359863281,384
35,1455648199.50279951095581054688,392
36,1455648199.55304813385009765625,392
37,1455648199.60349774360656738281,392
38,1455648199.65372776985168457031,392
39,1455648199.70318841934204101562,400
40,1455648199.75334119796752929688,400
41,1455648199.80365300178527832031,400
42,1455648199.85271596908569335938,408
43,1455648199.90284323692321777344,408
44,1455648199.95329141616821289062,408
45,1455648200.00356984138488769531,416
46,1455648200.05316281318664550781,416
47,1455648200.10348153114318847656,424
48,1455648200.15394139289855957031,424
49,1455648200.20327830314636230469,432
50,1455648200.25393843650817871094,432
51,1455648200.30345559120178222656,432
52,1455648200.35280585289001464844,440
53,1455648200.40343499183654785156,440
54,1455648200.45280504226684570312,448
55,1455648200.50347971916198730469,448
56,1455648200.55298089981079101562,456
57,1455648200.60363173484802246094,456
58,1455648200.65311551094055175781,464
59,1455648200.70374536514282226562,464
60,1455648200.75329089164733886719,472
61,1455648200.80364179611206054688,472
62,1455648200.85311436653137207031,480
63,1455648200.90360426902770996094,480
64,1455648200.95316100120544433594,488
65,1455648201.00310397148132324219,496
66,1455648201.05388426780700683594,496
67,1455648201.10347151756286621094,504
68,1455648201.15397024154663085938,504
69,1455648201.203426361083984375,512
70,1455648201.25379633903503417969,512
71,1455648201.30326151847839355469,520
72,1455648201.3537387847900390625,520
73,1455648201.40335321426391601562,528
74,1455648201.45368790626525878906,528
75,1455648201.50389719009399414062,536
76,1455648201.55321431159973144531,536
77,1455648201.60375690460205078125,544
78,1455648201.6533298492431640625,544
79,1455648201.70366740226745605469,552
80,1455648201.75318956375122070312,552
81,1455648201.80355525016784667969,552
82,1455648201.85310411453247070312,560
83,1455648201.90351033210754394531,560
84,1455648201.9539775848388671875,568
85,1455648202.00388288497924804688,568
86,1455648202.05374360084533691406,576
87,1455648202.10337305068969726562,576
88,1455648202.15372323989868164062,576
89,1455648202.203281402587890625,584
90,1455648202.25376844406127929688,584
91,1455648202.30321764945983886719,584
92,1455648202.35369133949279785156,592
93,1455648202.40326905250549316406,592
94,1455648202.45367479324340820312,592
95,1455648202.503265380859375,600
96,1455648202.55368924140930175781,600
97,1455648202.603057861328125,600
98,1455648202.65358638763427734375,600
99,1455648202.70298242568969726562,600
100,1455648202.75339508056640625,608
101,1455648202.80288767814636230469,608
102,1455648202.85378909111022949219,608
103,1455648202.90335392951965332031,608
104,1455648202.95383858680725097656,608
105,1455648203.00365757942199707031,608
106,1455648203.05324149131774902344,608
107,1455648203.1029682159423828125,608
108,1455648203.15335106849670410156,608
109,1455648203.20273709297180175781,608
110,1455648203.25304245948791503906,608
111,1455648203.30359196662902832031,608
112,1455648203.35297441482543945312,608
113,1455648203.40345072746276855469,608
114,1455648203.45273709297180175781,608
115,1455648203.50309872627258300781,608
116,1455648203.55361390113830566406,608
117,1455648203.60298562049865722656,608
118,1455648203.65349555015563964844,608
119,1455648203.70276093482971191406,608
120,1455648203.75332188606262207031,608
121,1455648203.80368518829345703125,600
122,1455648203.85314726829528808594,600
123,1455648203.90362143516540527344,600
124,1455648203.95310306549072265625,600
125,1455648204.00407505035400390625,592
126,1455648204.05384135246276855469,592
127,1455648204.10365796089172363281,592
128,1455648204.15309834480285644531,592
129,1455648204.20321702957153320312,584
130,1455648204.25371909141540527344,584
131,1455648204.30313754081726074219,584
132,1455648204.35367274284362792969,576
133,1455648204.4029998779296875,576
134,1455648204.45349550247192382812,576
135,1455648204.50311779975891113281,568
136,1455648204.55375361442565917969,568
137,1455648204.60313200950622558594,560
138,1455648204.65359640121459960938,560
139,1455648204.70300912857055664062,552
140,1455648204.75339674949645996094,552
141,1455648204.80377197265625,552
142,1455648204.8532009124755859375,544
143,1455648204.90375924110412597656,544
144,1455648204.95318317413330078125,536
145,1455648205.00298070907592773438,536
146,1455648205.05360341072082519531,528
147,1455648205.1033878326416015625,528
148,1455648205.15373754501342773438,520
149,1455648205.20326256752014160156,520
150,1455648205.25377058982849121094,512
151,1455648205.30307555198669433594,512
152,1455648205.35370874404907226562,504
153,1455648205.40315961837768554688,504
154,1455648205.45373177528381347656,496
155,1455648205.50315761566162109375,488
156,1455648205.55367326736450195312,488
157,1455648205.60305857658386230469,480
158,1455648205.65350747108459472656,480
