id, time (s), size (bits)
0,1455648197.64256572723388671875,96
1,1455648197.69143533706665039062,96
2,1455648197.74136090278625488281,96
3,1455648197.79112005233764648438,96
4,1455648197.84156131744384765625,96
5,1455648197.8916416168212890625,96
6,1455648197.94121098518371582031,96
7,1455648197.991725921630859375,96
8,1455648198.04137563705444335938,96
9,1455648198.09071993827819824219,96
10,1455648198.14143466949462890625,96
11,1455648198.19089961051940917969,96
12,1455648198.24152708053588867188,96
13,1455648198.29094624519348144531,96
14,1455648198.34150791168212890625,96
15,1455648198.39112782478332519531,96
16,1455648198.44154119491577148438,96
17,1455648198.49134135246276855469,96
18,1455648198.54074239730834960938,96
19,1455648198.59140157699584960938,96
20,1455648198.640941619873046875,96
21,1455648198.69144582748413085938,96
22,1455648198.74073934555053710938,96
23,1455648198.79128003120422363281,96
24,1455648198.84078860282897949219,96
25,1455648198.89131402969360351562,96
26,1455648198.94098758697509765625,96
27,1455648198.99141788482666015625,96
28,1455648199.04127717018127441406,96
29,1455648199.09162473678588867188,96
30,1455648199.14172267913818359375,96
31,1455648199.19120001792907714844,96
32,1455648199.24143648147583007812,96
33,1455648199.29101204872131347656,96
34,1455648199.34192037582397460938,96
35,1455648199.39152264595031738281,96
36,1455648199.44186329841613769531,96
37,1455648199.49165248870849609375,96
38,1455648199.54184556007385253906,96
39,1455648199.59179854393005371094,96
40,1455648199.64194440841674804688,96
41,1455648199.69185209274291992188,96
42,1455648199.74196791648864746094,96
43,1455648199.79159402847290039062,96
44,1455648199.84123730659484863281,96
45,1455648199.89124226570129394531,96
46,1455648199.9407806396484375,96
47,1455648199.99120593070983886719,96
48,1455648200.04182839393615722656,96
49,1455648200.09093713760375976562,96
50,1455648200.14158916473388671875,96
51,1455648200.19109988212585449219,96
52,1455648200.24155592918395996094,96
53,1455648200.29119062423706054688,96
54,1455648200.3417415618896484375,96
55,1455648200.39126706123352050781,96
56,1455648200.44098806381225585938,96
57,1455648200.49157571792602539062,96
58,1455648200.54099035263061523438,96
59,1455648200.591701507568359375,96
60,1455648200.64119625091552734375,96
61,1455648200.69154500961303710938,96
62,1455648200.74116063117980957031,96
63,1455648200.79159402847290039062,96
