id, time (s), size (bits)
0,1456014460.95343494415283203125,59512
1,1456014461.00246334075927734375,58872
2,1456014461.05291748046875,58224
3,1456014461.10249447822570800781,57600
4,1456014461.15283417701721191406,56976
5,1456014461.20232105255126953125,56368
6,1456014461.252780914306640625,55768
7,1456014461.30210542678833007812,55184
8,1456014461.35291242599487304688,54600
9,1456014461.40234088897705078125,54048
10,1456014461.45286035537719726562,53496
11,1456014461.50206995010375976562,52968
12,1456014461.55255222320556640625,52448
13,1456014461.60288739204406738281,51944
14,1456014461.65225696563720703125,51464
15,1456014461.70264911651611328125,50992
16,1456014461.75308108329772949219,50544
17,1456014461.80284166336059570312,50112
18,1456014461.85203886032104492188,49704
19,1456014461.90253090858459472656,49312
20,1456014461.95283842086791992188,48936
21,1456014462.00224184989929199219,48584
22,1456014462.05269074440002441406,48248
23,1456014462.10352420806884765625,47936
24,1456014462.15301609039306640625,47648
25,1456014462.202480316162109375,47384
26,1456014462.252201080322265625,47144
27,1456014462.30254054069519042969,46920
28,1456014462.35272812843322753906,46720
29,1456014462.40265297889709472656,46544
30,1456014462.45274138450622558594,46392
31,1456014462.50270509719848632812,46256
32,1456014462.55281901359558105469,46152
33,1456014462.60297465324401855469,46072
34,1456014462.65291523933410644531,46016
35,1456014462.70315265655517578125,45976
36,1456014462.75310802459716796875,45968
37,1456014462.80213475227355957031,45984
38,1456014462.8530406951904296875,46016
39,1456014462.90312361717224121094,46080
40,1456014462.95305538177490234375,46168
41,1456014463.00304651260375976562,46272
42,1456014463.05305957794189453125,46408
43,1456014463.1029415130615234375,46560
44,1456014463.15323662757873535156,46744
45,1456014463.20315837860107421875,46944
46,1456014463.25212788581848144531,47160
47,1456014463.30308961868286132812,47416
48,1456014463.35320711135864257812,47688
49,1456014463.40309786796569824219,47976
50,1456014463.45321583747863769531,48288
51,1456014463.50314545631408691406,48624
52,1456014463.55301785469055175781,48976
53,1456014463.60312294960021972656,49352
54,1456014463.65300679206848144531,49744
55,1456014463.70311117172241210938,50160
56,1456014463.75301027297973632812,50592
57,1456014463.80305242538452148438,51048
58,1456014463.85292720794677734375,51512
59,1456014463.90302371978759765625,52000
60,1456014463.95297169685363769531,52504
61,1456014464.00285434722900390625,53016
62,1456014464.05302929878234863281,53552
63,1456014464.10299587249755859375,54104
64,1456014464.15307259559631347656,54672
65,1456014464.20216870307922363281,55232
66,1456014464.25331640243530273438,55840
67,1456014464.30320954322814941406,56432
68,1456014464.35339069366455078125,57048
69,1456014464.40223574638366699219,57656
70,1456014464.45310091972351074219,58304
71,1456014464.50320935249328613281,58944
72,1456014464.5531635284423828125,59592
73,1456014464.60219573974609375,60240
74,1456014464.6531696319580078125,60912
75,1456014464.70328211784362792969,61584
76,1456014464.75320291519165039062,62256
77,1456014464.80334210395812988281,62936
78,1456014464.85218572616577148438,63600
79,1456014464.90307712554931640625,64296
80,1456014464.95323133468627929688,64984
81,1456014465.00313925743103027344,65672
82,1456014465.05213594436645507812,66344
83,1456014465.10305380821228027344,67040
84,1456014465.15325880050659179688,67728
85,1456014465.20318388938903808594,68408
86,1456014465.25333142280578613281,69088
87,1456014465.30224895477294921875,69744
88,1456014465.35322642326354980469,70424
89,1456014465.40227413177490234375,71080
90,1456014465.45317244529724121094,71744
91,1456014465.50216937065124511719,72376
92,1456014465.55303072929382324219,73032
93,1456014465.6032562255859375,73664
94,1456014465.65318417549133300781,74288
95,1456014465.70320653915405273438,74896
96,1456014465.75313115119934082031,75496
97,1456014465.80319952964782714844,76080
98,1456014465.85317683219909667969,76656
99,1456014465.90294504165649414062,77216
100,1456014465.9529266357421875,77760
