id, time (s), size (bits)
0,1456014462.264324188232421875,1456014462.26529717445373535156,47160
1,1456014462.27912187576293945312,1456014462.27964568138122558594,47096
2,1456014462.28225302696228027344,1456014462.28275275230407714844,47144
3,1456014462.29435515403747558594,1456014462.29486775398254394531,47024
4,1456014462.31240248680114746094,1456014462.31292128562927246094,46944
5,1456014462.32849192619323730469,1456014462.3292064666748046875,46880
6,1456014462.332347869873046875,1456014462.33285164833068847656,46920
7,1456014462.34310173988342285156,1456014462.34388613700866699219,46816
8,1456014462.36272025108337402344,1456014462.36323976516723632812,46736
9,1456014462.37853026390075683594,1456014462.37906408309936523438,46688
10,1456014462.38249373435974121094,1456014462.38300538063049316406,46720
11,1456014462.39312481880187988281,1456014462.39363813400268554688,46624
12,1456014462.41209125518798828125,1456014462.41281270980834960938,46560
13,1456014462.42876148223876953125,1456014462.42927622795104980469,46512
14,1456014462.43223619461059570312,1456014462.43290996551513671875,46544
15,1456014462.44330644607543945312,1456014462.44383025169372558594,46464
16,1456014462.46242499351501464844,1456014462.462924957275390625,46408
17,1456014462.47820973396301269531,1456014462.47872710227966308594,46368
18,1456014462.48229908943176269531,1456014462.48280978202819824219,46392
19,1456014462.49251055717468261719,1456014462.49324488639831542969,46320
20,1456014462.51220655441284179688,1456014462.51272249221801757812,46272
21,1456014462.52769303321838378906,1456014462.5283870697021484375,46240
22,1456014462.53184723854064941406,1456014462.53233456611633300781,46256
23,1456014462.54274463653564453125,1456014462.54325699806213378906,46200
24,1456014462.56279516220092773438,1456014462.56328320503234863281,46160
25,1456014462.57785129547119140625,1456014462.57836604118347167969,46136
26,1456014462.58205509185791015625,1456014462.58285641670227050781,46152
27,1456014462.59274625778198242188,1456014462.59326124191284179688,46112
28,1456014462.6121978759765625,1456014462.6128940582275390625,46080
29,1456014462.62784266471862792969,1456014462.62836861610412597656,46056
30,1456014462.63192248344421386719,1456014462.63241529464721679688,46072
31,1456014462.64330601692199707031,1456014462.64382719993591308594,46040
32,1456014462.66277575492858886719,1456014462.66337442398071289062,46016
33,1456014462.67815709114074707031,1456014462.67888426780700683594,46008
34,1456014462.68217682838439941406,1456014462.68270540237426757812,46016
35,1456014462.69270682334899902344,1456014462.69349789619445800781,45992
36,1456014462.71233773231506347656,1456014462.71286439895629882812,45984
37,1456014462.72760820388793945312,1456014462.72813296318054199219,45976
38,1456014462.7323169708251953125,1456014462.73284077644348144531,45976
39,1456014462.7424221038818359375,1456014462.74295830726623535156,45968
40,1456014462.7626056671142578125,1456014462.76341915130615234375,45968
41,1456014462.7776088714599609375,1456014462.77812480926513671875,45968
42,1456014462.78222012519836425781,1456014462.78300189971923828125,45968
43,1456014462.79247117042541503906,1456014462.79298686981201171875,45968
44,1456014462.81216382980346679688,1456014462.81267976760864257812,45976
45,1456014462.82795000076293945312,1456014462.82847762107849121094,45984
46,1456014462.83101010322570800781,1456014462.83150267601013183594,45984
47,1456014462.84366464614868164062,1456014462.84439516067504882812,46000
48,1456014462.86201548576354980469,1456014462.86257266998291015625,46016
49,1456014462.87805795669555664062,1456014462.87879848480224609375,46024
50,1456014462.8820323944091796875,1456014462.88255429267883300781,46016
51,1456014462.89198136329650878906,1456014462.89250135421752929688,46048
52,1456014462.91270279884338378906,1456014462.91322827339172363281,46072
53,1456014462.92727780342102050781,1456014462.92780232429504394531,46088
54,1456014462.93216657638549804688,1456014462.93287348747253417969,46080
55,1456014462.94208788871765136719,1456014462.94261646270751953125,46120
56,1456014462.96243619918823242188,1456014462.9631633758544921875,46152
57,1456014462.97728395462036132812,1456014462.97779154777526855469,46184
58,1456014462.98204565048217773438,1456014462.98254728317260742188,46168
59,1456014462.99272990226745605469,1456014462.99327325820922851562,46216
60,1456014463.01289844512939453125,1456014463.0134220123291015625,46264
61,1456014463.02754735946655273438,1456014463.02837729454040527344,46296
62,1456014463.03219556808471679688,1456014463.03269052505493164062,46272
63,1456014463.04289555549621582031,1456014463.0436038970947265625,46336
64,1456014463.06217479705810546875,1456014463.06269025802612304688,46392
65,1456014463.07806181907653808594,1456014463.078586578369140625,46432
66,1456014463.08358025550842285156,1456014463.08410096168518066406,46408
67,1456014463.09323859214782714844,1456014463.09375,46480
68,1456014463.11251068115234375,1456014463.11322307586669921875,46544
69,1456014463.12833881378173828125,1456014463.12887978553771972656,46592
70,1456014463.13289880752563476562,1456014463.13368201255798339844,46560
71,1456014463.14339900016784667969,1456014463.14392685890197753906,46648
72,1456014463.17185688018798828125,1456014463.17237806320190429688,46720
73,1456014463.17880964279174804688,1456014463.17932343482971191406,46776
74,1456014463.18283748626708984375,1456014463.18334102630615234375,46744
75,1456014463.19357037544250488281,1456014463.19428682327270507812,46840
76,1456014463.2131214141845703125,1456014463.21364164352416992188,46920
77,1456014463.22896552085876464844,1456014463.22964715957641601562,46984
78,1456014463.23306870460510253906,1456014463.2335834503173828125,46944
79,1456014463.24273705482482910156,1456014463.24327611923217773438,47048
80,1456014463.26356863975524902344,1456014463.2640933990478515625,47144
81,1456014463.2782344818115234375,1456014463.27876567840576171875,47208
82,1456014463.28186845779418945312,1456014463.28257799148559570312,47160
83,1456014463.29316782951354980469,1456014463.29368042945861816406,47288
84,1456014463.31351900100708007812,1456014463.31421756744384765625,47392
85,1456014463.32866501808166503906,1456014463.32918214797973632812,47456
86,1456014463.33288335800170898438,1456014463.3333911895751953125,47416
87,1456014463.34388780593872070312,1456014463.34440946578979492188,47544
88,1456014463.36280512809753417969,1456014463.36332631111145019531,47648
89,1456014463.37887501716613769531,1456014463.37962245941162109375,47736
90,1456014463.38324713706970214844,1456014463.38376021385192871094,47688
91,1456014463.3937511444091796875,1456014463.394439697265625,47824
92,1456014463.41328668594360351562,1456014463.41381335258483886719,47944
93,1456014463.42933726310729980469,1456014463.42985773086547851562,48032
94,1456014463.43348169326782226562,1456014463.43400406837463378906,47976
95,1456014463.44424986839294433594,1456014463.44476342201232910156,48128
96,1456014463.46367096900939941406,1456014463.46449947357177734375,48256
97,1456014463.47987246513366699219,1456014463.48043465614318847656,48352
98,1456014463.48371958732604980469,1456014463.48440718650817871094,48288
99,1456014463.49466395378112792969,1456014463.4951934814453125,48456
100,1456014463.51386332511901855469,1456014463.51438808441162109375,48584
101,1456014463.52939176559448242188,1456014463.52991414070129394531,48680
102,1456014463.53378796577453613281,1456014463.53430104255676269531,48624
103,1456014463.54394602775573730469,1456014463.54465913772583007812,48792
104,1456014463.56425976753234863281,1456014463.5647754669189453125,48936
105,1456014463.5798549652099609375,1456014463.58068227767944335938,49040
106,1456014463.58415842056274414062,1456014463.58466935157775878906,48976
107,1456014463.5943126678466796875,1456014463.59483766555786132812,49160
