id, time (s), size (bits)
0,1456014461.86936640739440917969,49568
1,1456014461.91846394538879394531,49192
2,1456014461.96908998489379882812,48816
3,1456014462.01910138130187988281,48472
4,1456014462.06872391700744628906,48152
5,1456014462.11833620071411132812,47848
6,1456014462.16909432411193847656,47560
7,1456014462.2186412811279296875,47304
8,1456014462.26892709732055664062,47064
9,1456014462.31901645660400390625,46848
10,1456014462.36830997467041015625,46664
11,1456014462.41842985153198242188,46488
12,1456014462.46873450279235839844,46344
13,1456014462.518768310546875,46224
14,1456014462.56899523735046386719,46128
15,1456014462.61905813217163085938,46048
16,1456014462.6692066192626953125,46000
17,1456014462.71886396408081054688,45968
18,1456014462.76892209053039550781,45968
19,1456014462.8180675506591796875,45992
20,1456014462.86909341812133789062,46032
21,1456014462.91825985908508300781,46104
22,1456014462.96830248832702636719,46192
23,1456014463.01854610443115234375,46312
24,1456014463.06880474090576171875,46448
25,1456014463.11886310577392578125,46616
26,1456014463.16810393333435058594,46800
27,1456014463.21806216239929199219,47008
28,1456014463.26814675331115722656,47240
29,1456014463.31817674636840820312,47496
30,1456014463.36826634407043457031,47768
31,1456014463.41815590858459472656,48064
32,1456014463.46822810173034667969,48384
33,1456014463.51844310760498046875,48728
34,1456014463.56861090660095214844,49088
35,1456014463.61899900436401367188,49472
36,1456014463.66905069351196289062,49880
37,1456014463.71837329864501953125,50288
38,1456014463.76839447021484375,50728
39,1456014463.818721771240234375,51192
40,1456014463.86882615089416503906,51664
41,1456014463.91908335685729980469,52160
42,1456014463.96816873550415039062,52656
43,1456014464.01807713508605957031,53184
44,1456014464.06828594207763671875,53720
45,1456014464.11841559410095214844,54280
46,1456014464.16859912872314453125,54848
47,1456014464.21865439414978027344,55424
48,1456014464.26885652542114257812,56024
49,1456014464.31898665428161621094,56624
50,1456014464.36937618255615234375,57248
51,1456014464.41862750053405761719,57864
52,1456014464.468784332275390625,58504
53,1456014464.51904392242431640625,59152
54,1456014464.56908869743347167969,59800
55,1456014464.61844277381896972656,60448
56,1456014464.66847896575927734375,61120
57,1456014464.71880960464477539062,61792
58,1456014464.76893854141235351562,62472
59,1456014464.81920170783996582031,63152
60,1456014464.8684673309326171875,63824
61,1456014464.91851711273193359375,64512
62,1456014464.9688510894775390625,65200
63,1456014465.01901006698608398438,65888
64,1456014465.06834053993225097656,66568
65,1456014465.11870265007019042969,67256
66,1456014465.16894173622131347656,67944
67,1456014465.21905589103698730469,68624
