id, time (s), size (bits)
0,1456014462.09737181663513183594,47976
1,1456014462.14744305610656738281,47680
2,1456014462.19784712791442871094,47408
3,1456014462.24780035018920898438,47160
4,1456014462.29706597328186035156,46944
5,1456014462.34717559814453125,46736
6,1456014462.39712309837341308594,46560
7,1456014462.44708847999572753906,46408
8,1456014462.49759960174560546875,46272
9,1456014462.54775357246398925781,46160
10,1456014462.59788966178894042969,46080
11,1456014462.64788269996643066406,46016
12,1456014462.69811320304870605469,45984
13,1456014462.74824547767639160156,45968
14,1456014462.797519683837890625,45976
15,1456014462.84757709503173828125,46016
16,1456014462.89758181571960449219,46072
17,1456014462.94798755645751953125,46152
18,1456014462.99817371368408203125,46264
19,1456014463.0474395751953125,46392
20,1456014463.09741330146789550781,46544
21,1456014463.14774012565612792969,46720
22,1456014463.19784212112426757812,46920
23,1456014463.24806523323059082031,47144
24,1456014463.29814195632934570312,47392
25,1456014463.34704637527465820312,47648
26,1456014463.39749193191528320312,47944
27,1456014463.44757699966430664062,48256
28,1456014463.49774527549743652344,48584
29,1456014463.54774975776672363281,48936
30,1456014463.59804272651672363281,49312
31,1456014463.64817929267883300781,49704
32,1456014463.69731402397155761719,50112
33,1456014463.74746608734130859375,50544
34,1456014463.79748320579528808594,50992
35,1456014463.84781312942504882812,51464
36,1456014463.89792275428771972656,51952
37,1456014463.94707751274108886719,52440
38,1456014463.99705004692077636719,52960
39,1456014464.04737639427185058594,53496
40,1456014464.09743571281433105469,54040
41,1456014464.14759683609008789062,54608
42,1456014464.19764804840087890625,55184
43,1456014464.24766898155212402344,55768
44,1456014464.29799556732177734375,56376
45,1456014464.34804582595825195312,56984
46,1456014464.39717817306518554688,57592
47,1456014464.4471836090087890625,58224
48,1456014464.49728131294250488281,58864
49,1456014464.54734063148498535156,59520
50,1456014464.59773206710815429688,60176
51,1456014464.64782118797302246094,60840
52,1456014464.69786882400512695312,61512
53,1456014464.74810051918029785156,62184
54,1456014464.79828119277954101562,62864
55,1456014464.847606658935546875,63536
56,1456014464.89762187004089355469,64224
57,1456014464.9478626251220703125,64912
58,1456014464.99794483184814453125,65600
59,1456014465.04838013648986816406,66288
60,1456014465.09752869606018066406,66968
61,1456014465.14756560325622558594,67648
62,1456014465.1978092193603515625,68336
63,1456014465.24794745445251464844,69016
64,1456014465.29721212387084960938,69680
65,1456014465.34770727157592773438,70352
66,1456014465.39795708656311035156,71016
67,1456014465.44811391830444335938,71680
68,1456014465.49732279777526855469,72320
69,1456014465.5471439361572265625,72952
70,1456014465.59813737869262695312,73600
71,1456014465.647312164306640625,74216
72,1456014465.69736456871032714844,74824
73,1456014465.74766421318054199219,75432
74,1456014465.79775142669677734375,76016
75,1456014465.84789323806762695312,76600
76,1456014465.89780211448669433594,77160
77,1456014465.94812369346618652344,77712
78,1456014465.99816370010375976562,78248
79,1456014466.04808521270751953125,78760
80,1456014466.09706783294677734375,79256
81,1456014466.14802193641662597656,79752
82,1456014466.19825387001037597656,80224
83,1456014466.24715757369995117188,80664
84,1456014466.29840540885925292969,81104
85,1456014466.34721064567565917969,81512
86,1456014466.39722919464111328125,81904
87,1456014466.44720602035522460938,82280
88,1456014466.49819111824035644531,82640
89,1456014466.54784131050109863281,82976
90,1456014466.59739470481872558594,83280
91,1456014466.64811658859252929688,83576
92,1456014466.69770860671997070312,83848
93,1456014466.74742555618286132812,84088
94,1456014466.79785680770874023438,84320
95,1456014466.84843158721923828125,84520
96,1456014466.89783453941345214844,84696
97,1456014466.94809174537658691406,84856
98,1456014466.99750971794128417969,84984
99,1456014467.04783391952514648438,85096
100,1456014467.09757757186889648438,85176
101,1456014467.14803028106689453125,85240
102,1456014467.19738745689392089844,85272
103,1456014467.24783444404602050781,85288
104,1456014467.29826807975769042969,85280
105,1456014467.34759449958801269531,85240
106,1456014467.39797258377075195312,85184
107,1456014467.44751381874084472656,85104
108,1456014467.49789834022521972656,84992
109,1456014467.54734706878662109375,84864
110,1456014467.59776473045349121094,84712
111,1456014467.64843916893005371094,84536
112,1456014467.69771242141723632812,84336
113,1456014467.74831438064575195312,84112
114,1456014467.79762029647827148438,83872
115,1456014467.84789109230041503906,83600
116,1456014467.89722084999084472656,83320
117,1456014467.94755077362060546875,83000
118,1456014467.99815130233764648438,82664
119,1456014468.04760503768920898438,82320
120,1456014468.09815526008605957031,81944
121,1456014468.1474170684814453125,81552
122,1456014468.19781661033630371094,81136
123,1456014468.2482357025146484375,80704
124,1456014468.29753351211547851562,80264
125,1456014468.34801125526428222656,79792
126,1456014468.39714074134826660156,79312
127,1456014468.44783163070678710938,78808
128,1456014468.49820351600646972656,78288
129,1456014468.54830718040466308594,77752
130,1456014468.59749865531921386719,77216
131,1456014468.64817476272583007812,76640
132,1456014468.6974506378173828125,76080
133,1456014468.74773859977722167969,75488
134,1456014468.79816102981567382812,74880
135,1456014468.84742093086242675781,74280
136,1456014468.89814352989196777344,73648
137,1456014468.94746088981628417969,73024
138,1456014468.99794435501098632812,72376
139,1456014469.04736614227294921875,71736
140,1456014469.09783458709716796875,71080
141,1456014469.14823675155639648438,70408
142,1456014469.19755148887634277344,69752
143,1456014469.24802398681640625,69072
144,1456014469.29717946052551269531,68400
145,1456014469.34776711463928222656,67712
146,1456014469.39812254905700683594,67024
147,1456014469.44763255119323730469,66344
148,1456014469.49789905548095703125,65656
149,1456014469.54833006858825683594,64968
150,1456014469.59752488136291503906,64288
151,1456014469.64786171913146972656,63600
152,1456014469.6971893310546875,62928
153,1456014469.74748444557189941406,62248
154,1456014469.7980785369873046875,61568
155,1456014469.84731268882751464844,60912
156,1456014469.89788866043090820312,60240
157,1456014469.94710946083068847656,59592
158,1456014469.99753832817077636719,58936
159,1456014470.04809737205505371094,58288
160,1456014470.097377777099609375,57664
161,1456014470.14781546592712402344,57040
162,1456014470.19804358482360839844,56424
163,1456014470.24753785133361816406,55824
164,1456014470.29798817634582519531,55232
165,1456014470.34741091728210449219,54664
166,1456014470.3976383209228515625,54096
167,1456014470.44809746742248535156,53544
168,1456014470.49735951423645019531,53016
169,1456014470.54770898818969726562,52496
170,1456014470.59715151786804199219,52000
171,1456014470.64746332168579101562,51512
172,1456014470.69796490669250488281,51040
173,1456014470.747119903564453125,50592
