id, time (s), size (bits)
0,1456014461.05834674835205078125,58160
1,1456014461.10737657546997070312,57536
2,1456014461.15814232826232910156,56912
3,1456014461.20809268951416015625,56304
4,1456014461.2575531005859375,55712
5,1456014461.30832934379577636719,55112
6,1456014461.35781812667846679688,54544
7,1456014461.40794777870178222656,53984
8,1456014461.45736622810363769531,53448
9,1456014461.50746941566467285156,52912
10,1456014461.55785441398620605469,52392
11,1456014461.60797953605651855469,51896
12,1456014461.65818929672241210938,51408
13,1456014461.70710420608520507812,50952
14,1456014461.75724267959594726562,50504
15,1456014461.80745768547058105469,50072
16,1456014461.85758805274963378906,49664
17,1456014461.90796685218811035156,49272
18,1456014461.9579925537109375,48896
19,1456014462.00705599784851074219,48552
20,1456014462.05819153785705566406,48216
21,1456014462.1073455810546875,47912
22,1456014462.1573390960693359375,47624
23,1456014462.2076473236083984375,47360
24,1456014462.25771212577819824219,47120
25,1456014462.30784344673156738281,46896
26,1456014462.35711050033569335938,46704
27,1456014462.40699434280395507812,46528
28,1456014462.45718669891357421875,46376
29,1456014462.50710129737854003906,46248
30,1456014462.55823206901550292969,46144
31,1456014462.60710191726684570312,46064
32,1456014462.65711069107055664062,46008
33,1456014462.70734715461730957031,45976
34,1456014462.75742602348327636719,45968
35,1456014462.80783867835998535156,45984
36,1456014462.85790967941284179688,46024
37,1456014462.90706181526184082031,46088
38,1456014462.95821380615234375,46176
39,1456014463.00752806663513183594,46280
40,1456014463.05748772621154785156,46416
41,1456014463.10780239105224609375,46576
42,1456014463.15789675712585449219,46760
43,1456014463.20805668830871582031,46960
44,1456014463.25737309455871582031,47184
45,1456014463.30736637115478515625,47440
46,1456014463.35772061347961425781,47712
47,1456014463.40780472755432128906,48000
48,1456014463.45796298980712890625,48320
49,1456014463.5079860687255859375,48656
50,1456014463.55827999114990234375,49016
51,1456014463.60749316215515136719,49384
52,1456014463.65760254859924316406,49784
53,1456014463.70779776573181152344,50200
54,1456014463.75777840614318847656,50632
55,1456014463.80808115005493164062,51088
56,1456014463.85736536979675292969,51552
57,1456014463.90766024589538574219,52048
58,1456014463.95777153968811035156,52552
59,1456014464.00805687904357910156,53072
60,1456014464.05704927444458007812,53600
61,1456014464.10724020004272460938,54152
62,1456014464.15752243995666503906,54720
63,1456014464.20758771896362304688,55296
64,1456014464.2579174041748046875,55888
65,1456014464.30731201171875,56488
66,1456014464.35743832588195800781,57104
67,1456014464.40750789642333984375,57728
68,1456014464.45778965950012207031,58360
69,1456014464.50801348686218261719,59008
70,1456014464.55699992179870605469,59640
71,1456014464.60710215568542480469,60304
72,1456014464.65814685821533203125,60976
73,1456014464.70737695693969726562,61640
74,1456014464.75752854347229003906,62312
75,1456014464.80784869194030761719,63000
76,1456014464.85793352127075195312,63680
77,1456014464.90821146965026855469,64368
78,1456014464.95728373527526855469,65040
79,1456014465.00734424591064453125,65728
80,1456014465.05768537521362304688,66416
81,1456014465.10772180557250976562,67104
82,1456014465.1580257415771484375,67792
83,1456014465.20701289176940917969,68456
84,1456014465.25834417343139648438,69152
85,1456014465.30741524696350097656,69816
86,1456014465.35760354995727539062,70488
87,1456014465.40784668922424316406,71152
88,1456014465.45799517631530761719,71808
89,1456014465.50715303421020507812,72440
90,1456014465.55811238288879394531,73096
91,1456014465.60712218284606933594,73712
92,1456014465.65815782546997070312,74344
93,1456014465.70737481117248535156,74944
94,1456014465.75749111175537109375,75544
95,1456014465.80781078338623046875,76136
96,1456014465.85775351524353027344,76712
97,1456014465.90776181221008300781,77272
98,1456014465.9579372406005859375,77816
99,1456014466.00789022445678710938,78344
100,1456014466.05812382698059082031,78864
101,1456014466.10807919502258300781,79368
102,1456014466.15822863578796386719,79848
103,1456014466.20717358589172363281,80304
104,1456014466.2572154998779296875,80752
105,1456014466.30725908279418945312,81184
106,1456014466.35716605186462402344,81592
107,1456014466.40738391876220703125,81984
108,1456014466.45735335350036621094,82352
109,1456014466.50747632980346679688,82704
110,1456014466.55813765525817871094,83040
111,1456014466.60799145698547363281,83344
112,1456014466.65749597549438476562,83632
113,1456014466.7081851959228515625,83896
114,1456014466.75764966011047363281,84136
115,1456014466.80720210075378417969,84360
116,1456014466.857830047607421875,84560
117,1456014466.90810847282409667969,84728
118,1456014466.95762085914611816406,84880
119,1456014467.00806427001953125,85008
120,1456014467.05768680572509765625,85112
121,1456014467.10807156562805175781,85192
122,1456014467.15749216079711914062,85248
123,1456014467.20797109603881835938,85280
124,1456014467.25738215446472167969,85288
125,1456014467.30784726142883300781,85272
126,1456014467.35814976692199707031,85232
127,1456014467.40762972831726074219,85168
128,1456014467.4581851959228515625,85080
129,1456014467.50810647010803222656,84968
130,1456014467.55736947059631347656,84840
131,1456014467.60784864425659179688,84680
132,1456014467.65699791908264160156,84504
133,1456014467.70733618736267089844,84296
134,1456014467.75788855552673339844,84064
135,1456014467.80814981460571289062,83816
136,1456014467.85772299766540527344,83544
137,1456014467.90805387496948242188,83248
138,1456014467.95746898651123046875,82936
139,1456014468.00783085823059082031,82600
140,1456014468.05826497077941894531,82240
141,1456014468.10756635665893554688,81872
142,1456014468.15790867805480957031,81472
143,1456014468.20735859870910644531,81056
144,1456014468.25776028633117675781,80624
145,1456014468.30728578567504882812,80176
146,1456014468.35768151283264160156,79696
147,1456014468.40814805030822753906,79208
148,1456014468.45747447013854980469,78704
149,1456014468.50797629356384277344,78184
150,1456014468.5571727752685546875,77656
151,1456014468.60764050483703613281,77104
152,1456014468.65714740753173828125,76544
153,1456014468.70747327804565429688,75960
154,1456014468.75802922248840332031,75360
155,1456014468.80715322494506835938,74776
156,1456014468.85781574249267578125,74152
157,1456014468.90813708305358886719,73520
158,1456014468.95752310752868652344,72896
159,1456014469.00784945487976074219,72248
160,1456014469.05711603164672851562,71608
161,1456014469.10774302482604980469,70944
162,1456014469.15811657905578613281,70280
163,1456014469.20753955841064453125,69616
164,1456014469.25786495208740234375,68936
165,1456014469.30719637870788574219,68264
166,1456014469.35761141777038574219,67584
167,1456014469.40812706947326660156,66888
168,1456014469.45738387107849121094,66216
169,1456014469.50773262977600097656,65520
170,1456014469.55731368064880371094,64840
171,1456014469.60772228240966796875,64152
172,1456014469.65710139274597167969,63480
173,1456014469.70741176605224609375,62792
174,1456014469.75801420211791992188,62104
175,1456014469.80719614028930664062,61448
176,1456014469.85762476921081542969,60768
177,1456014469.90792083740234375,60104
178,1456014469.9570789337158203125,59464
179,1456014470.00777721405029296875,58808
180,1456014470.05808854103088378906,58160
181,1456014470.10749745368957519531,57536
182,1456014470.15779662132263183594,56912
183,1456014470.20820450782775878906,56296
184,1456014470.25759077072143554688,55712
185,1456014470.30811071395874023438,55112
186,1456014470.35735774040222167969,54552
187,1456014470.40762829780578613281,53984
188,1456014470.45704388618469238281,53448
189,1456014470.50736713409423828125,52912
190,1456014470.55788183212280273438,52392
191,1456014470.60808348655700683594,51888
192,1456014470.65737891197204589844,51416
193,1456014470.70767092704772949219,50944
194,1456014470.75819110870361328125,50496
195,1456014470.80750346183776855469,50072
196,1456014470.85783672332763671875,49656
197,1456014470.90741705894470214844,49272
198,1456014470.957721710205078125,48896
199,1456014471.0082836151123046875,48544
200,1456014471.05758380889892578125,48224
201,1456014471.10809659957885742188,47912
202,1456014471.15748143196105957031,47624
203,1456014471.20813298225402832031,47360
204,1456014471.25740480422973632812,47120
205,1456014471.30770397186279296875,46896
206,1456014471.35704660415649414062,46704
207,1456014471.40738177299499511719,46528
208,1456014471.45787096023559570312,46376
209,1456014471.50812649726867675781,46248
210,1456014471.55779314041137695312,46144
211,1456014471.6076564788818359375,46064
212,1456014471.65783953666687011719,46008
213,1456014471.70782542228698730469,45976
214,1456014471.757732391357421875,45968
215,1456014471.80785298347473144531,45984
216,1456014471.85773348808288574219,46024
217,1456014471.90805673599243164062,46088
218,1456014471.957050323486328125,46176
219,1456014472.008258819580078125,46288
220,1456014472.05728912353515625,46416
221,1456014472.10760951042175292969,46576
222,1456014472.15755581855773925781,46760
223,1456014472.20761203765869140625,46960
224,1456014472.2578792572021484375,47192
225,1456014472.30803561210632324219,47440
226,1456014472.35711574554443359375,47704
227,1456014472.40815496444702148438,48008
228,1456014472.45729923248291015625,48312
229,1456014472.50730967521667480469,48648
230,1456014472.55771899223327636719,49008
231,1456014472.60789227485656738281,49392
232,1456014472.65786790847778320312,49784
233,1456014472.70808005332946777344,50200
234,1456014472.75701737403869628906,50632
235,1456014472.80728650093078613281,51080
236,1456014472.85742688179016113281,51552
237,1456014472.90764856338500976562,52048
238,1456014472.95777273178100585938,52552
239,1456014473.00813007354736328125,53072
240,1456014473.05698251724243164062,53600
241,1456014473.10800480842590332031,54160
242,1456014473.15711855888366699219,54712
243,1456014473.20718288421630859375,55296
244,1456014473.25745344161987304688,55888
245,1456014473.30753183364868164062,56488
246,1456014473.35792517662048339844,57104
247,1456014473.40799880027770996094,57728
248,1456014473.45840907096862792969,58368
249,1456014473.507564544677734375,59000
250,1456014473.55756497383117675781,59648
251,1456014473.60779714584350585938,60312
252,1456014473.65784764289855957031,60976
253,1456014473.70817518234252929688,61648
254,1456014473.75718593597412109375,62312
255,1456014473.80761957168579101562,62992
256,1456014473.85773968696594238281,63680
257,1456014473.90779852867126464844,64360
258,1456014473.95802855491638183594,65048
259,1456014474.00706624984741210938,65728
260,1456014474.05730938911437988281,66416
261,1456014474.10738468170166015625,67096
262,1456014474.1576061248779296875,67784
263,1456014474.20774984359741210938,68472
264,1456014474.25819444656372070312,69152
265,1456014474.30713772773742675781,69808
266,1456014474.35734796524047851562,70480
267,1456014474.40747022628784179688,71144
268,1456014474.45748782157897949219,71800
269,1456014474.50771069526672363281,72448
270,1456014474.55774998664855957031,73088
271,1456014474.60806941986083984375,73728
272,1456014474.65808701515197753906,74344
273,1456014474.70839905738830566406,74960
274,1456014474.75751209259033203125,75544
275,1456014474.80773425102233886719,76136
276,1456014474.85777139663696289062,76712
277,1456014474.90777301788330078125,77272
278,1456014474.95785570144653320312,77816
279,1456014475.00783181190490722656,78344
280,1456014475.05790662765502929688,78864
281,1456014475.1078948974609375,79360
282,1456014475.15821409225463867188,79848
283,1456014475.20703959465026855469,80304
284,1456014475.25828313827514648438,80760
285,1456014475.30708718299865722656,81184
286,1456014475.35796856880187988281,81600
287,1456014475.40811228752136230469,81992
288,1456014475.45805907249450683594,82360
289,1456014475.5073375701904296875,82704
290,1456014475.55792546272277832031,83040
291,1456014475.60767269134521484375,83344
292,1456014475.6571216583251953125,83632
293,1456014475.7078418731689453125,83896
294,1456014475.75731921195983886719,84136
295,1456014475.80795741081237792969,84360
296,1456014475.85737872123718261719,84552
297,1456014475.90767312049865722656,84728
298,1456014475.95713639259338378906,84880
299,1456014476.00758028030395507812,85008
300,1456014476.05810379981994628906,85112
301,1456014476.10738492012023925781,85192
302,1456014476.15799188613891601562,85248
303,1456014476.207275390625,85280
304,1456014476.25756287574768066406,85288
305,1456014476.30798482894897460938,85272
306,1456014476.35713934898376464844,85232
307,1456014476.40789747238159179688,85168
308,1456014476.4571018218994140625,85080
309,1456014476.5076236724853515625,84968
310,1456014476.55793237686157226562,84840
311,1456014476.60717916488647460938,84680
312,1456014476.65761780738830566406,84496
313,1456014476.70792555809020996094,84296
314,1456014476.75744032859802246094,84072
315,1456014476.80772185325622558594,83816
316,1456014476.85711264610290527344,83552
317,1456014476.90752005577087402344,83256
318,1456014476.95807528495788574219,82936
319,1456014477.00727963447570800781,82608
320,1456014477.05798888206481933594,82240
321,1456014477.10727286338806152344,81872
322,1456014477.157535552978515625,81472
323,1456014477.20806002616882324219,81056
324,1456014477.25731301307678222656,80624
325,1456014477.30805492401123046875,80168
326,1456014477.35740208625793457031,79704
327,1456014477.40788769721984863281,79208
328,1456014477.45717692375183105469,78712
329,1456014477.50765776634216308594,78184
330,1456014477.55805993080139160156,77648
331,1456014477.60735630989074707031,77104
332,1456014477.65802121162414550781,76528
333,1456014477.70715761184692382812,75968
334,1456014477.75770902633666992188,75368
335,1456014477.8080577850341796875,74760
336,1456014477.85756230354309082031,74152
337,1456014477.90786790847778320312,73528
338,1456014477.9583492279052734375,72888
339,1456014478.00759768486022949219,72256
340,1456014478.05795073509216308594,71600
341,1456014478.10743355751037597656,70952
342,1456014478.157745361328125,70280
343,1456014478.20824432373046875,69608
344,1456014478.25758790969848632812,68944
345,1456014478.308013916015625,68256
346,1456014478.35722470283508300781,67584
347,1456014478.40764665603637695312,66896
348,1456014478.45804262161254882812,66208
349,1456014478.50737261772155761719,65528
350,1456014478.55798053741455078125,64832
351,1456014478.60705804824829101562,64160
352,1456014478.65755414962768554688,63472
353,1456014478.70789647102355957031,62784
354,1456014478.75728511810302734375,62120
355,1456014478.80753636360168457031,61440
356,1456014478.85808658599853515625,60768
357,1456014478.90732622146606445312,60112
358,1456014478.95756816864013671875,59456
359,1456014479.00816845893859863281,58800
360,1456014479.05741095542907714844,58168
361,1456014479.10799503326416015625,57536
362,1456014479.15722489356994628906,56920
363,1456014479.20777177810668945312,56304
364,1456014479.25807213783264160156,55704
365,1456014479.3076114654541015625,55120
366,1456014479.35811924934387207031,54544
367,1456014479.40744781494140625,53992
368,1456014479.45799803733825683594,53440
369,1456014479.50715208053588867188,52912
370,1456014479.55762934684753417969,52392
371,1456014479.60794520378112792969,51896
372,1456014479.65730810165405273438,51416
373,1456014479.70761084556579589844,50952
374,1456014479.75826048851013183594,50496
375,1456014479.80761504173278808594,50072
376,1456014479.85788226127624511719,49656
377,1456014479.90718746185302734375,49272
378,1456014479.95750737190246582031,48904
379,1456014480.00803279876708984375,48544
380,1456014480.057338714599609375,48224
381,1456014480.10778284072875976562,47912
382,1456014480.15811038017272949219,47624
383,1456014480.20754241943359375,47360
384,1456014480.25799441337585449219,47112
385,1456014480.307209014892578125,46896
386,1456014480.35768580436706542969,46704
387,1456014480.40792775154113769531,46528
388,1456014480.45736360549926757812,46376
389,1456014480.50775623321533203125,46248
390,1456014480.55734586715698242188,46144
391,1456014480.60717415809631347656,46064
392,1456014480.65844702720642089844,46008
393,1456014480.70732855796813964844,45976
394,1456014480.75703406333923339844,45968
395,1456014480.80816388130187988281,45984
396,1456014480.85796952247619628906,46024
397,1456014480.90713238716125488281,46088
398,1456014480.95706439018249511719,46176
399,1456014481.00844097137451171875,46288
400,1456014481.057525634765625,46416
401,1456014481.10773873329162597656,46576
402,1456014481.15794801712036132812,46760
403,1456014481.20811247825622558594,46960
404,1456014481.25729274749755859375,47184
405,1456014481.30717635154724121094,47432
406,1456014481.35737156867980957031,47704
407,1456014481.40752243995666503906,48000
408,1456014481.45791101455688476562,48320
409,1456014481.50792098045349121094,48656
410,1456014481.55813169479370117188,49016
411,1456014481.6070728302001953125,49384
412,1456014481.6571521759033203125,49776
413,1456014481.70749139785766601562,50200
414,1456014481.75753688812255859375,50632
415,1456014481.80782055854797363281,51088
416,1456014481.85781788825988769531,51560
417,1456014481.90819668769836425781,52048
418,1456014481.9571704864501953125,52544
419,1456014482.00726032257080078125,53064
420,1456014482.05733799934387207031,53600
421,1456014482.1074123382568359375,54152
422,1456014482.15754556655883789062,54720
423,1456014482.20760464668273925781,55296
424,1456014482.25784921646118164062,55888
425,1456014482.30801272392272949219,56496
426,1456014482.35837960243225097656,57112
427,1456014482.40748286247253417969,57728
428,1456014482.45773291587829589844,58360
429,1456014482.507816314697265625,59000
430,1456014482.55799174308776855469,59656
431,1456014482.60719180107116699219,60304
432,1456014482.65707039833068847656,60968
